渔船ID,lat,lon,速度,方向,time
21581,29.75358333333333,122.23219444444445,0.0,0.0,2020-09-06 13:38:30
21581,29.753611111111116,122.23219444444445,0.0,0.0,2020-09-06 13:48:29
21581,29.75358333333333,122.23219444444445,0.0,0.0,2020-09-06 13:58:29
21581,29.753472222222207,122.23227777777778,0.1,0.0,2020-09-06 14:08:29
21581,29.75352777777778,122.23219444444445,0.6,188.0,2020-09-06 14:18:30
21581,29.75355555555556,122.23222222222222,0.0,0.0,2020-09-06 14:28:57
21581,29.75355555555556,122.23222222222222,0.0,0.0,2020-09-06 14:38:29
21581,29.75352777777778,122.23222222222222,0.1,0.0,2020-09-06 14:48:29
21581,29.75358333333333,122.23219444444445,0.0,0.0,2020-09-06 14:58:29
21581,29.75358333333333,122.23219444444445,0.1,0.0,2020-09-06 15:08:29
21581,29.75358333333333,122.23225,0.0,0.0,2020-09-06 15:18:29
21581,29.75355555555556,122.23222222222222,0.4,0.0,2020-09-06 15:28:29
21581,29.75363888888889,122.23222222222222,0.0,0.0,2020-09-06 15:38:29
21581,29.75358333333333,122.23219444444445,0.1,0.0,2020-09-06 15:48:29
21581,29.75366666666667,122.23222222222222,0.1,0.0,2020-09-06 15:58:29
21581,29.753611111111116,122.23219444444445,0.1,0.0,2020-09-06 16:08:29
21581,29.7535,122.23225,0.1,0.0,2020-09-06 16:28:29
21581,29.75352777777778,122.23227777777778,0.2,0.0,2020-09-06 16:38:29
21581,29.7535,122.23227777777778,0.2,0.0,2020-09-06 16:48:37
21581,29.75352777777778,122.23230555555556,0.1,0.0,2020-09-06 16:58:31
21581,29.75352777777778,122.23225,0.2,0.0,2020-09-06 17:08:29
21581,29.75363888888889,122.23213888888893,0.1,0.0,2020-09-06 17:18:29
21581,29.75433333333333,122.23152777777776,0.8,128.0,2020-09-06 17:28:38
21581,29.75358333333333,122.23219444444445,0.0,0.0,2020-09-06 17:38:57
21581,29.75358333333333,122.23219444444445,0.0,0.0,2020-09-06 17:48:29
21581,29.75355555555556,122.23222222222222,0.2,0.0,2020-09-06 17:58:29
21581,29.75358333333333,122.23222222222222,0.0,0.0,2020-09-06 18:08:29
21581,29.75352777777778,122.23222222222222,0.0,0.0,2020-09-06 18:18:29
21581,29.75355555555556,122.23222222222222,0.0,0.0,2020-09-06 18:28:29
21581,29.75355555555556,122.23225,0.0,0.0,2020-09-06 18:38:28
21581,29.75355555555556,122.23219444444445,0.0,0.0,2020-09-06 18:48:28
21581,29.753611111111116,122.23219444444445,0.1,0.0,2020-09-06 18:58:28
21581,29.75358333333333,122.23216666666669,0.3,0.0,2020-09-06 19:08:28
21581,29.753694444444445,122.23219444444445,0.1,0.0,2020-09-06 19:18:28
21581,29.753722222222237,122.23219444444445,0.6,354.0,2020-09-06 19:28:28
21581,29.753722222222237,122.23216666666669,0.0,0.0,2020-09-06 19:38:29
21581,29.753777777777767,122.23213888888893,2.2,342.0,2020-09-06 19:48:33
21581,29.753611111111116,122.23219444444445,0.2,0.0,2020-09-06 19:58:57
21581,29.75355555555556,122.23219444444445,0.0,0.0,2020-09-06 20:08:28
21581,29.75352777777778,122.23222222222222,0.0,0.0,2020-09-06 20:18:28
21581,29.75358333333333,122.23219444444445,0.0,0.0,2020-09-06 20:28:28
21581,29.75358333333333,122.23219444444445,0.0,0.0,2020-09-06 20:38:28
21581,29.75355555555556,122.23216666666669,0.0,0.0,2020-09-06 20:48:28
21581,29.75355555555556,122.23222222222222,0.1,0.0,2020-09-06 20:58:28
21581,29.75358333333333,122.23213888888893,0.0,0.0,2020-09-06 21:08:28
21581,29.753611111111116,122.23216666666669,0.8,111.0,2020-09-06 21:18:28
21581,29.75352777777778,122.23219444444445,0.2,0.0,2020-09-06 21:28:28
21581,29.75358333333333,122.23222222222222,0.0,0.0,2020-09-06 21:38:28
21581,29.75352777777778,122.23227777777778,0.2,0.0,2020-09-06 21:48:28
21581,29.753694444444445,122.23230555555556,1.5,31.0,2020-09-06 21:58:28
21581,29.75358333333333,122.23216666666669,0.0,0.0,2020-09-06 22:08:56
21581,29.75358333333333,122.23216666666669,0.1,0.0,2020-09-06 22:18:28
21581,29.75358333333333,122.23225,0.1,0.0,2020-09-06 22:28:28
21581,29.75358333333333,122.23222222222222,0.2,0.0,2020-09-06 22:38:28
21581,29.75358333333333,122.23225,0.1,0.0,2020-09-06 22:48:28
