渔船ID,lat,lon,速度,方向,time
18448,30.72219444444445,122.80405555555556,0.0,0.0,2019-07-31 16:06:13
18448,30.72225,122.80413888888889,0.0,0.0,2019-07-31 16:16:01
18448,30.72225,122.80419444444443,0.0,0.0,2019-07-31 16:26:01
18448,30.723416666666665,122.80436111111106,1.4,7.0,2019-07-31 16:36:08
18448,30.722222222222207,122.80413888888889,0.0,0.0,2019-07-31 16:46:01
18448,30.72219444444445,122.80408333333334,0.0,0.0,2019-07-31 16:56:01
18448,30.72225,122.80416666666666,0.1,0.0,2019-07-31 17:06:01
18448,30.722166666666663,122.80413888888889,0.1,0.0,2019-07-31 17:16:01
18448,30.72211111111111,122.80383333333332,0.0,0.0,2019-07-31 17:26:08
18448,30.72225,122.80405555555556,0.0,0.0,2019-07-31 17:36:01
18448,30.722166666666663,122.80405555555556,0.0,0.0,2019-07-31 17:46:01
18448,30.72213888888889,122.80413888888889,0.0,0.0,2019-07-31 17:56:01
18448,30.72213888888889,122.80405555555556,0.0,0.0,2019-07-31 18:06:01
18448,30.72219444444445,122.80411111111113,0.1,0.0,2019-07-31 18:16:01
18448,30.722222222222207,122.80413888888889,0.0,0.0,2019-07-31 18:26:01
18448,30.722222222222207,122.80416666666666,0.0,0.0,2019-07-31 18:36:01
18448,30.72186111111111,122.8040277777778,0.2,0.0,2019-07-31 18:46:01
18448,30.721666666666664,122.80436111111106,0.0,0.0,2019-07-31 18:56:01
18448,30.72186111111111,122.80413888888889,0.2,0.0,2019-07-31 19:06:01
18448,30.72175,122.80416666666666,0.1,0.0,2019-07-31 19:16:01
18448,30.722055555555556,122.80411111111113,0.1,0.0,2019-07-31 19:26:03
18448,30.72225,122.80413888888889,0.0,0.0,2019-07-31 19:36:14
18448,30.722166666666663,122.80416666666666,0.0,0.0,2019-07-31 19:46:00
18448,30.72227777777777,122.80408333333334,0.1,0.0,2019-07-31 19:56:00
18448,30.72241666666667,122.80419444444443,0.1,0.0,2019-07-31 20:06:00
18448,30.722166666666663,122.80405555555556,0.1,0.0,2019-07-31 20:16:00
18448,30.72219444444445,122.8040277777778,0.1,0.0,2019-07-31 20:26:00
18448,30.72225,122.80408333333334,0.1,0.0,2019-07-31 20:36:00
18448,30.722222222222207,122.80419444444443,0.0,0.0,2019-07-31 20:46:00
18448,30.72227777777777,122.80408333333334,0.1,0.0,2019-07-31 20:56:00
18448,30.722166666666663,122.804,0.0,0.0,2019-07-31 21:06:14
18448,30.72219444444445,122.80416666666666,0.1,0.0,2019-07-31 21:16:00
18448,30.722222222222207,122.80405555555556,0.0,0.0,2019-07-31 21:26:00
18448,30.72219444444445,122.804,0.0,0.0,2019-07-31 21:36:00
18448,30.722222222222207,122.8040277777778,0.0,0.0,2019-07-31 21:46:00
18448,30.722166666666663,122.8040277777778,0.0,0.0,2019-07-31 21:56:00
18448,30.722222222222207,122.80411111111113,0.0,0.0,2019-07-31 22:06:38
18448,30.72225,122.80411111111113,0.0,0.0,2019-07-31 22:16:00
18448,30.722222222222207,122.80411111111113,0.0,0.0,2019-07-31 22:26:00
18448,30.72225,122.80411111111113,0.0,0.0,2019-07-31 22:36:00
18448,30.722222222222207,122.80411111111113,0.0,0.0,2019-07-31 22:46:00
18448,30.72213888888889,122.80405555555556,0.1,0.0,2019-07-31 22:56:00
18448,30.72227777777777,122.80411111111113,0.1,0.0,2019-07-31 23:06:00
18448,30.72213888888889,122.80388888888888,0.0,0.0,2019-07-31 23:16:00
18448,30.722222222222207,122.80405555555556,0.0,0.0,2019-07-31 23:26:00
18448,30.72227777777777,122.80419444444443,0.0,0.0,2019-07-31 23:36:00
18448,30.72219444444445,122.80397222222224,0.5,0.0,2019-07-31 23:46:00
18448,30.72227777777777,122.8040277777778,0.0,0.0,2019-07-31 23:56:00
18448,30.722222222222207,122.80408333333334,0.0,0.0,2019-08-01 00:05:59
18448,30.72225,122.80405555555556,0.0,0.0,2019-08-01 00:15:59
18448,30.72227777777777,122.80405555555556,0.0,0.0,2019-08-01 00:25:59
18448,30.722222222222207,122.8040277777778,0.0,0.0,2019-08-01 00:35:59
18448,30.72225,122.80405555555556,0.1,0.0,2019-08-01 00:45:59
18448,30.72186111111111,122.80427777777776,0.3,0.0,2019-08-01 00:55:59
18448,30.72208333333333,122.80375,0.4,0.0,2019-08-01 01:05:59
18448,30.72219444444445,122.80394444444444,0.3,0.0,2019-08-01 01:16:03
18448,30.72227777777777,122.80397222222224,0.0,0.0,2019-08-01 01:26:14
18448,30.722305555555558,122.8040277777778,0.1,0.0,2019-08-01 01:35:59
18448,30.722305555555558,122.80411111111113,0.0,0.0,2019-08-01 01:45:59
18448,30.722305555555558,122.80408333333334,0.0,0.0,2019-08-01 01:55:59
