渔船ID,lat,lon,速度,方向,time
20495,29.941722222222207,122.31272222222222,0.0,0.0,2018-09-30 02:22:01
20495,29.941722222222207,122.31269444444445,0.0,0.0,2018-09-30 02:32:01
20495,29.94169444444445,122.31272222222222,0.0,0.0,2018-09-30 02:42:01
20495,29.941722222222207,122.31266666666669,0.1,0.0,2018-09-30 02:52:01
20495,29.941666666666663,122.31269444444445,0.0,0.0,2018-09-30 03:02:01
20495,29.94175,122.31263888888888,0.0,0.0,2018-09-30 03:12:01
20495,29.941666666666663,122.31269444444445,0.1,0.0,2018-09-30 03:22:01
20495,29.94169444444445,122.31266666666669,0.0,0.0,2018-09-30 03:32:01
20495,29.94169444444445,122.31272222222222,0.0,0.0,2018-09-30 03:42:01
20495,29.94169444444445,122.31269444444445,0.0,0.0,2018-09-30 03:52:01
20495,29.94169444444445,122.31266666666669,0.0,0.0,2018-09-30 04:03:01
20495,29.94169444444445,122.31269444444445,0.1,0.0,2018-09-30 04:12:01
20495,29.941722222222207,122.31269444444445,0.1,0.0,2018-09-30 04:22:01
20495,29.94169444444445,122.31269444444445,0.0,0.0,2018-09-30 04:32:01
20495,29.941722222222207,122.31263888888888,0.0,0.0,2018-09-30 04:42:01
20495,29.941666666666663,122.31272222222222,0.0,0.0,2018-09-30 04:52:01
20495,29.94169444444445,122.31269444444445,0.0,0.0,2018-09-30 05:03:01
20495,29.941722222222207,122.31272222222222,0.0,0.0,2018-09-30 05:12:01
20495,29.941722222222207,122.31269444444445,0.0,0.0,2018-09-30 05:22:01
20495,29.94169444444445,122.31275,0.0,0.0,2018-09-30 05:32:01
20495,29.941722222222207,122.31269444444445,0.1,0.0,2018-09-30 05:42:01
20495,29.941722222222207,122.31272222222222,0.0,0.0,2018-09-30 05:52:01
20495,29.941722222222207,122.31269444444445,0.1,0.0,2018-09-30 06:02:01
20495,29.94175,122.31269444444445,0.0,0.0,2018-09-30 06:12:01
20495,29.941722222222207,122.31266666666669,0.4,260.0,2018-09-30 06:22:01
20495,29.94169444444445,122.31272222222222,0.0,0.0,2018-09-30 06:32:01
20495,29.941722222222207,122.31266666666669,0.1,0.0,2018-09-30 06:42:01
20495,29.94169444444445,122.31272222222222,0.0,0.0,2018-09-30 06:52:01
20495,29.941722222222207,122.31272222222222,0.0,0.0,2018-09-30 07:02:01
20495,29.941722222222207,122.31272222222222,0.0,0.0,2018-09-30 07:12:01
20495,29.94163888888889,122.31269444444445,0.1,0.0,2018-09-30 07:22:01
20495,29.94163888888889,122.31241666666666,0.3,0.0,2018-09-30 07:32:01
20495,29.94169444444445,122.31241666666666,0.5,0.0,2018-09-30 07:42:01
20495,29.94105555555556,122.314,3.5,127.0,2018-09-30 07:52:01
20495,29.935972222222237,122.31525,0.6,0.0,2018-09-30 08:03:01
20495,29.93602777777778,122.31494444444444,0.3,0.0,2018-09-30 08:12:01
20495,29.936,122.31511111111112,0.0,0.0,2018-09-30 08:22:01
20495,29.936,122.31502777777776,0.2,0.0,2018-09-30 08:32:01
20495,29.935972222222237,122.31505555555556,0.0,0.0,2018-09-30 08:42:01
20495,29.935972222222237,122.31511111111112,0.1,0.0,2018-09-30 08:52:01
20495,29.935972222222237,122.31511111111112,0.2,0.0,2018-09-30 09:02:01
20495,29.936,122.31516666666668,0.2,0.0,2018-09-30 09:12:01
20495,29.936,122.31519444444444,0.0,0.0,2018-09-30 09:22:01
20495,29.936,122.31511111111112,0.2,0.0,2018-09-30 09:32:01
20495,29.935972222222237,122.31525,0.1,0.0,2018-09-30 09:42:01
20495,29.935972222222237,122.31516666666668,0.1,0.0,2018-09-30 09:52:01
20495,29.935972222222237,122.31513888888888,0.2,0.0,2018-09-30 10:02:01
20495,29.935972222222237,122.31527777777778,0.5,0.0,2018-09-30 10:12:01
20495,29.936,122.31533333333334,0.1,0.0,2018-09-30 10:22:01
20495,29.936,122.31536111111112,0.5,0.0,2018-09-30 10:32:01
20495,29.935972222222237,122.31538888888888,0.6,0.0,2018-09-30 10:42:01
20495,29.93619444444445,122.31569444444445,0.1,0.0,2018-09-30 10:53:01
20495,29.9365,122.31588888888888,0.7,79.0,2018-09-30 11:02:01
20495,29.937,122.31569444444445,0.0,0.0,2018-09-30 11:12:01
20495,29.93716666666667,122.31533333333334,0.0,0.0,2018-09-30 11:22:01
20495,29.93716666666667,122.31502777777776,0.2,0.0,2018-09-30 11:32:01
20495,29.93722222222221,122.31513888888888,0.4,0.0,2018-09-30 11:42:01
20495,29.93725,122.31513888888888,0.4,300.0,2018-09-30 11:52:01
20495,29.93727777777777,122.31513888888888,0.1,0.0,2018-09-30 12:02:01
20495,29.93727777777777,122.31525,0.0,0.0,2018-09-30 12:12:01
