渔船ID,lat,lon,速度,方向,time
18368,30.15283333333333,122.06516666666668,0.0,0.0,2020-04-16 00:14:02
18368,30.15283333333333,122.06519444444444,0.0,0.0,2020-04-16 00:24:02
18368,30.15283333333333,122.06519444444444,0.0,0.0,2020-04-16 00:34:02
18368,30.15286111111111,122.06522222222222,0.0,0.0,2020-04-16 00:44:02
18368,30.15283333333333,122.06519444444444,0.0,0.0,2020-04-16 00:54:02
18368,30.15286111111111,122.06522222222222,0.0,0.0,2020-04-16 01:04:02
18368,30.15288888888889,122.06519444444444,0.0,0.0,2020-04-16 01:14:02
18368,30.15288888888889,122.06516666666668,0.0,0.0,2020-04-16 01:24:02
18368,30.15286111111111,122.06522222222222,0.2,0.0,2020-04-16 01:34:02
18368,30.15283333333333,122.06522222222222,0.1,0.0,2020-04-16 01:44:02
18368,30.152805555555556,122.06525,0.2,0.0,2020-04-16 01:54:02
18368,30.15286111111111,122.06519444444444,0.0,0.0,2020-04-16 02:04:31
18368,30.15283333333333,122.06522222222222,0.0,0.0,2020-04-16 02:14:02
18368,30.15283333333333,122.06525,0.0,0.0,2020-04-16 02:24:02
18368,30.15288888888889,122.06522222222222,2.3,337.0,2020-04-16 02:34:02
18368,30.15286111111111,122.06530555555555,0.1,0.0,2020-04-16 02:44:02
18368,30.15286111111111,122.06527777777778,0.2,0.0,2020-04-16 02:54:01
18368,30.15283333333333,122.06525,0.0,0.0,2020-04-16 03:04:02
18368,30.152916666666663,122.06525,0.1,0.0,2020-04-16 03:14:01
18368,30.15283333333333,122.06525,0.0,0.0,2020-04-16 03:24:02
18368,30.153055555555557,122.06527777777778,3.7,10.0,2020-04-16 03:34:02
18368,30.15283333333333,122.06516666666668,0.0,0.0,2020-04-16 03:44:02
18368,30.15288888888889,122.06519444444444,0.0,0.0,2020-04-16 03:54:02
18368,30.15283333333333,122.06519444444444,0.0,0.0,2020-04-16 04:04:02
18368,30.15286111111111,122.06525,0.0,0.0,2020-04-16 04:14:02
18368,30.15283333333333,122.06522222222222,0.0,0.0,2020-04-16 04:24:02
18368,30.15294444444444,122.06530555555555,0.4,0.0,2020-04-16 04:34:02
18368,30.15283333333333,122.06530555555555,0.0,0.0,2020-04-16 04:44:02
18368,30.152805555555556,122.06525,0.1,0.0,2020-04-16 04:54:02
18368,30.15283333333333,122.06522222222222,0.0,0.0,2020-04-16 05:04:02
18368,30.152777777777768,122.06505555555556,0.1,0.0,2020-04-16 05:14:02
18368,30.15286111111111,122.06525,0.0,0.0,2020-04-16 05:24:32
18368,30.15283333333333,122.06519444444444,0.0,0.0,2020-04-16 05:34:01
18368,30.15288888888889,122.06527777777778,0.0,0.0,2020-04-16 05:44:01
18368,30.152916666666663,122.06527777777778,0.0,0.0,2020-04-16 05:54:01
18368,30.15283333333333,122.06525,0.0,0.0,2020-04-16 06:04:01
18368,30.15288888888889,122.06522222222222,0.0,0.0,2020-04-16 06:13:59
18368,30.15286111111111,122.06522222222222,0.0,0.0,2020-04-16 06:23:59
18368,30.15286111111111,122.06525,0.0,0.0,2020-04-16 06:33:59
18368,30.15288888888889,122.06525,0.1,0.0,2020-04-16 06:43:59
18368,30.152805555555556,122.06522222222222,0.0,0.0,2020-04-16 06:53:59
18368,30.15288888888889,122.06519444444444,0.0,0.0,2020-04-16 07:03:59
18368,30.15286111111111,122.06519444444444,0.0,0.0,2020-04-16 07:13:59
18368,30.15286111111111,122.06519444444444,0.0,0.0,2020-04-16 07:23:59
18368,30.15283333333333,122.06522222222222,0.0,0.0,2020-04-16 07:33:59
18368,30.152777777777768,122.06513888888888,0.0,0.0,2020-04-16 07:43:59
18368,30.15286111111111,122.06522222222222,0.0,0.0,2020-04-16 07:53:59
18368,30.152805555555556,122.06519444444444,0.0,0.0,2020-04-16 08:04:31
18368,30.15286111111111,122.06522222222222,0.0,0.0,2020-04-16 08:13:59
18368,30.15286111111111,122.06513888888888,0.7,64.0,2020-04-16 08:33:59
18368,30.15283333333333,122.06519444444444,0.3,0.0,2020-04-16 08:43:59
18368,30.15286111111111,122.06511111111112,0.0,0.0,2020-04-16 08:53:59
18368,30.15286111111111,122.06516666666668,0.6,92.0,2020-04-16 09:03:59
18368,30.15283333333333,122.06527777777778,0.0,0.0,2020-04-16 09:14:32
18368,30.15286111111111,122.06525,0.0,0.0,2020-04-16 09:23:59
18368,30.15283333333333,122.06522222222222,0.0,0.0,2020-04-16 09:33:59
18368,30.15286111111111,122.06527777777778,0.0,0.0,2020-04-16 09:43:59
18368,30.15283333333333,122.06522222222222,0.0,0.0,2020-04-16 09:53:59
18368,30.15286111111111,122.06519444444444,0.1,0.0,2020-04-16 10:03:59
18368,30.15288888888889,122.06519444444444,0.0,0.0,2020-04-16 10:13:59
18368,30.15283333333333,122.06525,0.1,0.0,2020-04-16 10:23:59
18368,30.15283333333333,122.06511111111112,0.3,0.0,2020-04-16 10:34:02
18368,30.15288888888889,122.06519444444444,0.0,0.0,2020-04-16 10:44:02
18368,30.15283333333333,122.06522222222222,0.0,0.0,2020-04-16 11:03:59
18368,30.15286111111111,122.06525,0.1,0.0,2020-04-16 11:13:59
18368,30.152805555555556,122.06525,0.1,0.0,2020-04-16 11:23:58
18368,30.15286111111111,122.06525,0.1,0.0,2020-04-16 11:33:58
18368,30.15275,122.06555555555556,0.1,0.0,2020-04-16 11:44:06
18368,30.152722222222238,122.06530555555555,0.1,0.0,2020-04-16 11:53:58
18368,30.15283333333333,122.06525,0.0,0.0,2020-04-16 12:04:25
18368,30.15283333333333,122.06519444444444,0.3,0.0,2020-04-16 12:13:58
18368,30.15288888888889,122.06519444444444,0.0,0.0,2020-04-16 12:23:58
18368,30.15275,122.06536111111112,0.0,0.0,2020-04-16 12:33:58
18368,30.152805555555556,122.06533333333334,0.0,0.0,2020-04-16 12:43:58
18368,30.15286111111111,122.06525,0.0,0.0,2020-04-16 12:53:58
18368,30.15283333333333,122.06525,0.1,0.0,2020-04-16 13:04:02
18368,30.15302777777777,122.06522222222222,0.0,0.0,2020-04-16 13:14:26
18368,30.152916666666663,122.06522222222222,0.1,0.0,2020-04-16 13:23:58
18368,30.15286111111111,122.06519444444444,0.0,0.0,2020-04-16 13:33:58
18368,30.15286111111111,122.06519444444444,0.0,0.0,2020-04-16 13:43:58
