渔船ID,lat,lon,速度,方向,time
19301,29.94466666666667,122.29641666666666,0.0,0.0,2020-02-29 06:07:49
19301,29.94475,122.29633333333332,0.0,0.0,2020-02-29 06:17:49
19301,29.94475,122.29630555555556,0.0,0.0,2020-02-29 06:27:48
19301,29.944888888888887,122.29627777777776,0.0,0.0,2020-02-29 06:37:49
19301,29.94475,122.29627777777776,0.1,0.0,2020-02-29 06:47:48
19301,29.944944444444445,122.29616666666666,0.7,0.0,2020-02-29 06:57:54
19301,29.94466666666667,122.29638888888888,0.0,0.0,2020-02-29 07:08:13
19301,29.94463888888889,122.29638888888888,0.0,0.0,2020-02-29 07:17:48
19301,29.94469444444445,122.29641666666666,0.0,0.0,2020-02-29 07:27:48
19301,29.94469444444445,122.29633333333332,0.0,0.0,2020-02-29 07:37:48
19301,29.94466666666667,122.29636111111108,0.0,0.0,2020-02-29 07:57:48
19301,29.94466666666667,122.29638888888888,0.0,0.0,2020-02-29 08:07:48
19301,29.94469444444445,122.29633333333332,0.0,0.0,2020-02-29 08:17:48
19301,29.944722222222207,122.29633333333332,0.0,0.0,2020-02-29 08:27:48
19301,29.94466666666667,122.29630555555556,0.0,0.0,2020-02-29 08:37:48
19301,29.94463888888889,122.29638888888888,0.0,0.0,2020-02-29 08:47:48
19301,29.94469444444445,122.29627777777776,0.0,0.0,2020-02-29 08:57:48
19301,29.944722222222207,122.29630555555556,0.0,0.0,2020-02-29 09:07:48
19301,29.944722222222207,122.29630555555556,0.1,0.0,2020-02-29 09:17:48
19301,29.94466666666667,122.29638888888888,0.0,0.0,2020-02-29 09:27:48
19301,29.94475,122.29625,0.2,0.0,2020-02-29 09:37:48
19301,29.94466666666667,122.29669444444444,0.1,0.0,2020-02-29 09:47:48
19301,29.944138888888887,122.2965,2.7,44.0,2020-02-29 09:58:12
19301,29.939722222222237,122.28463888888888,10.3,257.0,2020-02-29 10:07:48
19301,29.948722222222223,122.25863888888888,5.6,309.0,2020-02-29 10:17:48
19301,29.947388888888888,122.25830555555557,0.0,0.0,2020-02-29 10:27:48
19301,29.947388888888888,122.25825,0.0,0.0,2020-02-29 10:37:48
19301,29.94736111111111,122.25833333333334,0.0,0.0,2020-02-29 10:47:48
19301,29.94733333333333,122.25822222222224,0.0,0.0,2020-02-29 10:57:48
19301,29.94730555555555,122.25825,0.0,0.0,2020-02-29 11:17:47
19301,29.94730555555555,122.25825,0.0,0.0,2020-02-29 11:27:47
19301,29.94736111111111,122.2582777777778,0.1,0.0,2020-02-29 11:47:47
19301,29.94741666666667,122.25822222222224,0.6,0.0,2020-02-29 11:57:47
19301,29.94033333333333,122.27702777777776,8.4,104.0,2020-02-29 12:07:47
19301,29.94216666666667,122.29172222222223,0.6,0.0,2020-02-29 12:17:47
19301,29.94233333333333,122.29086111111108,0.2,0.0,2020-02-29 12:27:47
19301,29.94233333333333,122.2909722222222,0.2,0.0,2020-02-29 12:37:47
19301,29.94236111111111,122.29086111111108,0.1,0.0,2020-02-29 12:47:47
19301,29.942638888888887,122.29105555555556,0.2,0.0,2020-02-29 12:57:47
19301,29.94236111111111,122.29080555555556,0.4,0.0,2020-02-29 13:07:47
19301,29.94236111111111,122.29058333333332,0.4,0.0,2020-02-29 13:17:47
19301,29.94238888888889,122.29072222222224,0.4,0.0,2020-02-29 13:27:47
19301,29.94238888888889,122.29080555555556,0.0,0.0,2020-02-29 13:38:13
