渔船ID,lat,lon,速度,方向,time
20465,29.69966666666667,122.19755555555555,0.1,0.0,2019-08-11 08:06:24
20465,29.69980555555556,122.19744444444444,0.2,0.0,2019-08-11 08:16:24
20465,29.69988888888889,122.19730555555556,0.4,0.0,2019-08-11 08:26:24
20465,29.69961111111111,122.19766666666668,0.0,0.0,2019-08-11 08:36:24
20465,29.69969444444445,122.1975277777778,0.5,0.0,2019-08-11 08:46:24
20465,29.69972222222223,122.1975,0.5,0.0,2019-08-11 08:56:24
20465,29.69966666666667,122.1975277777778,0.0,0.0,2019-08-11 09:06:31
20465,29.69983333333333,122.19730555555556,0.4,166.0,2019-08-11 09:16:24
20465,29.69972222222223,122.1975277777778,0.2,0.0,2019-08-11 09:26:24
20465,29.699638888888888,122.19763888888887,0.6,126.0,2019-08-11 09:36:24
20465,29.699777777777783,122.19738888888894,0.2,0.0,2019-08-11 09:46:24
20465,29.69955555555555,122.1975,1.2,117.0,2019-08-11 09:56:24
20465,29.69972222222223,122.1975,0.0,0.0,2019-08-11 10:06:39
20465,29.69969444444445,122.19744444444444,0.0,0.0,2019-08-11 10:16:24
20465,29.69972222222223,122.19744444444444,0.0,0.0,2019-08-11 10:26:24
20465,29.69972222222223,122.19747222222222,0.0,0.0,2019-08-11 10:36:24
20465,29.69983333333333,122.19741666666668,0.0,0.0,2019-08-11 10:46:24
20465,29.699527777777767,122.19744444444444,0.1,0.0,2019-08-11 10:56:24
20465,29.69972222222223,122.19744444444444,0.0,0.0,2019-08-11 11:06:24
20465,29.69972222222223,122.19747222222222,0.2,0.0,2019-08-11 11:16:24
20465,29.69955555555555,122.19761111111112,0.0,0.0,2019-08-11 11:26:24
20465,29.69972222222223,122.19758333333334,0.1,0.0,2019-08-11 11:36:35
20465,29.69969444444445,122.19747222222222,0.0,0.0,2019-08-11 11:46:31
20465,29.69972222222223,122.19741666666668,0.3,0.0,2019-08-11 11:56:24
20465,29.699777777777783,122.1975277777778,0.0,0.0,2019-08-11 12:06:24
20465,29.69966666666667,122.19738888888894,0.1,0.0,2019-08-11 12:16:24
20465,29.69975,122.19744444444444,0.0,0.0,2019-08-11 12:26:24
20465,29.69966666666667,122.19733333333332,3.4,13.0,2019-08-11 12:36:26
20465,29.69986111111111,122.19736111111106,0.0,0.0,2019-08-11 12:46:25
20465,29.70002777777777,122.19747222222222,0.1,0.0,2019-08-11 12:56:24
20465,29.70077777777777,122.19783333333336,0.6,0.0,2019-08-11 13:06:40
20465,29.700805555555554,122.19786111111112,0.2,0.0,2019-08-11 13:16:24
