渔船ID,lat,lon,速度,方向,time
19722,30.985611111111112,123.30736111111106,2.1,226.0,2019-02-20 06:57:43
19722,30.986722222222237,123.30991666666668,7.9,21.0,2019-02-20 07:07:43
19722,31.0045,123.30983333333332,2.7,346.0,2019-02-20 07:17:44
19722,31.00577777777778,123.30905555555556,3.1,221.0,2019-02-20 07:28:13
19722,31.01091666666667,123.30958333333332,2.6,331.0,2019-02-20 07:37:43
19722,31.01463888888889,123.30252777777775,2.6,280.0,2019-02-20 07:47:43
19722,31.016388888888887,123.29605555555555,2.6,283.0,2019-02-20 07:57:43
19722,31.018027777777768,123.28947222222222,2.2,262.0,2019-02-20 08:07:43
19722,31.020055555555555,123.28291666666668,2.7,273.0,2019-02-20 08:17:43
19722,31.022111111111112,123.2762777777778,2.5,274.0,2019-02-20 08:27:43
19722,31.02372222222222,123.26963888888888,2.3,280.0,2019-02-20 08:37:43
19722,31.031805555555557,123.25802777777776,2.2,315.0,2019-02-20 08:57:43
19722,31.035722222222237,123.25241666666666,2.4,303.0,2019-02-20 09:07:43
19722,31.04036111111111,123.2475,2.6,308.0,2019-02-20 09:17:43
19722,31.04505555555556,123.24269444444444,1.8,320.0,2019-02-20 09:27:43
19722,31.050166666666662,123.23769444444444,1.9,323.0,2019-02-20 09:37:43
19722,31.055,123.23311111111111,2.0,334.0,2019-02-20 09:47:43
19722,31.05969444444445,123.22819444444444,2.0,298.0,2019-02-20 09:57:43
19722,31.06391666666667,123.22244444444443,2.4,325.0,2019-02-20 10:08:18
19722,31.067666666666664,123.21744444444444,2.4,307.0,2019-02-20 10:17:43
19722,31.07241666666667,123.21269444444444,2.4,301.0,2019-02-20 10:27:43
19722,31.076777777777767,123.20766666666668,2.1,306.0,2019-02-20 10:37:43
19722,31.08080555555556,123.20258333333334,1.6,310.0,2019-02-20 10:47:43
19722,31.08513888888889,123.19769444444444,2.6,328.0,2019-02-20 10:57:43
19722,31.089666666666663,123.193,1.6,318.0,2019-02-20 11:07:43
19722,31.09461111111111,123.18908333333334,2.4,325.0,2019-02-20 11:17:43
19722,31.099305555555556,123.18508333333334,1.8,320.0,2019-02-20 11:27:43
19722,31.10369444444445,123.18086111111111,1.9,335.0,2019-02-20 11:37:43
19722,31.10822222222221,123.17688888888893,2.3,331.0,2019-02-20 11:47:43
19722,31.11305555555556,123.17361111111111,2.5,318.0,2019-02-20 11:57:43
19722,31.117611111111117,123.17041666666668,2.2,355.0,2019-02-20 12:07:43
19722,31.12683333333333,123.16488888888892,2.1,351.0,2019-02-20 12:27:42
19722,31.13138888888889,123.1629722222222,2.1,359.0,2019-02-20 12:37:43
19722,31.13652777777777,123.16366666666669,2.6,43.0,2019-02-20 12:47:43
19722,31.134027777777767,123.16680555555556,1.2,178.0,2019-02-20 12:57:43
19722,31.133722222222207,123.16666666666669,0.3,0.0,2019-02-20 13:07:43
19722,31.13333333333333,123.16705555555556,0.1,0.0,2019-02-20 13:17:43
19722,31.14105555555556,123.15108333333332,6.9,326.0,2019-02-20 13:27:43
19722,31.14938888888889,123.14191666666667,0.4,0.0,2019-02-20 13:37:43
19722,31.141638888888888,123.14408333333334,3.2,114.0,2019-02-20 13:47:43
19722,31.14019444444445,123.15216666666667,1.6,89.0,2019-02-20 13:57:43
19722,31.13969444444445,123.15858333333334,1.5,59.0,2019-02-20 14:07:43
19722,31.13908333333333,123.16505555555555,2.0,0.0,2019-02-20 14:17:43
19722,31.137888888888888,123.17144444444445,1.7,0.0,2019-02-20 14:27:43
19722,31.136944444444445,123.17780555555557,2.8,197.0,2019-02-20 14:37:43
19722,31.13594444444445,123.18411111111112,1.9,0.0,2019-02-20 14:47:43
19722,31.1345,123.19036111111112,3.8,168.0,2019-02-20 14:57:43
19722,31.13233333333333,123.19675,1.2,90.0,2019-02-20 15:08:13
19722,31.13075000000001,123.20275,2.1,92.0,2019-02-20 15:17:43
19722,31.12961111111111,123.20905555555557,2.1,106.0,2019-02-20 15:28:39
19722,31.12755555555556,123.2152222222222,1.6,96.0,2019-02-20 15:37:43
19722,31.125416666666663,123.22133333333332,1.6,89.0,2019-02-20 15:47:43
19722,31.12327777777778,123.22744444444444,2.7,117.0,2019-02-20 15:57:43
19722,31.12136111111111,123.23341666666668,2.9,111.0,2019-02-20 16:07:40
19722,31.119972222222238,123.23961111111112,1.6,101.0,2019-02-20 16:17:43
19722,31.11733333333333,123.25141666666666,2.0,114.0,2019-02-20 16:37:43
19722,31.116194444444453,123.25730555555556,1.5,99.0,2019-02-20 16:47:43
19722,31.11441666666667,123.26336111111112,2.0,96.0,2019-02-20 16:57:43
19722,31.112222222222236,123.26905555555555,2.4,122.0,2019-02-20 17:07:42
