渔船ID,lat,lon,速度,方向,time
20352,30.71702777777777,122.81033333333332,0.7,0.0,2018-10-26 11:44:01
20352,30.717194444444445,122.81041666666664,0.5,0.0,2018-10-26 11:54:01
20352,30.71708333333333,122.81030555555556,0.1,0.0,2018-10-26 12:04:01
20352,30.717055555555557,122.81027777777776,0.2,0.0,2018-10-26 12:14:01
20352,30.71702777777777,122.81027777777776,0.2,0.0,2018-10-26 12:24:01
20352,30.71708333333333,122.81030555555556,0.1,0.0,2018-10-26 12:34:01
20352,30.717,122.81025,0.4,213.0,2018-10-26 12:44:01
20352,30.71702777777777,122.81025,0.0,0.0,2018-10-26 12:54:01
20352,30.717111111111112,122.81027777777776,0.1,0.0,2018-10-26 13:04:01
20352,30.71713888888889,122.8102222222222,0.7,333.0,2018-10-26 13:14:01
20352,30.717055555555557,122.81027777777776,0.0,0.0,2018-10-26 13:24:01
20352,30.71708333333333,122.81030555555556,0.0,0.0,2018-10-26 13:34:01
20352,30.717111111111112,122.81027777777776,0.1,0.0,2018-10-26 13:44:01
20352,30.71702777777777,122.81027777777776,0.3,0.0,2018-10-26 13:54:01
20352,30.717055555555557,122.81033333333332,0.8,150.0,2018-10-26 14:04:01
20352,30.71702777777777,122.81036111111106,0.5,168.0,2018-10-26 14:14:01
20352,30.71702777777777,122.81033333333332,0.4,0.0,2018-10-26 14:24:01
20352,30.717,122.81030555555556,0.1,0.0,2018-10-26 14:34:01
20352,30.717111111111112,122.81027777777776,0.2,0.0,2018-10-26 14:44:01
20352,30.71708333333333,122.81036111111106,0.1,0.0,2018-10-26 14:54:01
20352,30.71702777777777,122.81030555555556,0.1,0.0,2018-10-26 15:04:01
20352,30.71702777777777,122.81025,0.0,0.0,2018-10-26 15:14:01
20352,30.717055555555557,122.81027777777776,0.0,0.0,2018-10-26 15:24:01
20352,30.717111111111112,122.81027777777776,0.0,0.0,2018-10-26 15:34:01
20352,30.71702777777777,122.81025,0.0,0.0,2018-10-26 15:44:01
20352,30.717055555555557,122.81030555555556,0.0,0.0,2018-10-26 15:54:01
20352,30.717055555555557,122.81027777777776,0.0,0.0,2018-10-26 16:04:01
20352,30.717055555555557,122.81025,0.2,0.0,2018-10-26 16:14:01
20352,30.717111111111112,122.81025,0.1,0.0,2018-10-26 16:24:01
20352,30.71708333333333,122.81013888888889,0.1,0.0,2018-10-26 16:34:01
20352,30.71697222222221,122.81019444444443,0.1,0.0,2018-10-26 16:44:01
20352,30.71688888888889,122.8102222222222,0.2,0.0,2018-10-26 16:54:01
20352,30.71697222222221,122.81019444444443,0.2,0.0,2018-10-26 17:04:01
20352,30.716916666666663,122.8102222222222,0.1,0.0,2018-10-26 17:14:01
