渔船ID,lat,lon,速度,方向,time
21600,29.942222222222235,122.31425,0.0,0.0,2018-09-29 20:50:01
21600,29.942222222222235,122.31425,0.0,0.0,2018-09-29 21:00:01
21600,29.942222222222235,122.31425,0.1,0.0,2018-09-29 21:10:01
21600,29.942222222222235,122.31419444444444,0.0,0.0,2018-09-29 21:20:01
21600,29.942222222222235,122.31422222222224,0.1,0.0,2018-09-29 21:30:01
21600,29.94225,122.31425,0.0,0.0,2018-09-29 21:40:01
21600,29.94225,122.31422222222224,0.1,0.0,2018-09-29 21:50:01
21600,29.94219444444445,122.31422222222224,0.2,0.0,2018-09-29 22:00:01
21600,29.94225,122.3142777777778,0.0,0.0,2018-09-29 22:10:01
21600,29.94230555555556,122.31430555555556,0.2,0.0,2018-09-29 22:20:01
21600,29.94230555555556,122.31436111111113,0.3,0.0,2018-09-29 22:30:01
21600,29.942277777777782,122.3142777777778,0.1,0.0,2018-09-29 22:40:01
21600,29.942277777777782,122.3142777777778,0.0,0.0,2018-09-29 22:50:01
21600,29.94230555555556,122.31436111111113,0.1,0.0,2018-09-29 23:00:01
21600,29.94230555555556,122.31422222222224,0.8,258.0,2018-09-29 23:10:01
21600,29.94238888888889,122.31441666666666,1.3,84.0,2018-09-29 23:20:01
21600,29.94236111111111,122.31444444444443,0.0,0.0,2018-09-29 23:30:01
21600,29.942277777777782,122.31436111111113,0.1,0.0,2018-09-29 23:40:01
21600,29.942277777777782,122.31433333333334,0.1,0.0,2018-09-29 23:50:01
21600,30.08430555555555,123.30291666666666,6.7,79.0,2018-09-30 00:00:01
21600,29.942222222222235,122.31433333333334,0.1,0.0,2018-09-30 00:10:01
21600,29.942222222222235,122.31433333333334,0.0,0.0,2018-09-30 00:20:01
21600,29.94225,122.31433333333334,0.1,0.0,2018-09-30 00:30:01
21600,29.942277777777782,122.31436111111113,0.7,97.0,2018-09-30 00:40:01
21600,29.942277777777782,122.31436111111113,0.0,0.0,2018-09-30 00:50:01
21600,29.94211111111111,122.31416666666668,0.0,0.0,2018-09-30 01:00:01
21600,29.942138888888888,122.31425,0.2,0.0,2018-09-30 01:10:01
21600,29.94225,122.31436111111113,0.1,0.0,2018-09-30 01:20:01
21600,29.942222222222235,122.31433333333334,0.0,0.0,2018-09-30 01:30:01
21600,29.942222222222235,122.31433333333334,0.0,0.0,2018-09-30 01:40:01
21600,29.94225,122.31438888888889,0.0,0.0,2018-09-30 01:50:01
21600,29.942222222222235,122.31438888888889,0.0,0.0,2018-09-30 02:00:01
21600,29.942222222222235,122.31433333333334,0.0,0.0,2018-09-30 02:10:01
21600,29.94219444444445,122.31430555555556,0.0,0.0,2018-09-30 02:20:01
21600,29.942222222222235,122.31430555555556,0.1,0.0,2018-09-30 02:30:01
21600,29.94219444444445,122.31430555555556,0.0,0.0,2018-09-30 02:40:01
21600,29.94219444444445,122.31433333333334,0.0,0.0,2018-09-30 02:50:01
21600,29.94216666666667,122.31430555555556,0.0,0.0,2018-09-30 03:00:01
21600,29.94219444444445,122.3142777777778,0.1,0.0,2018-09-30 03:10:01
21600,29.94219444444445,122.31430555555556,0.0,0.0,2018-09-30 03:20:01
21600,29.94216666666667,122.31433333333334,0.1,0.0,2018-09-30 03:30:01
21600,29.94244444444445,122.31413888888888,0.4,161.0,2018-09-30 03:40:01
21600,29.942277777777782,122.31419444444444,0.4,155.0,2018-09-30 03:50:01
21600,29.94219444444445,122.3142777777778,0.0,0.0,2018-09-30 04:00:01
21600,29.94219444444445,122.31422222222224,0.0,0.0,2018-09-30 04:10:01
21600,29.94219444444445,122.31430555555556,0.0,0.0,2018-09-30 04:20:01
21600,29.942222222222235,122.31433333333334,0.0,0.0,2018-09-30 04:30:01
21600,29.94225,122.31430555555556,0.0,0.0,2018-09-30 04:40:01
21600,29.94219444444445,122.3142777777778,0.0,0.0,2018-09-30 04:50:01
21600,29.942222222222235,122.31438888888889,0.0,0.0,2018-09-30 05:00:01
21600,29.942222222222235,122.31433333333334,0.0,0.0,2018-09-30 05:10:01
21600,29.94219444444445,122.31430555555556,0.0,0.0,2018-09-30 05:20:01
21600,29.94219444444445,122.31433333333334,0.0,0.0,2018-09-30 05:30:01
21600,29.94219444444445,122.31433333333334,0.0,0.0,2018-09-30 05:40:01
21600,29.942222222222235,122.31425,0.0,0.0,2018-09-30 05:50:01
21600,29.942222222222235,122.31425,0.0,0.0,2018-09-30 06:00:01
21600,29.94225,122.31425,0.0,0.0,2018-09-30 06:10:01
21600,29.94219444444445,122.31430555555556,0.0,0.0,2018-09-30 06:20:01
21600,29.94219444444445,122.31433333333334,0.0,0.0,2018-09-30 06:30:01
21600,29.94225,122.31419444444444,0.2,0.0,2018-09-30 06:40:01
21600,29.94216666666667,122.31433333333334,0.2,0.0,2018-09-30 06:50:01
21600,29.942222222222235,122.31422222222224,0.2,0.0,2018-09-30 07:00:01
21600,29.94230555555556,122.31416666666668,0.2,0.0,2018-09-30 07:10:01
21600,29.942222222222235,122.3142777777778,0.1,0.0,2018-09-30 07:20:01
21600,29.941972222222237,122.31455555555556,0.5,147.0,2018-09-30 07:30:01
21600,29.942222222222235,122.3142777777778,0.2,0.0,2018-09-30 07:40:01
21600,29.94219444444445,122.31425,0.3,0.0,2018-09-30 07:50:01
21600,29.94208333333333,122.31444444444443,0.5,134.0,2018-09-30 08:00:01
21600,29.942222222222235,122.3142777777778,0.0,0.0,2018-09-30 08:11:01
21600,29.94219444444445,122.3142777777778,0.0,0.0,2018-09-30 08:20:01
21600,29.94219444444445,122.31425,0.2,0.0,2018-09-30 08:30:01
21600,29.94219444444445,122.3142777777778,0.0,0.0,2018-09-30 08:40:01
21600,29.94219444444445,122.31425,0.0,0.0,2018-09-30 08:50:01
21600,29.942222222222235,122.31425,0.0,0.0,2018-09-30 09:00:01
21600,29.94225,122.31422222222224,0.0,0.0,2018-09-30 09:10:01
21600,29.942277777777782,122.3142777777778,0.0,0.0,2018-09-30 09:20:01
21600,29.94241666666667,122.31433333333334,0.3,0.0,2018-09-30 09:30:01
21600,29.94244444444445,122.3142777777778,0.2,0.0,2018-09-30 09:40:01
21600,29.94241666666667,122.31422222222224,0.0,0.0,2018-09-30 09:50:01
21600,29.942472222222232,122.31425,0.2,0.0,2018-09-30 10:00:01
21600,29.942472222222232,122.3142777777778,0.0,0.0,2018-09-30 10:09:01
21600,29.94233333333333,122.31433333333334,0.0,0.0,2018-09-30 10:19:01
21600,29.942222222222235,122.31436111111113,0.7,120.0,2018-09-30 10:39:01
21600,29.942277777777782,122.31425,0.3,0.0,2018-09-30 10:50:01
21600,29.9425,122.3142777777778,0.1,0.0,2018-09-30 11:00:01
21600,29.942611111111116,122.31430555555556,0.0,0.0,2018-09-30 11:09:01
21600,29.942611111111116,122.31430555555556,0.0,0.0,2018-09-30 11:19:01
21600,29.942611111111116,122.31430555555556,0.0,0.0,2018-09-30 11:29:01
21600,29.942638888888887,122.31433333333334,0.0,0.0,2018-09-30 11:39:01
21600,29.942694444444445,122.31461111111112,0.1,0.0,2018-09-30 11:49:01
21600,29.942777777777767,122.31455555555556,0.0,0.0,2018-09-30 11:59:01
21600,29.942805555555548,122.31455555555556,0.1,0.0,2018-09-30 12:09:01
21600,29.94286111111111,122.31458333333332,0.1,0.0,2018-09-30 12:19:01
21600,29.94283333333333,122.31452777777778,0.2,0.0,2018-09-30 12:29:01
21600,29.942805555555548,122.31466666666668,0.1,0.0,2018-09-30 12:39:01
21600,29.942638888888887,122.3147777777778,0.5,0.0,2018-09-30 12:49:01
21600,29.941527777777768,122.31858333333332,1.6,214.0,2018-09-30 12:59:01
21600,29.94163888888889,122.31877777777778,0.3,0.0,2018-09-30 13:09:01
21600,29.941666666666663,122.31883333333332,0.7,173.0,2018-09-30 13:19:01
21600,29.94183333333333,122.31886111111106,1.3,167.0,2018-09-30 13:29:01
21600,29.94175,122.31886111111106,0.8,0.0,2018-09-30 13:40:01
21600,29.94175,122.31888888888888,0.4,0.0,2018-09-30 13:49:01
21600,29.939055555555555,122.31738888888889,2.1,209.0,2018-09-30 13:59:01
21600,29.93952777777777,122.31766666666668,0.5,0.0,2018-09-30 14:09:01
21600,29.9395,122.31772222222222,0.2,0.0,2018-09-30 14:19:01
21600,29.93952777777777,122.31763888888888,0.1,0.0,2018-09-30 14:29:01
21600,29.93952777777777,122.31763888888888,0.1,0.0,2018-09-30 14:39:01
21600,29.9395,122.31763888888888,0.3,0.0,2018-09-30 14:49:01
21600,29.9395,122.31769444444444,0.2,0.0,2018-09-30 14:59:01
21600,29.9395,122.31769444444444,0.1,0.0,2018-09-30 15:09:01
21600,29.93944444444445,122.3177777777778,0.0,0.0,2018-09-30 15:19:01
21600,29.93947222222221,122.31775,0.0,0.0,2018-09-30 15:29:01
21600,29.939,122.3174722222222,3.6,203.0,2018-09-30 15:39:01
21600,29.94633333333333,122.32255555555555,5.2,26.0,2018-09-30 15:49:01
21600,29.95938888888889,122.33111111111111,5.1,34.0,2018-09-30 16:00:01
21600,29.96958333333333,122.3415,5.0,42.0,2018-09-30 16:09:01
21600,29.973166666666664,122.35644444444443,5.8,94.0,2018-09-30 16:19:01
21600,29.96994444444445,122.37563888888889,6.7,94.0,2018-09-30 16:29:01
21600,29.96944444444444,122.39747222222222,6.7,91.0,2018-09-30 16:39:01
21600,29.97319444444444,122.42033333333336,6.6,78.0,2018-09-30 16:49:01
21600,29.97722222222221,122.44086111111106,6.4,67.0,2018-09-30 16:59:01
21600,29.98247222222221,122.46280555555556,7.0,67.0,2018-09-30 17:09:01
21600,29.986166666666666,122.48541666666668,7.3,78.0,2018-09-30 17:19:01
21600,29.988111111111117,122.51030555555556,7.7,87.0,2018-09-30 17:29:01
21600,29.99069444444445,122.53538888888887,8.8,84.0,2018-09-30 17:39:01
21600,29.995,122.55827777777776,7.3,81.0,2018-09-30 17:49:01
21600,29.99811111111111,122.58241666666666,8.5,87.0,2018-09-30 17:59:01
21600,30.00097222222222,122.60680555555555,6.7,77.0,2018-09-30 18:10:01
21600,30.00394444444445,122.6287222222222,6.4,74.0,2018-09-30 18:19:01
21600,30.00800000000001,122.64947222222224,6.2,80.0,2018-09-30 18:29:01
21600,30.01094444444445,122.6707777777778,6.0,71.0,2018-09-30 18:39:01
21600,30.014888888888887,122.69194444444445,7.0,78.0,2018-09-30 18:49:01
