渔船ID,lat,lon,速度,方向,time
21212,30.18205555555556,122.68211111111113,3.1,136.0,2018-08-03 16:32:01
21212,30.17605555555556,122.69566666666668,4.9,113.0,2018-08-03 16:42:01
21212,30.16975,122.70625,7.4,148.0,2018-08-03 16:52:01
21212,30.16477777777777,122.72994444444444,8.2,89.0,2018-08-03 17:02:01
21212,30.16186111111111,122.75530555555557,8.3,90.0,2018-08-03 17:12:01
21212,30.16275,122.78341666666668,8.1,102.0,2018-08-03 17:22:01
21212,30.15880555555556,122.80730555555556,8.5,97.0,2018-08-03 17:32:01
21212,30.15372222222221,122.83263888888888,7.9,105.0,2018-08-03 17:42:01
21212,30.14994444444445,122.85688888888888,7.8,107.0,2018-08-03 17:52:01
21212,30.145555555555557,122.88072222222222,8.0,110.0,2018-08-03 18:02:01
21212,30.137611111111116,122.90469444444444,8.0,115.0,2018-08-03 18:12:01
21212,30.129777777777782,122.92894444444444,7.5,111.0,2018-08-03 18:22:01
21212,30.121666666666663,122.95255555555556,7.9,107.0,2018-08-03 18:32:01
21212,30.114722222222237,122.97661111111113,8.1,110.0,2018-08-03 18:42:01
21212,30.110250000000004,123.0010277777778,7.5,101.0,2018-08-03 18:52:01
21212,30.106638888888888,123.02525,7.6,96.0,2018-08-03 19:02:01
21212,30.10325000000001,123.04908333333331,7.9,108.0,2018-08-03 19:12:01
21212,30.10216666666667,123.07305555555556,7.4,76.0,2018-08-03 19:22:01
21212,30.10191666666667,123.09944444444444,8.1,107.0,2018-08-03 19:32:01
21212,30.09608333333333,123.12294444444444,8.5,98.0,2018-08-03 19:42:01
21212,30.089388888888887,123.1465277777778,7.7,114.0,2018-08-03 19:52:01
21212,30.087055555555555,123.17141666666669,7.6,121.0,2018-08-03 20:02:01
21212,30.08152777777777,123.19230555555556,8.4,109.0,2018-08-03 20:12:01
21212,30.075222222222237,123.21463888888891,7.8,114.0,2018-08-03 20:22:01
21212,30.06888888888889,123.23808333333334,7.6,103.0,2018-08-03 20:32:01
21212,30.0635,123.25963888888889,7.5,103.0,2018-08-03 20:42:01
21212,30.058277777777786,123.28202777777778,7.4,113.0,2018-08-03 20:52:01
21212,30.05172222222221,123.30302777777776,7.1,110.0,2018-08-03 21:02:01
21212,30.04558333333333,123.3244722222222,6.9,108.0,2018-08-03 21:12:01
21212,30.039222222222207,123.34502777777776,6.6,112.0,2018-08-03 21:22:01
21212,30.032666666666664,123.36525,6.7,110.0,2018-08-03 21:32:01
21212,30.02569444444445,123.38622222222224,6.4,122.0,2018-08-03 21:42:01
21212,30.02,123.40469444444444,6.9,114.0,2018-08-03 21:52:01
21212,30.01458333333333,123.42461111111112,7.2,101.0,2018-08-03 22:02:01
21212,30.01258333333333,123.44502777777778,6.4,99.0,2018-08-03 22:12:01
21212,30.008055555555558,123.46444444444444,6.9,100.0,2018-08-03 22:22:01
21212,30.005861111111116,123.48483333333331,6.7,99.0,2018-08-03 22:32:01
21212,30.00197222222221,123.50461111111112,6.4,114.0,2018-08-03 22:42:01
21212,29.99786111111111,123.52427777777775,7.3,97.0,2018-08-03 22:52:01
21212,29.99455555555556,123.5439722222222,7.1,94.0,2018-08-03 23:02:01
21212,29.99191666666667,123.56386111111112,6.6,104.0,2018-08-03 23:12:01
21212,29.988888888888887,123.58352777777776,6.6,101.0,2018-08-03 23:22:01
21212,29.985388888888888,123.60311111111112,6.7,103.0,2018-08-03 23:32:01
21212,29.98188888888889,123.6224722222222,6.1,107.0,2018-08-03 23:42:01
21212,29.97888888888889,123.64383333333332,5.5,107.0,2018-08-03 23:52:01
21212,30.192722222222237,125.33936111111107,2.5,339.0,2018-08-04 00:02:01
21212,29.97077777777777,123.68197222222224,6.4,107.0,2018-08-04 00:12:01
21212,29.96630555555556,123.70169444444444,6.6,91.0,2018-08-04 00:22:01
21212,29.96172222222221,123.72169444444444,6.0,121.0,2018-08-04 00:32:01
21212,29.956138888888887,123.741,6.5,114.0,2018-08-04 00:42:01
21212,29.95213888888889,123.76161111111112,7.0,90.0,2018-08-04 00:52:01
21212,29.94755555555556,123.782,6.4,106.0,2018-08-04 01:02:01
21212,29.942611111111116,123.80255555555556,6.9,108.0,2018-08-04 01:12:01
21212,29.939166666666665,123.82405555555556,7.0,104.0,2018-08-04 01:22:01
21212,29.93411111111111,123.84488888888887,7.2,111.0,2018-08-04 01:32:01
21212,29.930416666666662,123.86680555555556,7.2,92.0,2018-08-04 01:42:01
21212,29.927611111111112,123.88902777777778,9.4,114.0,2018-08-04 01:52:01
21212,29.922694444444453,123.91216666666666,6.3,104.0,2018-08-04 02:02:01
21212,29.92,123.93358333333332,7.3,111.0,2018-08-04 02:12:01
21212,29.91758333333333,123.95663888888888,6.9,95.0,2018-08-04 02:22:01
21212,29.91575,123.98005555555557,7.9,89.0,2018-08-04 02:32:01
21212,29.91386111111111,124.0034722222222,7.1,97.0,2018-08-04 02:42:01
21212,29.91233333333333,124.02719444444443,7.4,96.0,2018-08-04 02:52:01
21212,29.90677777777777,124.04938888888888,7.6,106.0,2018-08-04 03:02:01
21212,29.90197222222222,124.07252777777776,7.4,108.0,2018-08-04 03:12:01
21212,29.89761111111111,124.09575,7.7,100.0,2018-08-04 03:22:01
21212,29.89294444444444,124.11902777777776,7.2,108.0,2018-08-04 03:32:01
21212,29.88780555555556,124.14280555555555,7.8,103.0,2018-08-04 03:42:01
21212,29.882361111111116,124.16697222222224,8.1,106.0,2018-08-04 03:52:01
21212,29.875472222222232,124.19075,7.6,115.0,2018-08-04 04:02:01
21212,29.86969444444445,124.21688888888887,6.9,109.0,2018-08-04 04:12:01
21212,29.865222222222236,124.24019444444444,7.6,103.0,2018-08-04 04:22:01
21212,29.86122222222223,124.26511111111112,8.3,101.0,2018-08-04 04:32:01
21212,29.85597222222221,124.28938888888888,8.1,89.0,2018-08-04 04:42:01
21212,29.849305555555556,124.31272222222222,7.2,146.0,2018-08-04 04:52:01
21212,29.8435,124.33652777777776,8.0,94.0,2018-08-04 05:02:01
21212,29.84486111111111,124.36188888888888,8.9,82.0,2018-08-04 05:12:01
21212,29.84669444444444,124.38766666666668,7.8,84.0,2018-08-04 05:22:01
21212,29.84986111111111,124.41363888888893,8.5,87.0,2018-08-04 05:32:01
21212,29.851194444444445,124.43975,8.5,79.0,2018-08-04 05:42:01
21212,29.85369444444445,124.4655,9.0,89.0,2018-08-04 05:52:01
21212,29.868361111111117,124.51419444444444,8.3,68.0,2018-08-04 06:12:01
21212,29.873166666666663,124.54069444444444,7.7,80.0,2018-08-04 06:22:01
21212,29.878277777777782,124.56458333333332,8.5,84.0,2018-08-04 06:32:01
21212,29.88555555555555,124.58880555555557,8.2,62.0,2018-08-04 06:42:01
21212,29.89086111111111,124.61344444444444,7.8,83.0,2018-08-04 06:52:01
