渔船ID,lat,lon,速度,方向,time
22035,30.7235,122.8045277777778,0.2,0.0,2020-04-03 05:28:16
22035,30.723527777777782,122.8045277777778,0.5,324.0,2020-04-03 05:33:16
22035,30.72361111111111,122.8045277777778,0.1,0.0,2020-04-03 05:38:16
22035,30.72355555555556,122.80455555555557,0.0,0.0,2020-04-03 05:43:53
22035,30.72355555555556,122.80455555555557,0.2,0.0,2020-04-03 05:48:16
22035,30.7235,122.80458333333333,0.0,0.0,2020-04-03 05:53:16
22035,30.72355555555556,122.80455555555557,0.1,0.0,2020-04-03 05:58:16
22035,30.72358333333333,122.80461111111111,0.1,0.0,2020-04-03 06:03:16
22035,30.72355555555556,122.80461111111111,0.0,0.0,2020-04-03 06:08:16
22035,30.72361111111111,122.80461111111111,0.2,0.0,2020-04-03 06:13:16
22035,30.72358333333333,122.80463888888887,0.1,0.0,2020-04-03 06:18:16
22035,30.72355555555556,122.80463888888887,0.1,0.0,2020-04-03 06:23:16
22035,30.72358333333333,122.80458333333333,0.1,0.0,2020-04-03 06:28:16
22035,30.72358333333333,122.80455555555557,0.6,261.0,2020-04-03 06:33:16
22035,30.72355555555556,122.80461111111111,0.1,0.0,2020-04-03 06:38:16
22035,30.72358333333333,122.80458333333333,0.1,0.0,2020-04-03 06:43:16
22035,30.723527777777782,122.80455555555557,0.2,0.0,2020-04-03 06:48:16
22035,30.72358333333333,122.80458333333333,0.1,0.0,2020-04-03 06:53:16
22035,30.72355555555556,122.80461111111111,0.1,0.0,2020-04-03 06:58:16
22035,30.72361111111111,122.80461111111111,0.0,0.0,2020-04-03 07:03:16
22035,30.723527777777782,122.80455555555557,0.0,0.0,2020-04-03 07:08:16
22035,30.723527777777782,122.8045277777778,0.0,0.0,2020-04-03 07:13:16
22035,30.72355555555556,122.8045277777778,0.0,0.0,2020-04-03 07:18:16
22035,30.72733333333333,122.80022222222222,9.6,359.0,2020-04-03 07:23:16
22035,30.73761111111111,122.8094722222222,10.0,52.0,2020-04-03 07:28:16
22035,30.746388888888887,122.82172222222222,9.1,48.0,2020-04-03 07:33:16
22035,30.757222222222207,122.83044444444444,9.3,33.0,2020-04-03 07:38:16
22035,30.768916666666662,122.84133333333332,9.4,54.0,2020-04-03 07:43:53
22035,30.775666666666663,122.85191666666664,9.2,53.0,2020-04-03 07:48:16
22035,30.783361111111116,122.86383333333332,9.0,47.0,2020-04-03 07:53:16
22035,30.790861111111116,122.87577777777776,9.3,60.0,2020-04-03 07:58:16
22035,30.79797222222223,122.88794444444444,9.0,59.0,2020-04-03 08:03:16
22035,30.805138888888887,122.9002777777778,9.3,58.0,2020-04-03 08:08:16
22035,30.81261111111111,122.91263888888888,9.0,52.0,2020-04-03 08:13:16
22035,30.820472222222232,122.92486111111111,9.4,58.0,2020-04-03 08:18:16
22035,30.82863888888889,122.93691666666666,9.7,56.0,2020-04-03 08:23:16
22035,30.83608333333333,122.94963888888891,9.4,53.0,2020-04-03 08:28:16
22035,30.84338888888889,122.96258333333334,9.2,57.0,2020-04-03 08:33:16
22035,30.85088888888889,122.97533333333334,8.7,62.0,2020-04-03 08:38:16
22035,30.85852777777778,122.98769444444444,9.3,70.0,2020-04-03 08:43:16
22035,30.865972222222236,122.99983333333331,8.7,61.0,2020-04-03 08:48:16
22035,30.87386111111111,123.01133333333333,9.7,53.0,2020-04-03 08:53:16
22035,30.881694444444445,123.02269444444444,9.3,49.0,2020-04-03 08:58:16
22035,30.889388888888888,123.03436111111112,8.7,57.0,2020-04-03 09:03:16
22035,30.896666666666665,123.04652777777775,8.8,57.0,2020-04-03 09:08:16
22035,30.90494444444445,123.05936111111112,8.9,46.0,2020-04-03 09:13:39
22035,30.91308333333333,123.06944444444444,9.3,42.0,2020-04-03 09:18:16
22035,30.923,123.07941666666666,9.5,42.0,2020-04-03 09:23:16
22035,30.933611111111112,123.08797222222222,9.0,37.0,2020-04-03 09:28:16
22035,30.94425,123.09641666666666,8.7,28.0,2020-04-03 09:33:16
22035,30.94805555555555,123.10305555555556,4.6,23.0,2020-04-03 09:38:16
22035,30.949472222222223,123.10430555555556,1.1,242.0,2020-04-03 09:43:53
22035,30.950555555555557,123.10633333333332,5.3,98.0,2020-04-03 09:48:16
22035,30.94955555555555,123.1107222222222,2.1,122.0,2020-04-03 09:53:16
22035,30.94825,123.1134722222222,2.3,113.0,2020-04-03 09:58:16
22035,30.94702777777777,123.11608333333332,2.2,110.0,2020-04-03 10:03:15
22035,30.945638888888887,123.11869444444444,2.2,143.0,2020-04-03 10:08:15
22035,30.94408333333333,123.12119444444444,1.9,122.0,2020-04-03 10:13:15
22035,30.94230555555556,123.1235,1.6,126.0,2020-04-03 10:18:15
22035,30.94013888888889,123.12538888888888,2.3,147.0,2020-04-03 10:23:15
22035,30.93780555555556,123.12694444444443,2.0,141.0,2020-04-03 10:28:15
22035,30.935527777777786,123.1285277777778,2.2,166.0,2020-04-03 10:33:15
22035,30.93311111111111,123.1299722222222,2.6,163.0,2020-04-03 10:38:15
22035,30.93091666666667,123.13169444444443,2.3,148.0,2020-04-03 10:43:15
22035,30.928722222222238,123.1334722222222,2.2,152.0,2020-04-03 10:48:15
22035,30.926527777777785,123.13530555555556,2.0,143.0,2020-04-03 10:53:15
22035,30.92441666666667,123.13733333333334,2.2,131.0,2020-04-03 10:58:15
22035,30.922277777777783,123.1392777777778,1.8,144.0,2020-04-03 11:03:15
22035,30.92008333333333,123.14116666666668,1.9,141.0,2020-04-03 11:08:15
22035,30.91794444444445,123.14297222222224,2.4,148.0,2020-04-03 11:13:15
22035,30.915722222222207,123.14486111111113,1.8,156.0,2020-04-03 11:18:17
22035,30.91372222222222,123.14669444444444,2.5,133.0,2020-04-03 11:23:16
22035,30.91172222222221,123.14838888888892,2.7,148.0,2020-04-03 11:28:15
22035,30.90969444444445,123.15016666666668,1.7,147.0,2020-04-03 11:33:15
22035,30.90783333333333,123.15191666666666,1.7,140.0,2020-04-03 11:38:15
22035,30.905527777777767,123.15355555555556,1.9,138.0,2020-04-03 11:43:52
22035,30.90363888888889,123.15441666666666,1.6,176.0,2020-04-03 11:48:15
22035,30.89908333333333,123.1552222222222,2.0,183.0,2020-04-03 11:58:15
22035,30.89683333333333,123.15558333333334,1.6,151.0,2020-04-03 12:03:15
22035,30.89572222222222,123.15541666666668,2.6,215.0,2020-04-03 12:08:15
22035,30.900388888888887,123.15475,1.3,268.0,2020-04-03 12:13:15
22035,30.899527777777767,123.15472222222223,0.9,0.0,2020-04-03 12:18:19
22035,30.898916666666665,123.15505555555556,0.7,239.0,2020-04-03 12:23:15
22035,30.89905555555555,123.1545277777778,3.1,352.0,2020-04-03 12:28:15
22035,30.89858333333333,123.15375,1.7,250.0,2020-04-03 12:33:15
22035,30.897916666666664,123.15208333333334,5.7,193.0,2020-04-03 12:38:15
22035,30.891,123.16205555555555,8.8,127.0,2020-04-03 12:43:15
22035,30.88544444444444,123.17413888888888,8.5,109.0,2020-04-03 12:48:15
22035,30.87969444444445,123.18636111111113,8.4,123.0,2020-04-03 12:53:15
22035,30.87008333333333,123.19525,9.3,133.0,2020-04-03 12:58:15
22035,30.86405555555556,123.2072777777778,7.6,112.0,2020-04-03 13:03:15
22035,30.86066666666667,123.22069444444443,8.8,91.0,2020-04-03 13:08:15
