渔船ID,lat,lon,速度,方向,time
18816,31.21327777777779,122.91280555555556,1.8,111.0,2017-12-30 12:54:54
18816,31.21113888888889,122.91883333333334,1.9,112.0,2017-12-30 13:04:53
18816,31.20808333333333,122.92436111111112,2.2,142.0,2017-12-30 13:14:53
18816,31.20347222222221,122.92883333333332,1.9,132.0,2017-12-30 13:24:53
18816,31.20002777777777,122.93411111111112,1.9,111.0,2017-12-30 13:34:52
18816,31.19755555555556,122.93983333333334,1.9,111.0,2017-12-30 13:44:52
18816,31.195555555555558,122.94563888888894,1.8,120.0,2017-12-30 13:54:51
18816,31.19377777777777,122.95138888888889,1.8,109.0,2017-12-30 14:04:53
18816,31.1915,122.95677777777776,1.8,130.0,2017-12-30 14:14:53
18816,31.18861111111111,122.96180555555556,1.8,130.0,2017-12-30 14:24:52
18816,31.18575,122.96669444444444,1.7,125.0,2017-12-30 14:34:53
18816,31.182722222222232,122.9712222222222,2.0,127.0,2017-12-30 14:44:52
18816,31.180972222222238,122.9715,1.5,279.0,2017-12-30 14:54:52
18816,31.181638888888887,122.96886111111112,4.5,185.0,2017-12-30 15:04:53
18816,31.18069444444445,122.96922222222224,0.6,0.0,2017-12-30 15:14:53
18816,31.17083333333333,122.97061111111113,9.0,191.0,2017-12-30 15:24:52
18816,31.151138888888887,122.95844444444444,9.1,190.0,2017-12-30 15:34:53
18816,31.12744444444445,122.95194444444444,8.6,196.0,2017-12-30 15:44:53
18816,31.10258333333333,122.94225,9.5,199.0,2017-12-30 15:55:23
18816,31.08102777777778,122.93275,9.1,213.0,2017-12-30 16:04:53
18816,31.05875,122.92075,8.9,191.0,2017-12-30 16:14:53
18816,31.03525,122.9117777777778,9.2,200.0,2017-12-30 16:24:52
18816,31.01094444444445,122.90580555555556,9.0,191.0,2017-12-30 16:34:53
18816,30.987027777777783,122.8985,8.4,193.0,2017-12-30 16:44:51
18816,30.963916666666663,122.88905555555556,8.7,189.0,2017-12-30 16:54:52
18816,30.941555555555556,122.87808333333332,8.8,199.0,2017-12-30 17:04:53
18816,30.91827777777778,122.87094444444443,8.9,199.0,2017-12-30 17:14:53
18816,30.895,122.86391666666664,8.9,194.0,2017-12-30 17:24:52
18816,30.87191666666667,122.85733333333332,9.0,194.0,2017-12-30 17:34:51
18816,30.84911111111111,122.85008333333332,8.5,193.0,2017-12-30 17:44:51
18816,30.827305555555554,122.84133333333332,8.3,195.0,2017-12-30 17:54:51
18816,30.80480555555556,122.83177777777776,7.7,203.0,2017-12-30 18:05:23
18816,30.78594444444445,122.82091666666666,7.7,197.0,2017-12-30 18:14:51
18816,30.765277777777783,122.81063888888887,8.5,205.0,2017-12-30 18:24:50
18816,30.72194444444445,122.79961111111112,7.3,153.0,2017-12-30 18:44:50
18816,30.717361111111103,122.8129722222222,2.0,34.0,2017-12-30 18:54:50
18816,30.71788888888889,122.81327777777776,0.2,0.0,2017-12-30 19:04:52
18816,30.717861111111112,122.81330555555556,0.2,0.0,2017-12-30 19:14:52
18816,30.71788888888889,122.81333333333332,0.0,0.0,2017-12-30 19:24:51
18816,30.71783333333333,122.81325,0.3,186.0,2017-12-30 19:34:50
18816,30.71772222222221,122.81327777777776,0.2,0.0,2017-12-30 19:44:52
18816,30.71775,122.81327777777776,0.2,0.0,2017-12-30 19:54:50
18816,30.71775,122.81333333333332,0.0,0.0,2017-12-30 20:04:52
18816,30.71783333333333,122.81330555555556,0.1,0.0,2017-12-30 20:14:51
18816,30.71775,122.81333333333332,0.1,0.0,2017-12-30 20:24:51
18816,30.71772222222221,122.81327777777776,0.2,0.0,2017-12-30 20:34:52
18816,30.71775,122.81333333333332,0.1,0.0,2017-12-30 20:44:52
18816,30.71772222222221,122.81330555555556,0.2,0.0,2017-12-30 20:54:52
18816,30.717666666666663,122.81333333333332,0.1,0.0,2017-12-30 21:04:52
18816,30.717666666666663,122.81333333333332,0.0,0.0,2017-12-30 21:14:52
18816,30.71769444444445,122.81327777777776,0.0,0.0,2017-12-30 21:24:50
18816,30.717666666666663,122.81330555555556,0.1,0.0,2017-12-30 21:34:51
18816,30.71775,122.81333333333332,0.7,0.0,2017-12-30 21:44:51
18816,30.717972222222237,122.81316666666666,0.2,0.0,2017-12-30 21:55:24
18816,30.71772222222221,122.81336111111106,0.2,0.0,2017-12-30 22:05:24
18816,30.717805555555557,122.81319444444443,0.1,0.0,2017-12-30 22:14:52
18816,30.71772222222221,122.81327777777776,0.1,0.0,2017-12-30 22:24:50
18816,30.71777777777777,122.81319444444443,0.3,0.0,2017-12-30 22:34:52
18816,30.71775,122.81330555555556,0.2,0.0,2017-12-30 22:44:51
18816,30.717805555555557,122.81319444444443,0.2,0.0,2017-12-30 22:54:50
18816,30.71769444444445,122.81327777777776,0.1,0.0,2017-12-30 23:04:51
18816,30.71777777777777,122.81325,0.0,0.0,2017-12-30 23:14:52
18816,30.71772222222221,122.81325,0.2,0.0,2017-12-30 23:24:50
18816,30.71775,122.81330555555556,0.3,0.0,2017-12-30 23:34:50
18816,30.71772222222221,122.81325,0.3,0.0,2017-12-30 23:44:50
18816,30.71769444444445,122.81344444444444,0.1,0.0,2017-12-30 23:54:56
18816,30.71775,122.8132222222222,0.2,0.0,2017-12-31 00:05:24
18816,30.71775,122.81330555555556,0.2,0.0,2017-12-31 00:14:51
18816,30.71777777777777,122.81333333333332,0.3,0.0,2017-12-31 00:24:50
18816,30.71777777777777,122.81330555555556,0.2,0.0,2017-12-31 00:34:49
18816,30.71775,122.81333333333332,0.2,0.0,2017-12-31 00:44:51
18816,30.71777777777777,122.81330555555556,0.0,0.0,2017-12-31 00:54:49
18816,30.71775,122.81330555555556,0.1,0.0,2017-12-31 01:04:51
18816,30.71775,122.81333333333332,0.1,0.0,2017-12-31 01:14:49
18816,30.71772222222221,122.81333333333332,0.0,0.0,2017-12-31 01:24:51
18816,30.71772222222221,122.81336111111106,0.1,0.0,2017-12-31 01:34:51
18816,30.71777777777777,122.81333333333332,0.0,0.0,2017-12-31 01:44:51
18816,30.71777777777777,122.81333333333332,0.2,0.0,2017-12-31 01:54:49
18816,30.71777777777777,122.81333333333332,0.0,0.0,2017-12-31 02:04:51
18816,30.71775,122.81333333333332,0.1,0.0,2017-12-31 02:14:51
18816,30.71777777777777,122.81333333333332,0.1,0.0,2017-12-31 02:24:51
18816,30.71772222222221,122.81333333333332,0.0,0.0,2017-12-31 02:34:49
18816,30.71775,122.81327777777776,0.0,0.0,2017-12-31 02:44:51
18816,30.71775,122.81338888888894,0.0,0.0,2017-12-31 02:54:53
18816,30.717805555555557,122.81338888888894,0.1,0.0,2017-12-31 03:04:51
18816,30.71772222222221,122.81327777777776,0.1,0.0,2017-12-31 03:15:21
18816,30.71775,122.81327777777776,0.0,0.0,2017-12-31 03:24:51
18816,30.717805555555557,122.81325,0.1,0.0,2017-12-31 03:35:24
18816,30.71772222222221,122.81336111111106,0.0,0.0,2017-12-31 03:44:51
18816,30.71769444444445,122.81327777777776,0.1,0.0,2017-12-31 03:55:24
18816,30.71777777777777,122.81330555555556,0.1,0.0,2017-12-31 04:04:51
18816,30.71775,122.81327777777776,0.0,0.0,2017-12-31 04:14:49
18816,30.71769444444445,122.81330555555556,0.3,0.0,2017-12-31 04:24:50
18816,30.71772222222221,122.81336111111106,0.2,0.0,2017-12-31 04:34:49
18816,30.71769444444445,122.81336111111106,0.3,0.0,2017-12-31 04:44:48
18816,30.71769444444445,122.81330555555556,0.2,0.0,2017-12-31 04:54:50
18816,30.71763888888889,122.81336111111106,0.1,0.0,2017-12-31 05:04:50
18816,30.71775,122.81330555555556,0.3,0.0,2017-12-31 05:14:48
18816,30.71763888888889,122.81338888888894,0.1,0.0,2017-12-31 05:24:52
18816,30.71772222222221,122.81330555555556,0.5,0.0,2017-12-31 05:34:49
18816,30.71761111111111,122.81308333333332,0.3,0.0,2017-12-31 05:44:48
18816,30.71772222222221,122.81319444444443,0.3,0.0,2017-12-31 05:54:50
18816,30.71783333333333,122.81325,0.1,0.0,2017-12-31 06:05:47
18816,30.71777777777777,122.81333333333332,0.0,0.0,2017-12-31 06:14:50
18816,30.71775,122.81327777777776,0.0,0.0,2017-12-31 06:24:49
18816,30.71777777777777,122.81327777777776,0.0,0.0,2017-12-31 06:34:49
18816,30.71775,122.81330555555556,0.1,0.0,2017-12-31 06:44:48
18816,30.71772222222221,122.81327777777776,0.0,0.0,2017-12-31 06:54:50
18816,30.71783333333333,122.81330555555556,0.8,94.0,2017-12-31 07:04:50
18816,30.717805555555557,122.81327777777776,0.1,0.0,2017-12-31 07:14:50
18816,30.717805555555557,122.81325,0.0,0.0,2017-12-31 07:24:50
18816,30.71783333333333,122.8132222222222,0.0,0.0,2017-12-31 07:35:18
18816,30.71775,122.81311111111113,0.4,241.0,2017-12-31 07:44:49
18816,30.717861111111112,122.81333333333332,0.0,0.0,2017-12-31 07:54:50
18816,30.717805555555557,122.81330555555556,0.0,0.0,2017-12-31 08:04:50
18816,30.71775,122.81327777777776,0.2,0.0,2017-12-31 08:14:50
18816,30.717805555555557,122.81327777777776,0.0,0.0,2017-12-31 08:25:47
18816,30.71775,122.81325,0.0,0.0,2017-12-31 08:34:50
18816,30.71777777777777,122.8132222222222,0.0,0.0,2017-12-31 08:44:49
18816,30.71777777777777,122.81330555555556,0.1,0.0,2017-12-31 08:54:49
18816,30.71777777777777,122.81327777777776,0.1,0.0,2017-12-31 09:04:50
18816,30.71775,122.81325,0.1,0.0,2017-12-31 09:14:50
18816,30.71777777777777,122.81327777777776,0.0,0.0,2017-12-31 09:24:49
18816,30.717805555555557,122.81330555555556,0.0,0.0,2017-12-31 09:34:49
18816,30.71777777777777,122.81327777777776,0.0,0.0,2017-12-31 09:44:50
18816,30.71769444444445,122.81325,0.1,0.0,2017-12-31 09:54:48
18816,30.71775,122.81325,0.2,0.0,2017-12-31 10:04:49
18816,30.71775,122.81330555555556,0.3,0.0,2017-12-31 10:14:48
18816,30.71772222222221,122.81327777777776,0.1,0.0,2017-12-31 10:24:49
18816,30.717666666666663,122.81333333333332,0.2,0.0,2017-12-31 10:34:49
18816,30.71777777777777,122.8132222222222,0.3,0.0,2017-12-31 10:44:47
18816,30.71772222222221,122.81325,0.3,0.0,2017-12-31 10:54:48
18816,30.71775,122.81316666666666,0.1,0.0,2017-12-31 11:04:49
18816,30.71775,122.81316666666666,0.5,0.0,2017-12-31 11:14:49
18816,30.71775,122.8132222222222,0.1,0.0,2017-12-31 11:24:49
18816,30.717805555555557,122.81327777777776,0.1,0.0,2017-12-31 11:34:48
18816,30.71769444444445,122.81330555555556,0.8,50.0,2017-12-31 11:44:48
18816,30.71772222222221,122.81325,0.5,0.0,2017-12-31 11:54:48
18816,30.71777777777777,122.81325,0.0,0.0,2017-12-31 12:14:47
18816,30.71775,122.81330555555556,0.0,0.0,2017-12-31 12:24:48
18816,30.71777777777777,122.81325,0.2,0.0,2017-12-31 12:34:48
18816,30.71775,122.81327777777776,0.1,0.0,2017-12-31 12:44:48
18816,30.71775,122.81327777777776,0.1,0.0,2017-12-31 12:54:49
18816,30.71775,122.81325,0.2,0.0,2017-12-31 13:04:49
18816,30.71777777777777,122.81327777777776,0.4,0.0,2017-12-31 13:14:47
18816,30.71772222222221,122.81325,0.1,0.0,2017-12-31 13:24:48
18816,30.71775,122.81325,0.0,0.0,2017-12-31 13:34:48
18816,30.71769444444445,122.81327777777776,0.0,0.0,2017-12-31 13:44:49
18816,30.71777777777777,122.81316666666666,0.1,0.0,2017-12-31 13:54:48
18816,30.71775,122.81330555555556,0.0,0.0,2017-12-31 14:04:49
18816,30.71777777777777,122.81319444444443,0.1,0.0,2017-12-31 14:14:49
18816,30.71772222222221,122.8132222222222,0.1,0.0,2017-12-31 14:24:48
18816,30.71772222222221,122.81325,0.0,0.0,2017-12-31 14:34:48
18816,30.71769444444445,122.81327777777776,0.2,0.0,2017-12-31 14:44:46
18816,30.717805555555557,122.8132222222222,0.4,0.0,2017-12-31 14:54:47
18816,30.71775,122.81327777777776,0.1,0.0,2017-12-31 15:04:48
18816,30.717805555555557,122.81316666666666,0.1,0.0,2017-12-31 15:15:18
18816,30.71772222222221,122.81330555555556,0.0,0.0,2017-12-31 15:24:47
18816,30.71775,122.81336111111106,0.2,0.0,2017-12-31 15:34:47
18816,30.71775,122.81327777777776,0.0,0.0,2017-12-31 16:04:48
18816,30.71777777777777,122.81327777777776,0.2,0.0,2017-12-31 16:14:47
18816,30.71777777777777,122.8132222222222,0.2,0.0,2017-12-31 16:24:48
18816,30.71777777777777,122.8132222222222,0.0,0.0,2017-12-31 16:34:48
18816,30.71775,122.81327777777776,0.0,0.0,2017-12-31 16:44:48
18816,30.71769444444445,122.81338888888894,0.3,0.0,2017-12-31 16:54:48
18816,30.71775,122.81327777777776,0.1,0.0,2017-12-31 17:04:48
18816,30.717805555555557,122.8132222222222,0.1,0.0,2017-12-31 17:14:47
18816,30.71775,122.8132222222222,0.1,0.0,2017-12-31 17:24:47
18816,30.71769444444445,122.81325,0.0,0.0,2017-12-31 17:34:47
18816,30.717666666666663,122.81283333333332,1.0,0.0,2017-12-31 17:44:54
18816,30.71775,122.81316666666666,0.0,0.0,2017-12-31 17:55:47
18816,30.71777777777777,122.8132222222222,0.1,0.0,2017-12-31 18:04:48
18816,30.717805555555557,122.81313888888889,0.1,0.0,2017-12-31 18:14:47
18816,30.71775,122.81319444444443,0.1,0.0,2017-12-31 18:24:47
18816,30.71777777777777,122.81319444444443,0.0,0.0,2017-12-31 18:34:47
18816,30.71775,122.8132222222222,0.1,0.0,2017-12-31 18:44:48
18816,30.717805555555557,122.81319444444443,0.1,0.0,2017-12-31 18:54:48
18816,30.71783333333333,122.81319444444443,0.1,0.0,2017-12-31 19:04:48
18816,30.71775,122.81319444444443,0.2,0.0,2017-12-31 19:14:47
18816,30.71777777777777,122.81316666666666,0.1,0.0,2017-12-31 19:24:48
18816,30.71772222222221,122.81319444444443,0.1,0.0,2017-12-31 19:34:46
18816,30.71772222222221,122.81319444444443,0.1,0.0,2017-12-31 19:44:46
18816,30.717916666666664,122.81313888888889,0.1,0.0,2017-12-31 19:54:47
18816,30.71769444444445,122.81327777777776,0.0,0.0,2017-12-31 20:05:17
18816,30.71769444444445,122.8132222222222,0.1,0.0,2017-12-31 20:14:53
18816,30.71772222222221,122.81327777777776,0.2,0.0,2017-12-31 20:24:46
18816,30.71763888888889,122.81325,0.1,0.0,2017-12-31 20:35:17
18816,30.71777777777777,122.81325,0.0,0.0,2017-12-31 20:44:46
18816,30.717666666666663,122.81325,0.0,0.0,2017-12-31 20:54:46
18816,30.71772222222221,122.8132222222222,0.3,0.0,2017-12-31 21:04:46
18816,30.71775,122.81319444444443,0.2,0.0,2017-12-31 21:14:46
18816,30.71763888888889,122.81325,0.1,0.0,2017-12-31 21:24:46
18816,30.71763888888889,122.81327777777776,0.0,0.0,2017-12-31 21:34:46
18816,30.71777777777777,122.81313888888889,0.4,142.0,2017-12-31 21:44:46
18816,30.717666666666663,122.81319444444443,0.9,0.0,2017-12-31 21:54:46
18816,30.717805555555557,122.81316666666666,0.3,0.0,2017-12-31 22:04:47
18816,30.71775,122.81319444444443,0.0,0.0,2017-12-31 22:14:55
18816,30.71777777777777,122.81316666666666,0.1,0.0,2017-12-31 22:24:54
18816,30.71783333333333,122.81319444444443,0.0,0.0,2017-12-31 22:34:47
18816,30.717805555555557,122.81311111111113,0.2,0.0,2017-12-31 22:44:47
18816,30.717861111111112,122.81319444444443,0.1,0.0,2017-12-31 22:54:49
18816,30.71777777777777,122.81316666666666,0.4,0.0,2017-12-31 23:04:46
18816,30.71775,122.81319444444443,0.4,0.0,2017-12-31 23:15:18
18816,30.71772222222221,122.81316666666666,0.0,0.0,2017-12-31 23:24:46
18816,30.717666666666663,122.8132222222222,0.1,0.0,2017-12-31 23:34:46
18816,30.717666666666663,122.81327777777776,0.0,0.0,2017-12-31 23:44:46
18816,30.71777777777777,122.81316666666666,0.0,0.0,2017-12-31 23:54:49
18816,30.71763888888889,122.8132222222222,0.1,0.0,2018-01-01 00:05:16
18816,30.717666666666663,122.81325,0.0,0.0,2018-01-01 00:14:46
18816,30.71769444444445,122.8132222222222,0.0,0.0,2018-01-01 00:24:46
18816,30.71761111111111,122.81325,0.1,0.0,2018-01-01 00:34:47
18816,30.71769444444445,122.81316666666666,0.0,0.0,2018-01-01 00:44:46
18816,30.717666666666663,122.81316666666666,0.1,0.0,2018-01-01 00:54:47
18816,30.71763888888889,122.8132222222222,0.1,0.0,2018-01-01 01:04:47
18816,30.71769444444445,122.81316666666666,0.0,0.0,2018-01-01 01:14:47
18816,30.71758333333333,122.81336111111106,0.0,0.0,2018-01-01 01:24:46
18816,30.71761111111111,122.81330555555556,0.3,0.0,2018-01-01 01:34:46
18816,30.717666666666663,122.8132222222222,0.0,0.0,2018-01-01 01:44:46
18816,30.71772222222221,122.81319444444443,0.0,0.0,2018-01-01 01:54:45
18816,30.71775,122.81319444444443,0.0,0.0,2018-01-01 02:04:45
18816,30.71777777777777,122.8132222222222,0.2,0.0,2018-01-01 02:14:46
18816,30.71772222222221,122.81311111111113,0.0,0.0,2018-01-01 02:24:46
18816,30.71769444444445,122.81319444444443,0.1,0.0,2018-01-01 02:34:46
18816,30.71777777777777,122.81313888888889,0.0,0.0,2018-01-01 02:44:45
18816,30.71772222222221,122.81319444444443,0.1,0.0,2018-01-01 02:54:46
18816,30.717666666666663,122.81316666666666,0.1,0.0,2018-01-01 03:04:45
18816,30.717666666666663,122.81316666666666,0.0,0.0,2018-01-01 03:15:18
18816,30.71772222222221,122.81313888888889,0.1,0.0,2018-01-01 03:24:46
18816,30.71775,122.81313888888889,0.1,0.0,2018-01-01 03:34:46
18816,30.71772222222221,122.81325,1.7,256.0,2018-01-01 03:44:49
18816,30.717666666666663,122.8132222222222,0.1,0.0,2018-01-01 03:55:18
18816,30.71775,122.8132222222222,0.0,0.0,2018-01-01 04:05:18
18816,30.717666666666663,122.81316666666666,0.1,0.0,2018-01-01 04:14:45
18816,30.71772222222221,122.8132222222222,0.1,0.0,2018-01-01 04:24:46
18816,30.71772222222221,122.81319444444443,0.2,0.0,2018-01-01 04:34:45
18816,30.71769444444445,122.81325,0.3,0.0,2018-01-01 04:44:45
18816,30.71775,122.81327777777776,0.0,0.0,2018-01-01 04:54:55
18816,30.71769444444445,122.81327777777776,0.0,0.0,2018-01-01 05:05:41
18816,30.71769444444445,122.81325,0.1,0.0,2018-01-01 05:14:45
18816,30.71763888888889,122.8132222222222,0.1,0.0,2018-01-01 05:24:46
18816,30.71775,122.81316666666666,0.0,0.0,2018-01-01 05:34:45
18816,30.71775,122.81319444444443,0.1,0.0,2018-01-01 05:44:46
