渔船ID,lat,lon,速度,方向,time
21545,29.88397222222222,122.373,0.0,0.0,2019-02-10 05:19:48
21545,29.88397222222222,122.37294444444444,0.0,0.0,2019-02-10 05:29:48
21545,29.88394444444444,122.373,0.1,0.0,2019-02-10 05:39:47
21545,29.883916666666664,122.37297222222222,0.0,0.0,2019-02-10 05:49:47
21545,29.88397222222222,122.37302777777776,0.0,0.0,2019-02-10 05:59:47
21545,29.88394444444444,122.37297222222222,0.0,0.0,2019-02-10 06:09:47
21545,29.88397222222222,122.37297222222222,0.0,0.0,2019-02-10 06:19:47
21545,29.88394444444444,122.37297222222222,0.0,0.0,2019-02-10 06:29:47
21545,29.88394444444444,122.37297222222222,0.0,0.0,2019-02-10 06:39:47
21545,29.88394444444444,122.373,0.0,0.0,2019-02-10 06:49:47
21545,29.88397222222222,122.373,0.0,0.0,2019-02-10 06:59:47
21545,29.88394444444444,122.373,0.0,0.0,2019-02-10 07:19:46
21545,29.88397222222222,122.37302777777776,0.0,0.0,2019-02-10 07:29:47
21545,29.88394444444444,122.373,0.0,0.0,2019-02-10 07:39:46
21545,29.88397222222222,122.37302777777776,0.0,0.0,2019-02-10 07:49:46
21545,29.88397222222222,122.373,0.0,0.0,2019-02-10 07:59:46
21545,29.884,122.37302777777776,0.0,0.0,2019-02-10 08:09:46
21545,29.88397222222222,122.37297222222222,0.0,0.0,2019-02-10 08:19:46
21545,29.88397222222222,122.37297222222222,0.0,0.0,2019-02-10 08:29:46
21545,29.884,122.37302777777776,0.0,0.0,2019-02-10 08:39:46
21545,29.884,122.373,0.0,0.0,2019-02-10 08:49:46
21545,29.88397222222222,122.373,0.0,0.0,2019-02-10 08:59:46
21545,29.88397222222222,122.373,0.0,0.0,2019-02-10 09:09:46
21545,29.884027777777767,122.373,0.0,0.0,2019-02-10 09:19:46
21545,29.876361111111112,122.36980555555556,5.5,186.0,2019-02-10 09:29:45
21545,29.870916666666663,122.37063888888888,0.1,0.0,2019-02-10 09:39:45
21545,29.87105555555556,122.37066666666666,0.5,76.0,2019-02-10 09:49:45
