渔船ID,lat,lon,速度,方向,time
19949,30.611611111111117,122.09769444444444,0.0,0.0,2020-09-02 04:12:21
19949,30.611638888888887,122.09761111111106,0.0,0.0,2020-09-02 04:22:21
19949,30.611638888888887,122.09766666666668,0.1,0.0,2020-09-02 04:32:21
19949,30.611666666666668,122.09775,0.0,0.0,2020-09-02 04:42:21
19949,30.611666666666668,122.09763888888888,0.1,0.0,2020-09-02 04:52:21
19949,30.611583333333336,122.09755555555556,0.1,0.0,2020-09-02 05:02:21
19949,30.611638888888887,122.09761111111106,0.0,0.0,2020-09-02 05:12:21
19949,30.611666666666668,122.09741666666666,0.0,0.0,2020-09-02 05:22:21
19949,30.611666666666668,122.09761111111106,0.0,0.0,2020-09-02 05:32:21
19949,30.611666666666668,122.0975,1.9,318.0,2020-09-02 05:42:21
19949,30.61191666666667,122.09716666666668,1.5,131.0,2020-09-02 05:52:26
19949,30.611638888888887,122.09769444444444,0.0,0.0,2020-09-02 06:02:37
19949,30.611583333333336,122.09766666666668,0.0,0.0,2020-09-02 06:12:20
19949,30.611611111111117,122.09763888888888,0.0,0.0,2020-09-02 06:22:24
19949,30.611611111111117,122.09763888888888,0.0,0.0,2020-09-02 06:32:20
19949,30.611638888888887,122.09763888888888,0.0,0.0,2020-09-02 06:42:20
19949,30.611583333333336,122.09766666666668,0.0,0.0,2020-09-02 06:52:20
19949,30.611583333333336,122.09763888888888,0.0,0.0,2020-09-02 07:02:20
19949,30.611722222222237,122.0977777777778,0.0,0.0,2020-09-02 07:12:20
19949,30.611694444444453,122.09772222222222,0.0,0.0,2020-09-02 07:22:20
19949,30.611694444444453,122.09769444444444,0.0,0.0,2020-09-02 07:32:20
19949,30.61175,122.09769444444444,0.1,0.0,2020-09-02 07:42:20
19949,30.61175,122.0977777777778,0.0,0.0,2020-09-02 07:52:20
19949,30.611666666666668,122.09772222222222,0.0,0.0,2020-09-02 08:02:20
19949,30.611722222222237,122.09780555555557,0.0,0.0,2020-09-02 08:12:24
19949,30.611694444444453,122.09780555555557,0.0,0.0,2020-09-02 08:22:21
19949,30.611777777777768,122.09788888888887,0.2,0.0,2020-09-02 08:32:20
19949,30.611777777777768,122.09786111111111,0.0,0.0,2020-09-02 08:42:38
19949,30.611722222222237,122.098,0.1,0.0,2020-09-02 08:52:20
19949,30.61180555555556,122.09791666666666,0.0,0.0,2020-09-02 09:02:20
19949,30.611666666666668,122.09788888888887,0.0,0.0,2020-09-02 09:12:20
19949,30.61183333333333,122.09797222222224,0.3,0.0,2020-09-02 09:22:20
19949,30.61186111111111,122.09783333333334,0.0,0.0,2020-09-02 09:32:20
19949,30.611638888888887,122.0977777777778,0.8,0.0,2020-09-02 09:42:20
19949,30.612111111111112,122.09816666666666,0.7,0.0,2020-09-02 09:52:20
19949,30.611638888888887,122.09786111111111,1.2,33.0,2020-09-02 10:12:20
19949,30.61205555555556,122.09816666666666,0.3,0.0,2020-09-02 10:22:21
19949,30.611777777777768,122.09783333333334,0.2,0.0,2020-09-02 10:32:21
19949,30.611777777777768,122.09772222222222,0.2,0.0,2020-09-02 10:42:22
19949,30.611638888888887,122.09772222222222,0.3,0.0,2020-09-02 10:52:21
19949,30.61175,122.09791666666666,0.0,0.0,2020-09-02 11:02:38
19949,30.611777777777768,122.09786111111111,0.0,0.0,2020-09-02 11:12:19
19949,30.611777777777768,122.09788888888887,0.0,0.0,2020-09-02 11:22:19
19949,30.61180555555556,122.09797222222224,0.0,0.0,2020-09-02 11:32:20
19949,30.611694444444453,122.0977777777778,0.2,0.0,2020-09-02 11:42:19
19949,30.611722222222237,122.09775,0.0,0.0,2020-09-02 11:52:19
19949,30.611666666666668,122.09786111111111,0.1,0.0,2020-09-02 12:02:19
19949,30.611666666666668,122.09769444444444,0.0,0.0,2020-09-02 12:12:19
19949,30.61175,122.09772222222222,0.0,0.0,2020-09-02 12:32:19
19949,30.611583333333336,122.09775,0.1,0.0,2020-09-02 12:42:20
19949,30.61180555555556,122.09788888888887,0.1,0.0,2020-09-02 12:52:21
19949,30.61194444444445,122.09794444444444,0.2,0.0,2020-09-02 13:12:20
19949,30.611777777777768,122.09788888888887,0.0,0.0,2020-09-02 13:22:38
19949,30.61180555555556,122.09794444444444,0.1,0.0,2020-09-02 13:32:19
19949,30.61183333333333,122.09791666666666,0.0,0.0,2020-09-02 13:42:19
19949,30.611777777777768,122.09788888888887,0.0,0.0,2020-09-02 13:52:19
19949,30.611722222222237,122.09791666666666,0.0,0.0,2020-09-02 14:02:19
19949,30.61175,122.09794444444444,0.0,0.0,2020-09-02 14:12:19
19949,30.611777777777768,122.09802777777776,0.1,0.0,2020-09-02 14:23:53
19949,30.61180555555556,122.09786111111111,0.0,0.0,2020-09-02 14:33:53
19949,30.611722222222237,122.09791666666666,0.0,0.0,2020-09-02 14:43:55
19949,30.611722222222237,122.0977777777778,0.1,0.0,2020-09-02 14:53:53
19949,30.611666666666668,122.09775,0.0,0.0,2020-09-02 15:03:53
19949,30.611777777777768,122.09783333333334,0.0,0.0,2020-09-02 15:13:53
19949,30.611777777777768,122.09791666666666,0.0,0.0,2020-09-02 15:22:19
19949,30.611777777777768,122.09794444444444,0.0,0.0,2020-09-02 15:32:19
19949,30.611777777777768,122.09802777777776,0.2,0.0,2020-09-02 15:42:19
19949,30.611666666666668,122.09797222222224,0.0,0.0,2020-09-02 15:52:19
19949,30.611777777777768,122.09786111111111,0.0,0.0,2020-09-02 16:02:37
19949,30.611777777777768,122.09791666666666,0.0,0.0,2020-09-02 16:12:19
19949,30.61175,122.09791666666666,0.1,0.0,2020-09-02 16:22:19
19949,30.611277777777783,122.0987222222222,0.0,0.0,2020-09-02 16:32:20
19949,30.611722222222237,122.09797222222224,0.0,0.0,2020-09-02 16:42:18
19949,30.61175,122.098,0.0,0.0,2020-09-02 16:52:18
19949,30.611777777777768,122.09786111111111,0.0,0.0,2020-09-02 17:02:38
19949,30.611722222222237,122.09780555555557,0.1,0.0,2020-09-02 17:12:18
19949,30.61180555555556,122.09788888888887,0.1,0.0,2020-09-02 17:22:18
19949,30.611777777777768,122.09788888888887,0.0,0.0,2020-09-02 17:32:18
19949,30.611777777777768,122.09788888888887,0.0,0.0,2020-09-02 17:42:18
19949,30.611777777777768,122.09791666666666,0.1,0.0,2020-09-02 17:52:19
19949,30.611527777777766,122.09822222222222,0.1,0.0,2020-09-02 18:02:24
19949,30.61188888888889,122.0977777777778,0.0,0.0,2020-09-02 18:12:19
19949,30.611722222222237,122.09786111111111,0.0,0.0,2020-09-02 18:22:38
19949,30.611777777777768,122.09788888888887,0.0,0.0,2020-09-02 18:42:18
19949,30.61180555555556,122.09788888888887,0.0,0.0,2020-09-02 18:52:18
19949,30.61183333333333,122.098,0.1,0.0,2020-09-02 19:02:18
19949,30.611777777777768,122.09788888888887,0.0,0.0,2020-09-02 19:12:18
19949,30.611777777777768,122.09791666666666,0.0,0.0,2020-09-02 19:22:18
19949,30.611777777777768,122.09791666666666,0.0,0.0,2020-09-02 19:32:18
19949,30.61175,122.09794444444444,0.0,0.0,2020-09-02 19:42:18
19949,30.611777777777768,122.09791666666666,0.1,0.0,2020-09-02 19:52:18
19949,30.61180555555556,122.09788888888887,0.0,0.0,2020-09-02 20:02:18
19949,30.61180555555556,122.09783333333334,0.1,0.0,2020-09-02 20:12:18
19949,30.611777777777768,122.09786111111111,0.0,0.0,2020-09-02 20:22:18
19949,30.61180555555556,122.09791666666666,0.2,0.0,2020-09-02 20:32:19
19949,30.61186111111111,122.09763888888888,0.8,92.0,2020-09-02 20:42:18
19949,30.597166666666663,122.06683333333334,0.5,318.0,2020-09-02 21:02:18
19949,30.597166666666663,122.06680555555556,0.1,0.0,2020-09-02 21:12:38
19949,30.59713888888889,122.06677777777776,0.0,0.0,2020-09-02 21:22:18
19949,30.59713888888889,122.06677777777776,0.1,0.0,2020-09-02 21:32:18
19949,30.597166666666663,122.06680555555556,0.1,0.0,2020-09-02 21:42:18
19949,30.59719444444445,122.06680555555556,0.1,0.0,2020-09-02 21:52:17
19949,30.597166666666663,122.06680555555556,0.2,0.0,2020-09-02 22:02:17
19949,30.59719444444445,122.06680555555556,0.0,0.0,2020-09-02 22:12:17
19949,30.597166666666663,122.06680555555556,0.1,0.0,2020-09-02 22:22:17
19949,30.59713888888889,122.06683333333334,0.1,0.0,2020-09-02 22:32:17
19949,30.59711111111111,122.06680555555556,0.5,261.0,2020-09-02 22:42:17
19949,30.597166666666663,122.06680555555556,0.5,221.0,2020-09-02 22:52:17
19949,30.597166666666663,122.06683333333334,0.4,0.0,2020-09-02 23:02:17
19949,30.59719444444445,122.06683333333334,0.2,0.0,2020-09-02 23:12:17
19949,30.59713888888889,122.06680555555556,0.0,0.0,2020-09-02 23:22:27
19949,30.59711111111111,122.06680555555556,0.3,0.0,2020-09-02 23:32:17
19949,30.59711111111111,122.06675,0.4,0.0,2020-09-02 23:42:17
19949,30.597166666666663,122.06680555555556,0.1,0.0,2020-09-02 23:52:17
19949,30.597166666666663,122.06680555555556,1.1,55.0,2020-09-03 00:02:37
19949,30.597166666666663,122.06680555555556,0.8,350.0,2020-09-03 00:12:17
19949,30.597222222222207,122.06680555555556,0.3,0.0,2020-09-03 00:22:17
19949,30.597166666666663,122.06680555555556,0.7,270.0,2020-09-03 00:32:17
19949,30.59719444444445,122.06680555555556,0.8,207.0,2020-09-03 00:42:17
19949,30.59713888888889,122.06680555555556,0.2,0.0,2020-09-03 00:52:17
19949,30.597166666666663,122.06680555555556,1.3,296.0,2020-09-03 01:02:17
19949,30.59738888888889,122.06633333333332,4.5,38.0,2020-09-03 01:12:17
19949,30.600361111111116,122.09508333333332,8.5,47.0,2020-09-03 01:22:19
19949,30.60769444444445,122.09677777777776,0.1,0.0,2020-09-03 01:32:17
19949,30.607861111111117,122.09669444444444,0.2,0.0,2020-09-03 01:42:17
19949,30.60769444444445,122.09677777777776,0.0,0.0,2020-09-03 01:52:17
19949,30.60763888888889,122.09686111111112,0.0,0.0,2020-09-03 02:02:17
19949,30.607388888888888,122.09702777777778,0.0,0.0,2020-09-03 02:12:28
19949,30.607861111111117,122.09669444444444,0.0,0.0,2020-09-03 02:22:17
19949,30.607722222222232,122.09677777777776,0.0,0.0,2020-09-03 02:32:18
19949,30.60761111111111,122.09694444444445,0.3,0.0,2020-09-03 02:42:18
19949,30.60769444444445,122.09677777777776,0.0,0.0,2020-09-03 02:52:38
19949,30.60763888888889,122.09677777777776,0.1,0.0,2020-09-03 03:02:16
19949,30.607722222222232,122.09683333333334,0.0,0.0,2020-09-03 03:12:16
19949,30.60766666666667,122.09677777777776,0.0,0.0,2020-09-03 03:22:16
19949,30.60769444444445,122.09680555555556,0.0,0.0,2020-09-03 03:32:16
19949,30.60763888888889,122.09683333333334,0.0,0.0,2020-09-03 03:42:16
19949,30.60769444444445,122.09686111111112,0.2,0.0,2020-09-03 03:52:16
19949,30.60780555555556,122.09680555555556,0.1,0.0,2020-09-03 04:02:16
19949,30.60761111111111,122.09680555555556,0.0,0.0,2020-09-03 04:12:16
19949,30.60766666666667,122.09688888888888,0.0,0.0,2020-09-03 04:22:16
19949,30.60766666666667,122.09683333333334,0.1,0.0,2020-09-03 04:32:16
19949,30.60766666666667,122.09680555555556,0.0,0.0,2020-09-03 04:42:16
19949,30.60763888888889,122.09677777777776,0.0,0.0,2020-09-03 04:52:16
19949,30.60761111111111,122.09680555555556,0.1,0.0,2020-09-03 05:02:16
19949,30.60763888888889,122.09691666666666,0.2,0.0,2020-09-03 05:12:16
19949,30.60758333333333,122.09713888888888,0.4,0.0,2020-09-03 05:22:16
19949,30.606388888888887,122.09766666666668,6.8,193.0,2020-09-03 05:32:16
19949,30.596138888888888,122.11608333333332,10.4,93.0,2020-09-03 05:42:16
19949,30.598888888888887,122.1470277777778,9.9,78.0,2020-09-03 05:52:16
19949,30.61352777777779,122.17361111111111,8.9,52.0,2020-09-03 06:02:37
19949,30.63152777777777,122.1910277777778,8.7,28.0,2020-09-03 06:12:16
19949,30.6485,122.21019444444444,7.5,21.0,2020-09-03 06:22:16
19949,30.66608333333333,122.22363888888889,7.8,40.0,2020-09-03 06:32:16
19949,30.683000000000003,122.23819444444445,7.2,38.0,2020-09-03 06:42:16
19949,30.69994444444445,122.25205555555556,7.2,28.0,2020-09-03 06:52:16
19949,30.716166666666663,122.26708333333332,7.7,24.0,2020-09-03 07:02:16
19949,30.733833333333337,122.27975,7.2,24.0,2020-09-03 07:12:16
19949,30.75122222222221,122.29266666666668,7.2,25.0,2020-09-03 07:22:16
19949,30.76725,122.30688888888888,7.2,22.0,2020-09-03 07:32:16
19949,30.784055555555558,122.31919444444443,6.9,32.0,2020-09-03 07:42:17
19949,30.801527777777785,122.32875,6.8,28.0,2020-09-03 07:52:16
