渔船ID,lat,lon,速度,方向,time
20125,29.93491466666667,123.60138466666668,0.3,0.0,2017-10-03 11:44:17
20125,29.934970222222237,123.60152355555556,0.3,0.0,2017-10-03 11:54:18
20125,29.934970222222237,123.6014402222222,0.4,63.0,2017-10-03 12:04:18
20125,29.934970222222237,123.60138466666668,0.8,187.0,2017-10-03 12:14:17
20125,29.934970222222237,123.60132911111111,0.3,0.0,2017-10-03 12:24:17
20125,29.934942444444445,123.60138466666668,1.4,121.0,2017-10-03 12:34:17
20125,29.934942444444445,123.60138466666668,0.5,0.0,2017-10-03 12:44:17
20125,29.934970222222237,123.601468,0.5,0.0,2017-10-03 12:54:20
20125,29.934970222222237,123.60132911111111,1.4,344.0,2017-10-03 13:04:19
20125,29.935025777777767,123.6012457777778,3.2,102.0,2017-10-03 13:14:19
20125,29.934998,123.6012457777778,0.3,0.0,2017-10-03 13:24:17
20125,29.934970222222237,123.60110688888888,0.5,71.0,2017-10-03 13:34:48
20125,29.934998,123.60099577777778,0.9,6.0,2017-10-03 13:44:17
20125,29.935053555555548,123.60094022222222,0.8,108.0,2017-10-03 13:54:17
20125,29.935025777777767,123.60080133333334,0.3,0.0,2017-10-03 14:04:18
20125,29.93108133333333,123.60205133333334,1.5,29.0,2017-10-03 14:14:16
20125,29.93188688888889,123.60066244444444,3.0,335.0,2017-10-03 14:24:17
20125,29.94035911111111,123.60157911111112,2.7,3.0,2017-10-03 14:34:16
20125,29.94480355555555,123.60127355555557,4.0,357.0,2017-10-03 14:44:17
20125,29.94872022222221,123.60141244444443,0.7,124.0,2017-10-03 14:54:17
20125,29.95633133333333,123.60219022222222,1.0,100.0,2017-10-03 15:04:17
20125,29.95444244444444,123.60613466666666,2.5,148.0,2017-10-03 15:14:16
20125,29.948414666666665,123.60505133333334,5.8,213.0,2017-10-03 15:24:16
20125,29.948525777777785,123.59888466666668,3.4,338.0,2017-10-03 15:34:16
20125,29.947248,123.60335688888892,8.0,221.0,2017-10-03 15:44:17
20125,29.946498,123.60199577777776,0.9,18.0,2017-10-03 15:54:47
20125,29.94894244444444,123.6059957777778,5.0,210.0,2017-10-03 16:04:18
20125,29.935775777777767,123.60041244444444,2.0,33.0,2017-10-03 16:14:17
20125,29.93516466666667,123.6001902222222,1.0,264.0,2017-10-03 16:24:16
20125,29.93516466666667,123.60024577777776,0.9,176.0,2017-10-03 16:34:17
20125,29.935248,123.60013466666666,2.0,275.0,2017-10-03 16:44:17
20125,29.93527577777777,123.60005133333333,0.2,0.0,2017-10-03 16:54:17
20125,29.93527577777777,123.60005133333333,0.4,0.0,2017-10-03 17:04:17
20125,29.93541466666667,123.59991244444444,0.7,320.0,2017-10-03 17:14:17
20125,29.935470222222207,123.59985688888888,1.1,163.0,2017-10-03 17:24:16
