渔船ID,lat,lon,速度,方向,time
18478,31.656805555555557,122.9992777777778,0.7,0.0,2017-12-22 18:27:35
18478,31.657027777777767,122.99958333333332,8.9,316.0,2017-12-22 18:37:35
18478,31.675361111111112,122.97852777777778,9.1,319.0,2017-12-22 18:47:35
18478,31.679388888888887,122.94880555555557,9.4,277.0,2017-12-22 18:57:35
18478,31.679472222222238,122.9322222222222,3.8,69.0,2017-12-22 19:07:35
18478,31.674277777777768,122.93880555555556,1.9,119.0,2017-12-22 19:17:34
18478,31.67019444444445,122.943,1.8,129.0,2017-12-22 19:27:34
18478,31.666722222222223,122.94744444444444,3.2,119.0,2017-12-22 19:37:34
18478,31.66338888888889,122.9517777777778,2.0,117.0,2017-12-22 19:47:34
18478,31.659666666666663,122.95611111111111,1.8,131.0,2017-12-22 19:57:34
18478,31.65183333333333,122.96308333333332,1.8,160.0,2017-12-22 20:17:34
18478,31.64644444444445,122.96288888888888,1.8,197.0,2017-12-22 20:27:50
18478,31.64175,122.95972222222224,1.8,221.0,2017-12-22 20:37:51
18478,31.63805555555556,122.95608333333332,1.7,222.0,2017-12-22 20:47:35
18478,31.63480555555555,122.95152777777776,1.8,233.0,2017-12-22 20:57:34
18478,31.63347222222221,122.9452777777778,2.2,268.0,2017-12-22 21:07:34
18478,31.63336111111111,122.93866666666668,2.0,282.0,2017-12-22 21:17:34
18478,31.63366666666667,122.92538888888888,2.0,278.0,2017-12-22 21:37:35
18478,31.63366666666667,122.91869444444444,2.1,268.0,2017-12-22 21:47:35
18478,31.633194444444445,122.91222222222224,1.9,269.0,2017-12-22 21:57:34
18478,31.63361111111111,122.90558333333334,2.1,277.0,2017-12-22 22:07:34
18478,31.63580555555556,122.89888888888888,2.1,301.0,2017-12-22 22:17:34
18478,31.63947222222221,122.89277777777778,1.7,302.0,2017-12-22 22:27:35
18478,31.64394444444445,122.8875,2.5,312.0,2017-12-22 22:37:34
18478,31.648833333333336,122.8824722222222,1.7,327.0,2017-12-22 22:47:34
