渔船ID,lat,lon,速度,方向,time
19158,30.534222222222237,122.73461111111112,1.7,183.0,2019-12-13 18:10:27
19158,30.52958333333333,122.73458333333332,1.4,189.0,2019-12-13 18:20:27
19158,30.52513888888889,122.73419444444444,1.7,200.0,2019-12-13 18:30:27
19158,30.521027777777785,122.73205555555556,1.7,213.0,2019-12-13 18:40:27
19158,30.516444444444453,122.73122222222224,1.6,164.0,2019-12-13 18:50:27
19158,30.51244444444445,122.73277777777778,1.9,205.0,2019-12-13 19:00:27
19158,30.50847222222221,122.73161111111106,1.1,195.0,2019-12-13 19:10:27
19158,30.508277777777767,122.73025,0.4,0.0,2019-12-13 19:20:27
19158,30.509,122.73008333333334,0.2,0.0,2019-12-13 19:30:26
19158,30.50830555555555,122.73083333333334,1.3,95.0,2019-12-13 19:40:26
19158,30.507527777777767,122.73294444444444,7.8,207.0,2019-12-13 19:50:26
19158,30.48791666666667,122.72616666666669,4.0,140.0,2019-12-13 20:00:27
19158,30.492527777777767,122.73086111111112,2.0,2.0,2019-12-13 20:10:26
19158,30.498722222222234,122.73013888888887,2.0,342.0,2019-12-13 20:20:26
19158,30.50441666666667,122.72938888888888,1.8,353.0,2019-12-13 20:30:26
19158,30.51,122.72836111111113,1.9,349.0,2019-12-13 20:40:26
19158,30.51558333333333,122.72744444444444,2.0,8.0,2019-12-13 20:50:26
19158,30.52144444444445,122.72613888888888,2.5,352.0,2019-12-13 21:00:26
19158,30.527638888888887,122.72480555555556,1.7,344.0,2019-12-13 21:10:50
19158,30.533166666666663,122.72327777777778,1.4,351.0,2019-12-13 21:20:26
19158,30.53852777777778,122.72163888888888,1.8,335.0,2019-12-13 21:30:26
19158,30.543861111111116,122.72066666666667,2.0,8.0,2019-12-13 21:40:26
19158,30.5495,122.71913888888888,1.7,343.0,2019-12-13 21:50:26
19158,30.554861111111112,122.71855555555555,2.0,336.0,2019-12-13 22:00:26
19158,30.5605,122.71694444444444,2.0,1.0,2019-12-13 22:10:26
19158,30.566,122.71605555555556,1.9,356.0,2019-12-13 22:20:26
19158,30.57177777777777,122.71433333333334,1.9,348.0,2019-12-13 22:30:50
19158,30.577055555555557,122.71272222222224,2.2,347.0,2019-12-13 22:40:26
19158,30.58244444444445,122.71122222222222,1.8,338.0,2019-12-13 22:50:26
19158,30.587861111111117,122.71002777777778,1.9,340.0,2019-12-13 23:00:26
19158,30.59319444444445,122.70941666666668,2.2,358.0,2019-12-13 23:10:26
19158,30.59844444444445,122.70886111111106,1.8,8.0,2019-12-13 23:20:26
19158,30.60352777777778,122.70805555555556,1.7,350.0,2019-12-13 23:30:26
19158,30.60838888888889,122.70775,1.9,2.0,2019-12-13 23:40:26
19158,30.613611111111112,122.70652777777778,1.8,348.0,2019-12-13 23:50:26
19158,30.61880555555556,122.70552777777776,1.8,8.0,2019-12-14 00:00:25
19158,30.623638888888888,122.70494444444444,1.7,356.0,2019-12-14 00:10:25
19158,30.62802777777778,122.70466666666668,1.6,15.0,2019-12-14 00:20:25
19158,30.63227777777777,122.70430555555556,1.5,3.0,2019-12-14 00:30:25
19158,30.636416666666666,122.70433333333334,1.3,3.0,2019-12-14 00:40:25
19158,30.640555555555554,122.70505555555556,1.4,329.0,2019-12-14 00:50:25
19158,30.64463888888889,122.7055,1.6,5.0,2019-12-14 01:00:25
19158,30.64866666666667,122.70588888888894,1.0,355.0,2019-12-14 01:10:25
19158,30.65261111111111,122.70666666666666,1.4,11.0,2019-12-14 01:20:25
19158,30.656416666666665,122.70763888888888,1.4,17.0,2019-12-14 01:30:25
19158,30.6535,122.71116666666668,6.3,203.0,2019-12-14 02:00:25
19158,30.64725,122.70363888888888,3.2,164.0,2019-12-14 02:10:25
19158,30.641333333333336,122.70072222222224,2.4,163.0,2019-12-14 02:20:25
19158,30.63602777777778,122.70305555555557,2.1,148.0,2019-12-14 02:30:25
19158,30.630888888888887,122.70525,1.7,164.0,2019-12-14 02:40:25
19158,30.62586111111111,122.70672222222224,1.8,170.0,2019-12-14 02:50:25
19158,30.62083333333333,122.70758333333332,1.9,168.0,2019-12-14 03:00:25
19158,30.61563888888889,122.709,2.0,165.0,2019-12-14 03:10:25
19158,30.60980555555556,122.71002777777778,2.6,169.0,2019-12-14 03:20:25
19158,30.59869444444445,122.70863888888888,1.4,220.0,2019-12-14 03:40:25
19158,30.595555555555556,122.705,1.7,220.0,2019-12-14 03:50:25
19158,30.590055555555555,122.70194444444444,3.1,173.0,2019-12-14 04:00:49
19158,30.58144444444445,122.70444444444443,3.3,160.0,2019-12-14 04:10:25
19158,30.578888888888887,122.70641666666668,1.8,143.0,2019-12-14 04:20:25
19158,30.57633333333333,122.70458333333332,2.2,209.0,2019-12-14 04:30:25
19158,30.56813888888889,122.70577777777778,2.6,166.0,2019-12-14 04:40:24
19158,30.56227777777777,122.70930555555556,2.1,159.0,2019-12-14 04:50:24
19158,30.55683333333333,122.71155555555556,2.4,168.0,2019-12-14 05:00:24
19158,30.55083333333333,122.71341666666667,2.1,169.0,2019-12-14 05:10:24
19158,30.545472222222237,122.71680555555557,2.4,174.0,2019-12-14 05:20:24
19158,30.53916666666667,122.7169722222222,2.2,171.0,2019-12-14 05:30:24
19158,30.53341666666667,122.71930555555556,2.2,152.0,2019-12-14 05:40:24
19158,30.52233333333333,122.7245,1.8,175.0,2019-12-14 06:00:24
19158,30.516472222222237,122.7254722222222,1.9,173.0,2019-12-14 06:10:24
19158,30.510472222222223,122.72663888888889,2.0,166.0,2019-12-14 06:20:24
19158,30.504527777777767,122.7272777777778,2.3,168.0,2019-12-14 06:30:24
19158,30.498777777777786,122.72752777777778,1.9,178.0,2019-12-14 06:40:24
19158,30.493333333333336,122.72819444444444,2.1,178.0,2019-12-14 06:50:24
19158,30.488083333333336,122.72869444444444,1.8,182.0,2019-12-14 07:00:24
19158,30.483027777777767,122.72891666666666,2.4,187.0,2019-12-14 07:10:26
19158,30.47783333333333,122.72891666666666,1.8,188.0,2019-12-14 07:20:50
19158,30.47333333333333,122.72863888888888,2.0,198.0,2019-12-14 07:30:24
19158,30.469027777777768,122.72777777777776,1.1,296.0,2019-12-14 07:40:24
19158,30.46972222222222,122.72472222222224,1.2,236.0,2019-12-14 07:50:24
19158,30.456888888888887,122.73125,6.4,127.0,2019-12-14 08:10:24
