渔船ID,lat,lon,速度,方向,time
21249,30.23716666666667,123.21172222222224,2.9,175.0,2019-01-24 05:59:21
21249,30.22894444444444,123.21163888888888,3.0,180.0,2019-01-24 06:09:21
21249,30.21247222222221,123.21169444444445,2.9,175.0,2019-01-24 06:29:20
21249,30.20425,123.21169444444445,2.8,179.0,2019-01-24 06:39:20
21249,30.19613888888889,123.21172222222224,2.9,180.0,2019-01-24 06:49:20
21249,30.188194444444445,123.21169444444445,2.9,184.0,2019-01-24 06:59:20
21249,30.18044444444445,123.21055555555556,2.8,188.0,2019-01-24 07:09:20
21249,30.17283333333333,123.20944444444444,2.7,219.0,2019-01-24 07:19:20
21249,30.165055555555558,123.20866666666667,2.7,185.0,2019-01-24 07:29:20
21249,30.158305555555557,123.20825,2.3,183.0,2019-01-24 07:39:20
21249,30.15138888888889,123.20808333333332,2.3,175.0,2019-01-24 07:49:20
21249,30.144805555555557,123.20794444444444,2.5,186.0,2019-01-24 07:59:19
21249,30.13216666666667,123.20513888888888,2.2,174.0,2019-01-24 08:19:19
21249,30.12633333333333,123.20436111111113,1.9,185.0,2019-01-24 08:29:19
21249,30.12080555555556,123.20383333333334,1.8,179.0,2019-01-24 08:39:19
21249,30.11658333333333,123.20297222222224,1.7,335.0,2019-01-24 08:49:19
21249,30.120777777777786,123.20086111111112,2.0,226.0,2019-01-24 08:59:19
21249,30.12061111111111,123.19772222222224,1.0,275.0,2019-01-24 09:09:19
21249,30.120666666666665,123.19386111111106,3.3,277.0,2019-01-24 09:19:19
21249,30.13119444444445,123.19219444444444,4.8,3.0,2019-01-24 09:29:19
21249,30.13877777777777,123.19030555555555,2.5,353.0,2019-01-24 09:39:19
21249,30.1455,123.18875,2.4,348.0,2019-01-24 09:49:19
21249,30.15283333333333,123.18786111111112,2.6,356.0,2019-01-24 09:59:19
21249,30.16038888888889,123.18686111111111,2.7,354.0,2019-01-24 10:09:18
21249,30.168111111111116,123.18583333333332,2.6,351.0,2019-01-24 10:19:18
21249,30.17597222222221,123.18416666666668,2.7,352.0,2019-01-24 10:29:18
21249,30.183916666666665,123.1825,2.5,351.0,2019-01-24 10:39:18
21249,30.192,123.18105555555556,2.8,351.0,2019-01-24 10:49:18
21249,30.200055555555554,123.1797222222222,2.7,353.0,2019-01-24 10:59:21
21249,30.20825,123.17855555555556,3.0,354.0,2019-01-24 11:09:21
21249,30.216472222222237,123.17758333333336,3.1,351.0,2019-01-24 11:19:21
21249,30.22475,123.17658333333334,3.0,355.0,2019-01-24 11:29:20
21249,30.232888888888887,123.17563888888893,3.1,3.0,2019-01-24 11:39:20
21249,30.24152777777777,123.17491666666668,3.0,354.0,2019-01-24 11:49:20
21249,30.24913888888889,123.17363888888887,3.1,355.0,2019-01-24 11:59:20
21249,30.257305555555558,123.17258333333334,2.9,4.0,2019-01-24 12:09:20
21249,30.26533333333333,123.1717777777778,2.8,358.0,2019-01-24 12:19:20
21249,30.273277777777786,123.17102777777778,2.9,353.0,2019-01-24 12:29:20
21249,30.289027777777783,123.16947222222224,2.6,24.0,2019-01-24 12:49:20
21249,30.29675,123.16872222222224,2.4,25.0,2019-01-24 12:59:20
21249,30.304305555555555,123.16872222222224,2.7,29.0,2019-01-24 13:09:19
21249,30.31213888888889,123.1677777777778,2.4,355.0,2019-01-24 13:19:19
21249,30.319055555555558,123.16694444444444,2.4,349.0,2019-01-24 13:29:19
21249,30.326,123.1657777777778,2.4,351.0,2019-01-24 13:39:19
21249,30.33280555555556,123.16486111111112,2.4,355.0,2019-01-24 13:49:19
21249,30.339972222222237,123.16422222222224,2.5,353.0,2019-01-24 13:59:19
21249,30.346138888888888,123.16358333333334,2.4,353.0,2019-01-24 14:09:19
21249,30.35252777777778,123.16311111111112,2.2,352.0,2019-01-24 14:19:19
21249,30.358777777777767,123.16294444444443,2.2,1.0,2019-01-24 14:29:19
21249,30.36483333333333,123.16322222222225,2.1,7.0,2019-01-24 14:39:19
21249,30.36433333333333,123.16502777777778,1.9,215.0,2019-01-24 14:49:19
21249,30.36302777777778,123.16716666666667,2.0,219.0,2019-01-24 14:59:19
