渔船ID,lat,lon,速度,方向,time
21897,30.80530555555556,122.84080555555556,10.0,170.0,2019-04-12 23:05:46
21897,30.77922222222222,122.84838888888888,9.7,161.0,2019-04-12 23:15:46
21897,30.754638888888888,122.85736111111108,8.7,155.0,2019-04-12 23:25:46
21897,30.730555555555554,122.86466666666666,9.2,174.0,2019-04-12 23:35:46
21897,30.70555555555556,122.87055555555555,9.4,158.0,2019-04-12 23:45:46
21897,30.681583333333336,122.87811111111112,8.5,160.0,2019-04-12 23:55:46
21897,30.65625,122.8850277777778,9.2,172.0,2019-04-13 00:06:13
21897,30.63291666666667,122.89047222222224,9.1,172.0,2019-04-13 00:15:46
21897,30.608888888888888,122.89836111111111,9.1,163.0,2019-04-13 00:25:46
21897,30.58433333333333,122.90325,8.8,169.0,2019-04-13 00:35:46
21897,30.560250000000003,122.9062777777778,9.1,176.0,2019-04-13 00:45:46
21897,30.536444444444445,122.9102777777778,8.8,170.0,2019-04-13 00:55:46
21897,30.51252777777777,122.91169444444444,8.6,173.0,2019-04-13 01:05:46
21897,30.489027777777785,122.91236111111112,8.8,179.0,2019-04-13 01:15:46
21897,30.46552777777778,122.90516666666667,8.8,197.0,2019-04-13 01:25:46
21897,30.442277777777782,122.9047777777778,8.0,166.0,2019-04-13 01:35:46
21897,30.429527777777786,122.90794444444444,0.4,0.0,2019-04-13 01:45:46
21897,30.43572222222221,122.91361111111112,1.8,12.0,2019-04-13 01:55:46
21897,30.44083333333333,122.915,1.7,12.0,2019-04-13 02:05:47
21897,30.44538888888889,122.91441666666668,1.5,334.0,2019-04-13 02:16:14
21897,30.44775000000001,122.91380555555556,0.5,221.0,2019-04-13 02:25:46
21897,30.45125,122.91288888888889,2.1,347.0,2019-04-13 02:35:46
21897,30.45630555555556,122.90961111111112,1.9,330.0,2019-04-13 02:45:46
21897,30.46025,122.90475,2.0,327.0,2019-04-13 02:55:46
21897,30.46386111111111,122.89986111111112,1.8,317.0,2019-04-13 03:05:46
21897,30.467055555555557,122.89455555555556,2.1,294.0,2019-04-13 03:15:46
21897,30.46944444444444,122.88875,1.8,282.0,2019-04-13 03:25:46
21897,30.47125,122.88302777777776,1.9,284.0,2019-04-13 03:35:46
21897,30.473111111111116,122.8775,1.8,293.0,2019-04-13 03:45:46
21897,30.475055555555556,122.87208333333332,1.5,289.0,2019-04-13 03:55:45
21897,30.477,122.86688888888888,2.1,313.0,2019-04-13 04:05:45
21897,30.481027777777783,122.86319444444445,1.8,343.0,2019-04-13 04:15:45
21897,30.48630555555556,122.86155555555555,2.1,8.0,2019-04-13 04:25:45
21897,30.491194444444453,122.85955555555556,1.6,352.0,2019-04-13 04:36:14
21897,30.495222222222232,122.85744444444444,2.0,341.0,2019-04-13 04:45:45
21897,30.499305555555555,122.85497222222222,2.2,4.0,2019-04-13 04:55:45
21897,30.503138888888888,122.8523611111111,1.3,342.0,2019-04-13 05:05:45
21897,30.50697222222221,122.8504722222222,1.3,324.0,2019-04-13 05:15:45
21897,30.51086111111111,122.8495,1.6,8.0,2019-04-13 05:25:45
21897,30.51522222222223,122.85002777777775,1.8,17.0,2019-04-13 05:35:45
21897,30.51947222222222,122.85152777777776,1.5,4.0,2019-04-13 05:45:45
21897,30.523666666666664,122.85311111111112,1.8,8.0,2019-04-13 05:55:45
21897,30.52413888888889,122.85497222222222,1.3,182.0,2019-04-13 06:05:45
21897,30.520777777777766,122.85494444444444,0.7,195.0,2019-04-13 06:15:45
21897,30.52105555555556,122.85483333333332,0.9,5.0,2019-04-13 06:25:45
21897,30.52288888888889,122.85547222222222,0.6,29.0,2019-04-13 06:35:45
21897,30.517,122.85524999999998,5.4,194.0,2019-04-13 06:45:45
21897,30.498916666666663,122.85344444444443,8.1,183.0,2019-04-13 06:55:45
21897,30.474777777777767,122.85741666666668,3.4,176.0,2019-04-13 07:05:45
