渔船ID,lat,lon,速度,方向,time
19053,30.73147022222221,122.46085688888893,0.1,0.0,2017-09-17 05:52:16
19053,30.73138688888889,122.46085688888893,0.1,0.0,2017-09-17 06:02:49
19053,30.731248,122.46105133333334,0.3,0.0,2017-09-17 06:12:15
19053,30.731414666666662,122.46127355555556,0.0,0.0,2017-09-17 06:22:15
19053,30.73163688888889,122.4614402222222,0.4,150.0,2017-09-17 06:32:15
19053,30.73147022222221,122.46135688888889,0.1,0.0,2017-09-17 06:42:15
19053,30.73152577777779,122.461468,0.1,0.0,2017-09-17 06:52:15
19053,30.73244244444445,122.46274577777778,3.1,346.0,2017-09-17 07:02:16
19053,30.73233133333333,122.48227355555557,8.7,58.0,2017-09-17 07:12:15
19053,30.73785911111111,122.50830133333334,7.8,81.0,2017-09-17 07:22:16
19053,30.739192444444445,122.53369022222222,7.5,92.0,2017-09-17 07:32:15
19053,30.73719244444444,122.56082911111112,8.7,89.0,2017-09-17 07:42:15
19053,30.724359111111117,122.61424577777775,8.7,108.0,2017-09-17 08:02:23
19053,30.71408133333333,122.63977355555556,8.9,129.0,2017-09-17 08:12:15
19053,30.701498,122.66357911111112,9.2,113.0,2017-09-17 08:22:16
19053,30.68916466666667,122.686718,8.7,118.0,2017-09-17 08:32:16
19053,30.676831333333336,122.71085688888893,9.7,119.0,2017-09-17 08:42:16
19053,30.663998,122.73480133333334,9.0,119.0,2017-09-17 08:52:16
19053,30.65044244444445,122.7539957777778,8.8,99.0,2017-09-17 09:02:16
19053,30.640053555555557,122.779468,10.7,128.0,2017-09-17 09:12:15
19053,30.615053555555555,122.83077355555557,9.1,129.0,2017-09-17 09:32:15
19053,30.60138688888889,122.855718,9.1,122.0,2017-09-17 09:42:16
19053,30.588248,122.88085688888889,9.0,133.0,2017-09-17 09:52:15
19053,30.574998,122.90616244444443,10.0,109.0,2017-09-17 10:02:15
19053,30.544498,122.95288466666668,9.5,148.0,2017-09-17 10:22:15
19053,30.52380355555556,122.969968,9.2,127.0,2017-09-17 10:32:15
19053,30.50494244444444,122.99088466666667,10.5,133.0,2017-09-17 10:42:15
19053,30.487414666666663,123.01366244444444,9.6,146.0,2017-09-17 10:52:15
19053,30.472414666666666,123.03760688888887,9.7,114.0,2017-09-17 11:02:15
19053,30.454386888888887,123.0584957777778,10.2,122.0,2017-09-17 11:12:15
19053,30.432053555555548,123.07391244444445,10.0,143.0,2017-09-17 11:22:14
19053,30.41060911111111,123.07791244444444,8.8,191.0,2017-09-17 11:32:14
19053,30.392498,123.09441244444444,11.2,156.0,2017-09-17 11:42:15
19053,30.37366466666667,123.11213466666668,10.1,141.0,2017-09-17 11:52:15
19053,30.34849800000001,123.12088466666668,9.9,182.0,2017-09-17 12:02:43
19053,30.323164666666663,123.12152355555556,9.8,181.0,2017-09-17 12:12:15
19053,30.29830355555556,123.13280133333332,10.8,157.0,2017-09-17 12:22:14
19053,30.28197022222221,123.13624577777776,3.7,160.0,2017-09-17 12:32:14
19053,30.27422022222222,123.13777355555555,1.2,0.0,2017-09-17 12:42:14
19053,30.270914666666663,123.138718,1.8,272.0,2017-09-17 12:52:14
19053,30.27058133333333,123.1382457777778,2.4,123.0,2017-09-17 13:02:15
19053,30.271664666666663,123.13774577777778,1.2,79.0,2017-09-17 13:12:15
19053,30.271303555555555,123.13780133333334,1.0,76.0,2017-09-17 13:22:15
19053,30.271275777777767,123.13785688888888,0.4,0.0,2017-09-17 13:32:14
19053,30.271275777777767,123.13785688888888,1.2,82.0,2017-09-17 13:42:14
19053,30.271248,123.13766244444444,1.5,334.0,2017-09-17 13:52:15
19053,30.271248,123.13757911111112,1.6,166.0,2017-09-17 14:02:15
19053,30.27119244444444,123.13755133333336,1.2,183.0,2017-09-17 14:12:15
19053,30.27122022222222,123.13755133333336,0.4,0.0,2017-09-17 14:22:14
19053,30.27119244444444,123.137468,0.9,173.0,2017-09-17 14:32:15
19053,30.27119244444444,123.13741244444444,0.6,67.0,2017-09-17 14:42:14
19053,30.271275777777767,123.13735688888892,1.9,281.0,2017-09-17 14:52:15
19053,30.271248,123.13732911111111,0.6,0.0,2017-09-17 15:02:15
19053,30.271303555555555,123.13744022222224,2.1,195.0,2017-09-17 15:12:15
19053,30.271053555555557,123.13713466666668,1.4,0.0,2017-09-17 15:22:14
19053,30.27133133333333,123.13699577777776,1.0,85.0,2017-09-17 15:42:14
19053,30.271303555555555,123.13705133333336,0.7,229.0,2017-09-17 15:52:15
19053,30.271275777777767,123.13710688888894,0.9,121.0,2017-09-17 16:02:15
19053,30.271303555555555,123.13702355555556,0.7,261.0,2017-09-17 16:12:15
19053,30.271303555555555,123.1369402222222,0.8,149.0,2017-09-17 16:22:15
19053,30.27133133333333,123.13691244444443,0.4,92.0,2017-09-17 16:32:14
19053,30.27135911111111,123.13677355555556,0.6,279.0,2017-09-17 16:42:13
19053,30.271386888888888,123.136718,0.6,65.0,2017-09-17 16:52:13
19053,30.27144244444445,123.13666244444444,0.7,300.0,2017-09-17 17:02:14
19053,30.271498,123.13649577777778,0.2,0.0,2017-09-17 17:12:13
19053,30.27158133333333,123.13649577777778,0.3,0.0,2017-09-17 17:22:13
19053,30.27155355555556,123.13641244444445,2.7,239.0,2017-09-17 17:32:14
19053,30.27169244444444,123.13627355555556,1.6,280.0,2017-09-17 17:42:14
19053,30.271859111111112,123.13610688888888,1.5,309.0,2017-09-17 17:52:14
19053,30.271859111111112,123.13607911111109,0.9,276.0,2017-09-17 18:02:43
19053,30.27197022222222,123.13605133333331,0.5,191.0,2017-09-17 18:12:14
19053,30.27219244444445,123.13588466666668,0.7,5.0,2017-09-17 18:22:14
19053,30.272275777777768,123.13582911111112,2.2,154.0,2017-09-17 18:32:14
19053,30.27244244444445,123.135718,1.0,126.0,2017-09-17 18:42:13
19053,30.272803555555548,123.135718,2.3,68.0,2017-09-17 18:52:14
19053,30.27310911111111,123.13585688888894,1.2,73.0,2017-09-17 19:02:14
19053,30.27327577777777,123.13580133333332,2.0,136.0,2017-09-17 19:12:14
19053,30.27333133333333,123.13594022222222,0.7,0.0,2017-09-17 19:22:13
