渔船ID,lat,lon,速度,方向,time
18877,30.54722222222223,123.05369444444445,2.4,350.0,2019-12-20 16:11:57
18877,30.552861111111117,123.054,4.6,50.0,2019-12-20 16:21:58
18877,30.558416666666663,123.0545277777778,1.1,9.0,2019-12-20 16:32:16
18877,30.56375,123.05447222222222,2.2,6.0,2019-12-20 16:41:57
18877,30.569222222222223,123.055,2.0,358.0,2019-12-20 16:51:57
18877,30.57386111111111,123.05752777777776,2.0,36.0,2019-12-20 17:01:57
18877,30.578277777777767,123.05980555555556,2.2,9.0,2019-12-20 17:11:57
18877,30.582916666666662,123.05883333333333,2.9,321.0,2019-12-20 17:21:57
18877,30.586111111111112,123.05286111111111,2.3,270.0,2019-12-20 17:31:57
18877,30.59008333333333,123.04916666666666,2.6,315.0,2019-12-20 17:41:57
18877,30.595388888888888,123.04816666666666,2.2,356.0,2019-12-20 17:51:57
18877,30.600388888888887,123.04866666666668,1.2,357.0,2019-12-20 18:01:57
18877,30.60477777777778,123.04855555555557,0.9,0.0,2019-12-20 18:11:59
18877,30.608694444444453,123.04955555555556,1.3,355.0,2019-12-20 18:22:16
18877,30.611638888888887,123.05211111111112,1.1,77.0,2019-12-20 18:31:57
18877,30.61044444444445,123.05158333333333,1.5,0.0,2019-12-20 18:51:58
18877,30.58519444444445,123.06111111111107,2.0,178.0,2019-12-20 20:31:56
18877,30.5805,123.06291666666664,2.3,167.0,2019-12-20 20:41:56
18877,30.575861111111116,123.06472222222222,1.8,175.0,2019-12-20 20:51:56
18877,30.57116666666667,123.06672222222224,2.3,148.0,2019-12-20 21:01:56
18877,30.56166666666667,123.07036111111113,2.1,145.0,2019-12-20 21:21:57
18877,30.55191666666667,123.07380555555557,1.4,147.0,2019-12-20 21:41:56
18877,30.547277777777783,123.07641666666666,3.8,164.0,2019-12-20 21:51:56
18877,30.54205555555556,123.07913888888888,2.8,147.0,2019-12-20 22:03:03
18877,30.53769444444445,123.08066666666666,1.8,162.0,2019-12-20 22:11:56
18877,30.522305555555555,123.08425,1.6,125.0,2019-12-20 22:41:56
18877,30.517138888888887,123.08583333333333,2.8,191.0,2019-12-20 22:51:56
18877,30.512,123.08680555555556,2.2,166.0,2019-12-20 23:01:56
18877,30.506777777777767,123.08791666666666,2.6,145.0,2019-12-20 23:11:56
18877,30.501583333333336,123.08902777777776,2.1,155.0,2019-12-20 23:21:56
18877,30.4965,123.09024999999998,1.8,187.0,2019-12-20 23:31:55
18877,30.48613888888889,123.0887777777778,3.0,208.0,2019-12-20 23:51:55
18877,30.48125,123.0870277777778,2.1,187.0,2019-12-21 00:01:55
18877,30.47622222222222,123.08577777777776,2.0,217.0,2019-12-21 00:11:55
18877,30.47158333333333,123.08361111111113,3.2,189.0,2019-12-21 00:21:55
18877,30.470416666666665,123.07680555555557,2.7,321.0,2019-12-21 00:31:55
18877,30.47211111111111,123.07083333333333,0.9,315.0,2019-12-21 00:41:55
18877,30.474416666666663,123.06572222222222,2.0,251.0,2019-12-21 00:51:55
18877,30.47727777777777,123.06108333333331,1.9,316.0,2019-12-21 01:01:57
18877,30.48022222222221,123.05644444444444,1.0,0.0,2019-12-21 01:11:55
18877,30.48386111111111,123.05230555555556,2.3,350.0,2019-12-21 01:22:16
18877,30.48802777777778,123.04947222222222,1.5,45.0,2019-12-21 01:31:55
18877,30.49222222222223,123.04630555555556,2.4,338.0,2019-12-21 01:41:55
18877,30.496805555555557,123.04361111111106,2.2,298.0,2019-12-21 01:51:55
18877,30.501472222222237,123.04027777777776,2.0,303.0,2019-12-21 02:02:16
18877,30.50544444444445,123.03630555555556,2.2,0.0,2019-12-21 02:11:58
18877,30.50922222222221,123.03152777777775,1.8,0.0,2019-12-21 02:21:57
18877,30.51388888888889,123.02755555555557,2.9,340.0,2019-12-21 02:31:57
18877,30.519111111111112,123.02438888888888,1.7,0.0,2019-12-21 02:42:01
18877,30.523666666666664,123.01938888888888,3.3,298.0,2019-12-21 02:52:16
18877,30.5215,123.02019444444444,0.7,274.0,2019-12-21 03:01:55
18877,30.52258333333333,123.01672222222224,0.6,0.0,2019-12-21 03:11:55
18877,30.532305555555556,123.00186111111113,10.2,325.0,2019-12-21 03:21:55
18877,30.55163888888889,122.97838888888892,10.0,297.0,2019-12-21 03:31:55
18877,30.57119444444445,122.95563888888891,9.8,321.0,2019-12-21 03:41:55
18877,30.593138888888888,122.93891666666669,9.9,314.0,2019-12-21 03:51:54
18877,30.61358333333333,122.91725,10.1,333.0,2019-12-21 04:01:54
18877,30.63408333333333,122.89519444444444,8.8,314.0,2019-12-21 04:11:55
18877,30.65377777777777,122.87219444444445,8.7,305.0,2019-12-21 04:21:55
18877,30.67191666666667,122.84827777777777,8.9,309.0,2019-12-21 04:32:16
18877,30.688527777777782,122.82625,9.6,301.0,2019-12-21 04:41:54
18877,30.70788888888889,122.80572222222224,9.3,331.0,2019-12-21 04:52:05
18877,30.72302777777777,122.80433333333332,4.6,153.0,2019-12-21 05:01:54
18877,30.722222222222207,122.80388888888888,1.6,97.0,2019-12-21 05:11:54
18877,30.722027777777768,122.80508333333331,1.0,0.0,2019-12-21 05:22:01
