渔船ID,lat,lon,速度,方向,time
18673,29.943192444444445,122.31294022222224,0.1,0.0,2017-09-04 19:19:34
18673,29.943192444444445,122.312968,0.1,0.0,2017-09-04 19:29:33
18673,29.943220222222237,122.3129957777778,0.1,0.0,2017-09-04 19:39:34
18673,29.943192444444445,122.31282911111111,0.1,0.0,2017-09-04 19:49:33
18673,29.943220222222237,122.312968,0.1,0.0,2017-09-04 19:59:34
18673,29.943192444444445,122.312968,0.0,0.0,2017-09-04 20:10:01
18673,29.943136888888887,122.31291244444444,0.1,0.0,2017-09-04 20:19:33
18673,29.943109111111117,122.31291244444444,0.1,0.0,2017-09-04 20:29:34
18673,29.943109111111117,122.31291244444444,0.0,0.0,2017-09-04 20:39:34
18673,29.942970222222232,122.31285688888887,0.1,0.0,2017-09-04 20:49:34
18673,29.943053555555554,122.31291244444444,0.4,0.0,2017-09-04 20:59:34
18673,29.943053555555554,122.31291244444444,0.0,0.0,2017-09-04 21:09:34
18673,29.94302577777777,122.31285688888887,0.0,0.0,2017-09-04 21:20:03
18673,29.943164666666664,122.312968,0.0,0.0,2017-09-04 21:29:33
18673,29.943164666666664,122.312968,0.0,0.0,2017-09-04 21:39:34
18673,29.943220222222237,122.312968,0.0,0.0,2017-09-04 21:49:33
18673,29.943109111111117,122.31294022222224,0.1,0.0,2017-09-04 21:59:34
18673,29.94308133333333,122.31294022222224,0.0,0.0,2017-09-04 22:09:33
18673,29.943053555555554,122.31294022222224,0.0,0.0,2017-09-04 22:19:33
18673,29.943109111111117,122.31291244444444,0.0,0.0,2017-09-04 22:29:34
18673,29.943109111111117,122.31285688888887,0.0,0.0,2017-09-04 22:39:34
18673,29.943053555555554,122.31291244444444,0.0,0.0,2017-09-04 22:49:34
18673,29.943109111111117,122.31291244444444,0.0,0.0,2017-09-04 22:59:33
18673,29.94308133333333,122.31288466666668,0.0,0.0,2017-09-04 23:09:33
18673,29.943053555555554,122.31288466666668,0.1,0.0,2017-09-04 23:19:34
18673,29.943053555555554,122.31294022222224,0.2,0.0,2017-09-04 23:29:33
18673,29.94302577777777,122.31332911111112,0.1,0.0,2017-09-04 23:39:40
18673,29.94302577777777,122.31291244444444,0.0,0.0,2017-09-04 23:50:03
18673,29.94302577777777,122.31288466666668,0.0,0.0,2017-09-05 00:09:32
18673,29.942998,122.31288466666668,0.0,0.0,2017-09-05 00:19:33
