渔船ID,lat,lon,速度,方向,time
19599,30.671777777777766,122.85819444444444,10.0,80.0,2019-01-22 01:26:59
19599,30.66855555555556,122.89205555555556,10.6,94.0,2019-01-22 01:36:59
19599,30.66563888888889,122.91816666666666,4.4,32.0,2019-01-22 01:46:59
19599,30.65763888888889,122.91758333333334,1.6,191.0,2019-01-22 01:56:59
19599,30.65219444444445,122.91930555555555,2.4,151.0,2019-01-22 02:06:59
19599,30.646611111111117,122.92138888888891,2.1,145.0,2019-01-22 02:16:59
19599,30.64094444444445,122.92547222222224,2.8,131.0,2019-01-22 02:26:59
19599,30.636555555555557,122.93163888888888,2.3,115.0,2019-01-22 02:36:59
19599,30.63211111111111,122.93680555555557,2.2,152.0,2019-01-22 02:46:59
19599,30.627388888888888,122.94133333333332,2.2,149.0,2019-01-22 02:56:59
19599,30.62177777777777,122.9454722222222,2.2,150.0,2019-01-22 03:07:28
19599,30.616083333333336,122.94833333333334,2.4,146.0,2019-01-22 03:16:59
19599,30.61055555555556,122.95152777777776,2.5,142.0,2019-01-22 03:26:59
19599,30.605138888888888,122.95508333333332,2.1,152.0,2019-01-22 03:36:59
19599,30.59933333333333,122.95830555555555,2.5,163.0,2019-01-22 03:46:59
19599,30.59330555555556,122.96075,2.2,166.0,2019-01-22 03:56:59
19599,30.58758333333333,122.96291666666666,1.7,175.0,2019-01-22 04:07:01
19599,30.58169444444445,122.96458333333334,3.1,163.0,2019-01-22 04:16:58
19599,30.56975,122.96766666666667,2.4,164.0,2019-01-22 04:36:58
19599,30.563222222222237,122.96830555555556,2.0,175.0,2019-01-22 04:46:58
19599,30.55755555555556,122.96461111111113,2.1,233.0,2019-01-22 04:56:58
19599,30.551277777777766,122.9634722222222,2.3,192.0,2019-01-22 05:06:58
19599,30.54511111111111,122.96416666666669,1.8,172.0,2019-01-22 05:16:58
19599,30.53927777777777,122.96447222222224,2.6,192.0,2019-01-22 05:26:58
19599,30.533472222222237,122.96455555555556,1.9,188.0,2019-01-22 05:36:58
19599,30.52783333333333,122.96402777777776,1.8,184.0,2019-01-22 05:46:58
19599,30.52169444444444,122.96275,2.6,197.0,2019-01-22 05:57:28
19599,30.51616666666667,122.96208333333333,2.6,185.0,2019-01-22 06:06:58
19599,30.510361111111116,122.96186111111112,2.0,178.0,2019-01-22 06:16:58
19599,30.504777777777782,122.96177777777778,2.1,184.0,2019-01-22 06:26:58
19599,30.49961111111111,122.95975,2.0,212.0,2019-01-22 06:36:58
19599,30.494888888888887,122.95691666666666,1.5,211.0,2019-01-22 06:46:58
19599,30.49075,122.95438888888889,1.2,0.0,2019-01-22 06:56:58
19599,30.49327777777778,122.95569444444445,1.0,275.0,2019-01-22 07:06:58
19599,30.49133333333333,122.954,1.1,185.0,2019-01-22 07:17:57
19599,30.48838888888889,122.95397222222223,1.2,174.0,2019-01-22 07:26:58
19599,30.47572222222221,122.96858333333331,8.8,99.0,2019-01-22 07:36:58
19599,30.46694444444445,122.97272222222222,4.6,336.0,2019-01-22 07:46:58
19599,30.47425,122.972,2.2,356.0,2019-01-22 07:56:58
19599,30.485277777777767,122.96561111111112,2.1,335.0,2019-01-22 08:16:58
19599,30.49105555555556,122.96280555555556,1.8,333.0,2019-01-22 08:26:58
19599,30.49708333333333,122.962,2.0,353.0,2019-01-22 08:36:58
19599,30.50330555555556,122.95986111111112,2.0,339.0,2019-01-22 08:46:58
19599,30.509555555555558,122.95688888888888,2.7,341.0,2019-01-22 08:56:58
19599,30.51580555555556,122.95480555555557,2.4,335.0,2019-01-22 09:06:58
19599,30.52213888888889,122.95344444444444,2.7,8.0,2019-01-22 09:16:58
19599,30.528388888888887,122.95294444444444,2.6,352.0,2019-01-22 09:26:58
19599,30.534722222222232,122.95233333333331,2.1,346.0,2019-01-22 09:36:58
19599,30.54111111111111,122.95144444444443,2.8,354.0,2019-01-22 09:46:58
19599,30.54708333333333,122.951,1.6,0.0,2019-01-22 09:56:57
19599,30.55313888888889,122.95038888888894,2.2,1.0,2019-01-22 10:06:57
19599,30.559305555555557,122.94980555555556,2.8,354.0,2019-01-22 10:16:57
19599,30.565666666666665,122.94911111111112,2.4,358.0,2019-01-22 10:26:58
19599,30.57233333333333,122.94919444444444,1.8,5.0,2019-01-22 10:37:28
19599,30.578111111111117,122.94913888888888,1.5,4.0,2019-01-22 10:46:57
19599,30.58425,122.94911111111112,2.0,18.0,2019-01-22 10:56:57
19599,30.590055555555555,122.9500277777778,2.4,350.0,2019-01-22 11:06:57
19599,30.596166666666665,122.94988888888888,2.2,22.0,2019-01-22 11:16:57
19599,30.60208333333333,122.95005555555556,2.9,6.0,2019-01-22 11:26:57
19599,30.608166666666666,122.94988888888888,1.4,4.0,2019-01-22 11:36:57
19599,30.61425,122.94936111111112,3.2,7.0,2019-01-22 11:46:57
19599,30.620166666666663,122.94836111111113,1.9,13.0,2019-01-22 11:56:57
19599,30.62594444444445,122.94911111111112,2.2,1.0,2019-01-22 12:06:57
19599,30.631472222222207,122.95033333333336,1.1,9.0,2019-01-22 12:16:57
19599,30.637027777777767,122.95152777777776,2.1,349.0,2019-01-22 12:26:57
19599,30.642861111111117,122.95119444444444,2.1,24.0,2019-01-22 12:36:57
19599,30.64847222222221,122.95105555555556,2.1,5.0,2019-01-22 12:46:57
19599,30.65336111111111,122.94869444444444,2.1,319.0,2019-01-22 12:56:57
19599,30.65813888888889,122.94761111111112,2.3,36.0,2019-01-22 13:06:57
19599,30.659861111111116,122.95077777777776,1.2,193.0,2019-01-22 13:16:57
19599,30.657805555555555,122.95166666666668,0.5,0.0,2019-01-22 13:26:57
