渔船ID,lat,lon,速度,方向,time
19934,31.49608333333333,123.04886111111112,1.9,293.0,2018-09-03 15:51:01
19934,31.50030555555556,123.04383333333332,1.9,323.0,2018-09-03 16:01:01
19934,31.503416666666663,123.03805555555556,2.1,0.0,2018-09-03 16:11:01
19934,31.50783333333333,123.03325,1.9,327.0,2018-09-03 16:21:01
19934,31.51163888888889,123.02813888888888,2.6,313.0,2018-09-03 16:31:01
19934,31.51469444444445,123.02691666666666,2.5,120.0,2018-09-03 16:41:01
19934,31.51625,123.02822222222224,1.8,352.0,2018-09-03 16:51:01
19934,31.52925,123.02163888888887,10.2,320.0,2018-09-03 17:01:01
19934,31.54591666666667,122.99719444444445,9.5,298.0,2018-09-03 17:11:01
19934,31.55375,122.96983333333334,8.3,278.0,2018-09-03 17:21:01
19934,31.55283333333333,122.94344444444444,8.7,285.0,2018-09-03 17:31:01
19934,31.56383333333333,122.9255,3.3,203.0,2018-09-03 17:41:01
19934,31.56825000000001,122.93197222222224,1.5,61.0,2018-09-03 17:51:01
19934,31.564277777777782,122.93722222222225,3.1,70.0,2018-09-03 18:01:01
19934,31.56625,122.93641666666667,1.1,44.0,2018-09-03 18:11:01
19934,31.56058333333333,122.9482777777778,8.4,128.0,2018-09-03 18:21:01
19934,31.54816666666667,122.97136111111112,9.5,112.0,2018-09-03 18:31:01
19934,31.543333333333337,122.99925,7.3,133.0,2018-09-03 18:41:01
19934,31.52255555555555,122.99777777777778,7.1,199.0,2018-09-03 18:51:01
19934,31.50927777777777,122.99511111111111,1.6,49.0,2018-09-03 19:01:01
19934,31.51280555555556,123.00155555555556,2.5,77.0,2018-09-03 19:11:01
19934,31.51355555555556,123.00902777777776,2.7,97.0,2018-09-03 19:21:01
19934,31.51327777777778,123.01636111111112,2.2,93.0,2018-09-03 19:31:01
19934,31.513361111111116,123.02369444444444,2.0,75.0,2018-09-03 19:41:01
19934,31.51319444444445,123.03094444444444,2.6,102.0,2018-09-03 19:51:01
19934,31.512694444444445,123.03819444444444,1.9,101.0,2018-09-03 20:01:01
19934,31.51219444444445,123.04541666666664,2.4,99.0,2018-09-03 20:11:01
19934,31.51147222222221,123.05302777777776,1.9,84.0,2018-09-03 20:21:01
19934,31.51144444444445,123.05986111111108,2.7,97.0,2018-09-03 20:31:01
19934,31.512138888888888,123.06672222222224,2.2,73.0,2018-09-03 20:41:01
19934,31.51216666666667,123.07388888888887,1.8,86.0,2018-09-03 20:51:01
19934,31.51252777777777,123.08061111111112,2.0,75.0,2018-09-03 21:01:01
19934,31.512666666666664,123.08741666666668,2.2,102.0,2018-09-03 21:11:01
19934,31.51258333333333,123.09408333333332,2.3,90.0,2018-09-03 21:21:01
19934,31.51222222222221,123.10077777777776,1.9,107.0,2018-09-03 21:31:01
19934,31.5115,123.10727777777778,2.1,102.0,2018-09-03 21:41:01
19934,31.50991666666667,123.11366666666667,1.2,105.0,2018-09-03 21:51:01
19934,31.50822222222222,123.11994444444444,0.8,0.0,2018-09-03 22:01:01
19934,31.506611111111116,123.12561111111113,1.2,92.0,2018-09-03 22:11:01
19934,31.504444444444445,123.13119444444445,1.7,131.0,2018-09-03 22:21:01
19934,31.50127777777777,123.13616666666668,2.1,123.0,2018-09-03 22:31:01
19934,31.497777777777767,123.14094444444444,2.4,125.0,2018-09-03 22:41:01
19934,31.493777777777765,123.14505555555556,2.3,136.0,2018-09-03 22:51:01
19934,31.489638888888887,123.14897222222224,2.0,136.0,2018-09-03 23:01:01
19934,31.485527777777783,123.15227777777778,2.0,121.0,2018-09-03 23:11:01
19934,31.481388888888887,123.15555555555557,4.5,198.0,2018-09-03 23:21:01
19934,31.48338888888889,123.15755555555556,7.9,80.0,2018-09-03 23:41:01
19934,31.47586111111111,123.17894444444444,8.7,129.0,2018-09-03 23:51:01
19934,31.5765,123.15827777777778,0.7,0.0,2018-09-04 00:01:01
19934,31.466444444444445,123.18269444444444,2.2,276.0,2018-09-04 00:11:01
19934,31.466666666666665,123.17641666666668,1.4,268.0,2018-09-04 00:21:01
19934,31.466777777777768,123.17019444444443,1.6,249.0,2018-09-04 00:31:01
19934,31.466638888888887,123.16397222222224,1.9,274.0,2018-09-04 00:41:01
19934,31.46669444444445,123.15775,2.1,256.0,2018-09-04 00:51:01
19934,31.46619444444445,123.15175,1.8,267.0,2018-09-04 01:01:01
19934,31.46569444444444,123.14552777777776,1.8,275.0,2018-09-04 01:11:01
19934,31.46575,123.13919444444444,1.3,254.0,2018-09-04 01:21:01
19934,31.466805555555556,123.13283333333334,1.9,281.0,2018-09-04 01:31:01
19934,31.467361111111103,123.12661111111107,1.8,262.0,2018-09-04 01:41:01
19934,31.46844444444444,123.12041666666666,1.9,248.0,2018-09-04 01:51:01
19934,31.46961111111111,123.11425,2.3,265.0,2018-09-04 02:01:01
19934,31.47072222222221,123.10808333333333,1.8,293.0,2018-09-04 02:11:01
19934,31.47208333333333,123.10194444444444,1.8,272.0,2018-09-04 02:21:01
19934,31.47283333333333,123.09575,1.6,277.0,2018-09-04 02:31:01
19934,31.47344444444445,123.08958333333332,1.6,286.0,2018-09-04 02:41:01
19934,31.47483333333333,123.08383333333332,1.8,277.0,2018-09-04 02:51:01
19934,31.476138888888887,123.07805555555557,1.3,285.0,2018-09-04 03:01:01
19934,31.47947222222221,123.07283333333334,1.6,292.0,2018-09-04 03:11:01
19934,31.482277777777767,123.06780555555557,1.8,292.0,2018-09-04 03:21:01
19934,31.48469444444445,123.06302777777776,1.6,289.0,2018-09-04 03:31:01
19934,31.48833333333333,123.05886111111109,2.6,327.0,2018-09-04 03:41:01
19934,31.49280555555556,123.05636111111107,2.3,338.0,2018-09-04 03:51:01
19934,31.49741666666667,123.05411111111113,0.8,315.0,2018-09-04 04:01:01
19934,31.500805555555555,123.05086111111108,2.3,343.0,2018-09-04 04:11:01
19934,31.50544444444445,123.0497777777778,1.1,342.0,2018-09-04 04:21:01
19934,31.51072222222221,123.05127777777778,3.2,42.0,2018-09-04 04:31:01
19934,31.51233333333333,123.05516666666666,2.1,237.0,2018-09-04 04:41:01
19934,31.51091666666667,123.05425,0.9,141.0,2018-09-04 04:51:01
19934,31.511416666666666,123.04808333333332,7.2,250.0,2018-09-04 05:01:01
19934,31.517666666666663,123.02583333333334,7.6,284.0,2018-09-04 05:11:01
19934,31.52713888888889,123.0067222222222,8.2,47.0,2018-09-04 05:21:01
19934,31.545500000000004,123.00419444444444,6.7,17.0,2018-09-04 05:31:01
19934,31.56411111111111,123.00563888888892,7.1,357.0,2018-09-04 05:41:01
19934,31.58333333333333,123.00294444444444,7.5,350.0,2018-09-04 05:51:01
19934,31.60375,122.99908333333332,7.9,9.0,2018-09-04 06:01:01
19934,31.61966666666667,123.00363888888889,7.1,130.0,2018-09-04 06:11:01
19934,31.618250000000003,123.01161111111112,2.7,41.0,2018-09-04 06:21:01
19934,31.61872222222221,123.01797222222224,2.7,46.0,2018-09-04 06:31:01
19934,31.61894444444445,123.0247777777778,3.5,117.0,2018-09-04 06:41:01
19934,31.618250000000003,123.03163888888888,4.4,124.0,2018-09-04 06:51:01
19934,31.618777777777765,123.0384722222222,3.3,62.0,2018-09-04 07:01:01
19934,31.61944444444445,123.04491666666668,2.8,76.0,2018-09-04 07:11:01
19934,31.619777777777767,123.05183333333332,1.7,57.0,2018-09-04 07:21:01
19934,31.62141666666667,123.05666666666666,2.3,65.0,2018-09-04 07:31:01
19934,31.620444444444445,123.06347222222222,2.0,72.0,2018-09-04 07:41:01
19934,31.619972222222238,123.0702777777778,2.9,117.0,2018-09-04 07:51:01
19934,31.62,123.07686111111111,2.2,87.0,2018-09-04 08:01:01
19934,31.619611111111112,123.0834722222222,3.2,106.0,2018-09-04 08:11:01
19934,31.619277777777786,123.09016666666666,2.5,97.0,2018-09-04 08:21:01
19934,31.619055555555555,123.09675,3.4,103.0,2018-09-04 08:31:01
19934,31.61883333333333,123.10322222222224,2.1,112.0,2018-09-04 08:41:01
19934,31.616277777777785,123.11,1.3,0.0,2018-09-04 08:51:01
19934,31.615250000000003,123.11675,1.6,0.0,2018-09-04 09:01:01
19934,31.615,123.12308333333333,2.6,108.0,2018-09-04 09:11:01
19934,31.61413888888889,123.12941666666666,2.2,109.0,2018-09-04 09:21:01
19934,31.61305555555556,123.13555555555556,1.9,0.0,2018-09-04 09:31:01
19934,31.611694444444453,123.1415,2.7,123.0,2018-09-04 09:41:01
19934,31.609305555555554,123.148,1.8,128.0,2018-09-04 09:51:01
19934,31.60508333333333,123.15991666666667,3.2,111.0,2018-09-04 10:11:01
19934,31.603638888888888,123.1657777777778,1.8,101.0,2018-09-04 10:21:01
19934,31.599611111111116,123.17091666666668,3.1,153.0,2018-09-04 10:31:01
19934,31.59575,123.17591666666668,0.4,0.0,2018-09-04 10:41:01
19934,31.59502777777777,123.17344444444444,3.8,138.0,2018-09-04 10:51:01
19934,31.589166666666664,123.1712777777778,7.5,246.0,2018-09-04 11:01:01
19934,31.604055555555554,123.15813888888891,5.6,22.0,2018-09-04 11:12:01
19934,31.61558333333333,123.162,7.7,342.0,2018-09-04 11:22:01
19934,31.625027777777767,123.15791666666668,3.0,223.0,2018-09-04 11:31:01
19934,31.62072222222222,123.14950000000002,0.3,0.0,2018-09-04 11:41:01
19934,31.619138888888887,123.14294444444444,1.5,263.0,2018-09-04 11:51:01
19934,31.615388888888887,123.13691666666666,2.4,245.0,2018-09-04 12:01:01
19934,31.6095,123.13208333333333,2.6,203.0,2018-09-04 12:11:01
19934,31.60372222222223,123.12772222222222,2.9,191.0,2018-09-04 12:21:01
19934,31.59738888888889,123.12416666666664,2.4,215.0,2018-09-04 12:31:01
19934,31.593805555555555,123.1179722222222,2.9,242.0,2018-09-04 12:41:01
19934,31.592305555555555,123.1110277777778,2.6,247.0,2018-09-04 12:51:01
19934,31.591638888888887,123.10422222222222,2.3,273.0,2018-09-04 13:01:01
19934,31.59111111111111,123.09744444444443,1.3,251.0,2018-09-04 13:11:01
19934,31.58722222222222,123.09144444444443,2.4,269.0,2018-09-04 13:21:01
19934,31.583916666666664,123.08491666666666,2.1,240.0,2018-09-04 13:31:01
19934,31.58088888888889,123.07858333333331,2.7,222.0,2018-09-04 13:41:01
19934,31.578416666666666,123.07216666666666,2.3,243.0,2018-09-04 13:51:01
19934,31.576166666666666,123.06525,2.1,253.0,2018-09-04 14:01:01
19934,31.574638888888888,123.05888888888887,2.2,234.0,2018-09-04 14:11:01
19934,31.57311111111111,123.0522222222222,2.7,252.0,2018-09-04 14:21:01
19934,31.57172222222221,123.04563888888887,3.1,249.0,2018-09-04 14:31:01
19934,31.57036111111111,123.03913888888889,1.9,0.0,2018-09-04 14:41:01
19934,31.56966666666667,123.03236111111109,2.5,243.0,2018-09-04 14:51:01
19934,31.5695,123.02558333333332,3.1,237.0,2018-09-04 15:01:01
19934,31.56983333333333,123.01883333333332,4.2,225.0,2018-09-04 15:11:01
19934,31.57105555555556,123.01208333333332,2.0,298.0,2018-09-04 15:21:01
19934,31.571361111111116,123.00494444444443,2.0,270.0,2018-09-04 15:32:01
19934,31.58305555555556,122.97061111111113,2.1,344.0,2018-09-04 16:31:01
19934,31.592222222222237,122.9639722222222,2.7,348.0,2018-09-04 16:51:01
19934,31.597777777777768,122.96586111111112,2.8,72.0,2018-09-04 17:01:01
19934,31.60244444444445,122.97008333333332,1.1,55.0,2018-09-04 17:11:01
19934,31.60308333333333,122.97086111111106,3.0,234.0,2018-09-04 17:21:01
19934,31.60341666666667,122.97038888888888,0.5,0.0,2018-09-04 17:31:01
19934,31.6045,122.96816666666666,3.0,331.0,2018-09-04 17:41:01
19934,31.613972222222237,122.95330555555556,6.5,316.0,2018-09-04 17:51:01
19934,31.62538888888889,122.94105555555556,4.3,10.0,2018-09-04 18:02:01
19934,31.62669444444445,122.94813888888888,2.2,0.0,2018-09-04 18:11:01
19934,31.627277777777767,122.95444444444443,2.6,49.0,2018-09-04 18:21:01
19934,31.62775,122.96083333333334,3.0,49.0,2018-09-04 18:31:01
19934,31.628138888888888,122.96722222222222,2.5,94.0,2018-09-04 18:41:01
19934,31.62875,122.97366666666667,2.4,110.0,2018-09-04 18:51:01
19934,31.628888888888888,122.98030555555556,2.5,91.0,2018-09-04 19:01:01
19934,31.62897222222222,122.987,2.1,78.0,2018-09-04 19:11:01
19934,31.629027777777768,122.99377777777778,1.9,101.0,2018-09-04 19:21:01
19934,31.62908333333333,123.0005,2.2,98.0,2018-09-04 19:31:01
19934,31.628916666666665,123.00736111111112,2.4,72.0,2018-09-04 19:41:01
19934,31.628694444444445,123.01411111111106,2.1,88.0,2018-09-04 19:51:01
19934,31.628694444444445,123.02105555555556,2.4,123.0,2018-09-04 20:01:01
19934,31.628611111111116,123.02825,2.2,99.0,2018-09-04 20:11:01
19934,31.628611111111116,123.03475,3.7,113.0,2018-09-04 20:21:01
19934,31.628722222222237,123.04152777777776,3.5,104.0,2018-09-04 20:31:01
19934,31.62880555555556,123.04838888888894,1.9,108.0,2018-09-04 20:41:01
19934,31.62802777777778,123.05527777777776,2.3,114.0,2018-09-04 20:51:01
19934,31.62744444444445,123.06211111111112,2.5,106.0,2018-09-04 21:01:01
19934,31.62680555555556,123.06891666666664,2.6,57.0,2018-09-04 21:11:01
19934,31.626555555555555,123.07569444444444,1.7,124.0,2018-09-04 21:21:01
19934,31.626166666666663,123.08233333333332,2.4,75.0,2018-09-04 21:31:01
19934,31.62544444444445,123.08891666666666,2.1,87.0,2018-09-04 21:41:01
19934,31.62436111111111,123.0954722222222,2.2,107.0,2018-09-04 21:51:01
19934,31.62383333333333,123.10208333333333,2.1,89.0,2018-09-04 22:01:01
19934,31.621472222222238,123.10838888888892,2.6,91.0,2018-09-04 22:11:01
19934,31.619055555555555,123.11461111111112,2.4,99.0,2018-09-04 22:21:01
19934,31.61669444444445,123.12075,2.5,130.0,2018-09-04 22:31:01
19934,31.61305555555556,123.12616666666666,3.7,96.0,2018-09-04 22:41:01
19934,31.60844444444445,123.13052777777776,2.0,120.0,2018-09-04 22:51:01
19934,31.603972222222207,123.13494444444444,2.5,165.0,2018-09-04 23:01:01
19934,31.599027777777767,123.13883333333334,2.3,121.0,2018-09-04 23:11:01
19934,31.59441666666667,123.14288888888888,2.7,140.0,2018-09-04 23:21:01
19934,31.590305555555556,123.14755555555556,1.9,0.0,2018-09-04 23:31:01
19934,31.58583333333333,123.15158333333332,2.4,180.0,2018-09-04 23:41:01
19934,31.58105555555556,123.15547222222224,3.1,173.0,2018-09-04 23:51:01
19934,31.596777777777767,123.18711111111112,2.2,100.0,2018-09-05 00:01:01
19934,31.57783333333333,123.15605555555555,0.2,0.0,2018-09-05 00:11:01
19934,31.57566666666667,123.15647222222223,1.3,0.0,2018-09-05 00:21:01
19934,31.580472222222237,123.16022222222225,8.0,45.0,2018-09-05 00:31:01
19934,31.58663888888889,123.16980555555556,2.4,297.0,2018-09-05 00:41:01
19934,31.58602777777779,123.16163888888887,2.8,288.0,2018-09-05 00:51:01
19934,31.585027777777768,123.15508333333334,2.2,247.0,2018-09-05 01:01:01
19934,31.58330555555556,123.14866666666668,3.9,223.0,2018-09-05 01:11:01
19934,31.581805555555555,123.14205555555556,1.7,239.0,2018-09-05 01:21:01
19934,31.58008333333333,123.13561111111112,1.9,291.0,2018-09-05 01:31:01
19934,31.579166666666666,123.12886111111106,1.8,263.0,2018-09-05 01:41:01
19934,31.57794444444445,123.12216666666666,0.9,0.0,2018-09-05 01:51:01
19934,31.57597222222222,123.11516666666668,2.2,240.0,2018-09-05 02:02:01
19934,31.574222222222208,123.10938888888889,2.4,0.0,2018-09-05 02:11:01
19934,31.572805555555554,123.10277777777776,3.0,205.0,2018-09-05 02:21:01
19934,31.57155555555555,123.09630555555556,1.8,153.0,2018-09-05 02:31:01
19934,31.57080555555555,123.08888888888887,2.5,254.0,2018-09-05 02:41:01
19934,31.570611111111116,123.0822222222222,2.4,229.0,2018-09-05 02:51:01
19934,31.57075,123.07475,2.7,284.0,2018-09-05 03:01:01
19934,31.57052777777778,123.06813888888888,2.0,285.0,2018-09-05 03:11:01
19934,31.57041666666667,123.06119444444444,2.7,288.0,2018-09-05 03:21:01
19934,31.570277777777783,123.05425,3.5,292.0,2018-09-05 03:31:01
19934,31.57008333333333,123.04741666666666,3.2,278.0,2018-09-05 03:41:01
19934,31.56963888888889,123.04075,1.8,262.0,2018-09-05 03:51:01
19934,31.569888888888887,123.03402777777777,2.1,276.0,2018-09-05 04:01:01
19934,31.57108333333333,123.02716666666666,2.0,282.0,2018-09-05 04:11:01
19934,31.572861111111116,123.02030555555557,2.9,312.0,2018-09-05 04:21:01
19934,31.57630555555556,123.01411111111106,2.5,269.0,2018-09-05 04:31:01
