渔船ID,lat,lon,速度,方向,time
19742,30.854138888888887,123.15208333333334,2.8,325.0,2018-10-07 09:12:01
19742,30.85791666666667,123.14725,2.2,306.0,2018-10-07 09:22:01
19742,30.862527777777785,123.14325,2.0,339.0,2018-10-07 09:32:01
19742,30.86658333333333,123.13919444444444,2.7,347.0,2018-10-07 09:42:01
19742,30.871222222222237,123.1359722222222,1.7,315.0,2018-10-07 09:52:01
19742,30.875722222222237,123.13233333333332,1.7,337.0,2018-10-07 10:03:01
19742,30.87991666666667,123.12966666666664,2.3,305.0,2018-10-07 10:12:01
19742,30.88383333333333,123.12594444444444,1.4,320.0,2018-10-07 10:23:01
19742,30.8885,123.12505555555556,1.7,338.0,2018-10-07 10:32:01
19742,30.89294444444444,123.1232222222222,2.0,357.0,2018-10-07 10:42:01
19742,30.894444444444453,123.12461111111112,2.9,182.0,2018-10-07 10:52:01
19742,30.89305555555556,123.12369444444444,0.9,4.0,2018-10-07 11:02:01
19742,30.89263888888889,123.12338888888888,0.2,0.0,2018-10-07 11:12:01
19742,30.89188888888889,123.1232222222222,0.4,0.0,2018-10-07 11:22:01
19742,30.891027777777783,123.1227222222222,4.4,300.0,2018-10-07 11:32:01
19742,30.904555555555557,123.10116666666669,9.0,301.0,2018-10-07 11:42:01
19742,30.90675,123.0877222222222,0.5,62.0,2018-10-07 11:52:01
19742,30.901277777777768,123.09258333333334,2.4,111.0,2018-10-07 12:02:01
19742,30.896611111111117,123.09713888888888,2.0,138.0,2018-10-07 12:12:01
19742,30.89183333333333,123.10175,1.5,0.0,2018-10-07 12:22:01
19742,30.88722222222221,123.10666666666664,2.6,159.0,2018-10-07 12:32:01
19742,30.88305555555556,123.11252777777776,2.6,143.0,2018-10-07 12:43:01
19742,30.87866666666667,123.11738888888888,2.1,126.0,2018-10-07 12:52:01
19742,30.87397222222221,123.12252777777776,2.3,133.0,2018-10-07 13:02:01
19742,30.869277777777786,123.12744444444444,2.2,117.0,2018-10-07 13:12:01
19742,30.86483333333333,123.1327222222222,2.3,117.0,2018-10-07 13:22:01
19742,30.86036111111111,123.13794444444444,1.8,122.0,2018-10-07 13:32:01
19742,30.855750000000004,123.14311111111112,2.1,127.0,2018-10-07 13:42:01
19742,30.851138888888887,123.1482777777778,2.0,131.0,2018-10-07 13:52:01
