渔船ID,lat,lon,速度,方向,time
19799,31.63561111111111,122.97044444444444,2.0,95.0,2018-08-06 21:16:01
19799,31.635305555555554,122.97691666666668,2.0,84.0,2018-08-06 21:26:01
19799,31.63572222222221,122.9835,1.9,0.0,2018-08-06 21:36:01
19799,31.63586111111111,122.99005555555556,2.4,0.0,2018-08-06 21:46:01
19799,31.63544444444444,122.99697222222224,2.1,95.0,2018-08-06 21:57:01
19799,31.635472222222223,123.00322222222223,2.0,78.0,2018-08-06 22:06:01
19799,31.63525,123.00963888888889,2.0,88.0,2018-08-06 22:16:01
19799,31.635305555555554,123.01591666666668,1.9,90.0,2018-08-06 22:26:01
19799,31.635472222222223,123.02216666666666,1.9,101.0,2018-08-06 22:36:01
19799,31.63497222222223,123.02841666666669,1.8,84.0,2018-08-06 22:46:01
19799,31.635,123.03452777777778,1.8,89.0,2018-08-06 22:56:01
19799,31.635055555555557,123.04069444444444,1.9,85.0,2018-08-06 23:06:01
19799,31.634722222222223,123.04683333333334,1.9,91.0,2018-08-06 23:16:01
19799,31.6345,123.05280555555557,2.0,104.0,2018-08-06 23:26:01
19799,31.63336111111111,123.05875,1.7,109.0,2018-08-06 23:36:01
19799,31.63205555555556,123.06441666666666,1.8,105.0,2018-08-06 23:46:01
19799,31.62986111111111,123.06983333333334,1.8,121.0,2018-08-06 23:56:01
19799,31.631,123.06813888888888,1.0,78.0,2018-08-07 00:16:01
19799,31.63227777777777,123.07158333333334,4.9,115.0,2018-08-07 00:26:01
19799,31.637472222222208,123.06530555555555,3.0,331.0,2018-08-07 00:36:01
19799,31.635666666666665,123.06169444444444,3.9,263.0,2018-08-07 00:46:01
19799,31.63377777777777,123.05661111111112,1.6,253.0,2018-08-07 00:56:01
19799,31.63258333333333,123.05166666666666,1.7,270.0,2018-08-07 01:06:01
19799,31.632361111111116,123.0465,1.5,265.0,2018-08-07 01:16:01
19799,31.632555555555548,123.04125,1.6,285.0,2018-08-07 01:26:01
19799,31.63333333333333,123.03588888888888,1.4,288.0,2018-08-07 01:36:01
19799,31.63408333333333,123.03038888888894,1.6,274.0,2018-08-07 01:46:01
19799,31.634555555555558,123.0247777777778,1.1,284.0,2018-08-07 01:56:01
19799,31.634638888888887,123.01919444444444,1.8,247.0,2018-08-07 02:06:01
19799,31.634777777777767,123.01369444444444,1.1,259.0,2018-08-07 02:16:01
19799,31.63511111111111,123.00819444444444,1.4,281.0,2018-08-07 02:26:01
19799,31.63561111111111,123.0025,1.4,271.0,2018-08-07 02:36:01
19799,31.635777777777783,122.99666666666668,1.6,256.0,2018-08-07 02:47:01
19799,31.63619444444444,122.99122222222222,1.4,277.0,2018-08-07 02:56:01
19799,31.63663888888889,122.98563888888889,1.7,276.0,2018-08-07 03:06:01
19799,31.635972222222208,122.98036111111112,1.7,260.0,2018-08-07 03:16:01
19799,31.63625,122.97486111111112,1.7,266.0,2018-08-07 03:26:01
19799,31.63636111111111,122.9694722222222,1.5,266.0,2018-08-07 03:36:01
19799,31.63605555555556,122.96438888888888,1.8,278.0,2018-08-07 03:46:01
19799,31.63658333333333,122.95913888888887,1.4,272.0,2018-08-07 03:56:01
19799,31.637888888888888,122.95436111111113,1.5,296.0,2018-08-07 04:06:01
19799,31.639055555555554,122.95758333333332,0.2,0.0,2018-08-07 04:16:01
19799,31.6415,122.95677777777776,0.6,346.0,2018-08-07 04:26:01
19799,31.64536111111111,122.95519444444444,0.8,3.0,2018-08-07 04:36:01
19799,31.64808333333333,122.95580555555556,3.0,106.0,2018-08-07 04:46:01
19799,31.644305555555555,122.95958333333331,8.1,162.0,2018-08-07 04:56:01
19799,31.623,122.96508333333334,8.0,142.0,2018-08-07 05:06:01
19799,31.62311111111111,122.96619444444444,1.5,218.0,2018-08-07 05:16:01
19799,31.625916666666665,122.9574722222222,1.1,0.0,2018-08-07 05:26:01
19799,31.62855555555556,122.9562777777778,4.0,101.0,2018-08-07 05:37:01
19799,31.62688888888889,122.95916666666668,0.4,0.0,2018-08-07 05:46:01
19799,31.62688888888889,122.95916666666668,0.1,0.0,2018-08-07 05:56:01
19799,31.62686111111111,122.95916666666668,0.4,202.0,2018-08-07 06:06:01
