渔船ID,lat,lon,速度,方向,time
19930,31.43986111111111,122.89541666666666,1.0,0.0,2020-10-31 04:27:12
19930,31.43983333333333,122.8952777777778,0.6,0.0,2020-10-31 04:37:10
19930,31.439777777777767,122.89502777777778,1.9,267.0,2020-10-31 04:47:11
19930,31.439694444444445,122.895,1.6,84.0,2020-10-31 04:57:10
19930,31.43975,122.89472222222224,0.3,0.0,2020-10-31 05:07:10
19930,31.43975,122.89483333333334,0.9,258.0,2020-10-31 05:17:10
19930,31.439777777777767,122.89444444444445,0.3,0.0,2020-10-31 05:27:10
19930,31.43983333333333,122.8942777777778,0.4,0.0,2020-10-31 05:37:38
19930,31.43986111111111,122.89425,1.5,92.0,2020-10-31 05:47:10
19930,31.4415,122.89483333333334,0.8,0.0,2020-10-31 05:57:10
19930,31.44691666666667,122.91094444444444,8.0,82.0,2020-10-31 06:07:11
19930,31.45036111111111,122.9355,9.0,83.0,2020-10-31 06:17:10
19930,31.454305555555557,122.9590277777778,8.3,114.0,2020-10-31 06:27:10
19930,31.450222222222237,122.97413888888887,4.2,172.0,2020-10-31 06:37:10
19930,31.446666666666665,122.96597222222222,2.4,248.0,2020-10-31 06:47:10
19930,31.44458333333333,122.95811111111112,2.5,270.0,2020-10-31 06:57:11
19930,31.44463888888889,122.94972222222222,2.7,283.0,2020-10-31 07:07:12
19930,31.44436111111111,122.94136111111106,2.6,271.0,2020-10-31 07:17:12
19930,31.44425,122.93297222222223,1.5,110.0,2020-10-31 07:27:10
19930,31.444222222222223,122.92447222222222,1.9,0.0,2020-10-31 07:37:14
19930,31.44444444444445,122.91575,2.5,274.0,2020-10-31 07:47:38
19930,31.44444444444445,122.90794444444444,0.7,0.0,2020-10-31 07:57:10
19930,31.44458333333333,122.89994444444444,1.1,0.0,2020-10-31 08:07:11
19930,31.445166666666665,122.8917777777778,2.1,260.0,2020-10-31 08:17:10
19930,31.44583333333333,122.88380555555555,2.7,216.0,2020-10-31 08:27:10
19930,31.44669444444445,122.87594444444444,1.8,0.0,2020-10-31 08:37:13
19930,31.447055555555558,122.86825,2.4,0.0,2020-10-31 08:47:13
19930,31.44677777777777,122.8613611111111,2.6,0.0,2020-10-31 08:57:13
19930,31.44661111111111,122.8547222222222,2.3,0.0,2020-10-31 09:07:14
19930,31.447,122.848,2.0,0.0,2020-10-31 09:17:11
19930,31.44794444444444,122.84088888888888,1.9,0.0,2020-10-31 09:27:13
19930,31.44858333333333,122.83355555555556,2.7,297.0,2020-10-31 09:37:39
19930,31.448916666666666,122.82727777777778,1.1,0.0,2020-10-31 09:47:11
19930,31.44902777777777,122.82111111111112,1.4,270.0,2020-10-31 09:57:10
19930,31.44894444444445,122.81530555555555,2.0,276.0,2020-10-31 10:07:38
19930,31.450416666666666,122.80925,2.1,296.0,2020-10-31 10:17:09
