渔船ID,lat,lon,速度,方向,time
19170,30.94191666666667,123.53386111111112,0.7,301.0,2020-09-10 22:01:21
19170,30.944888888888887,123.53116666666668,5.0,153.0,2020-09-10 22:11:38
19170,30.94391666666667,123.53036111111112,0.3,0.0,2020-09-10 22:21:12
19170,30.94386111111111,123.5294722222222,0.3,0.0,2020-09-10 22:31:12
19170,30.944055555555558,123.52847222222222,0.4,0.0,2020-09-10 22:41:12
19170,30.94455555555556,123.52747222222222,0.7,0.0,2020-09-10 22:51:12
19170,30.945166666666665,123.5262777777778,0.6,262.0,2020-09-10 23:01:12
19170,30.94586111111111,123.52552777777775,0.5,0.0,2020-09-10 23:11:12
19170,30.948166666666665,123.52366666666668,1.1,308.0,2020-09-10 23:21:12
19170,30.95069444444444,123.52133333333332,1.2,306.0,2020-09-10 23:31:12
19170,30.9535,123.519,1.3,283.0,2020-09-10 23:41:12
19170,30.9565,123.51658333333332,1.3,0.0,2020-09-10 23:51:12
19170,30.95652777777777,123.51722222222222,4.8,127.0,2020-09-11 00:01:38
19170,30.95666666666667,123.49902777777775,10.4,228.0,2020-09-11 00:11:12
19170,30.935944444444445,123.48952777777778,2.4,99.0,2020-09-11 00:21:12
19170,30.93875,123.4885277777778,1.1,322.0,2020-09-11 00:31:12
19170,30.941222222222237,123.48694444444445,1.1,333.0,2020-09-11 00:41:12
19170,30.94400000000001,123.48536111111112,1.3,332.0,2020-09-11 00:51:12
19170,30.94691666666667,123.48366666666668,0.9,324.0,2020-09-11 01:01:12
19170,30.94991666666667,123.48208333333334,0.8,335.0,2020-09-11 01:11:12
19170,30.95277777777777,123.48055555555555,1.1,341.0,2020-09-11 01:21:12
19170,30.95555555555556,123.47933333333334,1.0,341.0,2020-09-11 01:31:11
19170,30.95819444444444,123.47819444444444,1.0,331.0,2020-09-11 01:41:11
19170,30.96094444444445,123.47694444444444,1.0,342.0,2020-09-11 01:51:11
19170,30.96372222222222,123.47561111111112,1.3,352.0,2020-09-11 02:01:11
19170,30.966444444444445,123.47433333333332,0.9,329.0,2020-09-11 02:11:11
19170,30.97186111111111,123.47183333333334,1.1,335.0,2020-09-11 02:31:11
19170,30.97466666666667,123.47077777777778,1.3,348.0,2020-09-11 02:41:11
19170,30.977916666666665,123.46991666666668,1.2,349.0,2020-09-11 02:51:11
19170,30.981416666666664,123.46911111111108,0.6,341.0,2020-09-11 03:01:11
19170,30.98472222222223,123.4665,3.9,318.0,2020-09-11 03:11:11
19170,30.98680555555556,123.46686111111111,0.9,330.0,2020-09-11 03:21:11
19170,30.99158333333333,123.46291666666666,1.6,331.0,2020-09-11 03:31:11
19170,30.987444444444453,123.45688888888888,8.8,203.0,2020-09-11 03:41:11
19170,30.96583333333333,123.44375,8.9,213.0,2020-09-11 03:51:11
19170,30.950138888888887,123.42030555555556,9.5,247.0,2020-09-11 04:01:37
19170,30.93983333333333,123.39452777777778,8.8,234.0,2020-09-11 04:11:11
19170,30.92391666666667,123.3732222222222,8.5,222.0,2020-09-11 04:21:11
19170,30.908027777777782,123.35175,8.7,220.0,2020-09-11 04:31:11
19170,30.88922222222222,123.33541666666666,8.6,223.0,2020-09-11 04:41:11
19170,30.87388888888889,123.31533333333334,8.0,231.0,2020-09-11 04:51:11
19170,30.85819444444445,123.29613888888888,8.4,222.0,2020-09-11 05:01:11
19170,30.841,123.2795,8.1,230.0,2020-09-11 05:11:11
19170,30.82611111111111,123.25988888888894,8.1,235.0,2020-09-11 05:21:11
19170,30.80986111111111,123.2404722222222,8.2,230.0,2020-09-11 05:31:11
19170,30.79655555555556,123.2177222222222,8.6,235.0,2020-09-11 05:41:11
19170,30.783722222222234,123.19427777777778,8.8,238.0,2020-09-11 05:51:11
19170,30.770777777777766,123.17027777777778,9.4,238.0,2020-09-11 06:01:11
19170,30.759777777777767,123.1445,9.2,244.0,2020-09-11 06:11:11
19170,30.74116666666667,123.12394444444443,9.3,231.0,2020-09-11 06:21:10
19170,30.72119444444445,123.10375,9.0,204.0,2020-09-11 06:31:10
19170,30.704027777777767,123.08147222222222,8.6,242.0,2020-09-11 06:41:10
19170,30.687472222222237,123.06013888888889,9.2,231.0,2020-09-11 06:51:10
19170,30.67091666666667,123.03788888888889,9.0,229.0,2020-09-11 07:01:10
19170,30.65347222222222,123.01661111111108,9.4,227.0,2020-09-11 07:11:10
19170,30.635305555555554,122.99483333333332,9.5,220.0,2020-09-11 07:21:10
19170,30.6175,122.97180555555556,9.4,219.0,2020-09-11 07:31:10
19170,30.599305555555556,122.94888888888887,9.9,217.0,2020-09-11 07:41:10
19170,30.58133333333333,122.92577777777778,9.6,224.0,2020-09-11 07:51:10
19170,30.56216666666667,122.90122222222224,9.6,218.0,2020-09-11 08:01:37
19170,30.543138888888887,122.87980555555556,9.6,200.0,2020-09-11 08:11:10
19170,30.524638888888887,122.85638888888889,9.7,219.0,2020-09-11 08:21:10
19170,30.50325,122.83694444444444,9.7,215.0,2020-09-11 08:31:10
19170,30.483916666666666,122.81586111111106,9.6,232.0,2020-09-11 08:41:10
19170,30.46688888888889,122.79227777777778,9.9,210.0,2020-09-11 08:51:10
19170,30.444111111111116,122.77580555555556,9.8,194.0,2020-09-11 09:01:10
19170,30.421138888888887,122.75866666666668,10.2,207.0,2020-09-11 09:11:10
19170,30.39775,122.73972222222224,10.4,216.0,2020-09-11 09:21:10
19170,30.374222222222237,122.71966666666668,10.4,213.0,2020-09-11 09:31:10
19170,30.349777777777767,122.69986111111106,10.9,206.0,2020-09-11 09:41:10
19170,30.325222222222237,122.68,10.8,204.0,2020-09-11 09:51:10
19170,30.30088888888889,122.65847222222224,10.9,220.0,2020-09-11 10:01:10
19170,30.275111111111112,122.63819444444444,11.6,212.0,2020-09-11 10:11:10
19170,30.22300000000001,122.60191666666664,10.4,172.0,2020-09-11 10:31:38
19170,30.196027777777783,122.59213888888888,11.5,235.0,2020-09-11 10:41:10
19170,30.183416666666663,122.55969444444445,11.0,256.0,2020-09-11 10:51:10
19170,30.16719444444445,122.52916666666668,11.2,231.0,2020-09-11 11:01:10
19170,30.15294444444444,122.49833333333332,11.7,263.0,2020-09-11 11:11:09
19170,30.13858333333333,122.46694444444444,11.1,246.0,2020-09-11 11:21:09
19170,30.12455555555556,122.43580555555556,10.4,213.0,2020-09-11 11:31:09
19170,30.10369444444445,122.41316666666668,11.8,205.0,2020-09-11 11:41:09
19170,30.07941666666667,122.39161111111112,11.8,215.0,2020-09-11 11:51:09
19170,30.055,122.36911111111108,10.6,218.0,2020-09-11 12:01:09
19170,30.024694444444453,122.35858333333331,11.4,202.0,2020-09-11 12:11:09
19170,29.994805555555555,122.34644444444444,11.1,197.0,2020-09-11 12:21:09
19170,29.964861111111112,122.33361111111113,12.1,204.0,2020-09-11 12:31:09
19170,29.94341666666667,122.30988888888888,9.6,298.0,2020-09-11 12:41:09
19170,29.941,122.27566666666668,10.9,291.0,2020-09-11 12:51:38
19170,29.956,122.2519722222222,2.6,231.0,2020-09-11 13:01:09
19170,29.95127777777777,122.26036111111112,0.0,0.0,2020-09-11 13:11:09
19170,29.95136111111111,122.26038888888888,0.1,0.0,2020-09-11 13:21:09
19170,29.95136111111111,122.26038888888888,0.0,0.0,2020-09-11 13:31:09
19170,29.95130555555556,122.26038888888888,0.1,0.0,2020-09-11 13:41:09
19170,29.94886111111111,122.26255555555556,9.9,136.0,2020-09-11 13:51:09
