渔船ID,lat,lon,速度,方向,time
19195,29.959861111111117,123.42886111111108,0.1,0.0,2019-09-24 15:09:45
19195,29.96,123.42883333333332,0.2,0.0,2019-09-24 15:19:45
19195,29.96008333333333,123.42886111111108,0.5,286.0,2019-09-24 15:29:45
19195,29.96044444444444,123.42894444444444,0.2,0.0,2019-09-24 15:39:45
19195,29.9605,123.42894444444444,0.1,0.0,2019-09-24 15:49:45
19195,29.960555555555555,123.42897222222224,0.5,0.0,2019-09-24 15:59:44
19195,29.96058333333333,123.42905555555556,0.2,0.0,2019-09-24 16:09:44
19195,29.960638888888887,123.42911111111113,1.1,339.0,2019-09-24 16:19:44
19195,29.96069444444444,123.42913888888889,0.6,0.0,2019-09-24 16:30:04
19195,29.96069444444444,123.42911111111113,0.1,0.0,2019-09-24 16:39:44
19195,29.96069444444444,123.42916666666667,0.6,281.0,2019-09-24 16:49:44
19195,29.96080555555556,123.42925,0.5,87.0,2019-09-24 16:59:44
19195,29.96088888888889,123.42933333333336,0.2,0.0,2019-09-24 17:09:44
19195,29.96097222222221,123.42947222222222,1.0,29.0,2019-09-24 17:19:44
19195,29.96025,123.43002777777778,2.2,171.0,2019-09-24 17:29:44
19195,29.95336111111111,123.41975,0.2,0.0,2019-09-24 17:39:44
19195,29.954666666666668,123.41861111111112,1.0,0.0,2019-09-24 17:49:45
19195,29.95630555555556,123.41766666666668,2.6,282.0,2019-09-24 18:00:04
19195,29.957777777777785,123.41641666666666,0.5,324.0,2019-09-24 18:09:44
19195,29.959277777777768,123.41525,1.2,315.0,2019-09-24 18:19:44
19195,29.96080555555556,123.41413888888889,1.3,23.0,2019-09-24 18:29:44
19195,29.96236111111111,123.41338888888892,0.7,305.0,2019-09-24 18:39:44
19195,29.96369444444444,123.41261111111112,0.3,0.0,2019-09-24 18:49:44
19195,29.96511111111111,123.4115,1.0,340.0,2019-09-24 18:59:44
19195,29.966638888888887,123.41061111111112,1.2,0.0,2019-09-24 19:09:44
19195,29.96788888888889,123.40983333333334,0.5,0.0,2019-09-24 19:19:44
19195,29.969166666666663,123.40916666666668,1.0,24.0,2019-09-24 19:29:44
19195,29.97008333333333,123.40905555555555,5.2,193.0,2019-09-24 19:39:44
19195,29.96994444444445,123.40786111111112,0.9,124.0,2019-09-24 19:49:44
