渔船ID,lat,lon,速度,方向,time
19557,30.72269444444445,122.80447222222222,0.1,0.0,2018-09-29 23:36:01
19557,30.72275,122.80425,0.2,0.0,2018-09-29 23:46:01
19557,30.722777777777768,122.8042222222222,0.9,103.0,2018-09-29 23:56:01
19557,30.72258333333333,122.80425,0.2,0.0,2018-09-30 00:06:01
19557,30.722638888888888,122.80425,0.7,353.0,2018-09-30 00:16:01
19557,30.72261111111111,122.8042222222222,0.1,0.0,2018-09-30 00:26:01
19557,30.72238888888889,122.8042222222222,1.2,5.0,2018-09-30 00:36:01
19557,30.72286111111111,122.80433333333332,0.3,130.0,2018-09-30 00:46:01
19557,30.722555555555548,122.80416666666666,0.6,0.0,2018-09-30 00:56:01
19557,30.7225,122.80413888888889,0.5,0.0,2018-09-30 01:06:01
19557,30.7225,122.80413888888889,0.3,332.0,2018-09-30 01:16:01
19557,30.72275,122.80419444444443,0.0,0.0,2018-09-30 01:26:01
19557,30.72272222222222,122.80419444444443,0.2,0.0,2018-09-30 01:36:01
19557,30.72269444444445,122.80411111111113,0.6,0.0,2018-09-30 01:46:01
19557,30.72275,122.80416666666666,0.1,0.0,2018-09-30 01:56:01
19557,30.72269444444445,122.8042222222222,0.4,138.0,2018-09-30 02:06:01
19557,30.72269444444445,122.80425,0.4,107.0,2018-09-30 02:16:01
19557,30.72269444444445,122.80427777777776,0.1,0.0,2018-09-30 02:26:01
19557,30.72269444444445,122.80425,0.4,0.0,2018-09-30 02:36:01
19557,30.72272222222222,122.8042222222222,0.2,0.0,2018-09-30 02:46:01
19557,30.72269444444445,122.8042222222222,0.2,0.0,2018-09-30 02:56:01
19557,30.721277777777768,122.8047777777778,0.1,0.0,2018-09-30 03:06:01
19557,30.72300000000001,122.80419444444443,0.3,0.0,2018-09-30 03:16:01
19557,30.722638888888888,122.80430555555556,0.8,22.0,2018-09-30 03:26:01
19557,30.72300000000001,122.80419444444443,0.4,0.0,2018-09-30 03:36:01
19557,30.72238888888889,122.80441666666664,1.0,158.0,2018-09-30 03:46:01
19557,30.722444444444445,122.80436111111106,0.0,0.0,2018-09-30 03:56:01
19557,30.72266666666666,122.8042222222222,0.3,0.0,2018-09-30 04:06:01
19557,30.72272222222222,122.80430555555556,0.1,0.0,2018-09-30 04:16:01
19557,30.72269444444445,122.80425,0.2,0.0,2018-09-30 04:26:01
19557,30.72269444444445,122.80430555555556,0.3,22.0,2018-09-30 04:36:01
19557,30.72269444444445,122.80427777777776,0.1,0.0,2018-09-30 04:46:01
19557,30.72266666666666,122.80425,0.2,0.0,2018-09-30 04:56:01
19557,30.72266666666666,122.80427777777776,0.1,0.0,2018-09-30 05:06:01
19557,30.722638888888888,122.80430555555556,0.2,0.0,2018-09-30 05:16:01
