渔船ID,lat,lon,速度,方向,time
18771,29.96538888888889,122.3389722222222,8.8,57.0,2020-03-10 13:06:48
18771,29.96919444444445,122.36713888888887,9.3,93.0,2020-03-10 13:16:48
18771,29.96961111111111,122.3985,9.6,73.0,2020-03-10 13:26:48
18771,29.97625,122.42636111111106,8.2,78.0,2020-03-10 13:36:48
18771,29.984277777777766,122.45222222222222,9.4,74.0,2020-03-10 13:46:48
18771,29.992027777777786,122.47902777777776,8.8,67.0,2020-03-10 13:56:48
18771,30.00063888888889,122.504,8.5,63.0,2020-03-10 14:06:48
18771,30.01025000000001,122.52675,8.3,58.0,2020-03-10 14:16:48
18771,30.01947222222222,122.55033333333334,7.8,64.0,2020-03-10 14:26:49
18771,30.029777777777767,122.57169444444445,8.5,70.0,2020-03-10 14:36:48
18771,30.036444444444445,122.59516666666669,6.5,70.0,2020-03-10 14:46:48
18771,30.04227777777778,122.61780555555556,7.1,66.0,2020-03-10 14:56:50
18771,30.046972222222237,122.64161111111112,6.8,81.0,2020-03-10 15:06:49
18771,30.051361111111117,122.66741666666668,7.2,76.0,2020-03-10 15:17:20
18771,30.055111111111117,122.69025,7.8,78.0,2020-03-10 15:26:48
18771,30.05791666666667,122.71536111111112,8.0,79.0,2020-03-10 15:36:48
18771,30.062027777777782,122.73955555555555,6.7,82.0,2020-03-10 15:46:47
18771,30.066111111111116,122.76283333333332,7.1,71.0,2020-03-10 15:56:47
18771,30.067555555555558,122.78769444444444,7.1,75.0,2020-03-10 16:06:47
18771,30.071388888888887,122.80938888888888,6.3,82.0,2020-03-10 16:16:47
18771,30.07372222222222,122.83044444444444,6.2,83.0,2020-03-10 16:26:47
18771,30.07533333333333,122.85166666666666,7.1,81.0,2020-03-10 16:36:47
18771,30.077972222222236,122.87291666666664,6.4,87.0,2020-03-10 16:46:47
18771,30.085527777777767,122.88155555555556,4.6,336.0,2020-03-10 16:56:47
18771,30.084888888888887,122.88302777777776,7.3,80.0,2020-03-10 17:06:47
18771,30.08663888888889,122.90386111111113,7.2,81.0,2020-03-10 17:16:47
18771,30.09375,122.92044444444444,5.2,57.0,2020-03-10 17:26:47
18771,30.10052777777778,122.93752777777776,6.7,80.0,2020-03-10 17:36:47
18771,30.107,122.95547222222224,6.4,73.0,2020-03-10 17:46:47
18771,30.11475,122.97191666666666,6.4,88.0,2020-03-10 17:56:47
18771,30.119805555555555,122.99175,7.1,73.0,2020-03-10 18:07:26
18771,30.125166666666665,123.00833333333334,6.0,64.0,2020-03-10 18:16:47
18771,30.13186111111111,123.02622222222222,5.7,51.0,2020-03-10 18:26:47
18771,30.13847222222222,123.04452777777776,6.1,66.0,2020-03-10 18:36:47
18771,30.144055555555557,123.06408333333331,6.0,63.0,2020-03-10 18:46:47
18771,30.15,123.08338888888888,7.9,89.0,2020-03-10 18:56:47
18771,30.15452777777777,123.10411111111112,6.7,76.0,2020-03-10 19:06:47
18771,30.160555555555558,123.12327777777776,6.6,74.0,2020-03-10 19:16:48
18771,30.166138888888888,123.1424722222222,6.3,72.0,2020-03-10 19:26:47
18771,30.172277777777783,123.16163888888887,5.4,47.0,2020-03-10 19:36:48
18771,30.178583333333336,123.18125,7.0,70.0,2020-03-10 19:46:49
18771,30.185194444444445,123.20227777777778,7.2,73.0,2020-03-10 19:57:20
18771,30.19011111111111,123.22191666666666,7.0,70.0,2020-03-10 20:06:46
18771,30.19777777777777,123.24175,6.2,55.0,2020-03-10 20:16:46
18771,30.20625,123.26122222222222,5.8,69.0,2020-03-10 20:26:46
18771,30.21436111111111,123.28080555555556,5.5,60.0,2020-03-10 20:36:46
18771,30.22286111111111,123.30155555555557,6.5,66.0,2020-03-10 20:47:20
18771,30.23111111111111,123.32055555555556,6.4,64.0,2020-03-10 20:56:46
18771,30.234388888888887,123.34094444444445,7.0,60.0,2020-03-10 21:06:46
18771,30.24258333333333,123.36116666666666,6.9,76.0,2020-03-10 21:16:46
18771,30.24594444444445,123.383,6.9,86.0,2020-03-10 21:26:46
18771,30.247277777777786,123.40505555555556,6.7,78.0,2020-03-10 21:36:47
18771,30.24605555555556,123.42669444444444,5.1,113.0,2020-03-10 21:46:46
18771,30.24341666666667,123.44825,6.5,94.0,2020-03-10 21:56:47
18771,30.241888888888887,123.47222222222224,6.8,93.0,2020-03-10 22:07:20
18771,30.24008333333333,123.49433333333334,7.7,101.0,2020-03-10 22:16:46
18771,30.236722222222237,123.51663888888888,7.5,92.0,2020-03-10 22:26:46
18771,30.234055555555557,123.53991666666668,7.1,105.0,2020-03-10 22:36:46
18771,30.229861111111116,123.56225,8.0,77.0,2020-03-10 22:46:46
18771,30.23630555555556,123.58558333333332,8.7,70.0,2020-03-10 22:56:46
18771,30.24605555555556,123.60733333333332,7.2,60.0,2020-03-10 23:06:46
18771,30.251472222222237,123.62975,7.7,87.0,2020-03-10 23:16:46
18771,30.256,123.6532777777778,7.4,89.0,2020-03-10 23:26:45
18771,30.256611111111116,123.67847222222224,6.9,88.0,2020-03-10 23:36:46
18771,30.25702777777777,123.70391666666669,8.0,85.0,2020-03-10 23:46:47
18771,30.25633333333333,123.73072222222224,7.5,108.0,2020-03-10 23:57:14
18771,30.253277777777782,123.75511111111106,8.6,100.0,2020-03-11 00:06:46
18771,30.240305555555555,123.774,8.5,111.0,2020-03-11 00:16:46
18771,30.24783333333333,123.79630555555556,8.2,52.0,2020-03-11 00:26:46
18771,30.2595,123.81775,6.8,60.0,2020-03-11 00:36:45
