渔船ID,lat,lon,速度,方向,time
22227,29.9185,122.30338888888888,0.0,0.0,2020-08-01 11:42:38
22227,29.91877777777777,122.30294444444444,0.3,0.0,2020-08-01 11:52:38
22227,29.909555555555556,122.32336111111108,9.6,118.0,2020-08-01 12:02:38
22227,29.892888888888887,122.3447777777778,7.5,142.0,2020-08-01 12:12:38
22227,29.87125,122.35777777777776,10.6,154.0,2020-08-01 12:22:38
22227,29.84802777777777,122.3724722222222,7.8,150.0,2020-08-01 12:33:08
22227,29.829361111111112,122.42041666666668,8.3,85.0,2020-08-01 12:52:38
22227,29.832916666666662,122.44622222222222,7.6,81.0,2020-08-01 13:02:38
22227,29.83708333333333,122.47241666666667,8.6,76.0,2020-08-01 13:12:38
22227,29.849055555555548,122.52691666666666,8.8,89.0,2020-08-01 13:32:38
22227,29.84938888888889,122.55636111111107,9.2,84.0,2020-08-01 13:42:38
22227,29.851527777777783,122.58566666666664,9.5,83.0,2020-08-01 13:52:38
22227,29.856,122.61508333333332,9.3,76.0,2020-08-01 14:02:38
22227,29.86125,122.64361111111111,9.0,92.0,2020-08-01 14:12:38
22227,29.862861111111112,122.6730277777778,9.9,90.0,2020-08-01 14:22:38
22227,29.86916666666667,122.69911111111112,8.4,72.0,2020-08-01 14:32:38
22227,29.875222222222234,122.72561111111112,8.4,79.0,2020-08-01 14:42:38
22227,29.88136111111111,122.7512777777778,8.5,71.0,2020-08-01 14:52:38
22227,29.88758333333333,122.7769722222222,8.7,75.0,2020-08-01 15:02:38
22227,29.89338888888889,122.80275,8.6,79.0,2020-08-01 15:12:38
22227,29.89933333333333,122.8279722222222,8.2,72.0,2020-08-01 15:22:38
22227,29.90522222222221,122.853,8.0,74.0,2020-08-01 15:32:38
22227,29.911222222222207,122.87869444444443,8.2,76.0,2020-08-01 15:43:08
22227,29.91641666666667,122.90138888888887,7.9,79.0,2020-08-01 15:52:37
22227,29.91911111111111,122.92577777777778,7.3,71.0,2020-08-01 16:02:37
22227,29.929444444444453,122.97177777777776,5.1,77.0,2020-08-01 16:22:37
22227,29.93469444444445,122.99461111111113,7.5,77.0,2020-08-01 16:32:37
22227,29.94019444444445,123.01830555555556,7.5,73.0,2020-08-01 16:42:37
22227,29.945638888888887,123.04216666666666,7.9,75.0,2020-08-01 16:52:37
22227,29.95111111111111,123.0659722222222,7.6,77.0,2020-08-01 17:02:37
22227,29.956722222222236,123.08988888888894,7.5,82.0,2020-08-01 17:12:37
22227,29.96236111111111,123.11425,7.8,72.0,2020-08-01 17:22:37
22227,29.96788888888889,123.13836111111112,8.2,78.0,2020-08-01 17:32:37
22227,29.97333333333333,123.16269444444444,7.7,76.0,2020-08-01 17:42:37
22227,29.97902777777777,123.18736111111112,7.6,84.0,2020-08-01 17:52:41
22227,29.967111111111112,123.22572222222225,6.9,164.0,2020-08-01 18:13:08
22227,29.956111111111117,123.24038888888887,7.6,90.0,2020-08-01 18:22:37
22227,29.96069444444444,123.26530555555556,8.3,71.0,2020-08-01 18:32:37
22227,29.96713888888889,123.29072222222224,8.4,72.0,2020-08-01 18:42:37
22227,29.97363888888889,123.31561111111112,7.8,75.0,2020-08-01 18:52:37
22227,29.980138888888888,123.341,8.5,80.0,2020-08-01 19:02:37
22227,29.98691666666667,123.36694444444444,8.6,81.0,2020-08-01 19:12:37
22227,29.993777777777765,123.3935277777778,9.0,78.0,2020-08-01 19:22:37
22227,30.00072222222222,123.4202222222222,8.9,77.0,2020-08-01 19:32:37
22227,30.00772222222223,123.44719444444443,9.2,84.0,2020-08-01 19:42:37
22227,30.014805555555554,123.47463888888888,8.6,72.0,2020-08-01 19:52:37
