渔船ID,lat,lon,速度,方向,time
19316,29.946972222222207,122.4195277777778,0.1,0.0,2020-03-28 15:30:01
19316,29.90711111111111,122.46797222222224,12.1,127.0,2020-03-28 15:39:04
19316,29.88811111111111,122.49625,12.8,140.0,2020-03-28 15:48:30
19316,29.87013888888889,122.52619444444444,10.4,118.0,2020-03-28 15:58:30
19316,29.85594444444445,122.55705555555556,10.9,112.0,2020-03-28 16:08:30
19316,29.848277777777767,122.58791666666666,10.5,103.0,2020-03-28 16:18:30
19316,29.839,122.62,11.4,108.0,2020-03-28 16:28:30
19316,29.831111111111117,122.65094444444443,10.3,113.0,2020-03-28 16:38:30
19316,29.817666666666664,122.68163888888888,11.3,130.0,2020-03-28 16:48:30
19316,29.802805555555555,122.71175,10.7,115.0,2020-03-28 16:58:30
19316,29.77975,122.73525,12.7,166.0,2020-03-28 17:08:30
19316,29.74597222222221,122.73911111111111,13.1,157.0,2020-03-28 17:18:30
19316,29.72486111111111,122.74716666666669,1.3,64.0,2020-03-28 17:28:30
19316,29.72058333333333,122.74744444444444,1.2,226.0,2020-03-28 17:38:30
19316,29.71944444444444,122.74730555555556,0.4,209.0,2020-03-28 17:48:30
19316,29.71822222222222,122.74694444444444,1.7,129.0,2020-03-28 17:58:30
19316,29.71733333333333,122.74691666666666,0.9,189.0,2020-03-28 18:08:45
19316,29.71622222222221,122.7464722222222,1.1,326.0,2020-03-28 18:18:30
19316,29.71533333333333,122.74625,1.0,5.0,2020-03-28 18:28:30
19316,29.71441666666667,122.74591666666667,1.4,118.0,2020-03-28 18:38:30
19316,29.71347222222222,122.7455,0.4,0.0,2020-03-28 18:48:30
19316,29.712805555555555,122.74544444444444,0.9,140.0,2020-03-28 18:58:30
19316,29.71222222222222,122.74508333333334,0.8,168.0,2020-03-28 19:08:30
19316,29.71183333333333,122.7450277777778,0.8,359.0,2020-03-28 19:18:29
19316,29.71130555555556,122.74463888888889,0.5,216.0,2020-03-28 19:28:29
19316,29.71072222222222,122.7444722222222,0.2,0.0,2020-03-28 19:38:29
19316,29.71033333333333,122.74416666666669,0.5,0.0,2020-03-28 19:48:29
19316,29.71008333333333,122.74397222222224,0.5,0.0,2020-03-28 19:58:29
19316,29.709944444444453,122.74380555555555,1.1,223.0,2020-03-28 20:08:29
19316,29.709777777777767,122.74366666666668,0.9,193.0,2020-03-28 20:18:29
19316,29.70963888888889,122.7435277777778,1.7,115.0,2020-03-28 20:28:29
19316,29.7095,122.74338888888892,1.3,15.0,2020-03-28 20:38:29
19316,29.70922222222222,122.74311111111112,0.5,216.0,2020-03-28 20:48:29
19316,29.708972222222236,122.74302777777775,0.7,24.0,2020-03-28 20:58:29
19316,29.70894444444445,122.74280555555556,0.1,0.0,2020-03-28 21:08:29
19316,29.70888888888889,122.74263888888888,1.5,12.0,2020-03-28 21:18:29
19316,29.70880555555556,122.74261111111112,0.8,0.0,2020-03-28 21:28:29
19316,29.70869444444445,122.74244444444444,0.6,0.0,2020-03-28 21:38:29
19316,29.70858333333333,122.74225,0.6,0.0,2020-03-28 21:48:29
19316,29.70855555555556,122.74216666666666,1.0,64.0,2020-03-28 21:58:46
19316,29.70847222222222,122.74230555555556,0.6,17.0,2020-03-28 22:08:29
19316,29.708416666666665,122.74225,0.7,92.0,2020-03-28 22:18:29
19316,29.708361111111117,122.74238888888893,0.3,197.0,2020-03-28 22:28:29
19316,29.708305555555555,122.74244444444444,1.1,197.0,2020-03-28 22:38:29
19316,29.708305555555555,122.74238888888893,0.3,0.0,2020-03-28 22:48:29
19316,29.708305555555555,122.74244444444444,0.6,159.0,2020-03-28 22:58:29
19316,29.708277777777766,122.74255555555555,0.0,0.0,2020-03-28 23:08:29
19316,29.70822222222222,122.74258333333334,0.4,257.0,2020-03-28 23:18:29
19316,29.70822222222222,122.74261111111112,0.3,0.0,2020-03-28 23:28:29
19316,29.708166666666664,122.7425,0.0,0.0,2020-03-28 23:38:29
19316,29.70808333333333,122.74272222222224,1.0,109.0,2020-03-28 23:48:29
19316,29.70822222222222,122.74263888888888,0.0,0.0,2020-03-28 23:58:29
19316,29.70808333333333,122.74266666666668,0.2,0.0,2020-03-29 00:08:45
19316,29.70808333333333,122.74263888888888,1.4,40.0,2020-03-29 00:18:28
19316,29.708111111111112,122.74252777777778,0.6,0.0,2020-03-29 00:28:28
19316,29.70808333333333,122.74255555555555,0.5,0.0,2020-03-29 00:38:28
19316,29.708055555555557,122.74269444444444,0.4,0.0,2020-03-29 00:48:28
19316,29.70794444444445,122.74311111111112,0.5,0.0,2020-03-29 00:58:28
19316,29.70808333333333,122.74255555555555,0.5,0.0,2020-03-29 01:08:28
19316,29.70808333333333,122.74277777777776,0.9,301.0,2020-03-29 01:18:28
19316,29.70802777777779,122.74272222222224,0.7,112.0,2020-03-29 01:28:28
19316,29.70794444444445,122.74305555555556,1.0,139.0,2020-03-29 01:38:28
19316,29.708055555555557,122.74269444444444,0.3,0.0,2020-03-29 01:48:28
19316,29.70788888888889,122.74333333333334,0.6,0.0,2020-03-29 02:08:28
19316,29.70794444444445,122.74305555555556,0.9,0.0,2020-03-29 02:18:28
19316,29.70788888888889,122.74311111111112,0.5,0.0,2020-03-29 02:28:30
19316,29.70788888888889,122.74322222222224,0.4,0.0,2020-03-29 02:38:46
19316,29.70786111111111,122.7435,0.9,35.0,2020-03-29 02:48:28
19316,29.70786111111111,122.74325,1.9,230.0,2020-03-29 02:58:28
19316,29.70786111111111,122.74344444444444,0.2,0.0,2020-03-29 03:08:28
19316,29.70877777777777,122.74355555555556,2.2,24.0,2020-03-29 03:18:28
19316,29.70438888888889,122.73491666666666,8.9,225.0,2020-03-29 03:28:28
19316,29.68558333333333,122.72944444444444,10.0,193.0,2020-03-29 03:38:28
19316,29.658666666666665,122.72916666666669,10.9,177.0,2020-03-29 03:48:28
19316,29.60436111111111,122.72872222222222,9.3,185.0,2020-03-29 04:08:28
19316,29.57702777777777,122.729,10.6,183.0,2020-03-29 04:18:28
19316,29.549527777777783,122.72905555555556,10.0,179.0,2020-03-29 04:28:27
19316,29.52169444444444,122.72866666666668,10.0,176.0,2020-03-29 04:38:27
19316,29.49355555555556,122.72944444444444,10.4,169.0,2020-03-29 04:48:27
19316,29.43647222222221,122.73,11.8,181.0,2020-03-29 05:08:46
19316,29.40958333333333,122.72752777777778,9.5,204.0,2020-03-29 05:18:27
19316,29.38261111111111,122.72469444444444,7.5,174.0,2020-03-29 05:28:27
19316,29.39241666666667,122.7152222222222,6.8,340.0,2020-03-29 05:38:27
19316,29.40572222222222,122.70636111111112,7.0,274.0,2020-03-29 05:48:27
19316,29.404027777777767,122.70169444444444,0.3,0.0,2020-03-29 06:08:27
19316,29.40383333333333,122.7015,0.4,0.0,2020-03-29 06:18:27
19316,29.40363888888889,122.70155555555556,1.1,348.0,2020-03-29 06:28:27
19316,29.403666666666663,122.70144444444443,0.4,0.0,2020-03-29 06:38:27
19316,29.40363888888889,122.70155555555556,0.2,0.0,2020-03-29 06:48:27
19316,29.403666666666663,122.70138888888889,0.3,0.0,2020-03-29 06:58:27
19316,29.40361111111111,122.70138888888889,1.1,10.0,2020-03-29 07:08:27
19316,29.40361111111111,122.70130555555556,0.1,0.0,2020-03-29 07:18:27
19316,29.40361111111111,122.70116666666668,0.4,0.0,2020-03-29 07:28:27
19316,29.40358333333333,122.70119444444444,0.3,0.0,2020-03-29 07:38:27
19316,29.403527777777786,122.70119444444444,0.7,0.0,2020-03-29 07:48:26
19316,29.392277777777768,122.70511111111112,9.5,177.0,2020-03-29 07:58:26
19316,29.36563888888889,122.708,10.4,172.0,2020-03-29 08:08:44
19316,29.357888888888887,122.70980555555556,1.1,341.0,2020-03-29 08:18:26
19316,29.36294444444445,122.70883333333332,2.9,359.0,2020-03-29 08:28:26
19316,29.368,122.70819444444444,2.0,0.0,2020-03-29 08:38:26
19316,29.37341666666667,122.70752777777776,2.4,10.0,2020-03-29 08:48:26
19316,29.37886111111111,122.70680555555556,2.5,343.0,2020-03-29 08:58:26
19316,29.38466666666667,122.70558333333334,2.2,330.0,2020-03-29 09:08:26
19316,29.3905,122.70408333333334,1.8,355.0,2020-03-29 09:18:26
19316,29.396555555555555,122.70286111111112,2.1,352.0,2020-03-29 09:28:26
19316,29.402555555555555,122.70163888888888,1.8,352.0,2020-03-29 09:38:26
19316,29.40875,122.70047222222225,2.4,2.0,2020-03-29 09:48:25
19316,29.41508333333333,122.69916666666668,2.1,0.0,2020-03-29 09:58:25
19316,29.42136111111111,122.69763888888887,3.6,336.0,2020-03-29 10:08:25
19316,29.42752777777779,122.69616666666668,1.9,341.0,2020-03-29 10:18:25
19316,29.433916666666665,122.6945277777778,1.4,345.0,2020-03-29 10:28:25
19316,29.44025,122.69311111111112,2.7,332.0,2020-03-29 10:38:25
19316,29.44661111111111,122.69186111111112,1.7,333.0,2020-03-29 10:48:25
19316,29.45319444444444,122.69088888888888,1.2,0.0,2020-03-29 10:58:25
19316,29.459722222222236,122.69036111111112,2.7,359.0,2020-03-29 11:08:25
19316,29.46608333333333,122.69005555555556,2.9,8.0,2020-03-29 11:18:25
19316,29.47261111111111,122.68988888888892,2.6,10.0,2020-03-29 11:28:25
19316,29.479416666666665,122.68980555555557,2.4,357.0,2020-03-29 11:39:07
19316,29.485944444444453,122.68983333333334,2.5,356.0,2020-03-29 11:48:48
19316,29.493,122.69,2.7,352.0,2020-03-29 11:58:48
19316,29.49980555555556,122.691,2.7,34.0,2020-03-29 12:08:48
19316,29.50633333333333,122.6917777777778,2.2,9.0,2020-03-29 12:18:48
19316,29.516527777777767,122.69394444444444,8.4,13.0,2020-03-29 12:28:48
19316,29.5215,122.69641666666666,2.1,237.0,2020-03-29 12:38:48
19316,29.52555555555556,122.6989722222222,2.7,25.0,2020-03-29 12:48:48
19316,29.53169444444445,122.6977777777778,2.4,6.0,2020-03-29 12:58:48
19316,29.53763888888889,122.69786111111112,1.4,350.0,2020-03-29 13:08:48
19316,29.543138888888887,122.69758333333334,2.2,30.0,2020-03-29 13:18:48
19316,29.54830555555556,122.69916666666668,2.6,16.0,2020-03-29 13:28:48
19316,29.553722222222238,122.6999722222222,0.6,71.0,2020-03-29 13:38:48
19316,29.55863888888889,122.70166666666668,2.0,28.0,2020-03-29 13:48:48
19316,29.563944444444445,122.70280555555556,2.6,20.0,2020-03-29 13:58:48
19316,29.56908333333333,122.70408333333334,2.3,355.0,2020-03-29 14:09:07
19316,29.57386111111111,122.7062222222222,1.8,32.0,2020-03-29 14:18:47
19316,29.57863888888889,122.70822222222225,1.6,42.0,2020-03-29 14:28:47
19316,29.58344444444444,122.70930555555556,1.4,4.0,2020-03-29 14:38:47
19316,29.58811111111111,122.70850000000002,1.9,17.0,2020-03-29 14:48:47
19316,29.593027777777767,122.70925,1.6,357.0,2020-03-29 14:58:47
19316,29.598055555555558,122.7102777777778,2.1,32.0,2020-03-29 15:08:47
19316,29.60283333333333,122.71119444444444,1.9,12.0,2020-03-29 15:18:47
19316,29.60769444444445,122.71188888888894,2.2,14.0,2020-03-29 15:28:47
19316,29.612388888888887,122.71263888888888,1.7,14.0,2020-03-29 15:38:47
19316,29.61705555555556,122.71336111111113,1.2,24.0,2020-03-29 15:48:47
19316,29.62094444444445,122.71430555555555,2.6,21.0,2020-03-29 15:58:47
19316,29.625166666666665,122.71491666666668,1.9,44.0,2020-03-29 16:08:47
19316,29.62913888888889,122.71552777777778,1.9,22.0,2020-03-29 16:19:08
19316,29.632777777777783,122.71566666666666,1.0,15.0,2020-03-29 16:28:47
19316,29.63636111111111,122.71563888888888,1.5,21.0,2020-03-29 16:38:48
19316,29.63983333333333,122.71513888888887,1.2,345.0,2020-03-29 16:48:47
19316,29.64330555555556,122.71427777777778,1.2,319.0,2020-03-29 16:58:47
19316,29.646527777777766,122.71319444444444,1.9,356.0,2020-03-29 17:08:47
19316,29.64941666666667,122.71211111111111,1.9,291.0,2020-03-29 17:18:47
19316,29.6525,122.7105,1.4,333.0,2020-03-29 17:28:47
19316,29.65538888888889,122.70877777777778,1.1,350.0,2020-03-29 17:38:47
19316,29.65825,122.70669444444444,1.1,323.0,2020-03-29 17:48:47
19316,29.660777777777767,122.70527777777778,1.8,346.0,2020-03-29 17:58:47
19316,29.662916666666664,122.70416666666668,2.6,38.0,2020-03-29 18:08:47
19316,29.66494444444445,122.7032777777778,0.6,189.0,2020-03-29 18:18:47
19316,29.665888888888887,122.70319444444443,0.6,266.0,2020-03-29 18:28:47
19316,29.66322222222221,122.7015,1.5,194.0,2020-03-29 18:38:47
19316,29.655472222222237,122.70163888888888,2.9,185.0,2020-03-29 18:48:47
19316,29.64594444444444,122.70186111111111,2.1,181.0,2020-03-29 18:58:47
19316,29.632444444444445,122.71933333333334,9.1,143.0,2020-03-29 19:08:47
19316,29.61675,122.74030555555557,7.9,130.0,2020-03-29 19:18:46
19316,29.61213888888889,122.74516666666668,2.6,172.0,2020-03-29 19:28:46
19316,29.60672222222223,122.74580555555556,2.1,176.0,2020-03-29 19:38:47
19316,29.601333333333336,122.74619444444444,1.3,165.0,2020-03-29 19:48:46
19316,29.596055555555555,122.74633333333333,1.6,0.0,2020-03-29 19:58:47
19316,29.5905,122.74886111111113,8.6,128.0,2020-03-29 20:09:07
19316,29.57694444444445,122.77458333333333,9.9,125.0,2020-03-29 20:18:47
19316,29.560972222222237,122.80086111111108,9.9,123.0,2020-03-29 20:28:46
19316,29.5425,122.82488888888888,10.2,137.0,2020-03-29 20:38:46
19316,29.52325,122.84866666666667,9.1,119.0,2020-03-29 20:48:46
19316,29.509611111111116,122.87361111111107,9.4,121.0,2020-03-29 20:58:46
19316,29.49675,122.89894444444444,8.9,117.0,2020-03-29 21:08:46
19316,29.484527777777767,122.92375,9.1,125.0,2020-03-29 21:18:46
19316,29.47208333333333,122.94822222222224,9.5,160.0,2020-03-29 21:28:46
19316,29.449472222222223,122.96313888888888,9.6,153.0,2020-03-29 21:38:46
19316,29.425361111111112,122.97591666666668,9.9,163.0,2020-03-29 21:48:46
19316,29.40163888888889,122.98891666666668,9.2,152.0,2020-03-29 21:58:46
19316,29.37886111111111,123.00255555555556,9.1,155.0,2020-03-29 22:08:46
19316,29.35386111111111,123.01169444444444,9.7,153.0,2020-03-29 22:18:46
19316,29.32830555555556,123.01886111111112,9.6,185.0,2020-03-29 22:28:46
19316,29.30175,123.01941666666666,8.8,151.0,2020-03-29 22:38:46
19316,29.277916666666663,123.03047222222224,9.7,171.0,2020-03-29 22:48:46
19316,29.25466666666667,123.04169444444445,8.7,163.0,2020-03-29 22:58:46
19316,29.24147222222221,123.06508333333332,8.8,112.0,2020-03-29 23:08:46
19316,29.225305555555558,123.086,9.2,130.0,2020-03-29 23:18:46
19316,29.217111111111112,123.11119444444444,8.9,91.0,2020-03-29 23:28:46
19316,29.203111111111117,123.13383333333334,9.0,137.0,2020-03-29 23:38:46
19316,29.182944444444445,123.15008333333334,9.8,164.0,2020-03-29 23:48:45
19316,29.15625,123.15325,8.6,172.0,2020-03-29 23:59:08
19316,29.13175,123.15691666666666,9.4,169.0,2020-03-30 00:08:45
19316,29.11055555555556,123.17075,9.6,99.0,2020-03-30 00:18:45
19316,29.10033333333333,123.19708333333334,9.8,106.0,2020-03-30 00:28:45
19316,29.09633333333333,123.22555555555556,8.2,77.0,2020-03-30 00:38:45
19316,29.09877777777777,123.25488888888891,9.7,70.0,2020-03-30 00:48:45
19316,29.12275,123.2675,10.2,22.0,2020-03-30 00:58:45
19316,29.14733333333333,123.27941666666666,9.9,20.0,2020-03-30 01:08:45
19316,29.168416666666666,123.2952222222222,9.4,21.0,2020-03-30 01:18:45
19316,29.185527777777786,123.31408333333331,9.6,58.0,2020-03-30 01:28:45
19316,29.2115,123.31772222222222,10.3,22.0,2020-03-30 01:39:08
19316,29.23375,123.32894444444445,9.4,8.0,2020-03-30 01:48:45
19316,29.258944444444445,123.336,8.8,18.0,2020-03-30 01:58:45
19316,29.285027777777767,123.33922222222222,9.6,4.0,2020-03-30 02:08:45
19316,29.309472222222237,123.34680555555556,9.4,18.0,2020-03-30 02:18:45
19316,29.329638888888887,123.36283333333331,8.3,52.0,2020-03-30 02:28:45
19316,29.345916666666664,123.3829722222222,9.6,49.0,2020-03-30 02:38:45
19316,29.3575,123.40711111111112,10.5,105.0,2020-03-30 02:48:45
19316,29.362,123.42186111111111,8.1,42.0,2020-03-30 02:58:45
19316,29.370222222222232,123.44030555555555,9.6,68.0,2020-03-30 03:08:45
19316,29.386388888888888,123.45636111111112,8.8,28.0,2020-03-30 03:18:45
19316,29.39622222222221,123.4832222222222,9.5,68.0,2020-03-30 03:28:45
19316,29.401416666666663,123.51227777777778,9.6,77.0,2020-03-30 03:38:45
19316,29.402916666666663,123.53616666666667,6.3,191.0,2020-03-30 03:48:45
19316,29.377472222222234,123.53583333333331,9.3,176.0,2020-03-30 03:58:45
19316,29.35080555555556,123.53591666666668,8.0,176.0,2020-03-30 04:09:07
19316,29.32866666666667,123.53638888888894,9.5,174.0,2020-03-30 04:18:45
19316,29.302,123.53436111111112,9.8,184.0,2020-03-30 04:28:45
19316,29.27713888888889,123.53266666666669,8.6,187.0,2020-03-30 04:38:44
19316,29.25491666666667,123.532,8.2,172.0,2020-03-30 04:48:44
19316,29.2315,123.53241666666666,9.9,178.0,2020-03-30 04:58:44
19316,29.20558333333333,123.53211111111112,9.2,169.0,2020-03-30 05:08:44
19316,29.17991666666667,123.53108333333331,9.3,183.0,2020-03-30 05:18:44
19316,29.154555555555557,123.53063888888887,8.5,175.0,2020-03-30 05:28:44
19316,29.12875,123.53172222222224,9.5,167.0,2020-03-30 05:38:44
19316,29.10311111111111,123.53280555555556,9.7,173.0,2020-03-30 05:48:44
19316,29.07652777777777,123.53188888888889,10.2,175.0,2020-03-30 05:58:44
19316,29.06458333333333,123.54327777777776,1.4,261.0,2020-03-30 06:08:44
19316,29.062638888888888,123.542,0.6,49.0,2020-03-30 06:18:44
19316,29.06294444444445,123.54166666666669,0.9,0.0,2020-03-30 06:28:44
19316,29.06294444444445,123.54155555555556,0.4,0.0,2020-03-30 06:38:44
19316,29.06313888888889,123.54136111111109,0.1,0.0,2020-03-30 06:49:26
19316,29.06283333333333,123.54169444444445,0.5,7.0,2020-03-30 06:58:44
19316,29.06308333333333,123.54144444444444,0.1,0.0,2020-03-30 07:08:44
19316,29.063111111111112,123.54138888888887,0.1,0.0,2020-03-30 07:18:44
19316,29.06313888888889,123.54138888888887,1.4,136.0,2020-03-30 07:28:44
19316,29.06330555555556,123.54125,0.9,115.0,2020-03-30 07:38:44
19316,29.063222222222237,123.54130555555555,0.1,0.0,2020-03-30 07:48:44
19316,29.06308333333333,123.54144444444444,1.4,113.0,2020-03-30 07:58:44
19316,29.063416666666665,123.54116666666668,0.3,0.0,2020-03-30 08:08:44
