渔船ID,lat,lon,速度,方向,time
18386,30.746194444444445,122.25961111111113,8.8,32.0,2018-09-30 14:07:01
18386,30.76552777777778,122.27361111111112,8.5,35.0,2018-09-30 14:17:01
18386,30.785833333333336,122.28647222222224,8.7,27.0,2018-09-30 14:27:01
18386,30.80608333333333,122.30022222222222,8.9,30.0,2018-09-30 14:37:01
18386,30.82666666666667,122.31516666666668,8.0,38.0,2018-09-30 14:47:01
18386,30.844361111111112,122.32986111111109,8.1,34.0,2018-09-30 14:57:01
18386,30.86355555555556,122.34544444444444,9.2,32.0,2018-09-30 15:07:01
18386,30.88377777777777,122.36091666666668,9.2,33.0,2018-09-30 15:17:01
18386,30.90361111111111,122.37680555555556,9.5,33.0,2018-09-30 15:27:01
18386,30.923861111111112,122.39208333333332,9.7,42.0,2018-09-30 15:37:01
18386,30.94388888888889,122.40847222222224,9.2,33.0,2018-09-30 15:47:01
18386,30.96305555555556,122.42655555555557,7.9,35.0,2018-09-30 15:57:01
18386,30.98341666666667,122.44358333333334,9.4,35.0,2018-09-30 16:07:01
18386,31.000027777777767,122.44802777777778,8.9,32.0,2018-09-30 16:17:01
18386,31.019277777777766,122.46380555555557,8.4,33.0,2018-09-30 16:27:01
18386,31.037527777777782,122.48036111111112,8.6,80.0,2018-09-30 16:37:01
18386,31.05683333333333,122.49544444444444,8.6,29.0,2018-09-30 16:47:01
18386,31.07486111111111,122.51291666666664,8.0,29.0,2018-09-30 16:57:01
18386,31.09125,122.5337222222222,8.0,44.0,2018-09-30 17:07:01
18386,31.106972222222232,122.55138888888888,7.5,31.0,2018-09-30 17:17:01
18386,31.12416666666667,122.56591666666668,8.0,43.0,2018-09-30 17:27:01
18386,31.14169444444445,122.57861111111109,7.8,24.0,2018-09-30 17:37:01
18386,31.15922222222222,122.58991666666668,7.3,39.0,2018-09-30 17:47:01
18386,31.17463888888889,122.60313888888888,7.4,38.0,2018-09-30 17:57:01
18386,31.190638888888888,122.61569444444444,7.0,39.0,2018-09-30 18:07:01
18386,31.20594444444444,122.62708333333332,6.0,34.0,2018-09-30 18:17:01
18386,31.21941666666667,122.64238888888892,8.7,58.0,2018-09-30 18:27:01
18386,31.23230555555555,122.65905555555555,7.1,53.0,2018-09-30 18:37:01
18386,31.247,122.67125,4.5,29.0,2018-09-30 18:47:01
18386,31.26061111111111,122.68622222222224,6.3,53.0,2018-09-30 18:57:01
18386,31.27525,122.69891666666666,7.4,35.0,2018-09-30 19:07:01
18386,31.28983333333333,122.71216666666666,5.6,35.0,2018-09-30 19:17:01
18386,31.30566666666667,122.7197777777778,6.8,350.0,2018-09-30 19:27:01
18386,31.32125,122.7287777777778,7.1,45.0,2018-09-30 19:37:01
18386,31.33602777777779,122.7405,7.7,49.0,2018-09-30 19:47:01
