渔船ID,lat,lon,速度,方向,time
18954,30.717916666666664,122.81252777777776,0.1,0.0,2019-09-23 04:23:24
18954,30.71794444444444,122.8125,0.1,0.0,2019-09-23 04:33:24
18954,30.71794444444444,122.8125,0.1,0.0,2019-09-23 04:43:24
18954,30.717972222222237,122.8125,0.3,0.0,2019-09-23 04:53:24
18954,30.71794444444444,122.81255555555556,0.2,0.0,2019-09-23 05:03:24
18954,30.717916666666664,122.8125,0.3,0.0,2019-09-23 05:13:24
18954,30.71788888888889,122.81252777777776,0.4,0.0,2019-09-23 05:23:24
18954,30.71783333333333,122.81252777777776,0.2,0.0,2019-09-23 05:33:24
18954,30.71783333333333,122.8125,0.2,0.0,2019-09-23 05:43:24
18954,30.71794444444444,122.81252777777776,0.5,0.0,2019-09-23 05:53:24
18954,30.71788888888889,122.8124722222222,0.4,146.0,2019-09-23 06:03:24
18954,30.717916666666664,122.81252777777776,0.2,0.0,2019-09-23 06:13:24
18954,30.717916666666664,122.81252777777776,0.3,0.0,2019-09-23 06:23:23
18954,30.717972222222237,122.81236111111107,1.3,183.0,2019-09-23 06:33:23
18954,30.71783333333333,122.8124722222222,0.2,0.0,2019-09-23 06:43:23
18954,30.717805555555557,122.81252777777776,1.1,131.0,2019-09-23 06:53:23
18954,30.71775,122.81283333333332,1.7,139.0,2019-09-23 07:03:23
18954,30.7055,122.80094444444444,8.3,220.0,2019-09-23 07:13:23
18954,30.690361111111116,122.78111111111112,8.9,224.0,2019-09-23 07:23:23
18954,30.68202777777779,122.75472222222224,9.3,211.0,2019-09-23 07:33:24
18954,30.670638888888888,122.75091666666668,5.0,135.0,2019-09-23 07:43:23
18954,30.66263888888889,122.76116666666668,2.2,117.0,2019-09-23 08:03:53
18954,30.660027777777767,122.76602777777778,2.5,136.0,2019-09-23 08:13:23
18954,30.657555555555557,122.77102777777776,1.5,97.0,2019-09-23 08:23:23
18954,30.65588888888889,122.77594444444443,1.4,127.0,2019-09-23 08:33:23
18954,30.65347222222222,122.7805,2.7,163.0,2019-09-23 08:43:23
18954,30.6505,122.78416666666666,1.5,163.0,2019-09-23 08:53:23
18954,30.647388888888887,122.7877222222222,0.8,0.0,2019-09-23 09:03:23
18954,30.64058333333333,122.79433333333334,1.9,0.0,2019-09-23 09:23:23
18954,30.636277777777767,122.79694444444443,2.3,0.0,2019-09-23 09:33:23
18954,30.63191666666667,122.79919444444444,0.7,0.0,2019-09-23 09:43:23
18954,30.628166666666665,122.80233333333332,2.4,0.0,2019-09-23 09:53:24
18954,30.62305555555556,122.79966666666668,1.1,0.0,2019-09-23 10:03:23
18954,30.618222222222236,122.79861111111111,2.3,168.0,2019-09-23 10:13:53
18954,30.613416666666662,122.79838888888894,2.6,168.0,2019-09-23 10:23:23
18954,30.607972222222237,122.79844444444444,1.5,137.0,2019-09-23 10:33:22
18954,30.602638888888887,122.79811111111113,1.7,161.0,2019-09-23 10:43:22
18954,30.59733333333333,122.79827777777776,2.0,151.0,2019-09-23 10:53:22
18954,30.59202777777777,122.79836111111106,1.9,160.0,2019-09-23 11:03:22
18954,30.58144444444445,122.79847222222222,1.6,0.0,2019-09-23 11:23:22
18954,30.57575000000001,122.79844444444444,1.7,188.0,2019-09-23 11:33:53
18954,30.57086111111111,122.79694444444443,2.2,168.0,2019-09-23 11:43:22
18954,30.565638888888888,122.79797222222224,1.8,169.0,2019-09-23 11:53:22
18954,30.560972222222237,122.79902777777777,2.5,139.0,2019-09-23 12:03:22
18954,30.56191666666667,122.79788888888888,1.6,118.0,2019-09-23 12:13:22
18954,30.5595,122.79788888888888,1.4,274.0,2019-09-23 12:23:22
18954,30.55605555555556,122.79761111111112,2.5,169.0,2019-09-23 12:33:22
18954,30.55683333333333,122.79661111111106,2.7,33.0,2019-09-23 12:43:22
18954,30.58736111111111,122.79752777777776,5.0,16.0,2019-09-23 13:03:22
18954,30.60161111111111,122.80083333333332,4.9,34.0,2019-09-23 13:13:22
18954,30.613166666666668,122.80880555555557,5.3,43.0,2019-09-23 13:23:22
18954,30.62341666666667,122.81577777777775,4.0,47.0,2019-09-23 13:33:22
18954,30.63219444444445,122.8227222222222,4.4,45.0,2019-09-23 13:43:22
18954,30.641861111111112,122.83047222222224,3.9,29.0,2019-09-23 13:53:23
