渔船ID,lat,lon,速度,方向,time
18895,30.723388888888888,122.80441666666664,0.0,0.0,2020-02-25 05:06:53
18895,30.72336111111111,122.80441666666664,0.1,0.0,2020-02-25 05:16:53
18895,30.72336111111111,122.80441666666664,0.0,0.0,2020-02-25 05:26:53
18895,30.723388888888888,122.80441666666664,0.0,0.0,2020-02-25 05:36:53
18895,30.723388888888888,122.80438888888888,0.0,0.0,2020-02-25 05:46:53
18895,30.723416666666665,122.80441666666664,0.0,0.0,2020-02-25 05:57:15
18895,30.723388888888888,122.80444444444444,0.0,0.0,2020-02-25 06:06:53
18895,30.723416666666665,122.80438888888888,0.0,0.0,2020-02-25 06:16:52
18895,30.72344444444445,122.80441666666664,0.0,0.0,2020-02-25 06:26:53
18895,30.723388888888888,122.80444444444444,0.0,0.0,2020-02-25 06:36:52
18895,30.723388888888888,122.80444444444444,0.2,0.0,2020-02-25 06:46:52
18895,30.72336111111111,122.80447222222222,0.1,0.0,2020-02-25 06:56:52
18895,30.72333333333333,122.80447222222222,0.1,0.0,2020-02-25 07:06:52
18895,30.723388888888888,122.8045,0.0,0.0,2020-02-25 07:16:52
18895,30.72336111111111,122.8045277777778,0.0,0.0,2020-02-25 07:26:51
18895,30.723416666666665,122.80447222222222,0.0,0.0,2020-02-25 07:36:51
18895,30.723527777777782,122.80444444444444,0.0,0.0,2020-02-25 07:46:52
18895,30.72358333333333,122.80441666666664,0.1,0.0,2020-02-25 07:56:51
18895,30.72344444444445,122.80444444444444,0.2,0.0,2020-02-25 08:06:51
18895,30.72347222222221,122.80444444444444,0.1,0.0,2020-02-25 08:16:51
18895,30.72347222222221,122.8045,0.6,146.0,2020-02-25 08:26:51
18895,30.72347222222221,122.8045277777778,0.1,0.0,2020-02-25 08:36:51
18895,30.7235,122.80455555555557,0.0,0.0,2020-02-25 08:47:15
18895,30.72347222222221,122.80455555555557,0.1,0.0,2020-02-25 08:56:51
18895,30.723416666666665,122.80461111111111,0.1,0.0,2020-02-25 09:06:51
18895,30.7235,122.80455555555557,0.0,0.0,2020-02-25 09:26:51
18895,30.72344444444445,122.8045277777778,0.0,0.0,2020-02-25 09:36:51
18895,30.72347222222221,122.80455555555557,0.1,0.0,2020-02-25 09:46:51
18895,30.72344444444445,122.80455555555557,0.0,0.0,2020-02-25 09:56:51
18895,30.72344444444445,122.80458333333333,0.0,0.0,2020-02-25 10:06:51
18895,30.723416666666665,122.8045,0.0,0.0,2020-02-25 10:16:51
18895,30.72344444444445,122.8045277777778,0.0,0.0,2020-02-25 10:26:51
18895,30.723416666666665,122.80455555555557,0.0,0.0,2020-02-25 10:36:51
18895,30.72347222222221,122.80444444444444,0.2,0.0,2020-02-25 10:46:52
18895,30.7235,122.80441666666664,0.0,0.0,2020-02-25 10:56:51
18895,30.723527777777782,122.80444444444444,0.1,0.0,2020-02-25 11:06:51
18895,30.723388888888888,122.8045,0.1,0.0,2020-02-25 11:16:51
18895,30.72347222222221,122.80455555555557,0.1,0.0,2020-02-25 11:26:51
18895,30.72344444444445,122.80441666666664,0.2,0.0,2020-02-25 11:36:51
18895,30.72344444444445,122.8045,0.1,0.0,2020-02-25 11:47:15
18895,30.7235,122.8045277777778,0.0,0.0,2020-02-25 11:56:50
18895,30.72344444444445,122.80455555555557,0.0,0.0,2020-02-25 12:06:50
18895,30.723416666666665,122.80455555555557,0.1,0.0,2020-02-25 12:16:50
18895,30.723527777777782,122.8045,0.1,0.0,2020-02-25 12:26:50
18895,30.72347222222221,122.8045277777778,0.3,0.0,2020-02-25 12:36:50
18895,30.7235,122.80447222222222,0.2,0.0,2020-02-25 12:46:50
18895,30.72344444444445,122.8045277777778,0.0,0.0,2020-02-25 12:56:50
18895,30.72344444444445,122.8045,0.0,0.0,2020-02-25 13:06:51
18895,30.72347222222221,122.8045277777778,0.0,0.0,2020-02-25 13:16:53
18895,30.72363888888889,122.80466666666666,3.2,6.0,2020-02-25 13:26:51
18895,30.722805555555556,122.80261111111106,1.8,0.0,2020-02-25 13:37:08
18895,30.723305555555555,122.80461111111111,0.1,0.0,2020-02-25 13:46:52
18895,30.72344444444445,122.8045,0.1,0.0,2020-02-25 13:57:14
18895,30.72347222222221,122.8045277777778,0.0,0.0,2020-02-25 14:06:50
18895,30.72344444444445,122.80455555555557,0.1,0.0,2020-02-25 14:16:50
18895,30.7235,122.80447222222222,0.0,0.0,2020-02-25 14:26:50
18895,30.723416666666665,122.80447222222222,0.0,0.0,2020-02-25 14:36:50
18895,30.723305555555555,122.80438888888888,0.1,0.0,2020-02-25 14:56:51
18895,30.72344444444445,122.8045277777778,0.0,0.0,2020-02-25 15:06:50
18895,30.7235,122.8045,0.0,0.0,2020-02-25 15:16:50
18895,30.72344444444445,122.8045,0.0,0.0,2020-02-25 15:26:50
18895,30.72344444444445,122.80455555555557,0.0,0.0,2020-02-25 15:36:50
18895,30.72355555555556,122.80455555555557,0.1,0.0,2020-02-25 15:56:50
18895,30.72355555555556,122.8045277777778,0.4,0.0,2020-02-25 16:06:50
18895,30.72333333333333,122.80455555555557,0.0,0.0,2020-02-25 16:16:50
18895,30.72319444444444,122.80466666666666,0.3,0.0,2020-02-25 16:26:50
18895,30.72347222222221,122.80455555555557,0.1,0.0,2020-02-25 16:36:49
18895,30.72333333333333,122.80455555555557,0.2,0.0,2020-02-25 16:46:49
18895,30.72347222222221,122.8045,0.2,0.0,2020-02-25 16:56:49
18895,30.723416666666665,122.80455555555557,0.1,0.0,2020-02-25 17:06:49
18895,30.72347222222221,122.80455555555557,0.4,0.0,2020-02-25 17:16:50
18895,30.723527777777782,122.8045277777778,0.1,0.0,2020-02-25 17:26:50
18895,30.72347222222221,122.80455555555557,0.0,0.0,2020-02-25 17:36:50
18895,30.7235,122.80458333333333,0.0,0.0,2020-02-25 17:47:15
18895,30.7235,122.80455555555557,0.0,0.0,2020-02-25 17:56:49
18895,30.72347222222221,122.8045277777778,0.0,0.0,2020-02-25 18:06:49
