渔船ID,lat,lon,速度,方向,time
20298,29.94519444444445,122.30811111111112,0.1,0.0,2018-02-20 16:00:01
20298,29.94525,122.30811111111112,0.1,0.0,2018-02-20 16:10:01
20298,29.94511111111111,122.30811111111112,0.4,0.0,2018-02-20 16:20:01
20298,29.94511111111111,122.3084722222222,0.7,0.0,2018-02-20 16:30:01
20298,29.94519444444445,122.30813888888888,0.1,0.0,2018-02-20 16:40:01
20298,29.94519444444445,122.30802777777777,0.0,0.0,2018-02-20 16:50:01
20298,29.94522222222223,122.30811111111112,0.0,0.0,2018-02-20 17:01:01
20298,29.94519444444445,122.30805555555555,0.0,0.0,2018-02-20 17:10:01
20298,29.94525,122.30808333333331,0.0,0.0,2018-02-20 17:20:01
20298,29.94519444444445,122.30808333333331,0.0,0.0,2018-02-20 17:30:01
20298,29.945166666666665,122.30808333333331,0.0,0.0,2018-02-20 17:40:01
20298,29.94522222222223,122.30811111111112,0.0,0.0,2018-02-20 17:50:01
20298,29.94525,122.30805555555555,0.0,0.0,2018-02-20 18:00:01
20298,29.94525,122.30805555555555,0.0,0.0,2018-02-20 18:10:01
20298,29.94530555555556,122.30805555555555,0.0,0.0,2018-02-20 18:20:01
20298,29.94533333333333,122.30805555555555,0.0,0.0,2018-02-20 18:30:01
20298,29.94530555555556,122.30805555555555,0.0,0.0,2018-02-20 18:40:01
20298,29.94525,122.30805555555555,0.1,0.0,2018-02-20 18:50:01
20298,29.94530555555556,122.30802777777777,0.1,0.0,2018-02-20 19:00:01
20298,29.945277777777783,122.30805555555555,0.0,0.0,2018-02-20 19:10:01
20298,29.945277777777783,122.30808333333331,0.1,0.0,2018-02-20 19:20:01
20298,29.94525,122.30811111111112,0.2,0.0,2018-02-20 19:30:01
20298,29.94525,122.30805555555555,0.1,0.0,2018-02-20 19:40:01
20298,29.94519444444445,122.30805555555555,0.0,0.0,2018-02-20 19:50:01
20298,29.945277777777783,122.30802777777777,0.0,0.0,2018-02-20 20:01:01
20298,29.94533333333333,122.30802777777777,0.0,0.0,2018-02-20 20:10:01
20298,29.94533333333333,122.30805555555555,0.0,0.0,2018-02-20 20:20:01
20298,29.94536111111111,122.30811111111112,0.0,0.0,2018-02-20 20:30:01
20298,29.94536111111111,122.30808333333331,0.0,0.0,2018-02-20 20:40:01
20298,29.94538888888889,122.30805555555555,0.0,0.0,2018-02-20 20:50:01
20298,29.94536111111111,122.30808333333331,0.0,0.0,2018-02-20 21:00:01
20298,29.94536111111111,122.30805555555555,0.0,0.0,2018-02-20 21:10:01
20298,29.94533333333333,122.30811111111112,0.0,0.0,2018-02-20 21:20:01
20298,29.94536111111111,122.30808333333331,0.0,0.0,2018-02-20 21:30:01
20298,29.94533333333333,122.30811111111112,0.0,0.0,2018-02-20 21:40:01
20298,29.94533333333333,122.30811111111112,0.1,0.0,2018-02-20 21:50:01
20298,29.94530555555556,122.30808333333331,0.0,0.0,2018-02-20 22:00:01
20298,29.94536111111111,122.30805555555555,0.0,0.0,2018-02-20 22:10:01
20298,29.94536111111111,122.30805555555555,0.0,0.0,2018-02-20 22:20:01
20298,29.94538888888889,122.30805555555555,0.0,0.0,2018-02-20 22:30:01
20298,29.94536111111111,122.30811111111112,0.0,0.0,2018-02-20 22:40:01
20298,29.94533333333333,122.30808333333331,0.0,0.0,2018-02-20 22:50:01
20298,29.94533333333333,122.30811111111112,0.1,0.0,2018-02-20 23:00:01
20298,29.94538888888889,122.30816666666666,0.4,0.0,2018-02-20 23:10:01
20298,29.945277777777783,122.30816666666666,0.0,0.0,2018-02-20 23:20:01
20298,29.94533333333333,122.30816666666666,0.3,0.0,2018-02-20 23:30:01
20298,29.94533333333333,122.30816666666666,0.2,0.0,2018-02-20 23:40:01
20298,29.94536111111111,122.30819444444444,1.0,109.0,2018-02-20 23:50:01
20298,30.72925,123.13741666666668,1.2,341.0,2018-02-21 00:00:01
20298,29.94525,122.30805555555555,0.0,0.0,2018-02-21 00:10:01
20298,29.94525,122.30808333333331,0.0,0.0,2018-02-21 00:20:01
20298,29.94519444444445,122.30805555555555,0.0,0.0,2018-02-21 00:30:01
20298,29.94522222222223,122.30808333333331,0.0,0.0,2018-02-21 00:40:01
20298,29.945277777777783,122.30805555555555,0.0,0.0,2018-02-21 00:50:01
20298,29.94533333333333,122.30811111111112,0.0,0.0,2018-02-21 01:00:01
