渔船ID,lat,lon,速度,方向,time
19720,30.72525,122.80391666666668,0.0,0.0,2020-09-28 04:58:56
19720,30.72519444444445,122.80394444444444,0.1,0.0,2020-09-28 05:08:56
19720,30.72525,122.80394444444444,0.0,0.0,2020-09-28 05:18:56
19720,30.72533333333333,122.80394444444444,0.1,0.0,2020-09-28 05:28:56
19720,30.72527777777777,122.80391666666668,0.1,0.0,2020-09-28 05:38:56
19720,30.725222222222207,122.80394444444444,0.3,0.0,2020-09-28 05:48:56
19720,30.72525,122.80397222222224,0.1,0.0,2020-09-28 05:58:56
19720,30.72525,122.80391666666668,0.0,0.0,2020-09-28 06:09:25
19720,30.72525,122.80391666666668,0.1,0.0,2020-09-28 06:18:56
19720,30.729277777777767,122.80075,10.0,14.0,2020-09-28 06:28:56
19720,30.74313888888889,122.82166666666666,6.5,77.0,2020-09-28 06:38:56
19720,30.74330555555556,122.84375,9.2,135.0,2020-09-28 06:49:01
19720,30.73772222222223,122.86322222222222,4.3,20.0,2020-09-28 06:58:57
19720,30.74283333333333,122.86488888888888,4.5,338.0,2020-09-28 07:08:58
19720,30.748444444444445,122.86138888888888,3.4,332.0,2020-09-28 07:18:57
19720,30.753416666666663,122.85702777777776,2.7,317.0,2020-09-28 07:29:08
19720,30.75877777777777,122.85291666666666,3.0,294.0,2020-09-28 07:38:56
19720,30.76375,122.84825,1.9,336.0,2020-09-28 07:48:56
19720,30.76875,122.84416666666668,1.7,312.0,2020-09-28 07:58:56
19720,30.77322222222222,122.84027777777776,1.5,323.0,2020-09-28 08:08:56
19720,30.77738888888889,122.83669444444445,2.5,357.0,2020-09-28 08:18:56
19720,30.7815,122.83286111111111,2.3,285.0,2020-09-28 08:28:56
19720,30.78538888888889,122.82886111111108,2.2,0.0,2020-09-28 08:38:56
19720,30.79366666666667,122.82144444444444,2.0,321.0,2020-09-28 08:58:55
19720,30.798388888888887,122.81725,1.6,306.0,2020-09-28 09:08:55
19720,30.802972222222238,122.81266666666669,2.5,298.0,2020-09-28 09:19:09
19720,30.807055555555557,122.8085,0.9,0.0,2020-09-28 09:28:56
19720,30.810416666666665,122.80455555555557,2.2,291.0,2020-09-28 09:38:55
19720,30.81430555555556,122.801,1.3,0.0,2020-09-28 09:48:56
19720,30.81894444444445,122.79772222222222,3.6,0.0,2020-09-28 09:58:55
19720,30.82627777777777,122.79030555555556,2.0,0.0,2020-09-28 10:18:55
19720,30.8305,122.78755555555556,1.7,339.0,2020-09-28 10:28:55
19720,30.83458333333333,122.78588888888888,1.3,0.0,2020-09-28 10:38:55
19720,30.838611111111117,122.7879722222222,1.9,52.0,2020-09-28 10:48:55
19720,30.83544444444444,122.78930555555556,1.9,107.0,2020-09-28 10:58:55
19720,30.83372222222221,122.79019444444444,2.7,119.0,2020-09-28 11:08:55
19720,30.835166666666662,122.80033333333334,8.1,69.0,2020-09-28 11:18:56
19720,30.842055555555557,122.82530555555556,12.3,88.0,2020-09-28 11:28:55
19720,30.84741666666667,122.85094444444444,9.8,88.0,2020-09-28 11:38:55
19720,30.859861111111112,122.90372222222224,8.8,75.0,2020-09-28 11:58:55
19720,30.864638888888887,122.92961111111111,7.8,67.0,2020-09-28 12:08:55
19720,30.87163888888889,122.95419444444444,7.4,58.0,2020-09-28 12:18:55
19720,30.87691666666667,122.97902777777776,9.0,89.0,2020-09-28 12:28:55
19720,30.88055555555556,123.00422222222224,8.1,84.0,2020-09-28 12:38:55
19720,30.889972222222237,123.02725,8.6,57.0,2020-09-28 12:48:55
19720,30.898055555555555,123.0505,8.2,61.0,2020-09-28 12:58:55
19720,30.89494444444445,123.07305555555556,1.1,0.0,2020-09-28 13:18:55
19720,30.891027777777783,123.07219444444443,4.4,152.0,2020-09-28 13:28:54
19720,30.88383333333333,123.06919444444443,3.0,163.0,2020-09-28 13:38:54
19720,30.877666666666663,123.07177777777775,1.5,137.0,2020-09-28 13:48:56
19720,30.871861111111112,123.07391666666666,2.4,162.0,2020-09-28 13:58:54
19720,30.865972222222236,123.07652777777776,2.1,0.0,2020-09-28 14:09:25
19720,30.86066666666667,123.07886111111108,2.7,0.0,2020-09-28 14:18:54
19720,30.85508333333333,123.08141666666666,5.5,79.0,2020-09-28 14:28:54
19720,30.849055555555548,123.083,2.1,158.0,2020-09-28 14:39:08
19720,30.84347222222221,123.08463888888888,2.1,176.0,2020-09-28 14:48:54
19720,30.837611111111112,123.08569444444444,2.3,142.0,2020-09-28 14:58:54
19720,30.831777777777766,123.0859722222222,1.8,183.0,2020-09-28 15:08:54
19720,30.82597222222222,123.08647222222224,1.9,209.0,2020-09-28 15:18:54
19720,30.820472222222232,123.08841666666666,2.3,173.0,2020-09-28 15:28:54
19720,30.81608333333333,123.09166666666668,2.4,158.0,2020-09-28 15:38:54
19720,30.81213888888889,123.09488888888887,1.3,129.0,2020-09-28 15:48:54
19720,30.80855555555556,123.09805555555556,1.3,138.0,2020-09-28 15:58:54
19720,30.80466666666667,123.1004722222222,2.5,137.0,2020-09-28 16:08:54
19720,30.800361111111112,123.10197222222222,3.9,164.0,2020-09-28 16:18:54
19720,30.79583333333333,123.1023611111111,2.0,0.0,2020-09-28 16:28:56
19720,30.781305555555555,123.10188888888888,2.0,187.0,2020-09-28 16:58:54
19720,30.779305555555556,123.10058333333332,3.1,335.0,2020-09-28 17:08:54
19720,30.78105555555556,123.09844444444444,1.2,0.0,2020-09-28 17:18:54
19720,30.779166666666665,123.09438888888889,1.5,248.0,2020-09-28 17:28:54
19720,30.774472222222236,123.07161111111112,9.6,265.0,2020-09-28 17:38:54
19720,30.76963888888889,123.04194444444444,9.6,263.0,2020-09-28 17:48:54
19720,30.76444444444445,123.01166666666668,9.7,254.0,2020-09-28 17:58:54
19720,30.76161111111111,122.97986111111106,9.8,266.0,2020-09-28 18:09:07
19720,30.75536111111111,122.94994444444444,10.5,248.0,2020-09-28 18:18:53
19720,30.74519444444445,122.9220277777778,10.5,276.0,2020-09-28 18:28:53
19720,30.743777777777765,122.8905,11.5,268.0,2020-09-28 18:38:53
19720,30.744944444444453,122.86016666666669,9.3,312.0,2020-09-28 18:48:53
19720,30.74330555555556,122.82930555555556,10.9,262.0,2020-09-28 18:58:53
19720,30.732888888888887,122.80216666666666,8.3,203.0,2020-09-28 19:08:53
19720,30.72525,122.80383333333332,0.2,0.0,2020-09-28 19:18:53
19720,30.72525,122.80388888888888,0.1,0.0,2020-09-28 19:28:59
19720,30.725222222222207,122.80388888888888,0.1,0.0,2020-09-28 19:38:53
19720,30.72525,122.80386111111108,0.1,0.0,2020-09-28 19:48:53
19720,30.725222222222207,122.80372222222222,0.1,0.0,2020-09-28 19:59:26
19720,30.72527777777777,122.80355555555556,0.1,0.0,2020-09-28 20:08:56
19720,30.72525,122.80383333333332,0.2,0.0,2020-09-28 20:19:08
19720,30.72525,122.80386111111108,0.0,0.0,2020-09-28 20:28:53
19720,30.725222222222207,122.80383333333332,0.0,0.0,2020-09-28 20:38:53
19720,30.72519444444445,122.80388888888888,0.4,0.0,2020-09-28 20:48:53
19720,30.725222222222207,122.80388888888888,0.1,0.0,2020-09-28 20:58:53
19720,30.725222222222207,122.80386111111108,0.0,0.0,2020-09-28 21:08:53
19720,30.72519444444445,122.80388888888888,0.1,0.0,2020-09-28 21:18:53
19720,30.72516666666667,122.80388888888888,0.0,0.0,2020-09-28 21:28:53
19720,30.725222222222207,122.80386111111108,0.3,0.0,2020-09-28 21:38:53
19720,30.72519444444445,122.80386111111108,0.0,0.0,2020-09-28 21:48:53
19720,30.725222222222207,122.80394444444444,0.1,0.0,2020-09-28 21:58:53
19720,30.725222222222207,122.80383333333332,0.0,0.0,2020-09-28 22:09:08
19720,30.72527777777777,122.80383333333332,0.0,0.0,2020-09-28 22:18:53
19720,30.72519444444445,122.80383333333332,0.1,0.0,2020-09-28 22:28:53
19720,30.72519444444445,122.80388888888888,0.1,0.0,2020-09-28 22:38:53
19720,30.725222222222207,122.80388888888888,0.1,0.0,2020-09-28 22:58:52
19720,30.72516666666667,122.80386111111108,0.0,0.0,2020-09-28 23:08:52
19720,30.72516666666667,122.80386111111108,0.3,0.0,2020-09-28 23:18:52
19720,30.72516666666667,122.80380555555556,0.2,0.0,2020-09-28 23:29:08
19720,30.72516666666667,122.80377777777778,0.0,0.0,2020-09-28 23:38:52
19720,30.72519444444445,122.80380555555556,0.0,0.0,2020-09-28 23:48:52
19720,30.725222222222207,122.80380555555556,0.1,0.0,2020-09-28 23:58:52
19720,30.72525,122.80386111111108,0.1,0.0,2020-09-29 00:08:53
19720,30.72519444444445,122.80383333333332,0.2,0.0,2020-09-29 00:18:52
19720,30.725222222222207,122.80388888888888,0.2,0.0,2020-09-29 00:28:52
19720,30.725222222222207,122.80383333333332,0.2,0.0,2020-09-29 00:38:52
19720,30.72519444444445,122.80383333333332,0.1,0.0,2020-09-29 00:48:52
19720,30.72516666666667,122.80388888888888,0.4,0.0,2020-09-29 00:58:52
19720,30.725222222222207,122.80397222222224,0.1,0.0,2020-09-29 01:08:54
19720,30.72516666666667,122.80391666666668,0.2,0.0,2020-09-29 01:18:52
19720,30.72519444444445,122.80388888888888,0.1,0.0,2020-09-29 01:28:52
19720,30.72519444444445,122.8040277777778,0.8,0.0,2020-09-29 01:38:52
19720,30.72519444444445,122.80388888888888,0.2,0.0,2020-09-29 01:48:52
19720,30.72519444444445,122.80394444444444,0.0,0.0,2020-09-29 01:58:52
19720,30.725222222222207,122.80380555555556,0.0,0.0,2020-09-29 02:09:07
19720,30.725222222222207,122.80383333333332,0.0,0.0,2020-09-29 02:18:52
19720,30.72519444444445,122.80386111111108,0.1,0.0,2020-09-29 02:28:52
19720,30.72516666666667,122.80383333333332,0.0,0.0,2020-09-29 02:38:52
19720,30.72516666666667,122.80377777777778,0.0,0.0,2020-09-29 02:48:52
19720,30.72516666666667,122.80380555555556,0.0,0.0,2020-09-29 02:58:52
19720,30.72525,122.80386111111108,0.1,0.0,2020-09-29 03:08:52
19720,30.72519444444445,122.8040277777778,0.1,0.0,2020-09-29 03:18:51
19720,30.72516666666667,122.80391666666668,0.2,0.0,2020-09-29 03:28:52
19720,30.72525,122.80388888888888,0.1,0.0,2020-09-29 03:38:51
19720,30.72516666666667,122.80383333333332,0.4,0.0,2020-09-29 03:48:51
19720,30.72516666666667,122.80388888888888,0.2,0.0,2020-09-29 03:58:51
19720,30.725361111111116,122.80375,0.4,0.0,2020-09-29 04:08:51
19720,30.72519444444445,122.80383333333332,0.2,0.0,2020-09-29 04:18:51
19720,30.72527777777777,122.80380555555556,0.4,0.0,2020-09-29 04:28:51
19720,30.72558333333333,122.80355555555556,0.1,0.0,2020-09-29 04:38:51
19720,30.725305555555558,122.80386111111108,0.2,0.0,2020-09-29 04:48:51
19720,30.725472222222223,122.80366666666669,0.4,0.0,2020-09-29 04:58:52
19720,30.72544444444444,122.80358333333332,0.6,0.0,2020-09-29 05:08:51
19720,30.7255,122.80361111111112,0.1,0.0,2020-09-29 05:18:54
19720,30.72527777777777,122.80377777777778,0.0,0.0,2020-09-29 05:29:09
19720,30.725361111111116,122.80372222222222,0.2,0.0,2020-09-29 05:38:53
19720,30.72525,122.80380555555556,0.0,0.0,2020-09-29 05:49:08
19720,30.725222222222207,122.80380555555556,0.0,0.0,2020-09-29 05:58:51
19720,30.72377777777777,122.80502777777777,0.0,0.0,2020-09-29 06:18:51
19720,30.723722222222207,122.80505555555555,0.0,0.0,2020-09-29 06:28:51
19720,30.72377777777777,122.80502777777777,0.3,0.0,2020-09-29 06:38:51
19720,30.72377777777777,122.80511111111107,0.2,0.0,2020-09-29 06:48:51
19720,30.72369444444444,122.80508333333331,0.1,0.0,2020-09-29 06:58:51
19720,30.723722222222207,122.80491666666668,0.4,0.0,2020-09-29 07:08:51
19720,30.723722222222207,122.80516666666666,0.1,0.0,2020-09-29 07:18:53
19720,30.72369444444444,122.80505555555555,0.1,0.0,2020-09-29 07:28:53
19720,30.723722222222207,122.80494444444444,0.1,0.0,2020-09-29 08:28:50
19720,30.723722222222207,122.80494444444444,0.2,0.0,2020-09-29 08:38:50
19720,30.72369444444444,122.80488888888893,0.2,0.0,2020-09-29 08:48:50
19720,30.723749999999995,122.805,0.0,0.0,2020-09-29 08:58:50
19720,30.723749999999995,122.80488888888893,0.2,0.0,2020-09-29 09:08:50
19720,30.723749999999995,122.805,0.0,0.0,2020-09-29 09:18:50
19720,30.723722222222207,122.80497222222222,0.0,0.0,2020-09-29 09:28:50
19720,30.723722222222207,122.80497222222222,0.0,0.0,2020-09-29 09:38:50
19720,30.723666666666663,122.80491666666668,0.0,0.0,2020-09-29 09:48:53
19720,30.723722222222207,122.80491666666668,0.0,0.0,2020-09-29 09:58:50
19720,30.72369444444444,122.805,0.1,0.0,2020-09-29 10:08:50
19720,30.72361111111111,122.805,0.0,0.0,2020-09-29 10:18:50
19720,30.72377777777777,122.80516666666666,0.1,0.0,2020-09-29 10:28:50
19720,30.72358333333333,122.805,0.2,0.0,2020-09-29 10:38:50
19720,30.723666666666663,122.80497222222222,0.3,0.0,2020-09-29 10:48:50
19720,30.723888888888887,122.80502777777777,0.1,0.0,2020-09-29 10:58:50
19720,30.723749999999995,122.805,0.1,0.0,2020-09-29 11:08:50
19720,30.724,122.80511111111107,0.2,0.0,2020-09-29 11:18:51
19720,30.72411111111111,122.80505555555555,0.3,0.0,2020-09-29 11:28:50
19720,30.723722222222207,122.805,0.0,0.0,2020-09-29 11:39:07
19720,30.723749999999995,122.80505555555555,0.0,0.0,2020-09-29 11:48:50
19720,30.723722222222207,122.80505555555555,0.0,0.0,2020-09-29 11:58:50
19720,30.72361111111111,122.80516666666666,0.3,0.0,2020-09-29 12:08:53
19720,30.723749999999995,122.80502777777777,0.0,0.0,2020-09-29 12:18:50
19720,30.72369444444444,122.805,0.0,0.0,2020-09-29 12:28:50
19720,30.72369444444444,122.80508333333331,0.1,0.0,2020-09-29 12:48:49
19720,30.72363888888889,122.80511111111107,0.4,0.0,2020-09-29 12:58:49
19720,30.72425,122.8047222222222,0.0,0.0,2020-09-29 13:08:54
19720,30.723527777777782,122.80513888888888,0.5,301.0,2020-09-29 13:18:50
19720,30.723666666666663,122.80508333333331,0.0,0.0,2020-09-29 13:28:52
19720,30.724611111111116,122.80463888888887,0.6,0.0,2020-09-29 13:38:52
19720,30.723888888888887,122.80508333333331,0.3,0.0,2020-09-29 13:48:51
19720,30.723722222222207,122.80511111111107,0.1,0.0,2020-09-29 13:58:49
19720,30.72369444444444,122.80502777777777,0.0,0.0,2020-09-29 14:09:07
19720,30.72377777777777,122.80502777777777,0.0,0.0,2020-09-29 14:18:49
19720,30.723722222222207,122.80497222222222,0.0,0.0,2020-09-29 14:28:50
19720,30.723722222222207,122.805,0.1,0.0,2020-09-29 14:38:49
19720,30.723722222222207,122.80505555555555,0.0,0.0,2020-09-29 14:48:49
