渔船ID,lat,lon,速度,方向,time
20437,29.94519444444445,122.29980555555557,0.1,0.0,2018-09-29 20:59:01
20437,29.94522222222223,122.29983333333332,0.0,0.0,2018-09-29 21:09:01
20437,29.94530555555556,122.29963888888894,0.3,0.0,2018-09-29 21:19:01
20437,29.945277777777783,122.29963888888894,0.4,0.0,2018-09-29 21:29:01
20437,29.94519444444445,122.29986111111108,0.8,111.0,2018-09-29 21:39:01
20437,29.94536111111111,122.29905555555555,0.4,0.0,2018-09-29 21:49:01
20437,29.944972222222223,122.30036111111112,0.5,0.0,2018-09-29 21:59:01
20437,29.94522222222223,122.29980555555557,0.0,0.0,2018-09-29 22:09:01
20437,29.94519444444445,122.29980555555557,0.0,0.0,2018-09-29 22:19:01
20437,29.94525,122.29980555555557,0.0,0.0,2018-09-29 22:29:01
20437,29.94519444444445,122.29983333333332,0.0,0.0,2018-09-29 22:39:01
20437,29.94522222222223,122.29983333333332,0.0,0.0,2018-09-29 22:49:01
20437,29.94522222222223,122.29980555555557,0.0,0.0,2018-09-29 22:59:01
20437,29.94522222222223,122.29983333333332,0.0,0.0,2018-09-29 23:09:01
20437,29.945166666666665,122.29986111111108,0.0,0.0,2018-09-29 23:19:01
20437,29.945138888888888,122.29991666666666,0.0,0.0,2018-09-29 23:29:01
20437,29.94525,122.29986111111108,0.0,0.0,2018-09-29 23:39:01
20437,29.94522222222223,122.29983333333332,0.0,0.0,2018-09-29 23:49:01
20437,29.945166666666665,122.29980555555557,0.0,0.0,2018-09-29 23:59:01
20437,29.94519444444445,122.29983333333332,0.0,0.0,2018-09-30 00:09:01
20437,29.94525,122.29988888888889,0.1,0.0,2018-09-30 00:19:01
20437,29.94519444444445,122.29986111111108,0.0,0.0,2018-09-30 00:29:01
20437,29.94511111111111,122.29983333333332,0.0,0.0,2018-09-30 00:39:01
20437,29.94519444444445,122.29983333333332,0.0,0.0,2018-09-30 00:49:01
20437,29.945277777777783,122.29988888888889,0.1,0.0,2018-09-30 00:59:01
20437,29.945277777777783,122.29983333333332,0.1,0.0,2018-09-30 01:09:01
