渔船ID,lat,lon,速度,方向,time
20126,29.95036111111111,122.25425,0.0,0.0,2018-02-10 06:24:01
20126,29.950388888888888,122.25425,0.5,18.0,2018-02-10 06:34:01
20126,29.950277777777767,122.25422222222224,0.0,0.0,2018-02-10 06:44:01
20126,29.950277777777767,122.25427777777776,0.0,0.0,2018-02-10 07:04:01
20126,29.950277777777767,122.25425,0.0,0.0,2018-02-10 07:14:01
20126,29.95025,122.25425,0.0,0.0,2018-02-10 07:24:01
20126,29.95030555555556,122.25427777777776,0.0,0.0,2018-02-10 07:34:01
20126,29.95025,122.25425,0.0,0.0,2018-02-10 07:44:01
20126,29.95025,122.25425,0.0,0.0,2018-02-10 07:54:01
20126,29.95025,122.25427777777776,0.0,0.0,2018-02-10 08:04:01
20126,29.950277777777767,122.25430555555556,0.1,0.0,2018-02-10 08:14:01
20126,29.95025,122.25425,0.0,0.0,2018-02-10 08:24:01
20126,29.950277777777767,122.25427777777776,0.0,0.0,2018-02-10 08:34:01
20126,29.95030555555556,122.25433333333334,0.1,0.0,2018-02-10 08:44:01
20126,29.950277777777767,122.25430555555556,0.0,0.0,2018-02-10 08:54:01
20126,29.950277777777767,122.25430555555556,0.1,0.0,2018-02-10 09:04:01
20126,29.95030555555556,122.25433333333334,0.0,0.0,2018-02-10 09:14:01
20126,29.95030555555556,122.25430555555556,0.0,0.0,2018-02-10 09:24:01
20126,29.95033333333333,122.25422222222224,0.0,0.0,2018-02-10 09:34:01
20126,29.950055555555554,122.25438888888888,0.0,0.0,2018-02-10 09:44:01
20126,29.950277777777767,122.25422222222224,0.0,0.0,2018-02-10 09:54:01
20126,29.950222222222237,122.25422222222224,0.0,0.0,2018-02-10 10:04:01
20126,29.95025,122.25425,0.0,0.0,2018-02-10 10:14:01
20126,29.95030555555556,122.25425,0.0,0.0,2018-02-10 10:24:01
20126,29.95025,122.25425,0.0,0.0,2018-02-10 10:44:01
20126,29.95033333333333,122.25427777777776,0.0,0.0,2018-02-10 10:54:01
20126,29.95030555555556,122.25430555555556,0.0,0.0,2018-02-10 11:14:01
20126,29.95033333333333,122.25427777777776,0.0,0.0,2018-02-10 11:24:01
20126,29.95030555555556,122.25427777777776,0.0,0.0,2018-02-10 11:34:01
20126,29.95036111111111,122.25433333333334,0.0,0.0,2018-02-10 11:44:01
20126,29.95030555555556,122.25430555555556,0.1,0.0,2018-02-10 11:54:01
20126,29.95033333333333,122.25433333333334,0.1,0.0,2018-02-10 12:04:01
20126,29.95030555555556,122.25425,0.1,0.0,2018-02-10 12:14:01
20126,29.950166666666664,122.25425,0.1,0.0,2018-02-10 12:24:01
20126,29.950277777777767,122.25436111111112,0.0,0.0,2018-02-10 12:34:01
