渔船ID,lat,lon,速度,方向,time
22139,30.72300000000001,122.80530555555556,0.0,0.0,2019-08-01 00:37:47
22139,30.72302777777777,122.80533333333334,0.0,0.0,2019-08-01 00:42:47
22139,30.72302777777777,122.80536111111113,0.0,0.0,2019-08-01 00:47:47
22139,30.722972222222207,122.80533333333334,0.0,0.0,2019-08-01 00:52:47
22139,30.72300000000001,122.80536111111113,0.2,0.0,2019-08-01 00:57:47
22139,30.72300000000001,122.80533333333334,0.0,0.0,2019-08-01 01:02:47
22139,30.722916666666663,122.80533333333334,0.3,0.0,2019-08-01 01:07:47
22139,30.722972222222207,122.80536111111113,0.0,0.0,2019-08-01 01:12:47
22139,30.723055555555558,122.80538888888888,0.0,0.0,2019-08-01 01:17:47
22139,30.722972222222207,122.80538888888888,0.0,0.0,2019-08-01 01:22:47
22139,30.722972222222207,122.80533333333334,0.0,0.0,2019-08-01 01:27:47
22139,30.72294444444444,122.80536111111113,0.1,0.0,2019-08-01 01:32:47
22139,30.722972222222207,122.80530555555556,0.0,0.0,2019-08-01 01:37:47
22139,30.722972222222207,122.80533333333334,0.1,0.0,2019-08-01 01:42:47
22139,30.72288888888889,122.80536111111113,0.0,0.0,2019-08-01 01:47:47
22139,30.722972222222207,122.80530555555556,0.0,0.0,2019-08-01 01:52:47
22139,30.723305555555555,122.8057777777778,1.2,48.0,2019-08-01 01:57:48
22139,30.72294444444444,122.8052222222222,0.8,56.0,2019-08-01 02:02:47
22139,30.723055555555558,122.80533333333334,0.1,0.0,2019-08-01 02:08:24
22139,30.722972222222207,122.80533333333334,0.0,0.0,2019-08-01 02:12:47
22139,30.722972222222207,122.80533333333334,0.0,0.0,2019-08-01 02:17:47
22139,30.722972222222207,122.80536111111113,0.0,0.0,2019-08-01 02:22:47
22139,30.72300000000001,122.80530555555556,0.0,0.0,2019-08-01 02:27:47
22139,30.72300000000001,122.80527777777776,0.0,0.0,2019-08-01 02:32:47
22139,30.72294444444444,122.80536111111113,0.1,0.0,2019-08-01 02:37:46
22139,30.72300000000001,122.80536111111113,0.0,0.0,2019-08-01 02:42:46
22139,30.723055555555558,122.80527777777776,0.0,0.0,2019-08-01 02:47:46
22139,30.722972222222207,122.80538888888888,0.0,0.0,2019-08-01 02:52:46
22139,30.722972222222207,122.80533333333334,0.1,0.0,2019-08-01 02:57:46
22139,30.72300000000001,122.80536111111113,0.0,0.0,2019-08-01 03:02:46
22139,30.72300000000001,122.80533333333334,0.0,0.0,2019-08-01 03:07:46
22139,30.722972222222207,122.80533333333334,0.0,0.0,2019-08-01 03:12:46
22139,30.722972222222207,122.80530555555556,0.0,0.0,2019-08-01 03:17:46
22139,30.722972222222207,122.80533333333334,0.0,0.0,2019-08-01 03:22:46
22139,30.722972222222207,122.80530555555556,0.0,0.0,2019-08-01 03:27:46
22139,30.722972222222207,122.80530555555556,0.0,0.0,2019-08-01 03:32:46
22139,30.722972222222207,122.80530555555556,0.0,0.0,2019-08-01 03:37:46
22139,30.723166666666664,122.80525,0.2,0.0,2019-08-01 03:42:46
22139,30.723055555555558,122.80533333333334,0.6,109.0,2019-08-01 03:47:46
22139,30.72302777777777,122.80525,0.1,0.0,2019-08-01 03:52:46
22139,30.722972222222207,122.80533333333334,0.2,0.0,2019-08-01 03:57:46
22139,30.72308333333333,122.80533333333334,0.3,0.0,2019-08-01 04:02:46
22139,30.72300000000001,122.80533333333334,0.0,0.0,2019-08-01 04:08:23
22139,30.72300000000001,122.80530555555556,0.0,0.0,2019-08-01 04:12:46
22139,30.72294444444444,122.80530555555556,0.0,0.0,2019-08-01 04:17:46
