渔船ID,lat,lon,速度,方向,time
19706,33.064553555555555,121.9907457777778,2.0,35.0,2017-08-15 05:24:58
19706,33.0688868888889,121.99469022222222,2.7,50.0,2017-08-15 05:34:30
19706,33.07366466666667,121.99880133333336,2.0,34.0,2017-08-15 05:44:30
19706,33.077803555555555,122.00460688888892,1.9,54.0,2017-08-15 05:54:30
19706,33.081303555555564,122.01091244444444,3.4,66.0,2017-08-15 06:04:30
19706,33.085331333333336,122.01663466666666,2.8,55.0,2017-08-15 06:14:30
19706,33.08966466666667,122.021968,2.8,58.0,2017-08-15 06:24:36
19706,33.09380355555556,122.02763466666669,2.3,49.0,2017-08-15 06:34:41
19706,33.09788688888889,122.03352355555556,2.6,60.0,2017-08-15 06:44:30
19706,33.101720222222234,122.03977355555556,1.8,64.0,2017-08-15 06:54:29
19706,33.10555355555556,122.04602355555556,2.4,45.0,2017-08-15 07:04:30
19706,33.109109111111124,122.0524957777778,5.2,110.0,2017-08-15 07:14:40
19706,33.11319244444445,122.05810688888889,1.7,44.0,2017-08-15 07:24:30
19706,33.11683133333334,122.0641902222222,2.2,5.0,2017-08-15 07:34:30
19706,33.11966466666667,122.070968,4.3,113.0,2017-08-15 07:44:29
19706,33.12191466666668,122.07805133333332,2.5,77.0,2017-08-15 07:54:30
19706,33.124081333333336,122.08538466666668,1.9,64.0,2017-08-15 08:04:58
19706,33.12619244444445,122.09185688888893,2.1,56.0,2017-08-15 08:14:31
19706,33.12788688888889,122.09882911111112,2.0,70.0,2017-08-15 08:24:39
19706,33.129720222222225,122.10560688888889,2.0,81.0,2017-08-15 08:34:28
19706,33.13185911111111,122.11216244444444,2.7,72.0,2017-08-15 08:44:40
19706,33.13347022222224,122.11891244444443,3.1,90.0,2017-08-15 08:54:29
19706,33.13508133333334,122.12555133333332,2.1,42.0,2017-08-15 09:04:41
19706,33.136386888888886,122.13235688888888,3.3,85.0,2017-08-15 09:14:29
19706,33.13738688888889,122.13907911111112,2.5,87.0,2017-08-15 09:24:29
19706,33.13772022222222,122.14585688888891,2.5,72.0,2017-08-15 09:34:41
19706,33.13760911111111,122.15294022222224,1.9,96.0,2017-08-15 09:44:57
19706,33.13708133333333,122.15927355555556,1.7,86.0,2017-08-15 09:54:29
19706,33.136192444444454,122.1656902222222,1.5,84.0,2017-08-15 10:04:28
19706,33.13408133333333,122.16688466666668,0.7,223.0,2017-08-15 10:14:28
19706,33.13110911111111,122.16838466666668,1.2,157.0,2017-08-15 10:24:30
19706,33.130498,122.17035688888888,8.1,54.0,2017-08-15 10:34:30
19706,33.14413688888889,122.19316244444444,7.7,38.0,2017-08-15 10:44:33
19706,33.16058133333334,122.21113466666668,8.3,46.0,2017-08-15 10:54:38
19706,33.17394244444444,122.22788466666668,1.2,69.0,2017-08-15 11:04:30
19706,33.16685911111112,122.22741244444444,2.7,223.0,2017-08-15 11:14:31
19706,33.16230355555556,122.2207457777778,2.2,238.0,2017-08-15 11:24:31
19706,33.158775777777784,122.21402355555556,2.4,242.0,2017-08-15 11:34:38
19706,33.15555355555556,122.20713466666668,1.4,0.0,2017-08-15 11:44:33
19706,33.151859111111115,122.20010688888893,2.2,0.0,2017-08-15 11:54:58
19706,33.14810911111111,122.19307911111112,2.2,240.0,2017-08-15 12:04:59
19706,33.14474800000001,122.18660688888892,2.4,240.0,2017-08-15 12:14:33
19706,33.14119244444445,122.17944022222224,3.5,222.0,2017-08-15 12:24:30
19706,33.13797022222221,122.173468,1.7,233.0,2017-08-15 12:34:29
19706,33.13485911111111,122.16735688888892,1.8,237.0,2017-08-15 12:44:30
19706,33.131470222222234,122.16013466666668,1.9,254.0,2017-08-15 12:54:29
19706,33.127998000000005,122.15330133333336,1.5,255.0,2017-08-15 13:04:29
19706,33.12505355555556,122.1464957777778,2.5,242.0,2017-08-15 13:14:33
19706,33.122553555555555,122.1396068888889,2.2,243.0,2017-08-15 13:24:28
19706,33.119553555555555,122.13277355555556,2.5,237.0,2017-08-15 13:34:27
19706,33.11624800000001,122.12582911111112,2.7,230.0,2017-08-15 13:44:33
19706,33.11333133333333,122.11857911111107,2.7,235.0,2017-08-15 13:54:29
19706,33.11035911111112,122.11138466666668,2.0,246.0,2017-08-15 14:04:29
19706,33.107942444444454,122.10407911111112,2.6,245.0,2017-08-15 14:14:32
19706,33.10713688888889,122.09688466666668,2.2,243.0,2017-08-15 14:24:41
19706,33.10430355555556,122.08980133333333,2.6,249.0,2017-08-15 14:34:28
19706,33.101248000000005,122.08280133333334,2.9,236.0,2017-08-15 14:44:35
19706,33.099414666666675,122.07557911111113,2.3,271.0,2017-08-15 14:54:40
19706,33.09783133333334,122.06855133333332,3.0,239.0,2017-08-15 15:04:28
19706,33.095442444444444,122.06155133333334,3.0,242.0,2017-08-15 15:14:31
19706,33.09322022222222,122.05460688888893,1.9,256.0,2017-08-15 15:24:29
19706,33.091359111111124,122.0477457777778,2.2,251.0,2017-08-15 15:34:40
19706,33.08969244444445,122.0409957777778,1.5,256.0,2017-08-15 15:44:28
19706,33.08855355555556,122.03435688888894,2.1,277.0,2017-08-15 15:54:28
19706,33.090609111111114,122.0296068888889,1.4,321.0,2017-08-15 16:04:55
19706,33.089803555555555,122.03002355555556,1.3,204.0,2017-08-15 16:14:32
19706,33.08708133333334,122.02730133333333,1.8,200.0,2017-08-15 16:24:29
19706,33.08158133333334,122.02455133333332,9.8,176.0,2017-08-15 16:34:39
19706,33.05608133333334,122.03582911111113,9.9,169.0,2017-08-15 16:44:33
19706,33.02877577777777,122.03682911111112,10.3,182.0,2017-08-15 16:54:38
19706,33.002498,122.03638466666668,9.2,181.0,2017-08-15 17:04:35
19706,32.976553555555554,122.03557911111112,9.8,182.0,2017-08-15 17:14:29
19706,32.94944244444445,122.03360688888893,9.0,181.0,2017-08-15 17:24:41
19706,32.922553555555545,122.03041244444444,10.3,186.0,2017-08-15 17:34:39
19706,32.89491466666667,122.03013466666668,9.8,174.0,2017-08-15 17:44:27
19706,32.86847022222224,122.034718,9.6,174.0,2017-08-15 17:54:27
19706,32.84233133333333,122.03830133333334,9.4,171.0,2017-08-15 18:04:28
19706,32.81644244444445,122.04285688888888,9.6,186.0,2017-08-15 18:14:31
19706,32.790997999999995,122.03852355555556,9.2,199.0,2017-08-15 18:24:33
