渔船ID,lat,lon,速度,方向,time
19776,29.944111111111116,122.26980555555556,0.0,0.0,2018-08-17 22:08:01
19776,29.944194444444445,122.26975,0.2,0.0,2018-08-17 22:18:01
19776,29.94416666666667,122.26980555555556,0.6,0.0,2018-08-17 22:28:01
19776,29.944111111111116,122.26975,0.1,0.0,2018-08-17 22:38:01
19776,29.944111111111116,122.26975,0.1,0.0,2018-08-17 22:48:01
19776,29.944138888888887,122.2697777777778,0.6,144.0,2018-08-17 22:58:01
19776,29.944138888888887,122.26966666666668,0.3,0.0,2018-08-17 23:08:01
19776,29.944138888888887,122.26969444444444,0.3,0.0,2018-08-17 23:18:01
19776,29.944138888888887,122.26969444444444,0.3,0.0,2018-08-17 23:28:01
19776,29.944138888888887,122.26975,0.0,0.0,2018-08-17 23:39:01
19776,29.944194444444445,122.26972222222224,0.0,0.0,2018-08-17 23:48:01
19776,29.944111111111116,122.2697777777778,0.0,0.0,2018-08-17 23:58:01
19776,29.944138888888887,122.2697777777778,0.0,0.0,2018-08-18 00:08:01
19776,29.944138888888887,122.26980555555556,0.0,0.0,2018-08-18 00:18:01
19776,29.944111111111116,122.26980555555556,0.0,0.0,2018-08-18 00:28:01
19776,29.94416666666667,122.2697777777778,0.1,0.0,2018-08-18 00:38:01
19776,29.944138888888887,122.26980555555556,0.0,0.0,2018-08-18 00:48:01
19776,29.944111111111116,122.26980555555556,0.1,0.0,2018-08-18 00:58:01
19776,29.944138888888887,122.26972222222224,0.1,0.0,2018-08-18 01:08:01
19776,29.944111111111116,122.26980555555556,0.0,0.0,2018-08-18 01:18:01
19776,29.944111111111116,122.2697777777778,0.0,0.0,2018-08-18 01:28:01
19776,29.944138888888887,122.26972222222224,0.0,0.0,2018-08-18 01:38:01
19776,29.944111111111116,122.26969444444444,0.0,0.0,2018-08-18 01:48:01
19776,29.944138888888887,122.2697777777778,0.0,0.0,2018-08-18 01:58:01
19776,29.944138888888887,122.26972222222224,0.0,0.0,2018-08-18 02:09:01
19776,29.94416666666667,122.26972222222224,0.0,0.0,2018-08-18 02:18:01
19776,29.944111111111116,122.2697777777778,0.0,0.0,2018-08-18 02:28:01
19776,29.944138888888887,122.26975,0.0,0.0,2018-08-18 02:38:01
19776,29.944111111111116,122.26980555555556,0.0,0.0,2018-08-18 02:48:01
19776,29.944111111111116,122.2697777777778,0.1,0.0,2018-08-18 02:58:01
19776,29.944111111111116,122.26975,0.0,0.0,2018-08-18 03:08:01
19776,29.944111111111116,122.2697777777778,0.0,0.0,2018-08-18 03:18:01
19776,29.94408333333333,122.26980555555556,0.0,0.0,2018-08-18 03:28:01
19776,29.944111111111116,122.26980555555556,0.0,0.0,2018-08-18 03:38:01
19776,29.944111111111116,122.26980555555556,0.0,0.0,2018-08-18 03:48:01
19776,29.94425,122.26975,0.0,0.0,2018-08-18 03:58:01
19776,29.94402777777777,122.26986111111113,0.1,0.0,2018-08-18 04:08:01
19776,29.94402777777777,122.26986111111113,0.1,0.0,2018-08-18 04:18:01
19776,29.94425,122.26988888888891,0.1,0.0,2018-08-18 04:28:01
19776,29.94402777777777,122.26988888888891,0.1,0.0,2018-08-18 04:38:01
19776,29.94408333333333,122.2697777777778,0.0,0.0,2018-08-18 04:48:01
19776,29.944055555555558,122.2697777777778,0.0,0.0,2018-08-18 04:58:01
19776,29.944111111111116,122.26972222222224,0.0,0.0,2018-08-18 05:08:01
19776,29.94408333333333,122.2697777777778,0.0,0.0,2018-08-18 05:18:01
19776,29.944055555555558,122.26980555555556,0.0,0.0,2018-08-18 05:28:01
19776,29.94408333333333,122.26983333333334,0.0,0.0,2018-08-18 05:38:01
19776,29.94402777777777,122.26980555555556,0.0,0.0,2018-08-18 05:48:01
19776,29.94375,122.2699722222222,0.1,0.0,2018-08-18 05:58:01
19776,29.94394444444445,122.27,0.4,0.0,2018-08-18 06:08:01
19776,29.94400000000001,122.2699722222222,2.1,346.0,2018-08-18 06:18:01
19776,29.94380555555556,122.26986111111113,0.6,0.0,2018-08-18 06:28:01
19776,29.94477777777777,122.26936111111112,0.4,0.0,2018-08-18 06:38:01
19776,29.944944444444445,122.26927777777776,0.2,0.0,2018-08-18 06:48:01
19776,29.944805555555558,122.26927777777776,0.0,0.0,2018-08-18 06:58:01
19776,29.94469444444445,122.26944444444445,0.1,0.0,2018-08-18 07:08:01
19776,29.94475,122.26944444444445,0.2,0.0,2018-08-18 07:18:01
19776,29.94477777777777,122.26944444444445,0.1,0.0,2018-08-18 07:28:01
19776,29.945,122.26891666666666,3.4,284.0,2018-08-18 07:38:01
19776,29.92908333333333,122.28269444444445,8.2,134.0,2018-08-18 07:48:01
19776,29.91833333333333,122.3045,2.6,189.0,2018-08-18 07:58:01
19776,29.909527777777768,122.32155555555556,9.4,118.0,2018-08-18 08:08:01
19776,29.893611111111117,122.34619444444444,10.0,137.0,2018-08-18 08:18:01
19776,29.87013888888889,122.35905555555556,9.2,156.0,2018-08-18 08:28:01
19776,29.84825,122.37144444444444,8.7,135.0,2018-08-18 08:38:01
19776,29.83033333333333,122.39069444444443,8.1,111.0,2018-08-18 08:48:01
19776,29.824055555555557,122.41288888888889,7.4,120.0,2018-08-18 08:58:01
19776,29.81452777777777,122.43313888888888,6.8,109.0,2018-08-18 09:08:01
19776,29.807277777777767,122.45413888888888,7.3,110.0,2018-08-18 09:18:01
19776,29.791777777777767,122.49972222222222,7.5,103.0,2018-08-18 09:38:01
19776,29.786777777777782,122.52383333333331,6.8,105.0,2018-08-18 09:48:01
19776,29.77847222222222,122.54680555555557,9.4,114.0,2018-08-18 09:58:01
19776,29.76991666666667,122.57169444444445,8.0,109.0,2018-08-18 10:09:01
19776,29.76166666666667,122.59291666666664,7.9,112.0,2018-08-18 10:18:01
19776,29.75480555555556,122.61522222222222,6.1,102.0,2018-08-18 10:28:01
19776,29.752305555555555,122.63758333333334,7.2,91.0,2018-08-18 10:38:01
19776,29.74988888888889,122.65916666666668,6.1,97.0,2018-08-18 10:48:01
19776,29.74358333333333,122.67869444444445,6.3,107.0,2018-08-18 10:58:01
19776,29.73686111111111,122.69741666666668,6.3,129.0,2018-08-18 11:08:01
19776,29.730166666666666,122.71616666666668,5.9,120.0,2018-08-18 11:18:01
19776,29.72358333333333,122.73469444444444,6.7,107.0,2018-08-18 11:28:01
19776,29.716916666666663,122.753,5.1,118.0,2018-08-18 11:38:01
19776,29.71033333333333,122.7715,6.1,112.0,2018-08-18 11:48:01
19776,29.70363888888889,122.79013888888888,7.6,112.0,2018-08-18 11:58:01
19776,29.69694444444445,122.80858333333332,6.3,120.0,2018-08-18 12:08:01
19776,29.69058333333333,122.8267777777778,6.0,109.0,2018-08-18 12:18:01
19776,29.68413888888889,122.84561111111113,6.4,108.0,2018-08-18 12:28:01
19776,29.677888888888887,122.86505555555556,5.7,105.0,2018-08-18 12:38:01
19776,29.67205555555556,122.88397222222224,5.9,119.0,2018-08-18 12:48:01
19776,29.666472222222207,122.9025277777778,4.7,112.0,2018-08-18 12:58:01
19776,29.661027777777782,122.92122222222224,6.7,107.0,2018-08-18 13:08:01
19776,29.656388888888888,122.93763888888888,6.4,114.0,2018-08-18 13:18:01
19776,29.65163888888889,122.95569444444445,6.5,100.0,2018-08-18 13:28:01
19776,29.646472222222236,122.97425,6.3,105.0,2018-08-18 13:38:01
19776,29.641527777777767,122.99386111111107,7.0,107.0,2018-08-18 13:48:01
19776,29.63705555555555,123.01183333333334,6.2,104.0,2018-08-18 13:58:01
19776,29.63186111111111,123.03161111111108,6.1,103.0,2018-08-18 14:09:01
19776,29.62375,123.06480555555557,5.4,107.0,2018-08-18 14:28:01
19776,29.61891666666667,123.08388888888888,6.2,100.0,2018-08-18 14:38:01
19776,29.613888888888887,123.10391666666666,6.7,115.0,2018-08-18 14:48:01
19776,29.60916666666667,123.12386111111108,6.3,98.0,2018-08-18 14:58:01
19776,29.60441666666667,123.14411111111112,6.0,108.0,2018-08-18 15:08:01
19776,29.599611111111116,123.16408333333334,6.6,107.0,2018-08-18 15:18:01
19776,29.59502777777777,123.18441666666666,7.2,102.0,2018-08-18 15:28:01
19776,29.590277777777768,123.20538888888888,7.0,107.0,2018-08-18 15:38:01
19776,29.58588888888889,123.22611111111112,7.0,100.0,2018-08-18 15:48:01
19776,29.580972222222236,123.2475,7.3,101.0,2018-08-18 15:58:01
19776,29.569305555555548,123.26161111111112,6.2,127.0,2018-08-18 16:08:01
19776,29.557361111111117,123.27505555555555,6.6,140.0,2018-08-18 16:18:01
19776,29.543138888888887,123.28555555555556,7.2,153.0,2018-08-18 16:28:01
19776,29.52888888888889,123.29630555555556,6.2,144.0,2018-08-18 16:38:01
19776,29.514555555555557,123.307,6.0,153.0,2018-08-18 16:48:01
19776,29.48544444444445,123.32936111111113,6.4,150.0,2018-08-18 17:08:01
19776,29.47163888888889,123.34163888888888,6.6,138.0,2018-08-18 17:18:01
19776,29.46075,123.35716666666666,7.1,104.0,2018-08-18 17:28:01
19776,29.456277777777768,123.38111111111112,7.9,93.0,2018-08-18 17:38:01
19776,29.45380555555556,123.40269444444444,3.1,77.0,2018-08-18 17:48:01
19776,29.45825,123.40386111111113,3.9,103.0,2018-08-18 17:58:01
19776,29.4565,123.41638888888887,2.5,98.0,2018-08-18 18:09:01
19776,29.45597222222222,123.42213888888894,1.9,125.0,2018-08-18 18:18:01
19776,29.455055555555557,123.42833333333334,1.7,117.0,2018-08-18 18:28:01
19776,29.45483333333333,123.4345,2.3,71.0,2018-08-18 18:38:01
19776,29.45394444444444,123.44038888888888,2.6,112.0,2018-08-18 18:48:01
19776,29.45216666666667,123.44625,1.9,83.0,2018-08-18 18:58:01
19776,29.45097222222222,123.45191666666666,2.5,82.0,2018-08-18 19:08:01
19776,29.449444444444445,123.45766666666668,2.5,78.0,2018-08-18 19:18:01
19776,29.44758333333333,123.4632777777778,1.7,120.0,2018-08-18 19:28:01
19776,29.44611111111111,123.46880555555556,2.3,90.0,2018-08-18 19:38:01
19776,29.44408333333333,123.47416666666666,2.1,136.0,2018-08-18 19:48:01
19776,29.44191666666667,123.47933333333334,1.4,135.0,2018-08-18 19:58:01
19776,29.43958333333333,123.4844722222222,1.4,128.0,2018-08-18 20:08:01
19776,29.437305555555557,123.48927777777776,2.0,99.0,2018-08-18 20:18:01
19776,29.434777777777786,123.49413888888888,2.4,112.0,2018-08-18 20:28:01
19776,29.43233333333333,123.49891666666666,2.4,77.0,2018-08-18 20:38:01
19776,29.42977777777779,123.50333333333332,3.3,103.0,2018-08-18 20:48:01
19776,29.426388888888887,123.50661111111113,3.7,318.0,2018-08-18 20:58:01
19776,29.42163888888889,123.5095,2.0,160.0,2018-08-18 21:08:01
19776,29.417472222222223,123.51163888888888,1.2,159.0,2018-08-18 21:18:01
19776,29.41294444444444,123.51205555555556,3.2,219.0,2018-08-18 21:28:01
19776,29.410555555555558,123.5040277777778,3.2,284.0,2018-08-18 21:38:01
19776,29.41383333333333,123.50475,0.9,44.0,2018-08-18 21:48:01
19776,29.41658333333333,123.50666666666666,1.8,313.0,2018-08-18 21:58:01
19776,29.41941666666667,123.50511111111106,0.5,0.0,2018-08-18 22:08:01
19776,29.42283333333333,123.50419444444444,4.6,80.0,2018-08-18 22:18:01
19776,29.419722222222237,123.5255,7.5,95.0,2018-08-18 22:28:01
19776,29.416777777777767,123.54788888888888,7.2,98.0,2018-08-18 22:38:01
19776,29.41094444444445,123.56802777777776,7.5,107.0,2018-08-18 22:48:01
19776,29.40594444444444,123.58888888888887,3.2,47.0,2018-08-18 22:58:01
19776,29.413027777777767,123.5809722222222,1.5,329.0,2018-08-18 23:08:01
19776,29.415111111111116,123.57416666666666,3.5,289.0,2018-08-18 23:18:01
19776,29.416138888888888,123.56725,0.9,0.0,2018-08-18 23:28:01
19776,29.41705555555556,123.56063888888887,2.2,285.0,2018-08-18 23:38:01
19776,29.41808333333333,123.55411111111113,4.8,312.0,2018-08-18 23:48:01
19776,29.41986111111111,123.54805555555556,1.2,276.0,2018-08-18 23:58:01
19776,29.42166666666667,123.54177777777778,1.7,269.0,2018-08-19 00:08:01
19776,29.42355555555556,123.53538888888887,1.4,274.0,2018-08-19 00:18:01
19776,29.42544444444445,123.52913888888888,2.9,295.0,2018-08-19 00:28:01
19776,29.42708333333333,123.52288888888889,1.5,272.0,2018-08-19 00:38:01
19776,29.42883333333333,123.51669444444444,2.4,286.0,2018-08-19 00:48:01
19776,29.43077777777778,123.5105,3.0,307.0,2018-08-19 00:58:01
19776,29.432472222222238,123.50427777777776,1.9,241.0,2018-08-19 01:08:01
19776,29.434166666666663,123.4982222222222,2.1,304.0,2018-08-19 01:18:01
19776,29.43588888888889,123.49236111111112,2.5,278.0,2018-08-19 01:28:01
