渔船ID,lat,lon,速度,方向,time
21385,30.83838888888889,122.97841666666667,5.1,232.0,2020-03-09 14:11:49
21385,30.82208333333333,122.9735277777778,7.7,166.0,2020-03-09 14:21:49
21385,30.79136111111111,122.95405555555556,6.2,203.0,2020-03-09 14:41:49
21385,30.78122222222222,122.93825,6.1,224.0,2020-03-09 14:51:49
21385,30.76733333333333,122.92191666666666,7.0,226.0,2020-03-09 15:01:49
21385,30.75544444444445,122.907,6.6,231.0,2020-03-09 15:11:49
21385,30.739777777777785,122.8922777777778,7.1,218.0,2020-03-09 15:21:48
21385,30.725472222222223,122.87730555555557,6.7,246.0,2020-03-09 15:31:48
21385,30.71161111111111,122.86191666666666,7.9,205.0,2020-03-09 15:41:48
21385,30.69805555555555,122.84522222222222,6.7,256.0,2020-03-09 15:51:48
21385,30.693444444444445,122.82877777777776,5.1,298.0,2020-03-09 16:01:48
21385,30.698888888888888,122.8114722222222,4.6,288.0,2020-03-09 16:11:48
21385,30.698166666666665,122.81333333333332,0.9,74.0,2020-03-09 16:21:48
21385,30.69808333333333,122.81319444444443,0.9,0.0,2020-03-09 16:31:48
21385,30.69775000000001,122.81305555555556,0.6,0.0,2020-03-09 16:41:48
21385,30.697888888888887,122.81313888888889,0.6,0.0,2020-03-09 16:51:48
21385,30.69794444444444,122.81313888888889,0.7,0.0,2020-03-09 17:01:48
21385,30.69794444444444,122.81313888888889,0.4,220.0,2020-03-09 17:11:48
21385,30.698138888888888,122.8132222222222,0.3,0.0,2020-03-09 17:21:48
21385,30.698138888888888,122.8132222222222,1.0,57.0,2020-03-09 17:31:48
21385,30.69783333333333,122.81305555555556,0.3,0.0,2020-03-09 17:41:48
21385,30.69758333333333,122.8129722222222,0.5,0.0,2020-03-09 17:51:48
21385,30.69763888888889,122.813,0.6,0.0,2020-03-09 18:01:47
21385,30.697527777777783,122.81294444444444,0.7,54.0,2020-03-09 18:11:49
21385,30.69747222222223,122.81288888888888,0.6,0.0,2020-03-09 18:21:49
21385,30.69805555555555,122.81302777777776,0.2,0.0,2020-03-09 18:31:49
21385,30.6975,122.81288888888888,0.2,0.0,2020-03-09 18:41:49
21385,30.697194444444445,122.81263888888888,0.2,0.0,2020-03-09 18:51:49
21385,30.69808333333333,122.81313888888889,0.2,0.0,2020-03-09 19:01:49
21385,30.69736111111111,122.81266666666669,0.5,0.0,2020-03-09 19:11:49
21385,30.69763888888889,122.81288888888888,0.7,336.0,2020-03-09 19:21:49
21385,30.69741666666667,122.81272222222222,0.3,0.0,2020-03-09 19:31:49
21385,30.69730555555555,122.81261111111112,0.7,55.0,2020-03-09 19:41:49
21385,30.69744444444445,122.81275,0.8,297.0,2020-03-09 19:51:49
21385,30.697111111111116,122.81233333333331,0.3,0.0,2020-03-09 20:01:49
21385,30.69763888888889,122.81286111111108,0.5,0.0,2020-03-09 20:11:49
21385,30.697,122.81169444444444,0.9,283.0,2020-03-09 20:21:49
21385,30.696972222222207,122.81083333333332,0.3,319.0,2020-03-09 20:31:49
21385,30.697388888888888,122.81027777777776,0.5,292.0,2020-03-09 20:41:48
21385,30.69736111111111,122.81019444444443,0.2,0.0,2020-03-09 20:51:48
21385,30.69733333333333,122.81025,0.2,0.0,2020-03-09 21:01:48
21385,30.697277777777767,122.81030555555556,0.3,0.0,2020-03-09 21:11:48
21385,30.697111111111116,122.81052777777776,0.5,43.0,2020-03-09 21:21:48
21385,30.69708333333333,122.81058333333333,0.3,58.0,2020-03-09 21:31:48
21385,30.69683333333333,122.81136111111108,0.5,25.0,2020-03-09 21:41:48
21385,30.69694444444445,122.81213888888888,0.6,1.0,2020-03-09 21:51:48
21385,30.69694444444445,122.81213888888888,0.1,0.0,2020-03-09 22:01:48
21385,30.696805555555557,122.81172222222224,0.3,23.0,2020-03-09 22:11:48
21385,30.69675,122.81158333333332,1.0,50.0,2020-03-09 22:21:48
21385,30.69675,122.8117777777778,0.2,0.0,2020-03-09 22:31:48
21385,30.69677777777777,122.81183333333334,0.9,88.0,2020-03-09 22:41:47
21385,30.69672222222221,122.81158333333332,0.6,109.0,2020-03-09 22:51:47
21385,30.696805555555557,122.81194444444444,0.2,0.0,2020-03-09 23:01:47
21385,30.69677777777777,122.81180555555557,0.6,0.0,2020-03-09 23:11:47
21385,30.69677777777777,122.8119722222222,0.6,79.0,2020-03-09 23:21:47
