渔船ID,lat,lon,速度,方向,time
20135,30.73472222222223,122.45819444444444,0.0,0.0,2018-11-21 16:02:01
20135,30.73472222222223,122.45816666666668,0.0,0.0,2018-11-21 16:12:01
20135,30.73472222222223,122.45822222222225,0.0,0.0,2018-11-21 16:22:01
20135,30.73472222222223,122.45816666666668,0.0,0.0,2018-11-21 16:32:01
20135,30.73472222222223,122.45813888888893,0.0,0.0,2018-11-21 16:42:01
20135,30.73472222222223,122.45816666666668,0.0,0.0,2018-11-21 16:52:01
20135,30.73466666666667,122.45808333333332,0.1,0.0,2018-11-21 17:02:01
20135,30.73469444444445,122.45808333333332,0.1,0.0,2018-11-21 17:22:01
20135,30.734777777777783,122.45813888888893,0.0,0.0,2018-11-21 17:32:01
20135,30.73466666666667,122.45808333333332,0.0,0.0,2018-11-21 17:42:01
20135,30.73469444444445,122.45811111111112,0.2,0.0,2018-11-21 17:52:01
20135,30.73491666666667,122.45780555555557,0.1,0.0,2018-11-21 18:03:01
20135,30.734972222222236,122.4577777777778,0.0,0.0,2018-11-21 18:12:01
20135,30.73494444444445,122.45775,0.1,0.0,2018-11-21 18:22:01
20135,30.73494444444445,122.45780555555557,0.0,0.0,2018-11-21 18:32:01
20135,30.73494444444445,122.4577777777778,0.0,0.0,2018-11-21 18:42:01
20135,30.735,122.4577777777778,0.0,0.0,2018-11-21 18:52:01
20135,30.735,122.4577777777778,0.1,0.0,2018-11-21 19:02:01
20135,30.73475,122.45791666666666,0.0,0.0,2018-11-21 19:12:01
20135,30.734777777777783,122.45788888888887,0.1,0.0,2018-11-21 19:22:01
20135,30.73491666666667,122.45775,0.6,0.0,2018-11-21 19:32:01
20135,30.734861111111112,122.45783333333334,0.8,0.0,2018-11-21 19:42:01
20135,30.73469444444445,122.4579722222222,0.2,0.0,2018-11-21 19:52:01
20135,30.734638888888888,122.45813888888893,0.0,0.0,2018-11-21 20:03:01
20135,30.73466666666667,122.45819444444444,0.0,0.0,2018-11-21 20:22:01
20135,30.734638888888888,122.45819444444444,0.0,0.0,2018-11-21 20:32:01
20135,30.734638888888888,122.45822222222225,0.1,0.0,2018-11-21 20:42:01
20135,30.734638888888888,122.45819444444444,0.1,0.0,2018-11-21 20:52:01
20135,30.73461111111111,122.45822222222225,0.0,0.0,2018-11-21 21:02:01
20135,30.734638888888888,122.45825,0.1,0.0,2018-11-21 21:12:01
20135,30.73466666666667,122.45822222222225,0.0,0.0,2018-11-21 21:22:01
20135,30.734638888888888,122.45822222222225,0.0,0.0,2018-11-21 21:32:01
20135,30.73461111111111,122.45825,0.1,0.0,2018-11-21 21:42:01
20135,30.73461111111111,122.45825,0.0,0.0,2018-11-21 21:52:01
20135,30.73475,122.45830555555555,0.1,0.0,2018-11-21 22:02:01
20135,30.73472222222223,122.45827777777778,0.0,0.0,2018-11-21 22:12:01
20135,30.73461111111111,122.45833333333334,0.0,0.0,2018-11-21 22:22:01
20135,30.73480555555556,122.45825,0.1,0.0,2018-11-21 22:32:01
20135,30.73483333333333,122.45830555555555,0.1,0.0,2018-11-21 22:42:01
20135,30.73466666666667,122.45833333333334,0.0,0.0,2018-11-21 22:52:01
20135,30.73455555555556,122.45838888888892,0.0,0.0,2018-11-21 23:02:01
20135,30.73466666666667,122.45830555555555,0.3,0.0,2018-11-21 23:12:01
20135,30.7345,122.45844444444444,0.1,0.0,2018-11-21 23:22:01
20135,30.73469444444445,122.45830555555555,0.0,0.0,2018-11-21 23:33:01
