渔船ID,lat,lon,速度,方向,time
21614,29.915555555555557,122.33652777777776,0.0,0.0,2020-02-27 17:28:16
21614,29.915555555555557,122.33655555555556,0.0,0.0,2020-02-27 17:38:16
21614,29.915555555555557,122.33652777777776,0.0,0.0,2020-02-27 17:48:17
21614,29.91547222222223,122.33663888888888,0.1,0.0,2020-02-27 18:08:17
21614,29.9155,122.33647222222224,0.1,0.0,2020-02-27 18:18:16
21614,29.915527777777783,122.33655555555556,0.0,0.0,2020-02-27 18:28:16
21614,29.9155,122.33658333333334,0.0,0.0,2020-02-27 18:38:16
21614,29.915527777777783,122.33661111111113,0.0,0.0,2020-02-27 18:48:16
21614,29.915527777777783,122.33655555555556,0.1,0.0,2020-02-27 18:58:15
21614,29.9155,122.33661111111113,0.0,0.0,2020-02-27 19:08:15
21614,29.91547222222223,122.33661111111113,0.0,0.0,2020-02-27 19:18:15
21614,29.91558333333333,122.33647222222224,0.0,0.0,2020-02-27 19:28:15
21614,29.9155,122.33658333333334,0.0,0.0,2020-02-27 19:38:15
21614,29.915527777777783,122.33661111111113,0.0,0.0,2020-02-27 19:48:15
21614,29.9155,122.33658333333334,0.0,0.0,2020-02-27 19:58:43
21614,29.915527777777783,122.33658333333334,0.0,0.0,2020-02-27 20:08:15
21614,29.915555555555557,122.33658333333334,0.0,0.0,2020-02-27 20:18:15
21614,29.9155,122.33655555555556,0.0,0.0,2020-02-27 20:28:15
21614,29.915555555555557,122.33655555555556,0.0,0.0,2020-02-27 20:38:15
21614,29.915527777777783,122.33655555555556,0.0,0.0,2020-02-27 20:48:15
21614,29.9155,122.33658333333334,0.0,0.0,2020-02-27 20:58:15
21614,29.915527777777783,122.33655555555556,0.0,0.0,2020-02-27 21:08:15
21614,29.91561111111111,122.33652777777776,0.0,0.0,2020-02-27 21:18:15
21614,29.91558333333333,122.33658333333334,0.0,0.0,2020-02-27 21:28:15
21614,29.915416666666665,122.33661111111113,0.0,0.0,2020-02-27 21:38:15
21614,29.91558333333333,122.3365,0.0,0.0,2020-02-27 21:48:15
21614,29.91558333333333,122.33652777777776,0.0,0.0,2020-02-27 21:58:15
21614,29.915555555555557,122.33655555555556,0.0,0.0,2020-02-27 22:08:15
21614,29.915555555555557,122.33661111111113,0.0,0.0,2020-02-27 22:18:15
21614,29.915527777777783,122.33661111111113,0.0,0.0,2020-02-27 22:28:15
21614,29.915527777777783,122.33658333333334,0.0,0.0,2020-02-27 22:38:15
21614,29.915555555555557,122.3365,0.0,0.0,2020-02-27 22:48:15
21614,29.9155,122.33658333333334,0.0,0.0,2020-02-27 22:58:15
21614,29.91558333333333,122.33666666666666,0.0,0.0,2020-02-27 23:08:15
21614,29.91561111111111,122.33669444444445,0.4,0.0,2020-02-27 23:18:15
21614,29.91561111111111,122.33686111111106,0.4,0.0,2020-02-27 23:28:15
21614,29.91561111111111,122.33652777777776,0.4,0.0,2020-02-27 23:38:15
21614,29.915527777777783,122.33655555555556,0.0,0.0,2020-02-27 23:48:42
21614,29.915527777777783,122.33655555555556,0.0,0.0,2020-02-27 23:58:15
21614,29.915527777777783,122.33658333333334,0.0,0.0,2020-02-28 00:08:15
21614,29.915527777777783,122.33658333333334,0.0,0.0,2020-02-28 00:28:14
21614,29.915527777777783,122.33658333333334,0.0,0.0,2020-02-28 00:38:14
21614,29.915527777777783,122.33655555555556,0.0,0.0,2020-02-28 00:48:14
21614,29.915527777777783,122.33655555555556,0.0,0.0,2020-02-28 00:58:14
21614,29.915527777777783,122.33658333333334,0.0,0.0,2020-02-28 01:08:14
21614,29.9155,122.33655555555556,0.0,0.0,2020-02-28 01:18:14
21614,29.915555555555557,122.33658333333334,0.0,0.0,2020-02-28 01:28:14
21614,29.9155,122.33658333333334,0.0,0.0,2020-02-28 01:38:14
21614,29.915555555555557,122.33658333333334,0.0,0.0,2020-02-28 01:48:14
21614,29.9155,122.33658333333334,0.0,0.0,2020-02-28 01:58:42
21614,29.915527777777783,122.33658333333334,0.0,0.0,2020-02-28 02:08:14
21614,29.915555555555557,122.33652777777776,0.0,0.0,2020-02-28 02:18:14
