渔船ID,lat,lon,速度,方向,time
19845,30.61047222222223,122.09697222222222,0.0,0.0,2019-09-19 00:20:33
19845,30.610527777777783,122.09697222222222,0.0,0.0,2019-09-19 00:30:33
19845,30.61047222222223,122.09697222222222,0.0,0.0,2019-09-19 00:40:33
19845,30.610527777777783,122.097,0.0,0.0,2019-09-19 00:50:33
19845,30.6105,122.09694444444445,0.0,0.0,2019-09-19 01:00:32
19845,30.6105,122.09694444444445,0.0,0.0,2019-09-19 01:10:32
19845,30.610527777777783,122.09694444444445,0.0,0.0,2019-09-19 01:20:33
19845,30.6105,122.09691666666666,0.1,0.0,2019-09-19 01:30:33
19845,30.61047222222223,122.09691666666666,0.0,0.0,2019-09-19 01:40:33
19845,30.6105,122.09697222222222,0.0,0.0,2019-09-19 01:50:33
19845,30.610527777777783,122.09688888888888,0.0,0.0,2019-09-19 02:00:33
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 02:10:33
19845,30.61047222222223,122.09697222222222,0.0,0.0,2019-09-19 02:20:33
19845,30.61047222222223,122.09697222222222,0.1,0.0,2019-09-19 02:30:33
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 02:40:33
19845,30.61044444444445,122.09697222222222,0.0,0.0,2019-09-19 02:50:33
19845,30.61044444444445,122.097,0.1,0.0,2019-09-19 03:00:33
19845,30.6105,122.09694444444445,0.1,0.0,2019-09-19 03:11:01
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 03:20:32
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 03:30:32
19845,30.6105,122.09694444444445,0.0,0.0,2019-09-19 03:40:32
19845,30.6105,122.09697222222222,0.0,0.0,2019-09-19 03:50:32
19845,30.61047222222223,122.09697222222222,0.0,0.0,2019-09-19 04:00:32
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 04:10:32
19845,30.6105,122.09694444444445,0.0,0.0,2019-09-19 04:20:32
19845,30.61047222222223,122.09691666666666,0.0,0.0,2019-09-19 04:30:32
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 04:40:32
19845,30.6105,122.09694444444445,0.1,0.0,2019-09-19 04:50:32
19845,30.61047222222223,122.09694444444445,0.1,0.0,2019-09-19 05:00:32
19845,30.6105,122.09688888888888,0.1,0.0,2019-09-19 05:10:32
19845,30.61044444444445,122.09691666666666,0.1,0.0,2019-09-19 05:20:32
19845,30.610527777777783,122.09688888888888,0.0,0.0,2019-09-19 05:30:32
19845,30.61044444444445,122.097,0.0,0.0,2019-09-19 05:40:32
19845,30.6105,122.09688888888888,0.1,0.0,2019-09-19 05:50:32
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 06:01:00
19845,30.61047222222223,122.09691666666666,0.0,0.0,2019-09-19 06:10:32
19845,30.61047222222223,122.09688888888888,0.0,0.0,2019-09-19 06:20:32
19845,30.6105,122.09694444444445,0.0,0.0,2019-09-19 06:30:32
19845,30.6105,122.09694444444445,0.0,0.0,2019-09-19 06:40:32
19845,30.61047222222223,122.09691666666666,0.0,0.0,2019-09-19 06:50:32
19845,30.61047222222223,122.09691666666666,0.0,0.0,2019-09-19 07:00:32
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 07:10:32
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 07:20:32
19845,30.6105,122.09691666666666,0.0,0.0,2019-09-19 07:30:32
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 07:40:31
19845,30.610527777777783,122.09691666666666,0.0,0.0,2019-09-19 07:50:31
19845,30.61055555555556,122.09694444444445,0.4,15.0,2019-09-19 08:00:31
19845,30.6105,122.09694444444445,0.0,0.0,2019-09-19 08:10:31
19845,30.6105,122.09694444444445,0.2,0.0,2019-09-19 08:20:31
19845,30.61044444444445,122.09694444444445,0.2,0.0,2019-09-19 08:30:31
19845,30.61047222222223,122.09694444444445,0.1,0.0,2019-09-19 08:40:31
19845,30.6105,122.09697222222222,0.0,0.0,2019-09-19 08:50:31
19845,30.61044444444445,122.09705555555556,0.1,0.0,2019-09-19 09:20:30
19845,30.61066666666667,122.09688888888888,0.5,0.0,2019-09-19 09:30:32
19845,30.61055555555556,122.09702777777778,0.2,0.0,2019-09-19 09:40:32
19845,30.61047222222223,122.09705555555556,0.3,0.0,2019-09-19 09:50:30
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 10:01:00
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 10:10:30
19845,30.61047222222223,122.09697222222222,0.0,0.0,2019-09-19 10:20:30
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 10:30:31
19845,30.61044444444445,122.09697222222222,0.0,0.0,2019-09-19 10:40:30
19845,30.61047222222223,122.09697222222222,0.0,0.0,2019-09-19 11:00:30
19845,30.6105,122.09697222222222,0.0,0.0,2019-09-19 11:10:30
19845,30.61047222222223,122.09694444444445,0.0,0.0,2019-09-19 11:20:30
19845,30.6105,122.09697222222222,0.0,0.0,2019-09-19 11:30:30
19845,30.610527777777783,122.09691666666666,0.0,0.0,2019-09-19 11:40:30
19845,30.6105,122.09694444444445,0.1,0.0,2019-09-19 11:50:30
19845,30.6105,122.09691666666666,0.0,0.0,2019-09-19 12:00:30
19845,30.610527777777783,122.097,0.0,0.0,2019-09-19 12:10:30
19845,30.610527777777783,122.097,0.0,0.0,2019-09-19 12:20:30
19845,30.610527777777783,122.09694444444445,0.0,0.0,2019-09-19 12:30:30
19845,30.61055555555556,122.09697222222222,0.0,0.0,2019-09-19 12:40:30
19845,30.610527777777783,122.09697222222222,0.0,0.0,2019-09-19 12:50:29
19845,30.61055555555556,122.09697222222222,0.0,0.0,2019-09-19 13:00:29
19845,30.610138888888887,122.09697222222222,0.2,0.0,2019-09-19 13:10:38
19845,30.6105,122.09694444444445,0.1,0.0,2019-09-19 13:20:59
19845,30.6105,122.097,0.3,356.0,2019-09-19 13:30:29
19845,30.61047222222223,122.09697222222222,0.0,0.0,2019-09-19 13:40:29
19845,30.61044444444445,122.09697222222222,0.0,0.0,2019-09-19 13:50:29
19845,30.61044444444445,122.097,0.0,0.0,2019-09-19 14:00:29
19845,30.61044444444445,122.097,0.0,0.0,2019-09-19 14:10:29
19845,30.610527777777783,122.09694444444445,0.1,0.0,2019-09-19 14:20:29
19845,30.610416666666666,122.09702777777778,0.0,0.0,2019-09-19 14:30:29
19845,30.6105,122.097,1.5,0.0,2019-09-19 14:40:29
19845,30.61047222222223,122.097,0.1,0.0,2019-09-19 14:50:29
