渔船ID,lat,lon,速度,方向,time
18930,30.717277777777767,122.8119722222222,0.1,0.0,2018-12-12 06:15:53
18930,30.71725,122.81194444444444,0.1,0.0,2018-12-12 06:25:53
18930,30.71722222222222,122.812,0.0,0.0,2018-12-12 06:35:53
18930,30.71725,122.81191666666666,0.0,0.0,2018-12-12 06:45:53
18930,30.71722222222222,122.81194444444444,0.1,0.0,2018-12-12 06:55:53
18930,30.717277777777767,122.81205555555556,0.1,0.0,2018-12-12 07:05:53
18930,30.717305555555548,122.81205555555556,0.3,0.0,2018-12-12 07:15:53
18930,30.717277777777767,122.812,0.0,0.0,2018-12-12 07:25:53
18930,30.717305555555548,122.81186111111111,0.2,0.0,2018-12-12 07:35:53
18930,30.717194444444445,122.81188888888887,0.0,0.0,2018-12-12 07:46:15
18930,30.717194444444445,122.81191666666666,0.0,0.0,2018-12-12 07:55:53
18930,30.71722222222222,122.8119722222222,0.0,0.0,2018-12-12 08:05:53
18930,30.71722222222222,122.8119722222222,0.1,0.0,2018-12-12 08:15:53
18930,30.71713888888889,122.81186111111111,0.2,0.0,2018-12-12 08:25:53
18930,30.71722222222222,122.8119722222222,0.2,0.0,2018-12-12 08:35:53
18930,30.717194444444445,122.81191666666666,0.2,0.0,2018-12-12 08:45:53
18930,30.71722222222222,122.81188888888887,0.2,0.0,2018-12-12 08:55:53
18930,30.71722222222222,122.81194444444444,0.1,0.0,2018-12-12 09:05:53
18930,30.717194444444445,122.81191666666666,0.0,0.0,2018-12-12 09:15:53
18930,30.71722222222222,122.81188888888887,0.2,0.0,2018-12-12 09:25:53
18930,30.71722222222222,122.81191666666666,0.1,0.0,2018-12-12 09:35:53
18930,30.71722222222222,122.8119722222222,0.1,0.0,2018-12-12 09:45:52
18930,30.717194444444445,122.81194444444444,0.1,0.0,2018-12-12 09:55:52
18930,30.717194444444445,122.812,0.0,0.0,2018-12-12 10:06:14
18930,30.71716666666667,122.8119722222222,0.1,0.0,2018-12-12 10:15:52
18930,30.717194444444445,122.8119722222222,0.0,0.0,2018-12-12 10:25:52
18930,30.71716666666667,122.8119722222222,0.0,0.0,2018-12-12 10:35:52
18930,30.717194444444445,122.8119722222222,0.2,0.0,2018-12-12 10:45:52
18930,30.71716666666667,122.81194444444444,0.1,0.0,2018-12-12 10:55:52
18930,30.71716666666667,122.81191666666666,0.1,0.0,2018-12-12 11:05:52
18930,30.71716666666667,122.812,0.2,0.0,2018-12-12 11:15:52
18930,30.717194444444445,122.81186111111111,0.0,0.0,2018-12-12 11:25:52
18930,30.71722222222222,122.8119722222222,0.0,0.0,2018-12-12 11:35:52
18930,30.71716666666667,122.81194444444444,0.3,0.0,2018-12-12 11:45:52
18930,30.717194444444445,122.8119722222222,0.3,0.0,2018-12-12 11:55:52
18930,30.71716666666667,122.81191666666666,0.1,0.0,2018-12-12 12:05:52
18930,30.717194444444445,122.8119722222222,1.1,0.0,2018-12-12 12:15:52
18930,30.71725,122.81186111111111,0.1,0.0,2018-12-12 12:25:52
18930,30.717194444444445,122.81191666666666,0.1,0.0,2018-12-12 12:35:52
18930,30.71725,122.81188888888887,0.2,0.0,2018-12-12 12:45:52
18930,30.717388888888888,122.81175,11.8,325.0,2018-12-12 12:55:55
18930,30.717194444444445,122.8119722222222,0.1,0.0,2018-12-12 13:06:15
18930,30.717194444444445,122.81188888888887,0.2,0.0,2018-12-12 13:15:52
18930,30.71722222222222,122.81186111111111,0.2,0.0,2018-12-12 13:25:52
18930,30.71716666666667,122.8119722222222,0.1,0.0,2018-12-12 13:35:52
18930,30.71713888888889,122.812,0.0,0.0,2018-12-12 13:45:52
18930,30.71722222222222,122.81194444444444,0.0,0.0,2018-12-12 13:55:52
18930,30.717194444444445,122.81191666666666,0.0,0.0,2018-12-12 14:05:52
18930,30.71725,122.81191666666666,0.0,0.0,2018-12-12 14:15:52
18930,30.71725,122.81194444444444,0.1,0.0,2018-12-12 14:25:52
18930,30.71722222222222,122.81186111111111,0.2,0.0,2018-12-12 14:35:51
18930,30.71722222222222,122.81191666666666,0.2,0.0,2018-12-12 14:45:51
18930,30.71722222222222,122.81188888888887,0.1,0.0,2018-12-12 14:55:51
18930,30.717194444444445,122.8117777777778,0.3,0.0,2018-12-12 15:05:51
18930,30.71725,122.81186111111111,0.2,0.0,2018-12-12 15:15:52
18930,30.71713888888889,122.81191666666666,2.6,115.0,2018-12-12 15:25:55
18930,30.71716666666667,122.81188888888887,0.0,0.0,2018-12-12 15:36:15
18930,30.71722222222222,122.81183333333334,0.0,0.0,2018-12-12 15:45:51
18930,30.71725,122.81186111111111,0.1,0.0,2018-12-12 15:55:51
18930,30.71722222222222,122.81188888888887,0.0,0.0,2018-12-12 16:05:51
18930,30.71716666666667,122.81183333333334,0.1,0.0,2018-12-12 16:15:51
18930,30.71722222222222,122.81194444444444,0.1,0.0,2018-12-12 16:25:51
18930,30.71722222222222,122.81186111111111,0.1,0.0,2018-12-12 16:35:51
18930,30.717111111111112,122.81188888888887,0.1,0.0,2018-12-12 16:45:54
18930,30.71641666666667,122.81188888888887,0.5,0.0,2018-12-12 16:55:56
18930,30.716805555555556,122.81202777777776,0.2,0.0,2018-12-12 17:06:04
18930,30.71775,122.80319444444444,8.0,324.0,2018-12-12 17:15:51
18930,30.734111111111112,122.80330555555555,6.1,28.0,2018-12-12 17:25:51
18930,30.751,122.81061111111111,4.5,0.0,2018-12-12 17:35:51
18930,30.767277777777768,122.81222222222222,6.0,346.0,2018-12-12 17:45:51
18930,30.782277777777768,122.81244444444444,6.2,341.0,2018-12-12 17:55:51
18930,30.79752777777778,122.81277777777775,5.1,26.0,2018-12-12 18:06:14
18930,30.811694444444445,122.81513888888888,6.3,21.0,2018-12-12 18:15:51
18930,30.82188888888889,122.81816666666666,3.7,0.0,2018-12-12 18:25:51
