渔船ID,lat,lon,速度,方向,time
21204,30.15,122.52158333333334,6.5,54.0,2018-12-30 11:12:58
21204,30.162916666666664,122.53194444444443,5.4,28.0,2018-12-30 11:22:58
21204,30.175166666666662,122.54052777777775,4.7,27.0,2018-12-30 11:32:58
21204,30.18713888888889,122.54863888888887,5.2,31.0,2018-12-30 11:42:57
21204,30.19986111111111,122.5594722222222,7.3,58.0,2018-12-30 11:52:57
21204,30.21627777777777,122.57105555555556,6.8,17.0,2018-12-30 12:02:57
21204,30.215611111111112,122.57233333333332,4.7,183.0,2018-12-30 12:12:57
21204,30.20444444444445,122.57186111111106,4.2,185.0,2018-12-30 12:22:57
21204,30.197055555555558,122.57080555555557,1.6,181.0,2018-12-30 12:32:57
21204,30.19880555555556,122.57247222222222,5.9,5.0,2018-12-30 12:42:57
21204,30.214972222222237,122.57141666666666,6.3,5.0,2018-12-30 12:52:57
21204,30.21894444444445,122.57205555555556,4.4,178.0,2018-12-30 13:02:57
21204,30.207555555555555,122.57233333333332,4.2,177.0,2018-12-30 13:12:57
21204,30.199,122.57236111111106,0.6,187.0,2018-12-30 13:22:57
21204,30.192694444444445,122.57011111111107,2.3,28.0,2018-12-30 13:32:57
21204,30.20369444444445,122.57163888888888,4.1,270.0,2018-12-30 13:42:57
21204,30.20475,122.5599722222222,3.0,271.0,2018-12-30 13:52:56
21204,30.20308333333333,122.5540277777778,1.0,154.0,2018-12-30 14:02:56
21204,30.199638888888888,122.55197222222222,0.9,354.0,2018-12-30 14:12:59
21204,30.207305555555557,122.55047222222224,3.4,352.0,2018-12-30 14:22:59
21204,30.21597222222222,122.54763888888888,3.2,344.0,2018-12-30 14:32:58
21204,30.22419444444445,122.54433333333334,3.0,332.0,2018-12-30 14:42:58
21204,30.23244444444445,122.53983333333332,3.0,320.0,2018-12-30 14:52:58
21204,30.239166666666662,122.53383333333332,3.4,310.0,2018-12-30 15:02:58
21204,30.24002777777779,122.52788888888888,1.6,224.0,2018-12-30 15:12:58
21204,30.23705555555556,122.53105555555555,5.0,94.0,2018-12-30 15:22:58
21204,30.23622222222221,122.54463888888888,5.0,101.0,2018-12-30 15:32:58
21204,30.24091666666667,122.55033333333334,4.1,339.0,2018-12-30 15:42:58
21204,30.24752777777778,122.54144444444444,3.6,320.0,2018-12-30 15:52:58
21204,30.254777777777782,122.53386111111112,3.7,323.0,2018-12-30 16:02:58
21204,30.26280555555556,122.52688888888888,3.6,298.0,2018-12-30 16:12:58
21204,30.26872222222222,122.51761111111112,3.5,334.0,2018-12-30 16:22:58
21204,30.27588888888889,122.5100277777778,1.7,263.0,2018-12-30 16:32:58
21204,30.273611111111112,122.5077777777778,6.2,125.0,2018-12-30 16:42:58
21204,30.260027777777783,122.52352777777776,7.4,141.0,2018-12-30 16:52:57
21204,30.248777777777786,122.54383333333332,7.5,106.0,2018-12-30 17:02:57
21204,30.238888888888887,122.56302777777776,7.3,112.0,2018-12-30 17:12:57
21204,30.22825,122.58330555555555,7.5,118.0,2018-12-30 17:22:57
21204,30.19911111111111,122.61697222222222,7.6,149.0,2018-12-30 17:42:57
21204,30.18741666666667,122.63758333333334,8.4,124.0,2018-12-30 17:52:57
21204,30.17972222222223,122.64338888888894,1.2,118.0,2018-12-30 18:02:57
21204,30.177861111111117,122.64308333333334,0.2,0.0,2018-12-30 18:12:57
21204,30.177888888888887,122.64322222222224,0.5,66.0,2018-12-30 18:22:57
21204,30.177833333333336,122.64313888888891,0.3,0.0,2018-12-30 18:32:57
21204,30.177861111111117,122.64325,0.2,0.0,2018-12-30 18:42:57
21204,30.17780555555556,122.64325,0.4,0.0,2018-12-30 18:52:57
21204,30.177861111111117,122.64333333333336,0.4,0.0,2018-12-30 19:02:57
21204,30.17777777777778,122.64319444444445,0.4,231.0,2018-12-30 19:12:57
21204,30.17777777777778,122.64316666666669,0.3,49.0,2018-12-30 19:22:56
21204,30.17777777777778,122.64316666666669,0.4,170.0,2018-12-30 19:32:56
21204,30.17777777777778,122.64319444444445,0.1,0.0,2018-12-30 19:42:58
21204,30.17777777777778,122.64325,0.2,0.0,2018-12-30 19:52:58
21204,30.177833333333336,122.64325,0.5,297.0,2018-12-30 20:02:58
21204,30.17780555555556,122.64325,0.6,29.0,2018-12-30 20:12:58
21204,30.17780555555556,122.64330555555556,0.2,0.0,2018-12-30 20:22:58
21204,30.177861111111117,122.64333333333336,0.2,0.0,2018-12-30 20:32:58
21204,30.17780555555556,122.64336111111112,0.5,0.0,2018-12-30 20:42:58
21204,30.17780555555556,122.64338888888894,0.1,0.0,2018-12-30 20:52:58
21204,30.177722222222236,122.64347222222224,0.2,0.0,2018-12-30 21:02:58
21204,30.177722222222236,122.64350000000002,0.4,0.0,2018-12-30 21:12:58
21204,30.17763888888889,122.64363888888889,0.2,0.0,2018-12-30 21:22:58
21204,30.17752777777779,122.64361111111111,0.1,0.0,2018-12-30 21:32:58
21204,30.1775,122.6437777777778,0.3,133.0,2018-12-30 21:42:58
21204,30.17736111111111,122.64375,0.4,282.0,2018-12-30 21:52:58
21204,30.17730555555556,122.64369444444444,0.3,244.0,2018-12-30 22:02:58
21204,30.177277777777785,122.64363888888889,0.1,0.0,2018-12-30 22:12:57
21204,30.177277777777785,122.6437222222222,0.1,0.0,2018-12-30 22:22:57
21204,30.177277777777785,122.64369444444444,0.3,0.0,2018-12-30 22:32:57
21204,30.177222222222237,122.64363888888889,0.5,47.0,2018-12-30 22:42:57
21204,30.17725,122.64369444444444,0.1,0.0,2018-12-30 22:52:57
21204,30.17716666666667,122.6435277777778,0.4,0.0,2018-12-30 23:02:57
21204,30.177194444444453,122.64361111111111,0.3,0.0,2018-12-30 23:12:57
21204,30.17716666666667,122.6437222222222,0.2,0.0,2018-12-30 23:22:57
21204,30.177138888888887,122.64363888888889,0.2,0.0,2018-12-30 23:32:57
21204,30.177138888888887,122.64375,0.4,0.0,2018-12-30 23:42:57
21204,30.177055555555555,122.64363888888889,0.1,0.0,2018-12-30 23:52:57
21204,30.177055555555555,122.64375,0.3,0.0,2018-12-31 00:02:57
21204,30.177027777777766,122.6437222222222,0.2,63.0,2018-12-31 00:12:57
21204,30.177027777777766,122.6437777777778,0.2,0.0,2018-12-31 00:22:57
21204,30.176972222222236,122.6437777777778,0.1,0.0,2018-12-31 00:32:56
21204,30.17688888888889,122.64363888888889,0.2,0.0,2018-12-31 00:42:56
21204,30.17691666666667,122.64369444444444,0.1,0.0,2018-12-31 00:52:56
21204,30.17694444444445,122.64386111111112,0.1,0.0,2018-12-31 01:02:56
21204,30.17691666666667,122.6437222222222,0.1,0.0,2018-12-31 01:12:56
21204,30.17688888888889,122.64369444444444,0.4,0.0,2018-12-31 01:22:56
21204,30.17686111111113,122.6437222222222,0.5,0.0,2018-12-31 01:32:58
21204,30.17688888888889,122.6437777777778,0.4,60.0,2018-12-31 01:42:58
21204,30.17688888888889,122.6437777777778,0.4,0.0,2018-12-31 01:52:58
21204,30.17677777777779,122.64341666666668,0.5,0.0,2018-12-31 02:02:58
21204,30.17677777777779,122.64350000000002,0.2,0.0,2018-12-31 02:12:58
21204,30.17683333333333,122.64355555555557,0.5,0.0,2018-12-31 02:22:58
21204,30.17686111111113,122.64363888888889,0.1,0.0,2018-12-31 02:32:58
21204,30.17680555555556,122.64341666666668,0.6,0.0,2018-12-31 02:42:58
21204,30.17672222222223,122.64375,0.3,0.0,2018-12-31 02:52:58
