渔船ID,lat,lon,速度,方向,time
20532,30.147388888888887,122.73175,8.7,67.0,2019-03-18 12:10:07
20532,30.15991666666667,122.75736111111112,9.6,60.0,2019-03-18 12:20:07
20532,30.172888888888888,122.78547222222224,9.7,65.0,2019-03-18 12:30:07
20532,30.183416666666663,122.81091666666669,8.4,68.0,2019-03-18 12:40:07
20532,30.19380555555556,122.83494444444445,8.1,66.0,2019-03-18 12:50:07
20532,30.204138888888888,122.85880555555556,8.0,58.0,2019-03-18 13:00:07
20532,30.21447222222222,122.88194444444444,8.1,74.0,2019-03-18 13:10:07
20532,30.22419444444445,122.90494444444444,8.0,69.0,2019-03-18 13:20:07
20532,30.234222222222236,122.92783333333334,8.0,61.0,2019-03-18 13:30:07
20532,30.24433333333333,122.95161111111106,8.3,59.0,2019-03-18 13:40:08
20532,30.254527777777767,122.97575,8.4,59.0,2019-03-18 13:50:07
20532,30.26441666666667,123.0007222222222,8.9,63.0,2019-03-18 14:00:07
20532,30.274611111111117,123.02563888888888,7.4,59.0,2019-03-18 14:10:25
20532,30.28383333333333,123.04897222222222,8.3,63.0,2019-03-18 14:20:16
20532,30.29283333333333,123.07141666666666,7.9,67.0,2019-03-18 14:30:15
20532,30.302,123.09469444444444,8.1,67.0,2019-03-18 14:40:35
20532,30.310305555555555,123.11638888888888,7.4,64.0,2019-03-18 14:50:07
20532,30.318972222222207,123.139,7.5,69.0,2019-03-18 15:00:06
20532,30.32772222222223,123.16169444444444,7.8,68.0,2019-03-18 15:10:06
20532,30.33683333333333,123.18444444444444,7.6,63.0,2019-03-18 15:20:07
20532,30.346138888888888,123.20719444444444,7.7,67.0,2019-03-18 15:30:07
20532,30.355472222222232,123.23019444444444,7.8,64.0,2019-03-18 15:40:07
20532,30.364472222222236,123.25361111111113,8.1,71.0,2019-03-18 15:50:06
20532,30.3755,123.27708333333332,8.5,47.0,2019-03-18 16:00:35
20532,30.391972222222236,123.29275,8.3,24.0,2019-03-18 16:10:06
20532,30.40619444444444,123.31102777777778,7.9,66.0,2019-03-18 16:20:06
20532,30.41475,123.33483333333332,8.2,67.0,2019-03-18 16:30:06
20532,30.42280555555556,123.35838888888892,7.6,67.0,2019-03-18 16:40:06
20532,30.431583333333336,123.38169444444443,7.9,60.0,2019-03-18 16:50:05
20532,30.44038888888889,123.40511111111113,7.9,66.0,2019-03-18 17:00:05
20532,30.45738888888889,123.45125,8.3,55.0,2019-03-18 17:20:05
20532,30.471916666666665,123.47116666666668,7.8,46.0,2019-03-18 17:30:05
20532,30.48094444444445,123.49463888888889,8.4,62.0,2019-03-18 17:40:05
20532,30.49055555555556,123.51786111111112,7.4,63.0,2019-03-18 17:50:06
20532,30.499277777777767,123.54130555555555,8.2,66.0,2019-03-18 18:00:05
20532,30.50925,123.56463888888894,8.0,61.0,2019-03-18 18:10:05
20532,30.51825,123.58861111111106,8.3,62.0,2019-03-18 18:20:05
20532,30.528277777777767,123.61261111111112,8.4,69.0,2019-03-18 18:30:05
20532,30.53761111111111,123.63694444444444,8.4,66.0,2019-03-18 18:40:05
20532,30.547027777777767,123.66116666666667,8.6,54.0,2019-03-18 18:50:05
20532,30.555888888888887,123.6855277777778,8.2,69.0,2019-03-18 19:00:05
20532,30.564805555555555,123.71002777777778,8.3,82.0,2019-03-18 19:10:05
20532,30.57269444444445,123.73494444444444,8.8,71.0,2019-03-18 19:20:08
20532,30.580777777777783,123.75986111111106,8.6,71.0,2019-03-18 19:30:07
20532,30.590027777777767,123.78433333333334,8.1,72.0,2019-03-18 19:40:05
20532,30.598388888888888,123.80944444444444,8.7,70.0,2019-03-18 19:50:05
20532,30.60744444444445,123.83652777777776,8.0,89.0,2019-03-18 20:00:54
20532,30.608694444444453,123.85941666666666,8.6,86.0,2019-03-18 20:10:05
20532,30.616194444444453,123.88505555555555,8.4,64.0,2019-03-18 20:20:05
20532,30.626166666666663,123.91005555555556,8.2,71.0,2019-03-18 20:30:05
20532,30.63527777777777,123.93569444444444,8.9,66.0,2019-03-18 20:40:05
20532,30.644222222222236,123.96158333333334,8.3,66.0,2019-03-18 20:50:05
20532,30.654138888888887,123.989,8.6,68.0,2019-03-18 21:00:33
20532,30.66308333333333,124.01386111111113,8.8,68.0,2019-03-18 21:10:05
20532,30.673111111111112,124.04008333333331,9.4,64.0,2019-03-18 21:20:05
20532,30.683194444444453,124.067,9.5,68.0,2019-03-18 21:30:05
20532,30.692722222222237,124.09405555555556,9.0,69.0,2019-03-18 21:40:05
20532,30.70294444444444,124.12058333333331,9.3,66.0,2019-03-18 21:50:04
20532,30.71258333333333,124.14719444444444,8.9,66.0,2019-03-18 22:00:04
20532,30.721888888888888,124.17363888888887,9.1,65.0,2019-03-18 22:10:04
20532,30.73186111111111,124.2,9.3,63.0,2019-03-18 22:20:04
20532,30.74216666666667,124.22686111111112,9.2,66.0,2019-03-18 22:30:04
20532,30.7525,124.25375,8.5,67.0,2019-03-18 22:40:04
20532,30.76330555555556,124.28061111111111,8.9,67.0,2019-03-18 22:50:04
20532,30.774472222222236,124.30688888888888,9.1,63.0,2019-03-18 23:00:04
20532,30.78525,124.33344444444444,10.0,67.0,2019-03-18 23:10:04
20532,30.795472222222237,124.36130555555556,8.3,65.0,2019-03-18 23:20:33
20532,30.80338888888889,124.38663888888892,8.9,67.0,2019-03-18 23:30:04
20532,30.813527777777782,124.41236111111112,8.9,60.0,2019-03-18 23:40:04
20532,30.822916666666664,124.43797222222224,7.8,66.0,2019-03-18 23:50:04
20532,30.832777777777785,124.46322222222224,8.9,65.0,2019-03-19 00:00:04
20532,30.842472222222234,124.48844444444444,9.1,61.0,2019-03-19 00:10:04
20532,30.85230555555556,124.513,9.0,62.0,2019-03-19 00:20:04
20532,30.862027777777783,124.53719444444444,8.9,62.0,2019-03-19 00:30:04
20532,30.871111111111112,124.56125,8.0,69.0,2019-03-19 00:40:04
20532,30.88055555555556,124.58433333333332,7.9,61.0,2019-03-19 00:50:04
20532,30.889805555555554,124.60783333333332,7.5,64.0,2019-03-19 01:00:04
20532,30.900805555555557,124.629,7.7,64.0,2019-03-19 01:10:04
20532,30.909722222222207,124.6520277777778,7.7,62.0,2019-03-19 01:20:04
20532,30.91861111111111,124.67527777777778,7.5,72.0,2019-03-19 01:30:06
20532,30.92725,124.69833333333334,7.9,66.0,2019-03-19 01:40:32
20532,30.934972222222232,124.71894444444445,6.7,69.0,2019-03-19 01:50:04
20532,30.943,124.74041666666666,7.7,69.0,2019-03-19 02:00:04
20532,30.95047222222223,124.76263888888889,7.8,70.0,2019-03-19 02:10:04
20532,30.95883333333333,124.78375,6.9,66.0,2019-03-19 02:20:04
20532,30.96713888888889,124.80519444444444,7.5,68.0,2019-03-19 02:30:04
20532,30.97483333333333,124.82661111111106,7.5,70.0,2019-03-19 02:40:04
20532,30.98283333333333,124.84688888888888,6.9,60.0,2019-03-19 02:50:03
20532,30.98997222222223,124.86661111111108,5.7,65.0,2019-03-19 03:00:03
20532,30.996972222222237,124.88669444444444,6.0,65.0,2019-03-19 03:10:04
20532,31.00330555555556,124.90655555555556,7.4,68.0,2019-03-19 03:20:04
20532,31.01025000000001,124.9275,7.2,68.0,2019-03-19 03:30:32
20532,31.01833333333333,124.94369444444445,5.9,25.0,2019-03-19 03:40:03
20532,31.03169444444445,124.95850000000002,7.1,51.0,2019-03-19 03:50:03
20532,31.043111111111116,124.975,5.2,45.0,2019-03-19 04:00:03
20532,31.05608333333333,124.98963888888888,6.0,27.0,2019-03-19 04:10:05
20532,31.04938888888889,125.0010277777778,8.9,180.0,2019-03-19 04:20:05
20532,31.02363888888889,125.00141666666666,10.0,178.0,2019-03-19 04:30:11
20532,30.998166666666663,125.00266666666668,6.0,170.0,2019-03-19 04:40:32
20532,31.0075,125.01,1.3,0.0,2019-03-19 04:50:04
20532,31.00555555555556,125.00675,3.4,215.0,2019-03-19 05:00:03
20532,31.002916666666664,125.00216666666668,2.3,250.0,2019-03-19 05:10:03
20532,31.000611111111112,124.99697222222224,2.3,227.0,2019-03-19 05:20:32
20532,30.99869444444445,124.9922222222222,1.7,258.0,2019-03-19 05:30:03
20532,30.996861111111112,124.98719444444444,2.0,244.0,2019-03-19 05:40:03
20532,30.99530555555556,124.98225,2.6,231.0,2019-03-19 05:50:03
20532,30.99394444444445,124.97730555555556,1.9,283.0,2019-03-19 06:00:03
20532,30.992916666666662,124.97241666666667,2.3,288.0,2019-03-19 06:10:03
20532,30.99205555555556,124.96744444444444,1.2,268.0,2019-03-19 06:20:03
20532,30.99147222222221,124.96238888888894,1.8,290.0,2019-03-19 06:30:04
20532,30.991,124.9575,2.2,272.0,2019-03-19 06:40:03
20532,30.99083333333333,124.95275,1.6,283.0,2019-03-19 06:50:03
