渔船ID,lat,lon,速度,方向,time
18477,30.16069444444444,122.72441666666666,11.2,59.0,2019-08-11 10:48:21
18477,30.17744444444445,122.75488888888891,11.0,60.0,2019-08-11 10:58:21
18477,30.195666666666664,122.78436111111112,11.8,56.0,2019-08-11 11:08:21
18477,30.21333333333333,122.8137777777778,10.4,51.0,2019-08-11 11:18:20
18477,30.229944444444445,122.84044444444444,9.9,50.0,2019-08-11 11:28:21
18477,30.249,122.86622222222222,10.0,49.0,2019-08-11 11:38:21
18477,30.26858333333333,122.89083333333332,10.8,47.0,2019-08-11 11:48:21
18477,30.289,122.91450000000002,9.7,25.0,2019-08-11 11:58:21
18477,30.31083333333333,122.93608333333331,11.2,39.0,2019-08-11 12:08:39
18477,30.33063888888889,122.95861111111113,10.4,50.0,2019-08-11 12:18:21
18477,30.34983333333333,122.98258333333334,9.9,37.0,2019-08-11 12:28:21
18477,30.36780555555556,123.00680555555556,9.8,44.0,2019-08-11 12:38:21
18477,30.38580555555556,123.03055555555557,9.8,47.0,2019-08-11 12:48:21
18477,30.403916666666664,123.05436111111106,9.3,57.0,2019-08-11 12:58:21
18477,30.42163888888889,123.078,9.7,47.0,2019-08-11 13:08:21
18477,30.43883333333333,123.10133333333332,9.8,57.0,2019-08-11 13:18:21
18477,30.45622222222222,123.124,9.1,47.0,2019-08-11 13:28:21
18477,30.474166666666665,123.14638888888894,9.5,55.0,2019-08-11 13:38:21
18477,30.49222222222223,123.1685,9.0,55.0,2019-08-11 13:48:21
18477,30.510222222222232,123.19027777777778,9.5,64.0,2019-08-11 13:58:20
18477,30.52788888888889,123.21197222222222,8.9,52.0,2019-08-11 14:08:20
18477,30.545444444444453,123.23352777777778,10.0,48.0,2019-08-11 14:18:20
18477,30.563388888888888,123.2549722222222,8.3,44.0,2019-08-11 14:28:20
18477,30.58136111111111,123.27641666666666,9.9,64.0,2019-08-11 14:38:20
18477,30.59925,123.29769444444445,8.5,52.0,2019-08-11 14:48:20
18477,30.61738888888889,123.31858333333332,9.9,41.0,2019-08-11 14:58:20
