渔船ID,lat,lon,速度,方向,time
18629,30.48169244444445,123.70607911111112,8.9,70.0,2017-09-09 08:44:45
18629,30.492525777777782,123.73194022222224,8.7,73.0,2017-09-09 08:54:45
18629,30.501414666666665,123.75877355555556,8.7,54.0,2017-09-09 09:04:47
18629,30.513886888888887,123.78682911111112,8.6,58.0,2017-09-09 09:15:50
18629,30.523914666666663,123.81252355555556,8.9,58.0,2017-09-09 09:25:50
18629,30.53330355555555,123.8386902222222,9.1,53.0,2017-09-09 09:35:50
18629,30.541109111111112,123.865218,9.2,58.0,2017-09-09 09:45:49
18629,30.55055355555556,123.89155133333335,8.5,70.0,2017-09-09 09:55:48
18629,30.57013688888889,123.94344022222224,9.1,50.0,2017-09-09 10:15:49
18629,30.583275777777768,123.9683568888889,9.7,40.0,2017-09-09 10:25:49
18629,30.59469244444444,123.99463466666668,9.1,70.0,2017-09-09 10:35:49
18629,30.60485911111111,124.02152355555556,9.4,59.0,2017-09-09 10:45:49
18629,30.61441466666667,124.04924577777776,9.2,69.0,2017-09-09 10:55:49
18629,30.62458133333333,124.07702355555556,9.5,61.0,2017-09-09 11:05:55
18629,30.637275777777766,124.10541244444444,9.2,70.0,2017-09-09 11:16:17
18629,30.648248,124.131968,10.1,61.0,2017-09-09 11:25:48
18629,30.65997022222221,124.15955133333334,9.5,69.0,2017-09-09 11:35:48
18629,30.67263688888889,124.18652355555557,9.9,54.0,2017-09-09 11:45:48
18629,30.687136888888887,124.21316244444444,9.7,53.0,2017-09-09 11:55:48
18629,30.70252577777777,124.24066244444444,10.5,54.0,2017-09-09 12:05:49
18629,30.71808133333333,124.26938466666668,10.8,54.0,2017-09-09 12:15:48
18629,30.731998,124.30010688888888,10.9,67.0,2017-09-09 12:25:48
18629,30.744553555555555,124.33188466666668,10.3,69.0,2017-09-09 12:35:49
18629,30.755998,124.3632457777778,10.9,62.0,2017-09-09 12:45:49
18629,30.76638688888889,124.39374577777778,9.5,73.0,2017-09-09 12:55:49
18629,30.774164666666664,124.42582911111111,10.3,77.0,2017-09-09 13:05:48
18629,30.78333133333333,124.45630133333334,10.0,83.0,2017-09-09 13:15:48
