渔船ID,lat,lon,速度,方向,time
18695,32.55147022222222,124.25227355555556,6.6,3.0,2017-10-25 11:00:05
18695,32.563248,124.26030133333336,6.0,66.0,2017-10-25 11:10:05
18695,32.54938688888889,124.26449577777778,4.6,154.0,2017-10-25 11:20:14
18695,32.532970222222225,124.26438466666669,5.2,177.0,2017-10-25 11:30:06
18695,32.516720222222226,124.26313466666667,6.5,203.0,2017-10-25 11:40:05
18695,32.512220222222226,124.26407911111112,9.5,290.0,2017-10-25 11:50:04
18695,32.52438688888889,124.24652355555556,0.7,0.0,2017-10-25 12:00:05
18695,32.521331333333336,124.24730133333334,2.6,185.0,2017-10-25 12:10:05
18695,32.51044244444444,124.2432457777778,1.9,170.0,2017-10-25 12:30:04
18695,32.50405355555556,124.24341244444444,1.9,170.0,2017-10-25 12:40:05
18695,32.49247022222223,124.24466244444444,1.5,168.0,2017-10-25 13:00:04
18695,32.488442444444445,124.24541244444444,1.7,170.0,2017-10-25 13:10:05
18695,32.493164666666665,124.25141244444444,7.8,59.0,2017-10-25 13:20:05
18695,32.510525777777794,124.26527355555557,9.0,358.0,2017-10-25 13:30:05
18695,32.531748,124.26727355555556,7.3,357.0,2017-10-25 13:40:05
18695,32.55263688888889,124.26860688888893,7.3,26.0,2017-10-25 13:50:04
18695,32.57016466666667,124.266218,6.0,171.0,2017-10-25 14:00:04
18695,32.552748,124.25416244444445,7.6,224.0,2017-10-25 14:10:05
18695,32.53435911111111,124.24482911111112,7.2,220.0,2017-10-25 14:20:04
18695,32.515664666666666,124.23657911111113,7.3,195.0,2017-10-25 14:30:05
18695,32.50308133333334,124.23266244444444,0.3,0.0,2017-10-25 14:40:05
18695,32.50727577777778,124.23313466666669,4.0,354.0,2017-10-25 14:50:04
18695,32.51510911111111,124.23177355555556,2.2,351.0,2017-10-25 15:00:05
18695,32.523859111111115,124.23469022222224,3.3,31.0,2017-10-25 15:10:05
18695,32.53272022222223,124.23624577777778,3.5,7.0,2017-10-25 15:20:05
18695,32.54233133333333,124.23782911111113,3.0,29.0,2017-10-25 15:30:06
18695,32.55135911111111,124.24113466666668,2.9,26.0,2017-10-25 15:40:12
18695,32.55985911111111,124.24419022222224,3.5,11.0,2017-10-25 15:50:04
18695,32.56755355555556,124.24785688888888,3.3,35.0,2017-10-25 16:00:32
18695,32.57477577777778,124.25124577777778,3.0,16.0,2017-10-25 16:10:05
18695,32.582220222222226,124.25382911111112,2.0,23.0,2017-10-25 16:20:04
18695,32.58524800000001,124.26155133333334,2.8,112.0,2017-10-25 16:30:14
18695,32.57960911111112,124.266718,3.1,158.0,2017-10-25 16:40:04
18695,32.57263688888889,124.26782911111113,3.4,186.0,2017-10-25 16:50:03
18695,32.56522022222223,124.26863466666669,2.8,167.0,2017-10-25 17:00:04
18695,32.558053555555546,124.26866244444444,2.5,166.0,2017-10-25 17:10:03
18695,32.550970222222226,124.26960688888892,3.1,166.0,2017-10-25 17:20:04
18695,32.54408133333334,124.26955133333334,3.0,153.0,2017-10-25 17:30:04
18695,32.53763688888889,124.26838466666668,2.4,203.0,2017-10-25 17:40:05
18695,32.53388688888889,124.26732911111112,0.3,0.0,2017-10-25 17:50:03
18695,32.53391466666667,124.277968,7.9,95.0,2017-10-25 18:00:03
18695,32.534942444444454,124.28094022222224,2.6,55.0,2017-10-25 18:10:03
18695,32.54072022222222,124.28266244444444,1.8,2.0,2017-10-25 18:20:04
18695,32.54766466666666,124.28269022222224,2.3,9.0,2017-10-25 18:30:04
18695,32.553803555555554,124.28330133333333,1.9,357.0,2017-10-25 18:40:04
18695,32.56013688888889,124.28424577777778,2.2,19.0,2017-10-25 18:50:05
18695,32.56633133333334,124.28438466666668,1.3,332.0,2017-10-25 19:00:32
18695,32.570998,124.28460688888892,1.4,6.0,2017-10-25 19:10:03
18695,32.555914666666666,124.29805133333336,8.5,146.0,2017-10-25 19:20:03
