渔船ID,lat,lon,速度,方向,time
20033,29.77033333333333,125.43908333333334,2.5,255.0,2018-11-05 16:46:01
20033,29.76961111111111,125.43069444444444,2.8,269.0,2018-11-05 16:56:01
20033,29.76925,125.42233333333334,2.5,272.0,2018-11-05 17:06:01
20033,29.76902777777777,125.414,2.7,269.0,2018-11-05 17:16:01
20033,29.769111111111112,125.40566666666668,2.6,269.0,2018-11-05 17:26:01
20033,29.76919444444445,125.39741666666669,2.5,268.0,2018-11-05 17:36:01
20033,29.76969444444445,125.38930555555557,2.2,279.0,2018-11-05 17:46:01
20033,29.77033333333333,125.38125,2.6,276.0,2018-11-05 17:56:01
20033,29.77125,125.37327777777776,2.6,274.0,2018-11-05 18:06:01
20033,29.772305555555555,125.36538888888887,2.4,278.0,2018-11-05 18:16:01
20033,29.77358333333333,125.35758333333332,2.4,285.0,2018-11-05 18:26:01
20033,29.77513888888889,125.34991666666666,2.7,296.0,2018-11-05 18:36:01
20033,29.777361111111112,125.34255555555556,2.7,292.0,2018-11-05 18:46:01
20033,29.77994444444445,125.33541666666666,2.3,290.0,2018-11-05 18:56:01
20033,29.782888888888888,125.32858333333331,2.5,285.0,2018-11-05 19:06:01
20033,29.78613888888889,125.32194444444444,2.6,293.0,2018-11-05 19:16:01
20033,29.789777777777783,125.31561111111112,2.6,288.0,2018-11-05 19:26:01
20033,29.793972222222237,125.30969444444445,2.2,303.0,2018-11-05 19:36:01
20033,29.79855555555556,125.30419444444443,2.1,331.0,2018-11-05 19:46:01
20033,29.80344444444445,125.29936111111112,2.4,298.0,2018-11-05 19:56:01
20033,29.80925,125.2950277777778,2.5,344.0,2018-11-05 20:06:01
20033,29.81063888888889,125.29486111111108,1.8,317.0,2018-11-05 20:16:01
20033,29.81216666666667,125.29225,0.4,16.0,2018-11-05 20:26:01
20033,29.813,125.28108333333331,7.6,269.0,2018-11-05 20:36:01
20033,29.8175,125.25577777777778,8.1,286.0,2018-11-05 20:46:01
20033,29.817805555555548,125.23086111111112,7.9,266.0,2018-11-05 20:56:01
20033,29.81991666666667,125.20580555555556,7.7,268.0,2018-11-05 21:06:01
20033,29.82038888888889,125.18088888888892,7.8,273.0,2018-11-05 21:16:01
20033,29.82369444444444,125.15625,7.5,275.0,2018-11-05 21:26:01
20033,29.82019444444445,125.15769444444445,6.0,110.0,2018-11-05 21:36:01
20033,29.817055555555555,125.16591666666667,3.2,103.0,2018-11-05 21:46:01
20033,29.81391666666667,125.17402777777778,2.5,113.0,2018-11-05 21:56:01
20033,29.81080555555556,125.18236111111106,3.0,110.0,2018-11-05 22:06:01
20033,29.807055555555557,125.19041666666666,2.8,121.0,2018-11-05 22:16:01
20033,29.80319444444445,125.19836111111113,2.8,124.0,2018-11-05 22:26:01
20033,29.799277777777768,125.20683333333334,2.6,115.0,2018-11-05 22:36:01
20033,29.795638888888888,125.21427777777778,2.7,119.0,2018-11-05 22:46:01
20033,29.79166666666667,125.22213888888888,2.8,122.0,2018-11-05 22:56:01
20033,29.78761111111111,125.23008333333334,2.9,122.0,2018-11-05 23:06:01
20033,29.78341666666667,125.23788888888888,2.5,122.0,2018-11-05 23:16:01
20033,29.779138888888887,125.24561111111112,3.0,116.0,2018-11-05 23:26:01
20033,29.77513888888889,125.2535277777778,3.0,111.0,2018-11-05 23:36:01
20033,29.7715,125.26158333333332,2.7,112.0,2018-11-05 23:46:01
20033,29.767861111111117,125.26958333333332,3.2,121.0,2018-11-05 23:56:01
20033,29.76391666666667,125.27713888888889,2.6,123.0,2018-11-06 00:06:01
20033,29.75975,125.28438888888888,2.4,122.0,2018-11-06 00:16:01
20033,29.755277777777767,125.29125,2.7,133.0,2018-11-06 00:26:01
20033,29.75063888888889,125.29777777777778,2.2,133.0,2018-11-06 00:36:01
20033,29.745666666666665,125.30486111111112,2.9,118.0,2018-11-06 00:46:01
20033,29.741944444444453,125.31180555555557,2.7,116.0,2018-11-06 00:56:01
20033,29.73863888888889,125.31927777777776,3.2,133.0,2018-11-06 01:06:01
20033,29.72975,125.32025,2.8,185.0,2018-11-06 01:16:01
20033,29.72241666666667,125.3204722222222,2.7,184.0,2018-11-06 01:26:01
20033,29.71519444444445,125.32113888888888,2.4,164.0,2018-11-06 01:36:01
20033,29.708055555555557,125.32141666666666,2.5,183.0,2018-11-06 01:46:01
20033,29.70258333333333,125.32194444444444,0.1,0.0,2018-11-06 01:56:01
20033,29.700888888888887,125.32161111111112,2.2,202.0,2018-11-06 02:06:01
20033,29.69808333333333,125.31905555555556,3.5,359.0,2018-11-06 02:16:01
20033,29.717,125.31047222222222,7.8,330.0,2018-11-06 02:26:01
20033,29.73416666666667,125.29616666666666,8.3,306.0,2018-11-06 02:36:01
20033,29.74991666666667,125.27744444444444,8.3,317.0,2018-11-06 02:46:01
20033,29.76550000000001,125.25738888888893,8.3,305.0,2018-11-06 02:56:01
20033,29.77897222222222,125.2345,8.5,298.0,2018-11-06 03:06:01
20033,29.79288888888889,125.21291666666666,8.7,312.0,2018-11-06 03:16:01
20033,29.799055555555555,125.2020277777778,1.6,306.0,2018-11-06 03:26:01
20033,29.802111111111117,125.19419444444443,2.5,297.0,2018-11-06 03:36:01
20033,29.80480555555556,125.18669444444444,2.7,286.0,2018-11-06 03:46:01
20033,29.80761111111111,125.1785277777778,2.9,294.0,2018-11-06 03:56:01
20033,29.810527777777786,125.17025,2.5,300.0,2018-11-06 04:06:01
20033,29.813972222222237,125.16205555555555,2.7,303.0,2018-11-06 04:16:01
20033,29.817805555555548,125.15413888888894,3.0,306.0,2018-11-06 04:26:01
20033,29.822,125.14641666666668,3.1,309.0,2018-11-06 04:36:01
20033,29.82636111111111,125.13886111111113,3.0,301.0,2018-11-06 04:46:01
20033,29.83063888888889,125.13133333333332,2.6,307.0,2018-11-06 04:56:01
20033,29.83394444444444,125.12302777777776,2.8,295.0,2018-11-06 05:06:01
20033,29.83688888888889,125.1145,2.9,279.0,2018-11-06 05:16:01
