渔船ID,lat,lon,速度,方向,time
19591,30.96508333333333,123.69744444444444,2.7,146.0,2019-11-02 06:18:43
19591,30.959944444444453,123.70213888888892,2.5,133.0,2019-11-02 06:28:43
19591,30.9545,123.70677777777776,2.6,145.0,2019-11-02 06:39:12
19591,30.94955555555555,123.71094444444444,2.6,142.0,2019-11-02 06:48:43
19591,30.94441666666667,123.7152222222222,2.1,135.0,2019-11-02 06:58:43
19591,30.9345,123.72341666666668,1.9,142.0,2019-11-02 07:18:43
19591,30.929527777777786,123.7272777777778,2.3,151.0,2019-11-02 07:28:43
19591,30.92455555555556,123.73116666666668,2.2,151.0,2019-11-02 07:38:43
19591,30.919638888888887,123.73486111111109,2.2,158.0,2019-11-02 07:48:42
19591,30.914305555555558,123.73775,1.8,152.0,2019-11-02 07:58:42
19591,30.908527777777767,123.73947222222222,2.5,176.0,2019-11-02 08:08:42
19591,30.90283333333333,123.74136111111108,1.9,160.0,2019-11-02 08:18:42
19591,30.897444444444453,123.74277777777776,1.8,154.0,2019-11-02 08:28:42
19591,30.896638888888887,123.74233333333332,2.2,268.0,2019-11-02 08:38:42
19591,30.89763888888889,123.74038888888887,0.6,241.0,2019-11-02 08:48:42
19591,30.89494444444445,123.73858333333332,1.3,178.0,2019-11-02 08:58:42
19591,30.892222222222237,123.73583333333332,2.8,193.0,2019-11-02 09:08:42
19591,30.899527777777767,123.75308333333334,7.7,27.0,2019-11-02 09:18:42
19591,30.90213888888889,123.75558333333332,4.2,34.0,2019-11-02 09:28:42
19591,30.907972222222234,123.75902777777776,2.0,344.0,2019-11-02 09:38:43
19591,30.9125,123.7534722222222,1.8,308.0,2019-11-02 09:48:41
19591,30.915888888888887,123.74755555555556,2.4,296.0,2019-11-02 09:59:11
19591,30.91905555555556,123.74261111111112,2.0,315.0,2019-11-02 10:08:42
19591,30.92241666666667,123.73733333333334,2.1,315.0,2019-11-02 10:18:42
19591,30.926111111111112,123.73213888888893,2.0,316.0,2019-11-02 10:28:42
19591,30.93036111111111,123.72736111111112,2.1,309.0,2019-11-02 10:38:42
19591,30.93441666666667,123.7222777777778,2.1,316.0,2019-11-02 10:48:42
19591,30.94327777777778,123.7134722222222,2.0,326.0,2019-11-02 11:08:42
19591,30.94777777777777,123.70908333333334,2.1,328.0,2019-11-02 11:18:42
19591,30.95194444444445,123.70408333333334,2.1,309.0,2019-11-02 11:28:42
19591,30.95625,123.699,2.2,311.0,2019-11-02 11:38:42
19591,30.96069444444444,123.69413888888889,2.3,321.0,2019-11-02 11:48:42
19591,30.96533333333333,123.68936111111113,2.0,321.0,2019-11-02 11:58:42
19591,30.970222222222237,123.68513888888889,2.6,315.0,2019-11-02 12:08:42
19591,30.974777777777767,123.68047222222224,2.2,318.0,2019-11-02 12:18:42
19591,30.97888888888889,123.67536111111112,1.9,309.0,2019-11-02 12:28:41
19591,30.982805555555554,123.67013888888889,1.8,317.0,2019-11-02 12:38:41
19591,30.98686111111111,123.66508333333334,2.0,323.0,2019-11-02 12:48:41
19591,30.99075,123.66005555555556,2.3,309.0,2019-11-02 12:58:41
19591,30.99458333333333,123.65516666666667,1.7,309.0,2019-11-02 13:08:41
19591,30.99855555555556,123.65041666666669,1.9,316.0,2019-11-02 13:18:43
19591,31.00258333333333,123.64588888888892,2.0,319.0,2019-11-02 13:28:41
19591,31.00652777777777,123.64155555555556,1.7,310.0,2019-11-02 13:38:41
19591,31.015777777777767,123.63461111111113,2.1,338.0,2019-11-02 13:58:41
19591,31.02025,123.63125,1.7,321.0,2019-11-02 14:08:41
19591,31.024277777777765,123.62769444444444,1.6,323.0,2019-11-02 14:18:41
19591,31.02783333333333,123.62394444444443,1.7,320.0,2019-11-02 14:28:41
19591,31.031416666666665,123.62038888888888,1.6,306.0,2019-11-02 14:38:41
19591,31.034972222222237,123.61708333333333,1.3,309.0,2019-11-02 14:48:41
19591,31.037138888888887,123.61519444444444,2.0,142.0,2019-11-02 14:58:41
19591,31.03483333333333,123.61775,1.3,115.0,2019-11-02 15:08:41
19591,31.03455555555556,123.62038888888888,3.2,83.0,2019-11-02 15:18:41
19591,31.037388888888888,123.62233333333332,3.8,318.0,2019-11-02 15:28:42
19591,31.036472222222237,123.60911111111106,8.4,253.0,2019-11-02 15:48:41
19591,31.035722222222237,123.59516666666669,6.9,67.0,2019-11-02 15:59:11
19591,31.032027777777767,123.60175,1.7,151.0,2019-11-02 16:08:41
19591,31.02888888888889,123.60713888888888,1.7,125.0,2019-11-02 16:18:41
