渔船ID,lat,lon,速度,方向,time
19443,29.94583333333333,122.3085,0.1,0.0,2020-09-28 06:54:05
19443,29.94580555555555,122.3085,0.0,0.0,2020-09-28 07:04:05
19443,29.94575,122.30844444444443,0.0,0.0,2020-09-28 07:14:05
19443,29.94583333333333,122.3084722222222,0.2,0.0,2020-09-28 07:24:05
19443,29.94580555555555,122.30852777777778,0.1,0.0,2020-09-28 07:34:05
19443,29.945777777777767,122.3085,0.2,0.0,2020-09-28 07:44:05
19443,29.945611111111116,122.30852777777778,0.0,0.0,2020-09-28 07:54:05
19443,29.945611111111116,122.30863888888888,0.2,0.0,2020-09-28 08:04:05
19443,29.945611111111116,122.30869444444444,0.1,0.0,2020-09-28 08:14:05
19443,29.945472222222232,122.30902777777776,0.3,0.0,2020-09-28 08:24:05
19443,29.945555555555558,122.30891666666666,2.5,240.0,2020-09-28 08:34:05
19443,29.945638888888887,122.309,0.9,0.0,2020-09-28 08:44:05
19443,29.94569444444444,122.30919444444444,0.2,0.0,2020-09-28 08:54:05
19443,29.945666666666664,122.30925,0.3,0.0,2020-09-28 09:04:05
19443,29.945611111111116,122.30919444444444,0.0,0.0,2020-09-28 09:24:38
19443,29.945666666666664,122.30913888888888,0.1,0.0,2020-09-28 09:34:05
19443,29.945666666666664,122.30916666666668,0.0,0.0,2020-09-28 09:44:05
19443,29.94572222222222,122.30919444444444,0.0,0.0,2020-09-28 09:54:05
19443,29.945638888888887,122.30916666666668,0.0,0.0,2020-09-28 10:04:05
19443,29.945638888888887,122.30916666666668,0.0,0.0,2020-09-28 10:14:05
19443,29.945611111111116,122.30905555555556,0.2,0.0,2020-09-28 10:24:05
19443,29.945555555555558,122.30888888888887,0.2,0.0,2020-09-28 10:34:05
19443,29.94572222222222,122.30908333333332,0.1,0.0,2020-09-28 10:44:05
19443,29.945611111111116,122.30894444444444,0.1,0.0,2020-09-28 10:54:05
19443,29.945777777777767,122.30905555555556,0.0,0.0,2020-09-28 11:04:05
19443,29.945611111111116,122.30905555555556,0.1,0.0,2020-09-28 11:14:05
19443,29.94583333333333,122.3089722222222,0.3,0.0,2020-09-28 11:24:05
19443,29.945666666666664,122.30908333333332,0.2,0.0,2020-09-28 11:34:05
19443,29.94569444444444,122.30894444444444,0.2,0.0,2020-09-28 11:44:04
19443,29.94558333333333,122.30888888888887,0.0,0.0,2020-09-28 11:54:38
19443,29.94558333333333,122.30905555555556,0.0,0.0,2020-09-28 12:04:04
19443,29.94558333333333,122.30919444444444,0.1,0.0,2020-09-28 12:14:04
19443,29.945638888888887,122.30919444444444,0.1,0.0,2020-09-28 12:24:04
19443,29.945638888888887,122.30925,0.1,0.0,2020-09-28 12:34:04
19443,29.94558333333333,122.30922222222225,0.0,0.0,2020-09-28 12:44:04
19443,29.945611111111116,122.3094722222222,0.6,0.0,2020-09-28 12:54:05
19443,29.945611111111116,122.30919444444444,0.0,0.0,2020-09-28 13:04:04
19443,29.945611111111116,122.30916666666668,0.0,0.0,2020-09-28 13:14:04
19443,29.945611111111116,122.30925,0.0,0.0,2020-09-28 13:24:04
19443,29.94558333333333,122.30927777777778,0.0,0.0,2020-09-28 13:34:04
19443,29.94558333333333,122.30925,0.0,0.0,2020-09-28 13:44:05
19443,29.945666666666664,122.30922222222225,0.2,0.0,2020-09-28 13:54:04
19443,29.94572222222222,122.30922222222225,0.0,0.0,2020-09-28 14:14:04
19443,29.94572222222222,122.30925,0.1,0.0,2020-09-28 14:24:04
19443,29.94569444444444,122.30922222222225,0.0,0.0,2020-09-28 14:34:04
19443,29.94569444444444,122.30922222222225,0.0,0.0,2020-09-28 14:44:04
19443,29.94569444444444,122.30927777777778,0.1,0.0,2020-09-28 14:54:04
19443,29.94569444444444,122.30919444444444,0.0,0.0,2020-09-28 15:04:04
19443,29.94569444444444,122.30922222222225,0.0,0.0,2020-09-28 15:14:04
19443,29.94569444444444,122.30922222222225,0.0,0.0,2020-09-28 15:24:04
19443,29.94572222222222,122.30916666666668,0.0,0.0,2020-09-28 15:34:04
19443,29.94583333333333,122.30905555555556,0.1,0.0,2020-09-28 15:44:03
19443,29.945666666666664,122.30925,0.0,0.0,2020-09-28 15:54:04
19443,29.945666666666664,122.30925,0.1,0.0,2020-09-28 16:04:04
19443,29.94569444444444,122.30919444444444,0.1,0.0,2020-09-28 16:14:04
19443,29.945666666666664,122.30925,0.4,168.0,2020-09-28 16:24:04
19443,29.94572222222222,122.30919444444444,0.1,0.0,2020-09-28 16:34:32
19443,29.94569444444444,122.30922222222225,0.1,0.0,2020-09-28 16:44:03
19443,29.94569444444444,122.30919444444444,0.0,0.0,2020-09-28 16:54:03
19443,29.94572222222222,122.30922222222225,0.1,0.0,2020-09-28 17:04:03
19443,29.94572222222222,122.30913888888888,0.0,0.0,2020-09-28 17:14:03
19443,29.94572222222222,122.30922222222225,0.0,0.0,2020-09-28 17:34:03
19443,29.94569444444444,122.30922222222225,0.0,0.0,2020-09-28 17:44:03
19443,29.94569444444444,122.30925,0.1,0.0,2020-09-28 17:54:03
19443,29.94569444444444,122.30925,0.1,0.0,2020-09-28 18:04:03
19443,29.94569444444444,122.30922222222225,0.0,0.0,2020-09-28 18:14:03
19443,29.94569444444444,122.30922222222225,0.2,0.0,2020-09-28 18:24:03
19443,29.945666666666664,122.30922222222225,0.1,0.0,2020-09-28 18:34:03
19443,29.94572222222222,122.30925,0.1,0.0,2020-09-28 18:44:03
