渔船ID,lat,lon,速度,方向,time
21805,30.09594444444444,122.7980277777778,6.9,73.0,2019-11-29 15:02:43
21805,30.10058333333333,122.82033333333334,6.7,69.0,2019-11-29 15:12:59
21805,30.105277777777783,122.84133333333332,6.6,75.0,2019-11-29 15:22:43
21805,30.10994444444445,122.86202777777775,6.4,72.0,2019-11-29 15:32:43
21805,30.11483333333333,122.88275,6.6,72.0,2019-11-29 15:42:43
21805,30.120166666666663,122.90311111111112,6.5,70.0,2019-11-29 15:52:43
21805,30.131083333333336,122.94463888888887,6.0,78.0,2019-11-29 16:12:42
21805,30.136972222222223,122.96486111111106,6.4,75.0,2019-11-29 16:22:42
21805,30.142972222222237,122.98502777777776,7.1,76.0,2019-11-29 16:32:43
21805,30.14944444444445,123.0052777777778,6.6,60.0,2019-11-29 16:42:42
21805,30.155999999999995,123.02558333333332,7.1,67.0,2019-11-29 16:52:58
21805,30.16183333333333,123.0445,6.7,67.0,2019-11-29 17:02:41
21805,30.16844444444445,123.06347222222222,6.2,68.0,2019-11-29 17:12:41
21805,30.17430555555556,123.0824722222222,7.2,80.0,2019-11-29 17:22:41
21805,30.18033333333333,123.10127777777778,6.4,71.0,2019-11-29 17:32:41
21805,30.18602777777778,123.11994444444444,5.8,76.0,2019-11-29 17:42:41
21805,30.192027777777767,123.13872222222224,5.6,63.0,2019-11-29 17:52:41
21805,30.19758333333333,123.15813888888891,7.3,78.0,2019-11-29 18:02:41
21805,30.20194444444445,123.17786111111111,6.9,77.0,2019-11-29 18:12:41
21805,30.20705555555555,123.19691666666668,6.7,85.0,2019-11-29 18:22:41
21805,30.21208333333333,123.21605555555556,5.2,67.0,2019-11-29 18:32:41
21805,30.215416666666663,123.23455555555556,5.7,78.0,2019-11-29 18:42:41
21805,30.21894444444445,123.25388888888894,6.3,84.0,2019-11-29 18:52:41
21805,30.222,123.2732777777778,5.2,78.0,2019-11-29 19:02:41
21805,30.22419444444445,123.29255555555557,5.2,90.0,2019-11-29 19:12:41
21805,30.226555555555557,123.31169444444444,5.3,78.0,2019-11-29 19:22:41
21805,30.22902777777777,123.33133333333332,6.5,77.0,2019-11-29 19:32:42
21805,30.231388888888887,123.35055555555556,5.3,92.0,2019-11-29 19:42:41
21805,30.234361111111117,123.37008333333333,6.1,69.0,2019-11-29 19:52:58
21805,30.23794444444445,123.38866666666668,5.9,95.0,2019-11-29 20:02:41
21805,30.24033333333333,123.40705555555556,4.7,80.0,2019-11-29 20:12:41
21805,30.24455555555556,123.44391666666668,6.2,88.0,2019-11-29 20:32:41
21805,30.24669444444445,123.46230555555556,6.2,91.0,2019-11-29 20:42:41
21805,30.248777777777786,123.48061111111112,6.0,84.0,2019-11-29 20:52:41
21805,30.250916666666665,123.49933333333334,6.1,82.0,2019-11-29 21:02:41
21805,30.253027777777767,123.51838888888894,5.0,97.0,2019-11-29 21:12:41
21805,30.255166666666664,123.53738888888893,6.0,75.0,2019-11-29 21:22:41
21805,30.25608333333333,123.54394444444443,5.3,266.0,2019-11-29 21:32:41
21805,30.25819444444444,123.53611111111113,4.0,322.0,2019-11-29 21:42:40
21805,30.26813888888889,123.53633333333332,3.7,357.0,2019-11-29 21:52:40
21805,30.275361111111117,123.53816666666668,2.8,28.0,2019-11-29 22:02:57
21805,30.280666666666665,123.54277777777776,2.2,34.0,2019-11-29 22:12:40
21805,30.28591666666667,123.54755555555556,2.0,41.0,2019-11-29 22:22:40
21805,30.29133333333333,123.55225,2.3,42.0,2019-11-29 22:32:40
21805,30.296944444444453,123.55688888888888,3.4,19.0,2019-11-29 22:42:40
21805,30.302861111111117,123.56161111111106,2.4,48.0,2019-11-29 22:52:40
21805,30.308722222222237,123.56641666666664,2.9,23.0,2019-11-29 23:02:40
21805,30.315027777777782,123.57105555555556,2.8,23.0,2019-11-29 23:12:40
21805,30.321388888888887,123.57575,3.2,18.0,2019-11-29 23:22:40
21805,30.32822222222222,123.58013888888888,2.4,24.0,2019-11-29 23:32:40
21805,30.335638888888887,123.58336111111107,2.4,16.0,2019-11-29 23:42:40
21805,30.34344444444445,123.586,2.6,11.0,2019-11-29 23:52:40
21805,30.351333333333336,123.58808333333332,3.0,3.0,2019-11-30 00:02:40
21805,30.359277777777766,123.58983333333332,3.0,9.0,2019-11-30 00:12:40
