渔船ID,lat,lon,速度,方向,time
22205,30.74866666666667,122.43788888888888,0.1,0.0,2020-08-04 01:53:11
22205,30.748722222222234,122.43791666666668,0.0,0.0,2020-08-04 02:03:12
22205,30.74869444444445,122.43788888888888,0.0,0.0,2020-08-04 02:13:12
22205,30.748638888888888,122.43791666666668,0.1,0.0,2020-08-04 02:23:11
22205,30.74861111111111,122.43797222222224,0.0,0.0,2020-08-04 02:33:11
22205,30.74866666666667,122.43794444444444,0.1,0.0,2020-08-04 02:43:11
22205,30.7485,122.4380277777778,0.1,0.0,2020-08-04 02:53:11
22205,30.74855555555556,122.43797222222224,0.1,0.0,2020-08-04 03:04:09
22205,30.7485,122.43797222222224,0.1,0.0,2020-08-04 03:13:12
22205,30.74855555555556,122.43797222222224,0.0,0.0,2020-08-04 03:23:12
22205,30.748583333333336,122.43794444444444,0.0,0.0,2020-08-04 03:33:12
22205,30.748583333333336,122.43797222222224,0.0,0.0,2020-08-04 03:43:12
22205,30.748583333333336,122.43797222222224,0.1,0.0,2020-08-04 03:53:12
22205,30.74841666666667,122.438,0.1,0.0,2020-08-04 04:03:11
22205,30.74861111111111,122.43797222222224,0.3,0.0,2020-08-04 04:13:11
22205,30.748583333333336,122.43791666666668,0.2,0.0,2020-08-04 04:23:11
22205,30.748472222222237,122.43794444444444,0.0,0.0,2020-08-04 04:33:11
22205,30.74855555555556,122.43786111111112,0.1,0.0,2020-08-04 04:43:11
22205,30.74875,122.43780555555556,0.0,0.0,2020-08-04 04:53:11
22205,30.74875,122.43705555555556,0.1,0.0,2020-08-04 05:04:09
22205,30.748583333333336,122.43686111111111,0.0,0.0,2020-08-04 05:13:11
22205,30.74852777777778,122.43683333333334,0.0,0.0,2020-08-04 05:23:11
22205,30.748444444444445,122.43672222222224,0.0,0.0,2020-08-04 05:33:11
22205,30.748361111111112,122.43672222222224,0.0,0.0,2020-08-04 05:43:11
22205,30.74833333333333,122.43672222222224,0.0,0.0,2020-08-04 05:53:11
22205,30.74830555555556,122.43669444444444,0.0,0.0,2020-08-04 06:03:11
22205,30.74830555555556,122.43669444444444,0.0,0.0,2020-08-04 06:13:11
22205,30.74833333333333,122.43666666666668,0.1,0.0,2020-08-04 06:23:11
22205,30.74833333333333,122.43669444444444,0.0,0.0,2020-08-04 06:33:11
22205,30.74830555555556,122.43669444444444,0.0,0.0,2020-08-04 06:43:11
22205,30.748361111111112,122.43672222222224,0.0,0.0,2020-08-04 06:53:11
22205,30.74833333333333,122.43672222222224,0.0,0.0,2020-08-04 07:04:08
22205,30.74827777777778,122.43672222222224,0.0,0.0,2020-08-04 07:13:10
22205,30.74822222222221,122.43672222222224,0.0,0.0,2020-08-04 07:23:10
22205,30.748166666666663,122.43672222222224,0.2,0.0,2020-08-04 07:33:10
22205,30.74838888888889,122.43675,0.1,0.0,2020-08-04 07:43:10
22205,30.74830555555556,122.43675,0.1,0.0,2020-08-04 07:53:11
22205,30.74838888888889,122.43672222222224,0.1,0.0,2020-08-04 08:03:10
22205,30.74841666666667,122.43675,0.0,0.0,2020-08-04 08:13:11
22205,30.748444444444445,122.43672222222224,0.0,0.0,2020-08-04 08:23:11
22205,30.748444444444445,122.43675,0.1,0.0,2020-08-04 08:33:11
22205,30.7485,122.43680555555557,0.0,0.0,2020-08-04 08:43:11
22205,30.74852777777778,122.43680555555557,0.0,0.0,2020-08-04 08:53:11
22205,30.74852777777778,122.43683333333334,0.1,0.0,2020-08-04 09:04:08
22205,30.74861111111111,122.43694444444444,0.0,0.0,2020-08-04 09:13:11
22205,30.748583333333336,122.43683333333334,0.0,0.0,2020-08-04 09:23:11
22205,30.7485,122.43686111111111,0.0,0.0,2020-08-04 09:33:11
22205,30.748583333333336,122.43688888888887,0.0,0.0,2020-08-04 09:43:10
22205,30.74855555555556,122.43683333333334,0.0,0.0,2020-08-04 09:53:10
22205,30.748583333333336,122.43688888888887,0.0,0.0,2020-08-04 10:03:10
22205,30.74866666666667,122.43691666666666,0.1,0.0,2020-08-04 10:13:10
22205,30.748722222222234,122.43705555555556,0.2,0.0,2020-08-04 10:23:10
22205,30.74869444444445,122.4370277777778,0.3,0.0,2020-08-04 10:33:10
22205,30.74875,122.43708333333332,0.5,0.0,2020-08-04 10:43:10
22205,30.74875,122.43716666666668,0.0,0.0,2020-08-04 10:53:10
22205,30.74875,122.43725,0.0,0.0,2020-08-04 11:04:07
22205,30.748722222222234,122.43716666666668,0.0,0.0,2020-08-04 11:13:10
22205,30.748722222222234,122.43741666666668,0.3,160.0,2020-08-04 11:23:10
22205,30.748638888888888,122.43775,0.1,0.0,2020-08-04 11:33:10
22205,30.748583333333336,122.43780555555556,0.0,0.0,2020-08-04 11:43:10
22205,30.7485,122.43786111111112,0.1,0.0,2020-08-04 11:53:10
22205,30.748444444444445,122.43783333333334,0.0,0.0,2020-08-04 12:03:10
22205,30.74841666666667,122.43783333333334,0.0,0.0,2020-08-04 12:13:10
22205,30.74841666666667,122.43777777777778,0.1,0.0,2020-08-04 12:23:10
22205,30.748583333333336,122.43780555555556,0.0,0.0,2020-08-04 12:33:10
22205,30.74833333333333,122.43777777777778,0.2,0.0,2020-08-04 12:43:10
22205,30.74822222222221,122.43772222222222,0.1,0.0,2020-08-04 12:53:09
22205,30.74819444444445,122.43766666666669,0.1,0.0,2020-08-04 13:04:07
22205,30.74822222222221,122.43758333333334,0.0,0.0,2020-08-04 13:13:09
22205,30.748166666666663,122.43758333333334,0.0,0.0,2020-08-04 13:23:10
22205,30.74822222222221,122.43772222222222,0.1,0.0,2020-08-04 13:33:09
22205,30.748166666666663,122.43761111111112,0.1,0.0,2020-08-04 13:43:09
22205,30.74819444444445,122.43766666666669,0.0,0.0,2020-08-04 13:53:09
22205,30.74813888888889,122.43763888888888,0.0,0.0,2020-08-04 14:03:09
22205,30.74813888888889,122.43766666666669,0.1,0.0,2020-08-04 14:13:10
22205,30.74819444444445,122.43752777777776,0.0,0.0,2020-08-04 14:23:10
22205,30.74819444444445,122.43755555555556,0.0,0.0,2020-08-04 14:33:10
22205,30.748166666666663,122.43761111111112,0.1,0.0,2020-08-04 14:43:10
22205,30.74822222222221,122.43755555555556,0.2,0.0,2020-08-04 14:53:10
22205,30.74825,122.43744444444444,0.0,0.0,2020-08-04 15:04:07
22205,30.74827777777778,122.43744444444444,0.0,0.0,2020-08-04 15:13:10
22205,30.74827777777778,122.43744444444444,0.0,0.0,2020-08-04 15:23:10
22205,30.74827777777778,122.43744444444444,0.0,0.0,2020-08-04 15:33:10
22205,30.74827777777778,122.43741666666668,0.0,0.0,2020-08-04 15:43:10
22205,30.74825,122.43744444444444,0.0,0.0,2020-08-04 15:53:10
22205,30.74827777777778,122.43741666666668,0.0,0.0,2020-08-04 16:03:09
22205,30.74825,122.43741666666668,0.0,0.0,2020-08-04 16:13:09
22205,30.74825,122.43741666666668,0.0,0.0,2020-08-04 16:23:09
22205,30.74825,122.43741666666668,0.0,0.0,2020-08-04 16:33:09
22205,30.74825,122.43741666666668,0.0,0.0,2020-08-04 16:43:09
22205,30.74827777777778,122.43738888888892,0.2,0.0,2020-08-04 16:53:09
22205,30.74825,122.43741666666668,0.0,0.0,2020-08-04 17:04:07
22205,30.74825,122.43741666666668,0.0,0.0,2020-08-04 17:13:09
22205,30.74825,122.43741666666668,0.0,0.0,2020-08-04 17:23:09
22205,30.74825,122.43741666666668,0.0,0.0,2020-08-04 17:33:09
22205,30.74827777777778,122.43744444444444,0.0,0.0,2020-08-04 17:43:09
22205,30.74825,122.43747222222224,0.0,0.0,2020-08-04 17:53:09
22205,30.74825,122.43744444444444,0.0,0.0,2020-08-04 18:03:09
22205,30.74825,122.43741666666668,0.0,0.0,2020-08-04 18:13:09
22205,30.74819444444445,122.43744444444444,0.0,0.0,2020-08-04 18:23:09
22205,30.74825,122.43744444444444,0.0,0.0,2020-08-04 18:33:09
22205,30.74805555555556,122.4369722222222,0.3,0.0,2020-08-04 18:43:09
22205,30.74769444444445,122.43583333333332,0.4,0.0,2020-08-04 18:53:09
22205,30.755722222222207,122.419,6.0,38.0,2020-08-04 19:04:06
22205,30.770611111111112,122.42558333333334,4.4,89.0,2020-08-04 19:13:07
22205,30.7725,122.42536111111112,0.3,0.0,2020-08-04 19:23:08
22205,30.77186111111111,122.42555555555556,0.2,0.0,2020-08-04 19:33:09
22205,30.77169444444444,122.42561111111112,0.4,0.0,2020-08-04 19:43:08
