渔船ID,lat,lon,速度,方向,time
19149,30.84261111111111,123.27463888888887,1.7,134.0,2017-12-27 10:33:11
19149,30.838555555555555,123.27891666666666,1.2,0.0,2017-12-27 10:43:11
19149,30.83519444444445,123.28338888888894,0.7,0.0,2017-12-27 10:53:12
19149,30.831972222222237,123.28791666666666,1.4,0.0,2017-12-27 11:03:13
19149,30.82938888888889,123.29255555555557,3.8,142.0,2017-12-27 11:13:15
19149,30.82030555555556,123.2980277777778,3.2,0.0,2017-12-27 11:33:53
19149,30.81644444444445,123.30136111111106,2.0,126.0,2017-12-27 11:43:13
19149,30.810472222222234,123.29988888888889,2.2,229.0,2017-12-27 11:53:45
19149,30.80880555555556,123.2925277777778,2.3,273.0,2017-12-27 12:03:11
19149,30.81083333333333,123.2865,2.4,292.0,2017-12-27 12:13:10
19149,30.813666666666663,123.28188888888889,1.4,352.0,2017-12-27 12:23:09
19149,30.81602777777778,123.277,2.6,343.0,2017-12-27 12:33:09
19149,30.81758333333333,123.27158333333334,1.8,270.0,2017-12-27 12:43:10
19149,30.81975,123.26644444444445,1.4,324.0,2017-12-27 12:53:10
19149,30.82191666666667,123.26161111111112,2.1,284.0,2017-12-27 13:03:11
19149,30.824527777777767,123.25680555555556,1.6,292.0,2017-12-27 13:13:09
19149,30.827305555555554,123.25208333333332,1.0,330.0,2017-12-27 13:23:09
19149,30.830222222222236,123.24733333333332,2.6,299.0,2017-12-27 13:33:09
19149,30.83313888888889,123.2422777777778,2.8,265.0,2017-12-27 13:43:09
19149,30.837277777777768,123.23855555555556,2.5,303.0,2017-12-27 13:53:09
19149,30.84194444444445,123.23505555555556,1.7,309.0,2017-12-27 14:03:40
19149,30.84588888888889,123.23111111111112,2.1,344.0,2017-12-27 14:13:09
19149,30.849722222222237,123.22644444444444,2.0,311.0,2017-12-27 14:23:09
19149,30.853583333333336,123.22172222222224,1.6,0.0,2017-12-27 14:33:09
19149,30.857888888888887,123.21744444444444,2.5,333.0,2017-12-27 14:43:09
19149,30.862666666666662,123.21372222222224,1.9,336.0,2017-12-27 14:53:08
19149,30.867472222222236,123.20997222222222,2.2,326.0,2017-12-27 15:03:09
19149,30.872611111111112,123.20705555555556,2.3,359.0,2017-12-27 15:13:08
19149,30.87780555555556,123.20433333333334,2.6,306.0,2017-12-27 15:23:11
19149,30.881638888888887,123.1987777777778,2.1,297.0,2017-12-27 15:33:10
19149,30.88336111111111,123.19225,3.8,347.0,2017-12-27 15:43:09
19149,30.88275,123.19619444444444,1.3,0.0,2017-12-27 15:53:12
19149,30.88233333333333,123.18480555555556,8.9,239.0,2017-12-27 16:13:41
19149,30.879305555555558,123.17711111111112,1.4,235.0,2017-12-27 16:23:08
19149,30.88083333333333,123.17044444444444,1.8,307.0,2017-12-27 16:33:08
19149,30.88366666666667,123.1647777777778,1.5,284.0,2017-12-27 16:43:08
19149,30.88663888888889,123.15941666666669,1.2,0.0,2017-12-27 16:53:09
19149,30.89038888888889,123.1545,2.3,308.0,2017-12-27 17:03:10
19149,30.894111111111112,123.14969444444444,1.8,272.0,2017-12-27 17:13:10
19149,30.89783333333333,123.1449722222222,1.7,273.0,2017-12-27 17:23:09
19149,30.901416666666663,123.14030555555556,1.9,288.0,2017-12-27 17:33:10
19149,30.905027777777768,123.13583333333334,1.3,0.0,2017-12-27 17:43:11
19149,30.90961111111111,123.13194444444444,1.4,0.0,2017-12-27 17:53:09
