渔船ID,lat,lon,速度,方向,time
22038,30.97088888888889,122.4140277777778,6.1,1.0,2019-09-08 08:24:33
22038,30.97847222222222,122.41338888888892,6.4,338.0,2019-09-08 08:28:56
22038,30.98713888888889,122.41341666666668,6.0,16.0,2019-09-08 08:33:56
22038,30.99588888888889,122.41475,6.7,28.0,2019-09-08 08:38:56
22038,31.004555555555555,122.41533333333336,6.2,4.0,2019-09-08 08:43:56
22038,31.01325000000001,122.416,6.1,1.0,2019-09-08 08:48:56
22038,31.02186111111111,122.41641666666666,6.2,359.0,2019-09-08 08:53:56
22038,31.03027777777777,122.41441666666668,5.9,350.0,2019-09-08 08:58:56
22038,31.03875,122.4135,6.8,358.0,2019-09-08 09:03:56
22038,31.04705555555556,122.41266666666668,6.1,348.0,2019-09-08 09:08:56
22038,31.05544444444445,122.41261111111112,5.9,358.0,2019-09-08 09:13:56
22038,31.06377777777777,122.41163888888887,6.4,351.0,2019-09-08 09:18:56
22038,31.0725,122.4122777777778,7.0,9.0,2019-09-08 09:23:56
22038,31.08158333333333,122.41347222222224,6.7,356.0,2019-09-08 09:28:56
22038,31.090777777777767,122.41436111111112,6.4,0.0,2019-09-08 09:33:56
22038,31.098916666666664,122.41094444444444,6.5,358.0,2019-09-08 09:38:56
22038,31.108000000000004,122.41344444444444,7.2,14.0,2019-09-08 09:43:56
22038,31.11683333333333,122.41425,6.2,1.0,2019-09-08 09:48:56
22038,31.125055555555555,122.41375,5.6,3.0,2019-09-08 09:53:56
22038,31.133722222222207,122.41397222222224,5.9,3.0,2019-09-08 09:59:23
22038,31.141,122.41372222222223,6.0,357.0,2019-09-08 10:03:56
22038,31.14594444444444,122.41386111111112,2.4,181.0,2019-09-08 10:08:56
22038,31.14894444444444,122.41425,1.2,247.0,2019-09-08 10:13:56
22038,31.14905555555555,122.41433333333336,0.5,227.0,2019-09-08 10:18:56
22038,31.14975,122.41436111111112,4.7,356.0,2019-09-08 10:24:33
22038,31.15055555555555,122.41425,0.7,101.0,2019-09-08 10:28:56
22038,31.150472222222238,122.41422222222224,2.5,203.0,2019-09-08 10:33:56
22038,31.15483333333333,122.41405555555556,4.5,15.0,2019-09-08 10:38:56
22038,31.15875,122.41427777777778,0.4,291.0,2019-09-08 10:43:56
22038,31.15783333333333,122.41430555555556,2.9,145.0,2019-09-08 10:48:56
22038,31.1635,122.41461111111111,4.6,8.0,2019-09-08 10:53:56
22038,31.16461111111111,122.41463888888892,0.8,22.0,2019-09-08 10:58:56
22038,31.16411111111111,122.41455555555557,2.6,187.0,2019-09-08 11:03:56
22038,31.16644444444445,122.41419444444443,1.6,128.0,2019-09-08 11:08:56
22038,31.16641666666667,122.41422222222224,0.4,201.0,2019-09-08 11:13:56
22038,31.166722222222223,122.4147222222222,4.5,354.0,2019-09-08 11:18:56
22038,31.16991666666667,122.41433333333336,1.0,41.0,2019-09-08 11:23:56
22038,31.16991666666667,122.41430555555556,0.9,126.0,2019-09-08 11:28:56
22038,31.17072222222221,122.41455555555557,4.3,358.0,2019-09-08 11:33:56
22038,31.17308333333333,122.41413888888889,0.2,0.0,2019-09-08 11:38:56
22038,31.173111111111112,122.41413888888889,0.3,280.0,2019-09-08 11:43:56
22038,31.1715,122.41469444444444,9.1,161.0,2019-09-08 11:48:56
22038,31.171222222222237,122.41416666666667,0.4,95.0,2019-09-08 11:53:56
22038,31.171222222222237,122.41416666666667,0.2,0.0,2019-09-08 11:58:56
22038,31.16877777777777,122.41425,2.9,330.0,2019-09-08 12:03:56
22038,31.160555555555558,122.41438888888894,11.5,191.0,2019-09-08 12:08:56
22038,31.15508333333333,122.41436111111112,12.5,182.0,2019-09-08 12:13:56
22038,31.150416666666665,122.41261111111112,5.8,302.0,2019-09-08 12:18:56
22038,31.151777777777767,122.41158333333334,0.6,230.0,2019-09-08 12:24:33
22038,31.151805555555548,122.41158333333334,0.1,0.0,2019-09-08 12:28:56
22038,31.151777777777767,122.41158333333334,0.7,160.0,2019-09-08 12:33:55
22038,31.151777777777767,122.41158333333334,1.0,155.0,2019-09-08 12:38:55
22038,31.151777777777767,122.41158333333334,0.3,0.0,2019-09-08 12:43:55
22038,31.151777777777767,122.41158333333334,0.8,285.0,2019-09-08 12:48:55
22038,31.151777777777767,122.41155555555557,0.7,353.0,2019-09-08 12:53:55
22038,31.151777777777767,122.41158333333334,0.4,115.0,2019-09-08 12:58:55
22038,31.151777777777767,122.41155555555557,0.3,250.0,2019-09-08 13:03:55
22038,31.151777777777767,122.41155555555557,0.3,0.0,2019-09-08 13:08:55
22038,31.151777777777767,122.4115277777778,0.6,151.0,2019-09-08 13:13:55
22038,31.151777777777767,122.41155555555557,0.3,0.0,2019-09-08 13:18:55
22038,31.151777777777767,122.4115277777778,0.2,0.0,2019-09-08 13:23:55
22038,31.151777777777767,122.4115277777778,0.1,0.0,2019-09-08 13:28:55
22038,31.151777777777767,122.41155555555557,0.1,0.0,2019-09-08 13:33:55
22038,31.151777777777767,122.41155555555557,0.3,112.0,2019-09-08 13:38:55
22038,31.151777777777767,122.41155555555557,0.4,105.0,2019-09-08 13:43:55
22038,31.151777777777767,122.41155555555557,0.3,39.0,2019-09-08 13:48:55
22038,31.15175,122.4115277777778,0.5,117.0,2019-09-08 13:53:55
22038,31.151777777777767,122.41155555555557,0.3,0.0,2019-09-08 13:58:55
22038,31.151777777777767,122.41155555555557,0.8,0.0,2019-09-08 14:03:59
22038,31.15175,122.41147222222224,0.5,0.0,2019-09-08 14:09:00
22038,31.15175,122.41155555555557,0.1,0.0,2019-09-08 14:13:56
22038,31.151777777777767,122.41166666666668,0.0,0.0,2019-09-08 14:18:57
22038,31.151777777777767,122.4115,0.2,0.0,2019-09-08 14:24:32
22038,31.15175,122.4115,0.2,0.0,2019-09-08 14:28:55
22038,31.151777777777767,122.4115,0.1,0.0,2019-09-08 14:33:55
22038,31.151777777777767,122.4115,1.2,344.0,2019-09-08 14:38:55
22038,31.151777777777767,122.4115,0.6,283.0,2019-09-08 14:43:55
22038,31.151777777777767,122.4115,0.1,0.0,2019-09-08 14:48:55
22038,31.15175,122.4115,0.8,158.0,2019-09-08 14:53:55
22038,31.15425,122.41388888888888,3.0,30.0,2019-09-08 14:58:55
22038,31.154,122.41394444444444,1.6,195.0,2019-09-08 15:03:55
22038,31.15444444444445,122.41369444444445,4.8,5.0,2019-09-08 15:08:55
22038,31.15486111111111,122.41405555555556,1.7,165.0,2019-09-08 15:13:55
22038,31.15783333333333,122.41416666666667,5.3,21.0,2019-09-08 15:18:55
22038,31.15983333333333,122.41391666666668,2.1,165.0,2019-09-08 15:23:55
22038,31.16447222222222,122.41338888888892,5.8,352.0,2019-09-08 15:28:55
22038,31.172361111111112,122.4132777777778,5.2,14.0,2019-09-08 15:33:55
22038,31.17238888888889,122.41363888888893,1.9,122.0,2019-09-08 15:38:55
22038,31.169083333333337,122.41369444444445,1.9,342.0,2019-09-08 15:43:55
22038,31.165861111111116,122.413,7.0,152.0,2019-09-08 15:48:55
22038,31.16397222222221,122.41383333333334,0.7,159.0,2019-09-08 15:53:55
22038,31.160222222222234,122.41305555555556,9.3,190.0,2019-09-08 15:58:55
22038,31.154555555555557,122.41338888888892,9.6,194.0,2019-09-08 16:03:55
22038,31.14897222222222,122.41322222222225,8.3,194.0,2019-09-08 16:08:55
22038,31.14530555555556,122.41305555555556,3.3,287.0,2019-09-08 16:13:55
22038,31.139555555555557,122.41425,8.6,168.0,2019-09-08 16:18:55
22038,31.125916666666665,122.41566666666668,8.4,166.0,2019-09-08 16:24:32
22038,31.11658333333333,122.41922222222225,8.4,186.0,2019-09-08 16:28:55
22038,31.09283333333333,122.41983333333334,8.7,181.0,2019-09-08 16:38:55
22038,31.081138888888887,122.42038888888894,8.9,175.0,2019-09-08 16:43:55
22038,31.06952777777777,122.4202222222222,7.8,179.0,2019-09-08 16:48:55
22038,31.05802777777778,122.41963888888893,7.9,177.0,2019-09-08 16:53:55
22038,31.04666666666667,122.41963888888893,8.8,176.0,2019-09-08 16:58:55
22038,31.03550000000001,122.4202222222222,8.3,173.0,2019-09-08 17:03:55
22038,31.024527777777767,122.42091666666668,7.9,179.0,2019-09-08 17:08:55
22038,31.01347222222222,122.42163888888888,7.6,151.0,2019-09-08 17:13:55
22038,31.002527777777782,122.42275,8.3,177.0,2019-09-08 17:18:55
22038,30.99130555555556,122.42297222222224,7.4,169.0,2019-09-08 17:23:55
22038,30.980138888888888,122.42291666666668,7.3,174.0,2019-09-08 17:28:55
22038,30.96922222222221,122.42319444444443,7.4,178.0,2019-09-08 17:33:54
22038,30.958277777777766,122.42291666666668,6.8,173.0,2019-09-08 17:38:54
22038,30.94741666666667,122.42361111111111,7.5,179.0,2019-09-08 17:43:55
22038,30.93666666666667,122.42436111111112,7.9,176.0,2019-09-08 17:48:54
22038,30.92588888888889,122.42519444444444,8.1,181.0,2019-09-08 17:53:54
22038,30.915055555555558,122.42561111111112,7.7,175.0,2019-09-08 17:58:54
22038,30.90433333333333,122.42675,7.5,166.0,2019-09-08 18:03:54
22038,30.88286111111111,122.42836111111112,8.1,179.0,2019-09-08 18:13:54
22038,30.871944444444445,122.42930555555556,8.1,177.0,2019-09-08 18:18:54
22038,30.85975,122.43138888888888,7.7,161.0,2019-09-08 18:24:31
22038,30.85013888888889,122.43233333333332,8.0,168.0,2019-09-08 18:28:54
22038,30.83944444444444,122.43466666666669,8.0,181.0,2019-09-08 18:33:54
22038,30.828611111111112,122.43675,7.9,165.0,2019-09-08 18:38:54
22038,30.81805555555556,122.4387777777778,7.9,176.0,2019-09-08 18:43:54
22038,30.80708333333333,122.43891666666669,7.9,183.0,2019-09-08 18:48:54
22038,30.79594444444445,122.43983333333334,7.9,176.0,2019-09-08 18:53:54
22038,30.78525,122.44311111111112,8.7,153.0,2019-09-08 18:58:54
22038,30.77472222222222,122.44511111111112,6.8,173.0,2019-09-08 19:03:54
22038,30.764194444444453,122.44705555555556,6.9,200.0,2019-09-08 19:08:54
22038,30.753416666666663,122.44741666666668,5.9,129.0,2019-09-08 19:13:54
22038,30.753777777777767,122.44811111111112,0.1,0.0,2019-09-08 19:18:54
22038,30.753777777777767,122.44811111111112,0.0,0.0,2019-09-08 19:23:54
22038,30.75375,122.44811111111112,0.1,0.0,2019-09-08 19:28:54
22038,30.75375,122.44813888888888,0.0,0.0,2019-09-08 19:33:54
22038,30.75375,122.44811111111112,0.0,0.0,2019-09-08 19:38:54
22038,30.75375,122.44811111111112,0.0,0.0,2019-09-08 19:43:54
22038,30.753722222222237,122.44811111111112,0.1,0.0,2019-09-08 19:48:54
22038,30.753722222222237,122.44811111111112,0.0,0.0,2019-09-08 19:53:54
22038,30.75375,122.44813888888888,0.0,0.0,2019-09-08 19:58:54
22038,30.75375,122.44813888888888,0.0,0.0,2019-09-08 20:03:54
22038,30.75375,122.44813888888888,0.0,0.0,2019-09-08 20:08:54
22038,30.75375,122.44811111111112,0.1,0.0,2019-09-08 20:18:54
22038,30.753722222222237,122.44811111111112,0.0,0.0,2019-09-08 20:24:31
22038,30.753722222222237,122.44811111111112,0.0,0.0,2019-09-08 20:28:54
22038,30.75375,122.44811111111112,0.0,0.0,2019-09-08 20:33:54
22038,30.75375,122.44811111111112,0.1,0.0,2019-09-08 20:38:54
22038,30.753722222222237,122.44811111111112,0.0,0.0,2019-09-08 20:43:54
22038,30.75375,122.44808333333332,0.0,0.0,2019-09-08 20:48:54
22038,30.75380555555556,122.44808333333332,0.1,0.0,2019-09-08 20:53:54
22038,30.753722222222237,122.44811111111112,0.0,0.0,2019-09-08 20:58:54
22038,30.753777777777767,122.44811111111112,0.0,0.0,2019-09-08 21:03:54
22038,30.753777777777767,122.44811111111112,0.1,0.0,2019-09-08 21:08:54
22038,30.75375,122.44808333333332,0.2,344.0,2019-09-08 21:13:54
22038,30.753777777777767,122.44805555555556,0.0,0.0,2019-09-08 21:18:54
22038,30.753722222222237,122.44813888888888,0.0,0.0,2019-09-08 21:23:54
22038,30.75375,122.44811111111112,0.1,0.0,2019-09-08 21:28:54
22038,30.753722222222237,122.44811111111112,0.0,0.0,2019-09-08 21:33:54
22038,30.75375,122.44813888888888,0.0,0.0,2019-09-08 21:38:54
22038,30.75375,122.44808333333332,0.0,0.0,2019-09-08 21:43:54
22038,30.75375,122.44813888888888,0.1,0.0,2019-09-08 21:48:54
22038,30.75375,122.44813888888888,0.0,0.0,2019-09-08 21:53:54
22038,30.75375,122.44813888888888,0.0,0.0,2019-09-08 21:58:54
22038,30.753722222222237,122.44808333333332,0.1,0.0,2019-09-08 22:03:54
22038,30.753777777777767,122.44811111111112,0.0,0.0,2019-09-08 22:08:53
22038,30.753722222222237,122.44811111111112,0.1,0.0,2019-09-08 22:13:53
22038,30.753722222222237,122.44808333333332,0.2,0.0,2019-09-08 22:18:53
22038,30.75380555555556,122.44811111111112,0.1,0.0,2019-09-08 22:24:31
22038,30.75380555555556,122.44811111111112,0.0,0.0,2019-09-08 22:28:53
22038,30.75375,122.44813888888888,0.1,0.0,2019-09-08 22:33:53
22038,30.753722222222237,122.44811111111112,0.0,0.0,2019-09-08 22:38:53
22038,30.753722222222237,122.44811111111112,0.0,0.0,2019-09-08 22:43:53
22038,30.753722222222237,122.44811111111112,0.0,0.0,2019-09-08 22:48:53
22038,30.753722222222237,122.44811111111112,0.3,0.0,2019-09-08 22:53:53
22038,30.753722222222237,122.44811111111112,0.1,0.0,2019-09-08 22:58:53
22038,30.75375,122.44813888888888,0.0,0.0,2019-09-08 23:03:53
22038,30.753722222222237,122.44811111111112,0.1,0.0,2019-09-08 23:08:53
22038,30.753722222222237,122.44811111111112,0.0,0.0,2019-09-08 23:13:53
22038,30.753722222222237,122.44811111111112,0.1,0.0,2019-09-08 23:18:53
22038,30.753722222222237,122.44813888888888,0.2,0.0,2019-09-08 23:23:53
22038,30.753722222222237,122.44808333333332,0.0,0.0,2019-09-08 23:28:53
22038,30.75375,122.44811111111112,0.1,0.0,2019-09-08 23:33:53
22038,30.75375,122.44808333333332,0.0,0.0,2019-09-08 23:38:53
22038,30.75375,122.44811111111112,0.2,0.0,2019-09-08 23:43:53
22038,30.75375,122.44808333333332,0.0,0.0,2019-09-08 23:48:53
22038,30.753722222222237,122.44808333333332,0.2,0.0,2019-09-08 23:53:53
22038,30.75375,122.44811111111112,0.0,0.0,2019-09-08 23:58:53
22038,30.75375,122.44811111111112,0.1,0.0,2019-09-09 00:03:53
22038,30.75380555555556,122.44811111111112,0.0,0.0,2019-09-09 00:08:53
22038,30.75380555555556,122.44811111111112,0.1,0.0,2019-09-09 00:13:53
22038,30.75380555555556,122.44811111111112,0.1,0.0,2019-09-09 00:18:53
22038,30.75375,122.44811111111112,0.0,0.0,2019-09-09 00:24:30
22038,30.753777777777767,122.44811111111112,0.0,0.0,2019-09-09 00:28:53
