渔船ID,lat,lon,速度,方向,time
21153,29.834111111111117,122.97233333333334,2.1,158.0,2019-12-14 02:24:12
21153,29.82908333333333,122.97363888888889,1.9,169.0,2019-12-14 02:34:12
21153,29.82383333333333,122.97469444444444,2.3,154.0,2019-12-14 02:44:12
21153,29.818527777777767,122.97563888888894,1.8,182.0,2019-12-14 02:54:12
21153,29.813,122.97658333333334,2.0,174.0,2019-12-14 03:04:12
21153,29.807027777777765,122.97797222222222,2.1,175.0,2019-12-14 03:14:12
21153,29.801666666666662,122.979,2.0,165.0,2019-12-14 03:24:12
21153,29.79588888888889,122.97977777777778,1.9,177.0,2019-12-14 03:34:12
21153,29.79008333333333,122.98047222222225,2.0,169.0,2019-12-14 03:44:12
21153,29.784305555555555,122.98097222222222,1.8,174.0,2019-12-14 03:54:11
21153,29.77836111111111,122.98119444444444,2.2,203.0,2019-12-14 04:04:11
21153,29.773166666666665,122.98188888888888,1.6,176.0,2019-12-14 04:14:11
21153,29.767555555555557,122.98236111111108,2.0,184.0,2019-12-14 04:24:11
21153,29.761861111111116,122.98361111111112,1.9,161.0,2019-12-14 04:34:11
21153,29.756166666666665,122.98502777777776,2.1,166.0,2019-12-14 04:44:11
21153,29.75030555555556,122.98494444444444,1.9,186.0,2019-12-14 04:54:11
21153,29.74441666666667,122.98430555555557,2.2,190.0,2019-12-14 05:04:11
21153,29.73855555555556,122.98361111111112,2.0,189.0,2019-12-14 05:14:11
21153,29.732388888888888,122.98327777777776,2.0,170.0,2019-12-14 05:24:13
21153,29.72708333333333,122.98286111111112,1.9,177.0,2019-12-14 05:34:13
21153,29.72144444444445,122.98222222222222,1.9,193.0,2019-12-14 05:44:13
21153,29.71594444444444,122.98158333333332,2.3,203.0,2019-12-14 05:54:13
21153,29.71147222222222,122.97977777777778,2.6,345.0,2019-12-14 06:04:13
21153,29.716583333333336,122.97936111111112,0.5,245.0,2019-12-14 06:14:13
21153,29.71372222222222,122.97819444444444,1.2,202.0,2019-12-14 06:24:13
21153,29.707555555555555,122.97961111111113,7.0,160.0,2019-12-14 06:34:13
21153,29.70077777777777,122.97794444444445,2.2,217.0,2019-12-14 06:44:13
21153,29.696388888888887,122.97394444444444,2.2,199.0,2019-12-14 06:54:12
21153,29.6925,122.96969444444444,2.2,226.0,2019-12-14 07:04:12
21153,29.688388888888888,122.96597222222222,2.2,212.0,2019-12-14 07:14:12
21153,29.68469444444445,122.96188888888894,2.5,241.0,2019-12-14 07:24:12
21153,29.68888888888889,122.95511111111112,3.9,347.0,2019-12-14 07:34:12
21153,29.69508333333333,122.95325,1.7,352.0,2019-12-14 07:44:12
21153,29.69988888888889,122.95172222222224,2.0,346.0,2019-12-14 07:54:12
21153,29.704638888888887,122.9495277777778,1.7,11.0,2019-12-14 08:04:12
21153,29.70952777777777,122.94855555555556,2.0,352.0,2019-12-14 08:14:12
21153,29.71433333333333,122.94652777777776,1.9,10.0,2019-12-14 08:24:12
21153,29.71927777777777,122.94463888888887,2.0,347.0,2019-12-14 08:34:12
21153,29.724611111111116,122.9427777777778,2.1,334.0,2019-12-14 08:44:12
21153,29.729555555555557,122.94172222222224,1.8,342.0,2019-12-14 08:54:12
21153,29.73483333333333,122.94033333333334,1.9,335.0,2019-12-14 09:04:11
21153,29.740111111111112,122.939,1.7,358.0,2019-12-14 09:14:11
21153,29.745555555555555,122.93791666666668,2.1,32.0,2019-12-14 09:24:11
21153,29.75122222222221,122.93713888888892,1.9,0.0,2019-12-14 09:34:11
21153,29.757305555555558,122.93619444444444,2.0,9.0,2019-12-14 09:44:11
21153,29.76275,122.93591666666669,2.0,11.0,2019-12-14 09:54:11
21153,29.768555555555555,122.93636111111113,2.1,15.0,2019-12-14 10:04:11
21153,29.77441666666667,122.93594444444444,2.0,5.0,2019-12-14 10:14:11
21153,29.780305555555557,122.93619444444444,2.1,18.0,2019-12-14 10:24:11
21153,29.78613888888889,122.93641666666667,2.1,350.0,2019-12-14 10:34:11
21153,29.791888888888888,122.9367777777778,1.9,6.0,2019-12-14 10:44:13
21153,29.797666666666668,122.93630555555556,2.0,8.0,2019-12-14 10:54:13
21153,29.80341666666667,122.93691666666666,2.0,12.0,2019-12-14 11:04:13
21153,29.814694444444445,122.93741666666668,1.6,0.0,2019-12-14 11:24:13
21153,29.82036111111111,122.9375,1.9,352.0,2019-12-14 11:34:12
21153,29.83658333333333,122.94066666666669,1.7,8.0,2019-12-14 12:04:12
21153,29.841638888888887,122.94169444444444,1.7,18.0,2019-12-14 12:14:12
21153,29.84669444444444,122.94302777777776,2.0,36.0,2019-12-14 12:24:12
21153,29.850222222222232,122.94788888888893,3.7,115.0,2019-12-14 12:34:12
21153,29.845805555555557,122.94591666666668,0.9,91.0,2019-12-14 12:44:12
21153,29.845166666666664,122.94736111111106,0.8,127.0,2019-12-14 12:54:12
21153,29.84369444444444,122.94377777777778,1.5,261.0,2019-12-14 13:04:12
21153,29.84208333333333,122.93716666666668,2.6,262.0,2019-12-14 13:14:12
21153,29.83708333333333,122.93669444444444,2.1,172.0,2019-12-14 13:24:12
21153,29.831722222222236,122.94052777777776,2.0,152.0,2019-12-14 13:34:12
21153,29.827277777777766,122.94405555555556,2.1,145.0,2019-12-14 13:44:12
21153,29.822972222222223,122.94761111111112,1.8,154.0,2019-12-14 13:54:12
21153,29.817972222222235,122.95033333333336,1.9,162.0,2019-12-14 14:04:11
21153,29.813388888888888,122.95263888888888,2.0,149.0,2019-12-14 14:14:11
21153,29.80844444444445,122.95511111111112,2.6,153.0,2019-12-14 14:24:11
21153,29.80327777777779,122.9572777777778,1.9,166.0,2019-12-14 14:34:11
21153,29.79797222222223,122.95894444444444,1.9,162.0,2019-12-14 14:44:11
21153,29.792527777777767,122.96058333333332,2.1,154.0,2019-12-14 14:54:11
21153,29.78680555555556,122.96344444444443,2.2,150.0,2019-12-14 15:04:11
21153,29.78133333333333,122.96561111111112,2.1,172.0,2019-12-14 15:14:11
21153,29.77597222222222,122.96755555555556,1.9,149.0,2019-12-14 15:24:11
21153,29.77047222222223,122.96919444444444,2.2,186.0,2019-12-14 15:34:11
21153,29.764777777777766,122.96975,2.2,166.0,2019-12-14 15:44:11
21153,29.75844444444445,122.96994444444444,2.2,177.0,2019-12-14 15:54:13
21153,29.75311111111111,122.97044444444444,2.1,181.0,2019-12-14 16:04:13
21153,29.747027777777767,122.97097222222222,2.1,174.0,2019-12-14 16:14:11
21153,29.741777777777767,122.97183333333334,2.0,172.0,2019-12-14 16:24:13
21153,29.73611111111111,122.97272222222222,1.7,174.0,2019-12-14 16:34:12
21153,29.73038888888889,122.97330555555556,2.1,182.0,2019-12-14 16:44:12
21153,29.724694444444445,122.97377777777778,1.8,179.0,2019-12-14 16:54:12
21153,29.69233333333333,122.97252777777776,2.1,194.0,2019-12-14 17:54:12
21153,29.68683333333333,122.97138888888892,2.2,200.0,2019-12-14 18:04:12
21153,29.68261111111111,122.96713888888893,2.0,227.0,2019-12-14 18:14:12
21153,29.67813888888889,122.96255555555555,2.0,203.0,2019-12-14 18:24:12
