渔船ID,lat,lon,速度,方向,time
19920,30.59433133333333,122.08352355555556,0.6,178.0,2017-07-28 18:23:27
19920,30.594386888888888,122.08352355555556,0.0,0.0,2017-07-28 20:33:26
19920,30.594275777777767,122.08355133333332,0.1,0.0,2017-07-28 21:03:26
19920,30.594248,122.08355133333332,0.3,0.0,2017-07-28 21:13:25
19920,30.59435911111111,122.08349577777778,0.2,0.0,2017-07-28 21:23:26
19920,30.59430355555555,122.08355133333332,0.2,0.0,2017-07-28 21:33:26
19920,30.594414666666665,122.08349577777778,0.0,0.0,2017-07-28 21:53:25
19920,30.59433133333333,122.08349577777778,0.0,0.0,2017-07-28 22:03:56
19920,30.594414666666665,122.08355133333332,0.0,0.0,2017-07-28 22:23:26
19920,30.59433133333333,122.08357911111106,0.1,0.0,2017-07-28 22:33:26
19920,30.594414666666665,122.08349577777778,0.0,0.0,2017-07-28 22:53:26
19920,30.594386888888888,122.08349577777778,0.1,0.0,2017-07-28 23:03:26
19920,30.594386888888888,122.08349577777778,0.0,0.0,2017-07-28 23:13:27
19920,30.594386888888888,122.08352355555556,0.2,0.0,2017-07-28 23:33:26
19920,30.594386888888888,122.08349577777778,0.2,0.0,2017-07-28 23:43:26
19920,30.59433133333333,122.08352355555556,0.1,0.0,2017-07-28 23:53:26
19920,30.594414666666665,122.08349577777778,0.2,0.0,2017-07-29 00:03:30
19920,30.59433133333333,122.08360688888894,0.0,0.0,2017-07-29 00:53:57
19920,30.594386888888888,122.08349577777778,0.0,0.0,2017-07-29 01:43:25
19920,30.59435911111111,122.08355133333332,0.1,0.0,2017-07-29 01:53:25
19920,30.59433133333333,122.08355133333332,0.0,0.0,2017-07-29 02:03:25
19920,30.59435911111111,122.08357911111106,0.0,0.0,2017-07-29 02:33:26
19920,30.59433133333333,122.08352355555556,0.0,0.0,2017-07-29 02:53:25
19920,30.59430355555555,122.08360688888894,0.0,0.0,2017-07-29 03:23:25
19920,30.594386888888888,122.08349577777778,0.0,0.0,2017-07-29 03:33:25
19920,30.59433133333333,122.08352355555556,0.0,0.0,2017-07-29 03:53:24
19920,30.59435911111111,122.08352355555556,0.0,0.0,2017-07-29 04:04:01
19920,30.59433133333333,122.08352355555556,0.0,0.0,2017-07-29 04:13:25
19920,30.59435911111111,122.08355133333332,0.1,0.0,2017-07-29 04:33:32
19920,30.594386888888888,122.08352355555556,0.1,0.0,2017-07-29 05:13:24
19920,30.59435911111111,122.08352355555556,0.0,0.0,2017-07-29 05:53:24
19920,30.59435911111111,122.08352355555556,0.0,0.0,2017-07-29 06:03:26
19920,30.594275777777767,122.08349577777778,0.1,0.0,2017-07-29 06:13:24
