渔船ID,lat,lon,速度,方向,time
19176,29.98025,123.13825,1.6,0.0,2018-11-28 15:58:07
19176,29.984388888888887,123.13766666666668,1.0,288.0,2018-11-28 16:08:07
19176,29.988138888888887,123.13641666666668,1.9,350.0,2018-11-28 16:18:07
19176,29.991722222222236,123.13538888888893,1.3,0.0,2018-11-28 16:28:07
19176,29.99580555555556,123.1345277777778,2.0,18.0,2018-11-28 16:39:23
19176,29.996972222222237,123.13911111111112,2.6,164.0,2018-11-28 16:48:07
19176,29.99327777777778,123.14080555555556,1.2,188.0,2018-11-28 16:58:23
19176,29.99105555555556,123.14152777777778,0.8,142.0,2018-11-28 17:08:07
19176,29.98805555555556,123.14169444444444,2.6,152.0,2018-11-28 17:18:07
19176,29.984222222222236,123.14511111111112,2.3,166.0,2018-11-28 17:28:07
19176,29.998166666666663,123.13891666666667,8.8,354.0,2018-11-28 17:38:07
19176,30.02208333333333,123.13708333333334,9.2,338.0,2018-11-28 17:48:06
19176,30.04527777777778,123.13094444444444,9.2,339.0,2018-11-28 17:58:06
19176,30.06883333333333,123.1263611111111,8.0,343.0,2018-11-28 18:08:06
19176,30.09202777777777,123.12027777777776,8.5,351.0,2018-11-28 18:18:06
19176,30.1395,123.11094444444444,8.8,353.0,2018-11-28 18:38:06
19176,30.151166666666665,123.10933333333334,4.6,181.0,2018-11-28 18:48:06
19176,30.14022222222223,123.10755555555556,2.7,147.0,2018-11-28 18:58:06
19176,30.134722222222223,123.10813888888887,1.7,181.0,2018-11-28 19:08:06
19176,30.12919444444445,123.10883333333332,1.4,187.0,2018-11-28 19:18:06
19176,30.12369444444445,123.10911111111106,2.1,189.0,2018-11-28 19:28:06
19176,30.11813888888889,123.10958333333332,1.6,167.0,2018-11-28 19:38:06
19176,30.112666666666662,123.11033333333332,1.7,180.0,2018-11-28 19:48:06
19176,30.107138888888887,123.11155555555555,1.9,151.0,2018-11-28 19:58:23
19176,30.101972222222223,123.1135,2.5,192.0,2018-11-28 20:08:22
19176,30.096916666666665,123.11530555555557,1.9,169.0,2018-11-28 20:18:06
19176,30.09188888888889,123.117,1.9,151.0,2018-11-28 20:28:06
19176,30.08683333333333,123.11741666666666,2.4,179.0,2018-11-28 20:38:06
