渔船ID,lat,lon,速度,方向,time
20790,30.73733333333333,122.45133333333334,0.0,0.0,2020-03-09 18:03:49
20790,30.73733333333333,122.45133333333334,0.0,0.0,2020-03-09 18:13:49
20790,30.737361111111117,122.45133333333334,0.0,0.0,2020-03-09 18:23:49
20790,30.737361111111117,122.45136111111113,0.3,0.0,2020-03-09 18:33:49
20790,30.737444444444453,122.45138888888889,0.3,0.0,2020-03-09 18:43:49
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-09 18:53:49
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-09 19:03:49
20790,30.73733333333333,122.45133333333334,0.0,0.0,2020-03-09 19:13:49
20790,30.737305555555555,122.45136111111113,0.1,0.0,2020-03-09 19:23:49
20790,30.73725,122.45133333333334,0.2,0.0,2020-03-09 19:33:48
20790,30.73733333333333,122.45136111111113,0.1,0.0,2020-03-09 19:43:48
20790,30.73733333333333,122.45138888888889,0.3,0.0,2020-03-09 20:03:48
20790,30.737305555555555,122.45136111111113,0.4,0.0,2020-03-09 20:13:48
20790,30.737416666666668,122.45138888888889,0.0,0.0,2020-03-09 20:23:48
20790,30.73725,122.45133333333334,0.1,0.0,2020-03-09 20:33:48
20790,30.737305555555555,122.45130555555556,0.2,0.0,2020-03-09 20:43:48
20790,30.737361111111117,122.4512777777778,0.2,0.0,2020-03-09 20:53:48
20790,30.73725,122.45144444444443,0.2,0.0,2020-03-09 21:03:48
20790,30.737305555555555,122.45136111111113,0.4,0.0,2020-03-09 21:13:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-09 21:23:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-09 21:33:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-09 21:43:48
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-09 21:53:47
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-09 22:03:47
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-09 22:13:47
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-09 22:23:49
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-09 22:33:49
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-09 22:43:49
20790,30.73733333333333,122.45138888888889,0.0,0.0,2020-03-09 22:53:49
20790,30.737277777777766,122.45133333333334,0.2,0.0,2020-03-09 23:03:49
20790,30.737277777777766,122.45133333333334,0.2,0.0,2020-03-09 23:13:49
20790,30.73725,122.45133333333334,0.2,0.0,2020-03-09 23:23:49
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-09 23:33:49
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-09 23:43:49
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-09 23:53:49
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 00:03:49
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 00:13:48
20790,30.737305555555555,122.45141666666666,0.0,0.0,2020-03-10 00:23:48
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 00:33:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 00:43:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 00:53:48
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 01:03:48
20790,30.73716666666667,122.45136111111113,0.4,0.0,2020-03-10 01:13:48
20790,30.73733333333333,122.45138888888889,0.0,0.0,2020-03-10 01:23:48
20790,30.737277777777766,122.45136111111113,0.0,0.0,2020-03-10 01:43:48
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 01:53:48
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 02:03:48
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-10 02:23:47
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-10 02:33:47
20790,30.737277777777766,122.45136111111113,0.0,0.0,2020-03-10 02:43:47
20790,30.737305555555555,122.45141666666666,0.0,0.0,2020-03-10 02:53:47
20790,30.73725,122.45141666666666,0.0,0.0,2020-03-10 03:03:47
20790,30.73725,122.45141666666666,0.1,0.0,2020-03-10 03:13:49
20790,30.737277777777766,122.45141666666666,0.0,0.0,2020-03-10 03:23:49
20790,30.737305555555555,122.45141666666666,0.0,0.0,2020-03-10 03:33:49
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 03:43:49
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 03:53:49
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 04:03:49
20790,30.737277777777766,122.45136111111113,0.0,0.0,2020-03-10 04:13:49
20790,30.73733333333333,122.45138888888889,0.0,0.0,2020-03-10 04:23:49
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 04:33:48
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 04:43:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 04:53:48
20790,30.73733333333333,122.45141666666666,0.0,0.0,2020-03-10 05:03:48
20790,30.73725,122.45138888888889,0.1,0.0,2020-03-10 05:13:48
20790,30.73725,122.45141666666666,0.0,0.0,2020-03-10 05:23:48
20790,30.737277777777766,122.45141666666666,0.1,0.0,2020-03-10 05:33:48
20790,30.737277777777766,122.45133333333334,0.0,0.0,2020-03-10 05:43:48
20790,30.73733333333333,122.45136111111113,0.0,0.0,2020-03-10 05:53:48
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 06:03:48
20790,30.73733333333333,122.45138888888889,0.0,0.0,2020-03-10 06:13:48
20790,30.73733333333333,122.45144444444443,0.0,0.0,2020-03-10 06:23:48
20790,30.737222222222236,122.45136111111113,0.0,0.0,2020-03-10 06:33:48
20790,30.73733333333333,122.45141666666666,0.0,0.0,2020-03-10 06:43:48
20790,30.737277777777766,122.45136111111113,0.0,0.0,2020-03-10 06:53:47
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 07:03:48
20790,30.737305555555555,122.45133333333334,0.0,0.0,2020-03-10 07:13:47
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 07:23:47
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 07:33:47
20790,30.737277777777766,122.45136111111113,0.1,0.0,2020-03-10 07:43:47
20790,30.73725,122.45136111111113,0.2,0.0,2020-03-10 07:53:47
20790,30.737305555555555,122.45141666666666,0.0,0.0,2020-03-10 08:03:49
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 08:13:47
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 08:23:49
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 08:33:49
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 08:43:49
20790,30.737305555555555,122.45141666666666,0.0,0.0,2020-03-10 08:53:49
20790,30.737277777777766,122.45138888888889,0.1,0.0,2020-03-10 09:03:49
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-10 09:13:48
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 09:23:48
20790,30.737277777777766,122.45138888888889,0.1,0.0,2020-03-10 09:33:48
20790,30.73725,122.45141666666666,0.0,0.0,2020-03-10 09:43:48
20790,30.737277777777766,122.45138888888889,0.1,0.0,2020-03-10 09:53:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 10:03:48
20790,30.737277777777766,122.45138888888889,0.1,0.0,2020-03-10 10:13:48
20790,30.737305555555555,122.45141666666666,0.0,0.0,2020-03-10 10:23:48
20790,30.737277777777766,122.45141666666666,0.1,0.0,2020-03-10 10:33:48
20790,30.737305555555555,122.45141666666666,0.1,0.0,2020-03-10 10:43:48
20790,30.737305555555555,122.45138888888889,0.1,0.0,2020-03-10 10:53:48
20790,30.737277777777766,122.45141666666666,0.1,0.0,2020-03-10 11:03:48
20790,30.737277777777766,122.45141666666666,0.0,0.0,2020-03-10 11:13:48
20790,30.737277777777766,122.45138888888889,0.1,0.0,2020-03-10 11:23:47
20790,30.737277777777766,122.45138888888889,0.1,0.0,2020-03-10 11:33:47
20790,30.737277777777766,122.45138888888889,0.1,0.0,2020-03-10 11:43:47
20790,30.737277777777766,122.45138888888889,0.2,0.0,2020-03-10 11:53:47
20790,30.737277777777766,122.45141666666666,0.0,0.0,2020-03-10 12:03:47
20790,30.737305555555555,122.45136111111113,0.2,0.0,2020-03-10 12:13:47
20790,30.737305555555555,122.45138888888889,0.1,0.0,2020-03-10 12:23:47
20790,30.737305555555555,122.45138888888889,0.1,0.0,2020-03-10 12:33:49
20790,30.737277777777766,122.45141666666666,0.1,0.0,2020-03-10 12:43:49
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 12:53:49
20790,30.737277777777766,122.45138888888889,0.2,0.0,2020-03-10 13:03:49
20790,30.737277777777766,122.45138888888889,0.2,0.0,2020-03-10 13:13:49
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 13:23:49
20790,30.737305555555555,122.45136111111113,0.1,0.0,2020-03-10 13:43:49
20790,30.73733333333333,122.45138888888889,0.0,0.0,2020-03-10 13:53:48
20790,30.737305555555555,122.45138888888889,0.1,0.0,2020-03-10 14:03:48
20790,30.737305555555555,122.45138888888889,0.2,0.0,2020-03-10 14:13:48
20790,30.737305555555555,122.45144444444443,0.2,0.0,2020-03-10 14:23:48
20790,30.737277777777766,122.45138888888889,0.2,0.0,2020-03-10 14:33:48
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-10 14:43:48
20790,30.73733333333333,122.45136111111113,0.0,0.0,2020-03-10 14:53:48
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-10 15:03:48
20790,30.73733333333333,122.45136111111113,0.0,0.0,2020-03-10 15:13:48
20790,30.73733333333333,122.45133333333334,0.0,0.0,2020-03-10 15:23:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 15:33:47
20790,30.737361111111117,122.45136111111113,0.0,0.0,2020-03-10 15:43:47
20790,30.737305555555555,122.45138888888889,0.1,0.0,2020-03-10 15:53:47
20790,30.73733333333333,122.45136111111113,0.3,0.0,2020-03-10 16:03:47
20790,30.737305555555555,122.45138888888889,0.1,0.0,2020-03-10 16:13:47
20790,30.737277777777766,122.45144444444443,0.1,0.0,2020-03-10 16:23:47
20790,30.737277777777766,122.45141666666666,0.1,0.0,2020-03-10 16:33:47
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 16:43:47
20790,30.737305555555555,122.45141666666666,0.0,0.0,2020-03-10 16:53:47
20790,30.737277777777766,122.45133333333334,0.0,0.0,2020-03-10 17:03:47
20790,30.737277777777766,122.4514722222222,0.0,0.0,2020-03-10 17:23:49
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 17:33:49
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-10 17:43:49
20790,30.737361111111117,122.45136111111113,0.0,0.0,2020-03-10 17:53:49
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-10 18:03:49
20790,30.737305555555555,122.45133333333334,0.0,0.0,2020-03-10 18:13:48
20790,30.737361111111117,122.45133333333334,0.0,0.0,2020-03-10 18:23:48
20790,30.73733333333333,122.45133333333334,0.0,0.0,2020-03-10 18:33:48
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 18:43:48
20790,30.737277777777766,122.45138888888889,0.1,0.0,2020-03-10 18:53:48
20790,30.73733333333333,122.45136111111113,0.0,0.0,2020-03-10 19:03:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 19:13:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 19:23:48
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 19:33:48
20790,30.737305555555555,122.45136111111113,0.0,0.0,2020-03-10 19:43:48
20790,30.737416666666668,122.45141666666666,0.1,0.0,2020-03-10 19:53:48
20790,30.73733333333333,122.45138888888889,0.2,0.0,2020-03-10 20:03:47
20790,30.737222222222236,122.45138888888889,0.1,0.0,2020-03-10 20:13:48
20790,30.737305555555555,122.45138888888889,0.2,0.0,2020-03-10 20:23:48
20790,30.737305555555555,122.45138888888889,0.2,0.0,2020-03-10 20:33:47
20790,30.73725,122.45136111111113,0.1,0.0,2020-03-10 20:43:47
20790,30.737305555555555,122.45138888888889,0.2,0.0,2020-03-10 20:53:47
20790,30.737361111111117,122.45141666666666,0.1,0.0,2020-03-10 21:03:47
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 21:13:47
20790,30.737277777777766,122.45138888888889,0.0,0.0,2020-03-10 21:23:47
20790,30.737305555555555,122.45141666666666,0.0,0.0,2020-03-10 21:33:47
20790,30.737277777777766,122.45136111111113,0.1,0.0,2020-03-10 21:53:47
20790,30.737305555555555,122.45138888888889,0.0,0.0,2020-03-10 22:03:47
20790,30.737277777777766,122.45136111111113,0.1,0.0,2020-03-10 22:23:49
